smiles,canonical_smiles
Cc1cccnc1Oc1ccccc1F,Cc1cccnc1Oc1ccccc1F
CC1CC=CC=C1c1nc2ccccc2o1,CC1CC=CC=C1c1nc2ccccc2o1
Cc1cc2ncccc2c(Br)c1[C@@H]1CO1,Cc1cc2ncccc2c(Br)c1[C@@H]1CO1
Cc1cc2ncccc2c(Br)c1C1CO1,Cc1cc2ncccc2c(Br)c1C1CO1
N#C[C@@H](O)Cc1cccc2ccccc12,N#C[C@@H](O)Cc1cccc2ccccc12
N#C[C@H](O)Cc1cccc2ccccc12,N#C[C@H](O)Cc1cccc2ccccc12
Clc1cccc(COc2ccncc2)c1,Clc1cccc(COc2ccncc2)c1
CCc1cccc2cc(O)c(C)nc12,CCc1cccc2cc(O)c(C)nc12
Cc1cc2cc(O)c(C)nc2cc1C,Cc1cc2cc(O)c(C)nc2cc1C
Cc1cc(C)c2nc(C)c(O)cc2c1,Cc1cc(C)c2nc(C)c(O)cc2c1
Cc1ccc2nc(C)c(O)c(C)c2c1,Cc1ccc2nc(C)c(O)c(C)c2c1
CCC#Cc1ccc2cc(O)c(C)nc2c1,CCC#Cc1ccc2cc(O)c(C)nc2c1
C#Cc1ccc(C(=O)NC(C)C)cc1,C#Cc1ccc(C(=O)NC(C)C)cc1
C=Cc1ccncc1OCc1ccccc1,C=Cc1ccncc1OCc1ccccc1
OCc1cccc(-c2ccc(Br)cn2)c1,OCc1cccc(-c2ccc(Br)cn2)c1
O=C1CCc2nn(-c3ccccc3)cc21,O=C1CCc2nn(-c3ccccc3)cc21
C/C=C/c1ccc(Oc2ccccn2)cc1,C/C=C/c1ccc(Oc2ccccn2)cc1
C/C=C/c1ccc(Oc2cccnc2)cc1,C/C=C/c1ccc(Oc2cccnc2)cc1
Cc1ncc(Cl)c2c3c(ccc12)CCO3,Cc1ncc(Cl)c2c3c(ccc12)CCO3
CO/C=C1\CCc2c1ccc(F)c2C#N,CO/C=C1\CCc2c1ccc(F)c2C#N
Cc1cc(-c2cscc2C#N)ccc1O,Cc1cc(-c2cscc2C#N)ccc1O
Cc1ccnc(C=O)c1-c1ccccc1,Cc1ccnc(C=O)c1-c1ccccc1
Nc1cccc(C=O)c1-c1ccccc1,Nc1cccc(C=O)c1-c1ccccc1
Cc1cc(-c2ccccc2)nnc1C=O,Cc1cc(-c2ccccc2)nnc1C=O
O=c1ccn2ccc3cccc1c32,O=c1ccn2ccc3cccc1c32
CC(C)(C)c1ccc2c(c1)C(=O)N=C2,CC(C)(C)c1ccc2c(c1)C(=O)N=C2
CC(C)(C)c1ccc2c(c1)C=NC2=O,CC(C)(C)c1ccc2c(c1)C=NC2=O
Cn1cc(-c2ccc(Br)cc2)ccc1=O,Cn1cc(-c2ccc(Br)cc2)ccc1=O
COc1cc2ccc(C)cc2cc1C#N,COc1cc2ccc(C)cc2cc1C#N
CC(O)c1cc2ccccc2cc1N,CC(O)c1cc2ccccc2cc1N
Nc1cc2ccccc2cc1CCO,Nc1cc2ccccc2cc1CCO
O=Cc1cccc(/C=C/c2cnc[nH]2)c1,O=Cc1cccc(/C=C/c2cnc[nH]2)c1
O=Cc1ccc(/C=C/c2cnc[nH]2)cc1,O=Cc1ccc(/C=C/c2cnc[nH]2)cc1
COC(N)c1ccc2ccccc2c1,COC(N)c1ccc2ccccc2c1
Cc1cc(F)ccc1Oc1cccnc1,Cc1cc(F)ccc1Oc1cccnc1
Cc1ccc2oc3ccncc3c2c1,Cc1ccc2oc3ccncc3c2c1
CC#Cc1c[nH]c(=O)c2c(C)cccc12,CC#Cc1c[nH]c(=O)c2c(C)cccc12
Cc1nc2cocc2c2ccccc12,Cc1nc2cocc2c2ccccc12
c1coc(Cc2ccn3ccnc3c2)c1,c1coc(Cc2ccn3ccnc3c2)c1
Cc1c(C(C)O)cnc2ccccc12,Cc1c(C(C)O)cnc2ccccc12
CC(=O)c1ccc2c(C)cc(Br)cc2n1,CC(=O)c1ccc2c(C)cc(Br)cc2n1
CC(=O)c1nc2cc(Br)ccc2cc1C,CC(=O)c1nc2cc(Br)ccc2cc1C
OC1=Cc2cccnc2C2N=CC=CC12,OC1=Cc2cccnc2C2N=CC=CC12
O=CCCc1ccnc2ccc(Cl)cc12,O=CCCc1ccnc2ccc(Cl)cc12
N#CC1(c2cc(Br)cc(C=O)c2)CCC1,N#CC1(c2cc(Br)cc(C=O)c2)CCC1
N#CC1(c2cc(Cl)cc(C=O)c2)CCC1,N#CC1(c2cc(Cl)cc(C=O)c2)CCC1
COc1cccc2c1c1ccccc1n2C,COc1cccc2c1c1ccccc1n2C
O=C1CNCc2c1ccc1ccccc21,O=C1CNCc2c1ccc1ccccc21
NC(=O)/C=C\C#CC1C=CCC2CC12,NC(=O)/C=C\C#CC1C=CCC2CC12
O=C1Cc2ccc(N3CCCC3)cc21,O=C1Cc2ccc(N3CCCC3)cc21
Cc1ccc(OC2=CNCC=C2)cc1,Cc1ccc(OC2=CNCC=C2)cc1
Cc1ccc(OC2=CCNC=C2)cc1,Cc1ccc(OC2=CCNC=C2)cc1
Cc1ccc2c(c1C)CC(=O)NC=C2,Cc1ccc2c(c1C)CC(=O)NC=C2
CNC(=O)c1ccc2ccccc2c1Br,CNC(=O)c1ccc2ccccc2c1Br
c1cc2cc(N3CCCC3)ccc2o1,c1cc2cc(N3CCCC3)ccc2o1
O=C(/C=C/c1ccccc1)c1nccs1,O=C(/C=C/c1ccccc1)c1nccs1
OC1C=C(c2nccs2)c2ccccc21,OC1C=C(c2nccs2)c2ccccc21
OC1C=C(c2ccns2)c2ccccc21,OC1C=C(c2ccns2)c2ccccc21
OC1C=C(c2cncs2)c2ccccc21,OC1C=C(c2cncs2)c2ccccc21
OC1C=C(c2ccn[nH]2)c2ccccc21,OC1C=C(c2ccn[nH]2)c2ccccc21
OC1C=C(c2ncc[nH]2)c2ccccc21,OC1C=C(c2ncc[nH]2)c2ccccc21
OC1C=C(c2cnc[nH]2)c2ccccc21,OC1C=C(c2cnc[nH]2)c2ccccc21
O=C1NCc2cc(-c3cccs3)ccc21,O=C1NCc2cc(-c3cccs3)ccc21
O=C1NCc2ccc(-c3cccs3)cc21,O=C1NCc2ccc(-c3cccs3)cc21
C#Cc1cccc(C2C=NC(C)=CCO2)c1,C#Cc1cccc(C2C=NC(C)=CCO2)c1
CCc1cc(C)c2[nH]ccc2c1C=O,CCc1cc(C)c2[nH]ccc2c1C=O
C=C(C#N)/C=C(/C)C(=C)c1ccc(O)cc1,C=C(C#N)/C=C(/C)C(=C)c1ccc(O)cc1
Cc1ccc2cc3c(cc2c1)NC(=O)C3,Cc1ccc2cc3c(cc2c1)NC(=O)C3
C#Cc1cc2ccccc2[nH]c1=O,C#Cc1cc2ccccc2[nH]c1=O
C=Cc1ccnc2cc(OC)c(Br)cc12,C=Cc1ccnc2cc(OC)c(Br)cc12
Cc1cccc(-c2ccccc2C=O)c1N,Cc1cccc(-c2ccccc2C=O)c1N
CN1c2ccccc2C(=O)C1C1CC1,CN1c2ccccc2C(=O)C1C1CC1
Cc1ccc2oc3c(C)ccnc3c2n1,Cc1ccc2oc3c(C)ccnc3c2n1
Cc1nccc2c1oc1ccccc12,Cc1nccc2c1oc1ccccc12
O=C1Cc2cccc3nccc(c23)C1,O=C1Cc2cccc3nccc(c23)C1
Clc1nc2c(c3ccccc13)CCCO2,Clc1nc2c(c3ccccc13)CCCO2
Clc1nccc2c3c(ccc12)CCCO3,Clc1nccc2c3c(ccc12)CCCO3
CCOc1ccc2cccc(CC#N)c2c1,CCOc1ccc2cccc(CC#N)c2c1
C=CCOc1cc2ccccc2c(Cl)n1,C=CCOc1cc2ccccc2c(Cl)n1
C=CCc1c(=O)[nH]c(Cl)c2ccccc12,C=CCc1c(=O)[nH]c(Cl)c2ccccc12
O=c1[nH]nccc1C=Cc1ccccc1,O=c1[nH]nccc1C=Cc1ccccc1
O=c1cccnn1/C=C/c1ccccc1,O=c1cccnn1/C=C/c1ccccc1
COc1cccnc1-c1ccc(Cl)cc1,COc1cccnc1-c1ccc(Cl)cc1
COc1cccnc1-c1ccccc1Cl,COc1cccnc1-c1ccccc1Cl
COc1ncccc1-c1ccc(Cl)cc1,COc1ncccc1-c1ccc(Cl)cc1
COc1cccnc1-c1cccc(Cl)c1,COc1cccnc1-c1cccc(Cl)c1
COc1ncccc1-c1cccc(Cl)c1,COc1ncccc1-c1cccc(Cl)c1
CC(=O)C#CC1=C(N)C=CC(C)=CC1,CC(=O)C#CC1=C(N)C=CC(C)=CC1
Cc1ncccc1-c1ccc(O)cc1F,Cc1ncccc1-c1ccc(O)cc1F
COc1c(C)cc(C#N)c2cccnc12,COc1c(C)cc(C#N)c2cccnc12
Cc1ccc2c(n1)oc1c(C)cccc12,Cc1ccc2c(n1)oc1c(C)cccc12
c1coc(-c2cccc3cc[nH]c23)c1,c1coc(-c2cccc3cc[nH]c23)c1
Cc1ccc2[nH]c(=O)c3ccccc3n12,Cc1ccc2[nH]c(=O)c3ccccc3n12
COCc1ccc2cccc(N)c2c1,COCc1ccc2cccc(N)c2c1
COCc1ccc(C2CC2)c(C#N)c1,COCc1ccc(C2CC2)c(C#N)c1
CCOc1ccc(C2CC2)c(C#N)c1,CCOc1ccc(C2CC2)c(C#N)c1
CCCn1c(C=O)cc2ccccc21,CCCn1c(C=O)cc2ccccc21
CC(=O)c1cccc(-c2cccnc2C)c1,CC(=O)c1cccc(-c2cccnc2C)c1
Cc1ccc2oc3ccccc3c2n1,Cc1ccc2oc3ccccc3c2n1
C#CC#CC(=O)N(C)C#CC#C,C#CC#CC(=O)N(C)C#CC#C
CC(=NO)c1ccccc1-c1ccccc1,CC(=NO)c1ccccc1-c1ccccc1
CC1Oc2ccccc2N1c1ccccc1,CC1Oc2ccccc2N1c1ccccc1
C=C1C=CC=CC1=Nc1cccc(O)c1C,C=C1C=CC=CC1=Nc1cccc(O)c1C
CC#Cc1cn(CC)c(=O)c2ccccc12,CC#Cc1cn(CC)c(=O)c2ccccc12
N#CCc1ccc2c(c1)OCCCC2,N#CCc1ccc2c(c1)OCCCC2
CCn1ccc2c(C)cccc2c1=O,CCn1ccc2c(C)cccc2c1=O
C=CC(=O)Nc1cccc(C2CC2)c1,C=CC(=O)Nc1cccc(C2CC2)c1
N#CC1=CCC(c2cccc(O)c2)C=C1,N#CC1=CCC(c2cccc(O)c2)C=C1
CC#Cc1ccc2c(=O)n(C)c(C)cc2c1,CC#Cc1ccc2c(=O)n(C)c(C)cc2c1
C#Cc1ccc2c(=O)n(C)c(C)cc2c1,C#Cc1ccc2c(=O)n(C)c(C)cc2c1
COc1cccc(C2=CCN=CC2)c1,COc1cccc(C2=CCN=CC2)c1
CN1CCc2cccc3c2C1CC3=O,CN1CCc2cccc3c2C1CC3=O
O=C1Cc2cccc3ccnc1c23,O=C1Cc2cccc3ccnc1c23
CC1(C(N)=O)Cc2cccc3cccc1c23,CC1(C(N)=O)Cc2cccc3cccc1c23
COc1cc(F)ccc1-c1ccccn1,COc1cc(F)ccc1-c1ccccn1
C1=C(c2ccccc2)CCc2ncoc21,C1=C(c2ccccc2)CCc2ncoc21
C(#Cc1ncco1)c1ccccc1,C(#Cc1ncco1)c1ccccc1
C#Cc1ccccc1C1COCCN1,C#Cc1ccccc1C1COCCN1
CC1=C=C=c2ccccc2=C1C=O,CC1=C=C=c2ccccc2=C1C=O
COc1cc2nc(C#N)ccc2cc1C,COc1cc2nc(C#N)ccc2cc1C
CCc1cc2cccnc2cc1OC,CCc1cc2cccnc2cc1OC
C1=CC2=C(N=CCS2)c2ccccc2O1,C1=CC2=C(N=CCS2)c2ccccc2O1
C=Nc1ccccc1-c1ccc(OC)cc1,C=Nc1ccccc1-c1ccc(OC)cc1
C1=CSC2C(=N1)C=COc1ccccc12,C1=CSC2C(=N1)C=COc1ccccc12
CC=Cc1c(C#N)cc(OC)cc1C#N,CC=Cc1c(C#N)cc(OC)cc1C#N
CCc1cc2ccccc2c(C)c1OC#N,CCc1cc2ccccc2c(C)c1OC#N
C/C=C(\C)Cc1cc(C#N)ccc1O,C/C=C(\C)Cc1cc(C#N)ccc1O
CCC1(C)Cc2cc(C#N)ccc2O1,CCC1(C)Cc2cc(C#N)ccc2O1
Clc1cc(-c2ccco2)nc2c1CCC2,Clc1cc(-c2ccco2)nc2c1CCC2
CC(=O)c1cccc(C(C)(C)C#N)c1,CC(=O)c1cccc(C(C)(C)C#N)c1
Nc1ccc2c(c1)OCc1cnccc1-2,Nc1ccc2c(c1)OCc1cnccc1-2
O=c1cc(-c2ccccc2)c2cn1-2,O=c1cc(-c2ccccc2)c2cn1-2
CN1C(=O)CC2Cc3ccccc3C21,CN1C(=O)CC2Cc3ccccc3C21
CC(C)n1ccc(=O)c2ccccc21,CC(C)n1ccc(=O)c2ccccc21
Cc1coc(-c2cccc(CC#N)c2)n1,Cc1coc(-c2cccc(CC#N)c2)n1
Nc1cc(C=O)cc(-c2ccccc2)c1,Nc1cc(C=O)cc(-c2ccccc2)c1
CC#CC#CN(C#CC#CC)C(C)=O,CC#CC#CN(C#CC#CC)C(C)=O
C1=C/C(=C/NCc2ccccc2)CO1,C1=C/C(=C/NCc2ccccc2)CO1
Cc1ccccc1C1C(=O)Cn2cccc21,Cc1ccccc1C1C(=O)Cn2cccc21
O/N=C1\CC2CC1Cc1ccccc12,O/N=C1\CC2CC1Cc1ccccc12
O=CNC1CC2CC1c1ccccc12,O=CNC1CC2CC1c1ccccc12
O=C1NC2C1C1c3ccccc3C2C2CC21,O=C1NC2C1C1c3ccccc3C2C2CC21
O=C1NC2C3c4ccccc4C4C2C4C13,O=C1NC2C3c4ccccc4C4C2C4C13
N#CC1=CC=C2C=CC(=O)C=C12,N#CC1=CC=C2C=CC(=O)C=C12
Br.O=C(c1ccccc1)c1ccccn1,Br.O=C(c1ccccc1)c1ccccn1
O=CN/C=C/c1ccc2ccccc2c1,O=CN/C=C/c1ccc2ccccc2c1
O=CN/C=C/c1cccc2ccccc12,O=CN/C=C/c1cccc2ccccc12
Clc1cncc(COc2ccccc2)c1,Clc1cncc(COc2ccccc2)c1
OC(c1ccn2cccc2c1)C1CC1,OC(c1ccn2cccc2c1)C1CC1
CC(=O)C(CC#N)c1ccc(C)cc1,CC(=O)C(CC#N)c1ccc(C)cc1
C#CC(=O)N(C)CCc1ccccc1,C#CC(=O)N(C)CCc1ccccc1
CC1=CC(=O)N=C2CC(C)=C(C)C=C12,CC1=CC(=O)N=C2CC(C)=C(C)C=C12
N#C[C@H]1CCC(=O)[C@@H]1c1ccc(F)cc1,N#C[C@H]1CCC(=O)[C@@H]1c1ccc(F)cc1
c1cncc(-c2cccc3c2CCO3)c1,c1cncc(-c2cccc3c2CCO3)c1
Nc1scc2cc3ccccc3c(O)c12,Nc1scc2cc3ccccc3c(O)c12
N#CC(C=C=O)/C=C/c1ccccc1,N#CC(C=C=O)/C=C/c1ccccc1
O=C1CN=CCc2c1[nH]c1ccccc21,O=C1CN=CCc2c1[nH]c1ccccc21
COCC#Cc1ncc2ccccc2n1,COCC#Cc1ncc2ccccc2n1
Cc1ccccc1N=C1CCC(=O)C1,Cc1ccccc1N=C1CCC(=O)C1
COc1c(F)cccc1-c1ccccn1,COc1c(F)cccc1-c1ccccn1
Oc1cnc2c(c1)Cc1ccccc1-2,Oc1cnc2c(c1)Cc1ccccc1-2
C1=CN2OCC=C2N=C1c1ccccc1,C1=CN2OCC=C2N=C1c1ccccc1
c1ccc(-c2ccc3c(c2)OCN3)cc1,c1ccc(-c2ccc3c(c2)OCN3)cc1
ClCOc1ccccc1-c1ccccn1,ClCOc1ccccc1-c1ccccn1
N#CC(=C=O)C/C=C/c1ccccc1,N#CC(=C=O)C/C=C/c1ccccc1
Oc1cc(Cl)ccc1Nc1ccccc1,Oc1cc(Cl)ccc1Nc1ccccc1
N=C1C=CC=CC1=C1CCCCC1=O,N=C1C=CC=CC1=C1CCCCC1=O
CCc1cccnc1-c1cocc1C,CCc1cccnc1-c1cocc1C
Oc1cccc2cc3ccc[nH]c-3c12,Oc1cccc2cc3ccc[nH]c-3c12
CC#CCc1ccc(C(=O)NC)cc1,CC#CCc1ccc(C(=O)NC)cc1
C#Cc1ccc2[nH]ccc(=O)c2c1,C#Cc1ccc2[nH]ccc(=O)c2c1
COC1=CCC=Cc2c1ccnc2C#N,COC1=CCC=Cc2c1ccnc2C#N
O=C1c2ccccc2CC2=NC[C@@H]3C[C@]123,O=C1c2ccccc2CC2=NC[C@@H]3C[C@]123
Cc1cc(C(=O)C(C)C)ccc1C#N,Cc1cc(C(=O)C(C)C)ccc1C#N
C#CC(=O)NCCc1ccc(C)cc1,C#CC(=O)NCCc1ccc(C)cc1
C=C1C=CC=C(c2ccc(C=O)cc2)N1C,C=C1C=CC=C(c2ccc(C=O)cc2)N1C
CCc1cccc2c(N=C=O)cccc12,CCc1cccc2c(N=C=O)cccc12
CC=Cc1ccc(=O)n(-c2ccccc2)c1,CC=Cc1ccc(=O)n(-c2ccccc2)c1
O=C1CC(=NCc2ccccc2)C#CN1,O=C1CC(=NCc2ccccc2)C#CN1
Cc1cccc(-c2nc(C)c(C)o2)c1,Cc1cccc(-c2nc(C)c(C)o2)c1
Cc1cc(O)cc(C)c1-n1cccc1,Cc1cc(O)cc(C)c1-n1cccc1
Cc1ccccc1N1C=CC2=NC1C2=O,Cc1ccccc1N1C=CC2=NC1C2=O
CNC(=O)c1ccc2c(Br)cccc2c1,CNC(=O)c1ccc2c(Br)cccc2c1
Cc1cc(O)c2[nH]c3ccccc3c2c1C,Cc1cc(O)c2[nH]c3ccccc3c2c1C
C=Cc1cccc2cc(C(N)=O)ccc12,C=Cc1cccc2cc(C(N)=O)ccc12
C=Cc1cccc2cc(C(=O)NC)ccc12,C=Cc1cccc2cc(C(=O)NC)ccc12
[C-]#[N+]c1ccc2c(c1C(C)C)CCO2,[C-]#[N+]c1ccc2c(c1C(C)C)CCO2
Oc1ccc(C2=CCCC2)c2cccnc12,Oc1ccc(C2=CCCC2)c2cccnc12
O=C1C=Cc2cc3c(cc21)C=CC3,O=C1C=Cc2cc3c(cc21)C=CC3
c1ccc2c(CC3=NCCO3)cccc2c1,c1ccc2c(CC3=NCCO3)cccc2c1
O=C1CC=CC2=C(C1)CC1=C2NCC1,O=C1CC=CC2=C(C1)CC1=C2NCC1
CCCc1ccc2cc(C=O)[nH]c2c1,CCCc1ccc2cc(C=O)[nH]c2c1
C#Cc1cc(Cl)cc(C2=NCCOC2)c1,C#Cc1cc(Cl)cc(C2=NCCOC2)c1
C#Cc1cncc(C(=O)NC(=C)C=C)c1,C#Cc1cncc(C(=O)NC(=C)C=C)c1
CN1CCc2coc3cccc(c23)C1,CN1CCc2coc3cccc(c23)C1
Fc1ccc2c(C3=CCNC3)coc2c1,Fc1ccc2c(C3=CCNC3)coc2c1
CN1CC(c2coc3ccccc23)C1,CN1CC(c2coc3ccccc23)C1
C=Cc1ccc2c(c1)N(C)C(=O)CC2,C=Cc1ccc2c(c1)N(C)C(=O)CC2
C=Cc1cncc(OCc2ccccc2)c1,C=Cc1cncc(OCc2ccccc2)c1
O=c1ccccn1C1=CC2(CCC2)C1,O=c1ccccn1C1=CC2(CCC2)C1
O=c1cc(C2=CC3(CCC3)C2)cc[nH]1,O=c1cc(C2=CC3(CCC3)C2)cc[nH]1
Cc1c2c3c(cc(Br)cc3[nH]c1=O)CC2,Cc1c2c3c(cc(Br)cc3[nH]c1=O)CC2
Cc1cc(-c2ccccc2)c(N=O)cn1,Cc1cc(-c2ccccc2)c(N=O)cn1
Cc1cc(Oc2ccccc2)c(Br)cn1,Cc1cc(Oc2ccccc2)c(Br)cn1
CC(C#N)c1cc(=O)[nH]c2ccccc12,CC(C#N)c1cc(=O)[nH]c2ccccc12
CC1(C)C=Cc2c(ccc(C#N)c2Cl)O1,CC1(C)C=Cc2c(ccc(C#N)c2Cl)O1
N#CC1CCOC[C@H]1c1ccccc1,N#CC1CCOC[C@H]1c1ccccc1
N#CC(C(=O)c1ccccc1)C1=CCCC1,N#CC(C(=O)c1ccccc1)C1=CCCC1
C/C=C(\OC)c1ccc(C#N)c(C)c1,C/C=C(\OC)c1ccc(C#N)c(C)c1
C=Cc1cccc(Oc2cccnn2)c1,C=Cc1cccc(Oc2cccnn2)c1
C=C(C)c1cccc2c1CCNC2=O,C=C(C)c1cccc2c1CCNC2=O
COc1cccc(/C=C\c2ccncc2)c1,COc1cccc(/C=C\c2ccncc2)c1
Cc1cc(C)c2c(c1)[nH]c1ccc(O)cc12,Cc1cc(C)c2c(c1)[nH]c1ccc(O)cc12
Cc1ccc2[nH]c3c(O)c(C)ccc3c2c1,Cc1ccc2[nH]c3c(O)c(C)ccc3c2c1
Cc1cc(C)c2c(c1)[nH]c1c(O)cccc12,Cc1cc(C)c2c(c1)[nH]c1c(O)cccc12
CCc1ccc2[nH]c3c(O)cccc3c2c1,CCc1ccc2[nH]c3c(O)cccc3c2c1
O.c1ccc2c(c1)ccc1cccnc12,O.c1ccc2c(c1)ccc1cccnc12
COc1cccc2c1sc1cnccc12,COc1cccc2c1sc1cnccc12
C#Cc1cc(O)cc2ccccc12,C#Cc1cc(O)cc2ccccc12
[C-]#[N+]c1ccc(Cl)c(C#CC(C)(C)O)c1,[C-]#[N+]c1ccc(Cl)c(C#CC(C)(C)O)c1
COc1cccc2ncc3cccn3c12,COc1cccc2ncc3cccn3c12
NCc1ccc2c(c1)oc1cccnc12,NCc1ccc2c(c1)oc1cccnc12
Oc1cccc2c3c(c4c(c12)C4)C3,Oc1cccc2c3c(c4c(c12)C4)C3
Cc1cc(C)c2c(c1)C(=O)[C@](F)(C#N)C2,Cc1cc(C)c2c(c1)C(=O)[C@](F)(C#N)C2
C/C(=N\O)c1cc(Br)cc2ccccc12,C/C(=N\O)c1cc(Br)cc2ccccc12
C=CC(=O)c1cc(C)ccc2ccnc1-2,C=CC(=O)c1cc(C)ccc2ccnc1-2
C=Cc1ccc(-n2ccccc2=O)cn1,C=Cc1ccc(-n2ccccc2=O)cn1
C=Cc1cc(CC(C)=O)ccc1N=C,C=Cc1cc(CC(C)=O)ccc1N=C
O=CNC1(c2ccc3ccccc3c2)CC1,O=CNC1(c2ccc3ccccc3c2)CC1
C=C(C=O)Nc1ccccc1C(=C)C,C=C(C=O)Nc1ccccc1C(=C)C
Cc1cccc(=O)n1-c1ccc(Br)cc1,Cc1cccc(=O)n1-c1ccc(Br)cc1
Cc1cc(Br)ccc1-n1ccccc1=O,Cc1cc(Br)ccc1-n1ccccc1=O
O=C1Nc2ccccc2C12C=CSC=C2,O=C1Nc2ccccc2C12C=CSC=C2
COc1ccc(C2C=CC=CC2)cn1,COc1ccc(C2C=CC=CC2)cn1
Cc1cnc(C2=CC=C(Br)C=C3CC32)o1,Cc1cnc(C2=CC=C(Br)C=C3CC32)o1
CCC/C=C1\OC(=N)c2ccccc21,CCC/C=C1\OC(=N)c2ccccc21
C=C/C=C\C(=C/C)c1nc2ccccc2o1,C=C/C=C\C(=C/C)c1nc2ccccc2o1
CCOc1ccc(/C=C(/C)C#N)cc1,CCOc1ccc(/C=C(/C)C#N)cc1
Cc1ccc2cc([C@H](Br)C=O)ccc2n1,Cc1ccc2cc([C@H](Br)C=O)ccc2n1
C=CC(=N)C(=O)C(C=C)=C(C=C)C=C,C=CC(=N)C(=O)C(C=C)=C(C=C)C=C
CC(C)c1ncc(O)c2ccccc12,CC(C)c1ncc(O)c2ccccc12
CC(C)c1c(O)ccc2cccnc12,CC(C)c1c(O)ccc2cccnc12
C#C/C=C\C(=C/C)C(=O)Nc1ccccc1,C#C/C=C\C(=C/C)C(=O)Nc1ccccc1
C=C/C=C\C(O)=C(/C=C)n1cccc1,C=C/C=C\C(O)=C(/C=C)n1cccc1
CC1CC1/C=C/C(=O)c1cccnc1,CC1CC1/C=C/C(=O)c1cccnc1
C/C=C/c1ccc2c(c1)C(=O)N(C)C2,C/C=C/c1ccc2c(c1)C(=O)N(C)C2
C=NCC1C=CC=C2c3ccccc3OC21,C=NCC1C=CC=C2c3ccccc3OC21
OCc1ccc(-c2ccccn2)cc1F,OCc1ccc(-c2ccccn2)cc1F
Cc1cc(-c2ccncc2C)ccc1C=O,Cc1cc(-c2ccncc2C)ccc1C=O
Cc1cc(-c2cccnc2C)ccc1C=O,Cc1cc(-c2cccnc2C)ccc1C=O
Cc1cc(C=O)ccc1-c1cccnc1C,Cc1cc(C=O)ccc1-c1cccnc1C
O/N=C/c1ccc(C2CC2)c2ccccc12,O/N=C/c1ccc(C2CC2)c2ccccc12
O=CNC1c2ccccc2C2CC1C2,O=CNC1c2ccccc2C2CC1C2
C#C/C=C\c1c(C)oc2c(N)cccc12,C#C/C=C\c1c(C)oc2c(N)cccc12
NC1=CC=C2OC3=C(C=CCC3)C2C1,NC1=CC=C2OC3=C(C=CCC3)C2C1
O=CC1(n2cccc2-c2ccccc2)CC1,O=CC1(n2cccc2-c2ccccc2)CC1
OCc1ccc(-c2ccccn2)cc1Cl,OCc1ccc(-c2ccccn2)cc1Cl
OCc1ccc(-c2cccnc2)cc1Cl,OCc1ccc(-c2cccnc2)cc1Cl
Nc1ccc2c3c(oc2c1)C=CC=CC3,Nc1ccc2c3c(oc2c1)C=CC=CC3
NC1=CC(c2ccccc2)=CC2C=COC12,NC1=CC(c2ccccc2)=CC2C=COC12
CC1=NC2C=CC23Cc2ccc(c3c2)O1,CC1=NC2C=CC23Cc2ccc(c3c2)O1
Nc1cccc2c3c(oc12)CC/C=C/C=C\3,Nc1cccc2c3c(oc12)CC/C=C/C=C\3
O=C=Cc1ccc(C2CCCN2)cc1,O=C=Cc1ccc(C2CCCN2)cc1
O=C=Cc1ccc([C@@H]2CCCN2)cc1,O=C=Cc1ccc([C@@H]2CCCN2)cc1
c1ccc(-c2ccc3c(c2)CCCO3)nc1,c1ccc(-c2ccc3c(c2)CCCO3)nc1
CCNc1ccc2c(O)cccc2c1,CCNc1ccc2c(O)cccc2c1
CC(=O)c1ccc(C2(C#N)CC2)cc1F,CC(=O)c1ccc(C2(C#N)CC2)cc1F
COC1C=CC(c2ccc(C#N)cc2)=CC1,COC1C=CC(c2ccc(C#N)cc2)=CC1
Cc1cc2ccn(CC=O)c2cc1C,Cc1cc2ccn(CC=O)c2cc1C
Cc1cncc2c1c1ccccc1n2O,Cc1cncc2c1c1ccccc1n2O
c1cc(-c2ccc3c(c2)CCO3)ccn1,c1cc(-c2ccc3c(c2)CCO3)ccn1
c1cncc(-c2ccc3c(c2)CCO3)c1,c1cncc(-c2ccc3c(c2)CCO3)c1
C/C=C\C=C\C(=O)c1ccccc1N,C/C=C\C=C\C(=O)c1ccccc1N
C=C(c1ccccc1)C1(NC)CC1=O,C=C(c1ccccc1)C1(NC)CC1=O
C/C=C\C1=CC(C)c2cccc(C#N)c2O1,C/C=C\C1=CC(C)c2cccc(C#N)c2O1
CC1=CC=Cc2c(oc3ccc(C)cc23)N1,CC1=CC=Cc2c(oc3ccc(C)cc23)N1
C=C=c1c2ccccc2c(=C)n1CC(=C)O,C=C=c1c2ccccc2c(=C)n1CC(=C)O
Cn1cccc(-c2cccc(Br)c2)c1=O,Cn1cccc(-c2cccc(Br)c2)c1=O
O=Cc1ccc(Nc2ccncc2)cc1,O=Cc1ccc(Nc2ccncc2)cc1
Cc1ccccc1-c1ccc(NC=O)cc1,Cc1ccccc1-c1ccc(NC=O)cc1
CC(=O)C1(c2ccnc3ccccc23)CC1,CC(=O)C1(c2ccnc3ccccc23)CC1
C=C1NC(O)C=C1c1ccc(C)cc1,C=C1NC(O)C=C1c1ccc(C)cc1
Nc1cc2c(c3c1CCC3=O)CCC2,Nc1cc2c(c3c1CCC3=O)CCC2
