smiles,canonical_smiles
C[C@H]1O[C@@H](CO)C(O)C1O,C[C@H]1O[C@@H](CO)C(O)C1O
CC(O)CC(O)COCC1CO1,CC(O)CC(O)COCC1CO1
CC1OC(O)C[C@@H](O)[C@@H]1O,CC1OC(O)C[C@@H](O)[C@@H]1O
OCCO[C@H]1COCC1O,OCCO[C@H]1COCC1O
CO[C@H]1[C@H](C)O[C@@H](O)C[C@@H]1OC,CO[C@H]1[C@H](C)O[C@@H](O)C[C@@H]1OC
CC(N)/C=C(/CO)[C@H](O)C(O)CO,CC(N)/C=C(/CO)[C@H](O)C(O)CO
CC1O[C@@H](O)CC(O)[C@@H]1O,CC1O[C@@H](O)CC(O)[C@@H]1O
CC[C@@H]1C(O)COC(CO)C1O,CC[C@@H]1C(O)COC(CO)C1O
CC[C@@H](O)C[C@@H](O)CC(=O)OC,CC[C@@H](O)C[C@@H](O)CC(=O)OC
CC1COC(CO)[C@@H](O)[C@@H]1O,CC1COC(CO)[C@@H](O)[C@@H]1O
CCC(=S)OC(CO)[C@H](CO)OC,CCC(=S)OC(CO)[C@H](CO)OC
C[C@@H]1COC(O)[C@H](O)[C@H]1O,C[C@@H]1COC(O)[C@H](O)[C@H]1O
C[C@H]1OC(O)C(O)[C@@H]1O,C[C@H]1OC(O)C(O)[C@@H]1O
C[C@H]1OC(O)[C@H](O)C1O,C[C@H]1OC(O)[C@H](O)C1O
CCC(C)OC(=O)CCC(O)O,CCC(C)OC(=O)CCC(O)O
CCOC(C)(C)OCC(=O)OC,CCOC(C)(C)OCC(=O)OC
COC(=O)OC(C)COC(C)C,COC(=O)OC(C)COC(C)C
CCC(C)(O)C(C)COC(=O)O,CCC(C)(O)C(C)COC(=O)O
CC(COC(=O)O)C(C)(C)O,CC(COC(=O)O)C(C)(C)O
COC[C@@H](CN(C)C(=O)OC)OC,COC[C@@H](CN(C)C(=O)OC)OC
CCOC(=O)C[C@H](O)CCCOC,CCOC(=O)C[C@H](O)CCCOC
C[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,C[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O
CC1OC(O)C(C)[C@@H](O)[C@@H]1O,CC1OC(O)C(C)[C@@H](O)[C@@H]1O
CCC(C)OCOC(=O)O,CCC(C)OCOC(=O)O
CCC(C)OCOC(=O)OC,CCC(C)OCOC(=O)OC
CCOC(=O)OCOC(C)CC,CCOC(=O)OCOC(C)CC
COCC[C@@](C)(OC)C(=O)O,COCC[C@@](C)(OC)C(=O)O
CC(C)C(=O)OC(O)CO,CC(C)C(=O)OC(O)CO
C/C=C(/O)C(OC)C(OC)C(C)O,C/C=C(/O)C(OC)C(OC)C(C)O
C/C=C(/O)C(O)C(OC)C(C)O,C/C=C(/O)C(O)C(OC)C(C)O
C/C=C(/OC)C(OC)C(OC)C(C)O,C/C=C(/OC)C(OC)C(OC)C(C)O
C/C=C(/OC)C(O)C(OC)C(C)O,C/C=C(/OC)C(O)C(OC)C(C)O
C/C=C(/OC)C(OC)C(O)C(C)O,C/C=C(/OC)C(OC)C(O)C(C)O
OCCCOCCOCC1CO1,OCCCOCCOCC1CO1
CCOCC(C)(CO)C(=O)O,CCOCC(C)(CO)C(=O)O
CO[C@H]1C[C@@H](O)[C@H](O)C(C)O1,CO[C@H]1C[C@@H](O)[C@H](O)C(C)O1
COCC(C)(COC(C)(C)C)C(=O)O,COCC(C)(COC(C)(C)C)C(=O)O
CO[C@H]1O[C@H](O)CC1O,CO[C@H]1O[C@H](O)CC1O
CCC[C@@]1(C)O[C@H](CO)C(O)C1O,CCC[C@@]1(C)O[C@H](CO)C(O)C1O
CO[C@H]1CC(O)[C@H](O)C(C)O1,CO[C@H]1CC(O)[C@H](O)C(C)O1
CCCOCOC(=O)OC,CCCOCOC(=O)OC
CCCOCOC(=O)OCCC,CCCOCOC(=O)OCCC
CCCCOC(=O)OCOC(C)CC,CCCCOC(=O)OCOC(C)CC
CCCOCOC(=O)OCC(C)C,CCCOCOC(=O)OCC(C)C
CCOC(=O)OCO[C@@H](C)CC,CCOC(=O)OCO[C@@H](C)CC
CCC(C)OCOC(=O)OC(C)C,CCC(C)OCOC(=O)OC(C)C
C[C@H]1CC(CO)[C@H](O)[C@H](O)C1O,C[C@H]1CC(CO)[C@H](O)[C@H](O)C1O
C[C@H]1CC(CO)[C@@H](O)[C@H](O)C1O,C[C@H]1CC(CO)[C@@H](O)[C@H](O)C1O
CO[C@H]1CC(CO)[C@@H](C)[C@H](O)C1O,CO[C@H]1CC(CO)[C@@H](C)[C@H](O)C1O
C=COC(CO)[C@@H](O)CO,C=COC(CO)[C@@H](O)CO
C=COC(CO)[C@H](O)CO,C=COC(CO)[C@H](O)CO
CCC1O[C@@H](O)C(C)[C@@H](O)[C@@H]1O,CCC1O[C@@H](O)C(C)[C@@H](O)[C@@H]1O
CCCCOCC(COC)OC(C)=O,CCCCOCC(COC)OC(C)=O
O=C(O)CCCC[C@H](O)CO,O=C(O)CCCC[C@H](O)CO
COCOCCOCC=O,COCOCCOCC=O
O=C(O)CCC[C@H](O)CCO,O=C(O)CCC[C@H](O)CCO
CCOC(=O)CCC[C@H](O)CCO,CCOC(=O)CCC[C@H](O)CCO
C[C@H]1CC(CO)[C@H](O)C(O)C1O,C[C@H]1CC(CO)[C@H](O)C(O)C1O
C[C@H]1CC(CO)[C@@H](O)C(O)C1O,C[C@H]1CC(CO)[C@@H](O)C(O)C1O
CC1(C)OC[C@H]([C@@H](O)C(C)(C)O)O1,CC1(C)OC[C@H]([C@@H](O)C(C)(C)O)O1
C[C@H](CC(=O)O)C(O)O,C[C@H](CC(=O)O)C(O)O
CC1O[C@H](C(C)C)C(O)C(O)[C@H]1O,CC1O[C@H](C(C)C)C(O)C(O)[C@H]1O
CC[C@@H]1OC(CO)[C@@H](N)C(O)C1O,CC[C@@H]1OC(CO)[C@@H](N)C(O)C1O
CC[C@@H]1OC(CO)[C@@H](O)C(N)C1O,CC[C@@H]1OC(CO)[C@@H](O)C(N)C1O
CC[C@@H]1OC(CO)[C@@H](O)C(O)C1N,CC[C@@H]1OC(CO)[C@@H](O)C(O)C1N
CC[C@@H]1OC(CS)[C@@H](O)C(O)C1O,CC[C@@H]1OC(CS)[C@@H](O)C(O)C1O
CC[C@@H]1OC(CO)[C@@H](O)CC1O,CC[C@@H]1OC(CO)[C@@H](O)CC1O
CC(C)C(=O)OCCC(CO)CO,CC(C)C(=O)OCCC(CO)CO
CC1OCC(O)[C@H](O)[C@@H]1O,CC1OCC(O)[C@H](O)[C@@H]1O
CC(C)(C)[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CC(C)(C)[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O
C[C@H]1O[C@H](C)[C@@H](O)C(O)[C@H]1O,C[C@H]1O[C@H](C)[C@@H](O)C(O)[C@H]1O
CC(C)(CCC(C)(C)C(O)O)C(=O)O,CC(C)(CCC(C)(C)C(O)O)C(=O)O
CNC(CCC(OC)OC)C(=O)O,CNC(CCC(OC)OC)C(=O)O
CC1C[C@@H](O)C(O)[C@@H](O)[C@@H]1O,CC1C[C@@H](O)C(O)[C@@H](O)[C@@H]1O
COC[C@@H]1CC(O)[C@H](CO)O1,COC[C@@H]1CC(O)[C@H](CO)O1
CO[C@@H]1CC(O)[C@H](CO)O1,CO[C@@H]1CC(O)[C@H](CO)O1
CCOC(CC1O[C@@H]1CO)OCC,CCOC(CC1O[C@@H]1CO)OCC
OCC1C[C@@H](O)C(CO)O1,OCC1C[C@@H](O)C(CO)O1
OCC1C[C@@H](O)C(O)O1,OCC1C[C@@H](O)C(O)O1
C[C@@](O)(CCO)C(=O)O,C[C@@](O)(CCO)C(=O)O
C[C@@](O)(CCCO)C(=O)O,C[C@@](O)(CCCO)C(=O)O
CC1OC(O)CC(O)[C@@H]1O,CC1OC(O)CC(O)[C@@H]1O
CC1OC(CO)[C@H](O)C(O)C1C,CC1OC(CO)[C@H](O)C(O)C1C
CCC(O)C1OCC(O)[C@]1(C)O,CCC(O)C1OCC(O)[C@]1(C)O
CC(=O)C(O)[C@@H](O)CO,CC(=O)C(O)[C@@H](O)CO
C[C@H]1C(O)C(O)O[C@@H]1CO,C[C@H]1C(O)C(O)O[C@@H]1CO
CO[C@@H]1C(CO)OC(C)[C@@H](C)[C@H]1O,CO[C@@H]1C(CO)OC(C)[C@@H](C)[C@H]1O
CCC1C(C)C(O)C(O)C(O)C1O,CCC1C(C)C(O)C(O)C(O)C1O
CCCCOCCOC(=O)[C@H](C)O,CCCCOCCOC(=O)[C@H](C)O
CC(O)C(O)C(C)CC(=O)O,CC(O)C(O)C(C)CC(=O)O
CCOC(C)(C)OCC(=O)O,CCOC(C)(C)OCC(=O)O
C[C@]1(O)OC[C@H](O)[C@H]1O,C[C@]1(O)OC[C@H](O)[C@H]1O
CCC(=O)O[C@@H](CO)C(C)O,CCC(=O)O[C@@H](CO)C(C)O
CCC(C)C(=O)OCCC(CO)CO,CCC(C)C(=O)OCCC(CO)CO
CO[C@@H]1C(CO)O[C@@H](C)C(N)[C@H]1O,CO[C@@H]1C(CO)O[C@@H](C)C(N)[C@H]1O
CCCCOCC[C@H](O)CC(=O)OC,CCCCOCC[C@H](O)CC(=O)OC
CO[C@H]1C[C@@H](O)[C@H](C)C(CO)O1,CO[C@H]1C[C@@H](O)[C@H](C)C(CO)O1
OCCN1CCC(O)[C@H](O)C1CO,OCCN1CCC(O)[C@H](O)C1CO
C[C@H]1OC[C@@H](COCCO)O1,C[C@H]1OC[C@@H](COCCO)O1
C[C@@]1(O)CC(O)OCC1O,C[C@@]1(O)CC(O)OCC1O
CO[C@]1(C)CC(O)O[C@@H](C)C1O,CO[C@]1(C)CC(O)O[C@@H](C)C1O
CCCC(CCC)(COO)C(=O)O,CCCC(CCC)(COO)C(=O)O
CCC(CC)(COO)C(=O)O,CCC(CC)(COO)C(=O)O
OCC(O)C1CC[C@@H](O)C1O,OCC(O)C1CC[C@@H](O)C1O
C[C@@H]1OC[C@@H](O)[C@@H](O)C1O,C[C@@H]1OC[C@@H](O)[C@@H](O)C1O
COC1OCC(C)(O)[C@@H](C)[C@H]1O,COC1OCC(C)(O)[C@@H](C)[C@H]1O
COC1OC(CN)C(O)[C@@H](C)[C@H]1O,COC1OC(CN)C(O)[C@@H](C)[C@H]1O
OCC(O)C(O)[C@H]1CCC[C@H]1O,OCC(O)C(O)[C@H]1CCC[C@H]1O
COC1(CO)OC(CO)[C@@H]1C,COC1(CO)OC(CO)[C@@H]1C
C[C@H]1OC[C@H](O)C(O)[C@H]1O,C[C@H]1OC[C@H](O)C(O)[C@H]1O
OC[C@@H]1C[C@H](O)C(O)CO1,OC[C@@H]1C[C@H](O)C(O)CO1
C[C@H]1C(O)CC(O)COC1CO,C[C@H]1C(O)CC(O)COC1CO
CC(O)OC[C@@H]1C[C@H](O)CCO1,CC(O)OC[C@@H]1C[C@H](O)CCO1
C[C@H]1OC[C@H](O)C(O)C1O,C[C@H]1OC[C@H](O)C(O)C1O
CC1OC(CO)[C@H](O)[C@@H]1O,CC1OC(CO)[C@H](O)[C@@H]1O
CC1[C@@H](CO)NC(CO)[C@@H](O)[C@H]1O,CC1[C@@H](CO)NC(CO)[C@@H](O)[C@H]1O
CCNC(=O)[C@@H](OC)C(O)C(C)O,CCNC(=O)[C@@H](OC)C(O)C(C)O
COC(=O)CCCC[C@H](O)CO,COC(=O)CCCC[C@H](O)CO
CCC(C)C(C)C(=O)OC(CO)CO,CCC(C)C(C)C(=O)OC(CO)CO
CCCC(CC(=O)OCO)SCO,CCCC(CC(=O)OCO)SCO
CCCOC(CC(=O)OC)OC,CCCOC(CC(=O)OC)OC
CO[C@@H]1[C@@H](O)[C@@H](O)COC1(C)C,CO[C@@H]1[C@@H](O)[C@@H](O)COC1(C)C
C[C@@H]1O[C@@H](O)C[C@@](C)(O)C1O,C[C@@H]1O[C@@H](O)C[C@@](C)(O)C1O
C[C@@H](O)[C@H]1OCC(O)[C@H]1O,C[C@@H](O)[C@H]1OCC(O)[C@H]1O
CCC(CC)OCOC(=O)OC(C)C,CCC(CC)OCOC(=O)OC(C)C
CC1CC(OOOO)C1,CC1CC(OOOO)C1
C[C@@H]1O[C@@H](CO)C(O)C1O,C[C@@H]1O[C@@H](CO)C(O)C1O
CC[C@@H](C(=O)O)[C@@H](C)C(C)COO,CC[C@@H](C(=O)O)[C@@H](C)C(C)COO
CC(O)C(=O)CCCCC(O)C(C)O,CC(O)C(=O)CCCCC(O)C(C)O
CC(=O)C(O)C(O)C(C)O,CC(=O)C(O)C(O)C(C)O
CC1OC(CO)[C@@H](O)CC1O,CC1OC(CO)[C@@H](O)CC1O
CCOC(C(C)=O)C(C)OCC(C)O,CCOC(C(C)=O)C(C)OCC(C)O
COC(C(C)=O)C(C)OCC(C)O,COC(C(C)=O)C(C)OCC(C)O
CCC(C)=O.COCC(C)OC(C)=O,CCC(C)=O.COCC(C)OC(C)=O
C[N+](C)(CCO)CCC(O)C(=O)[O-],C[N+](C)(CCO)CCC(O)C(=O)[O-]
CC(C)(C)OC(=O)NCCC(O)O,CC(C)(C)OC(=O)NCCC(O)O
COC1OC(CC(C)N)[C@@H](O)[C@H]1O,COC1OC(CC(C)N)[C@@H](O)[C@H]1O
CC1O[C@@H](O)C(C)C(O)[C@H]1O,CC1O[C@@H](O)C(C)C(O)[C@H]1O
CC(OO)C1CC(C(C)(O)O)C1,CC(OO)C1CC(C(C)(O)O)C1
C=C(C)C(O)(O)OC(C)O,C=C(C)C(O)(O)OC(C)O
CO[C@H]1OCC(O)C1O,CO[C@H]1OCC(O)C1O
CC1OC(C)[C@H](O)C(O)[C@@H]1O,CC1OC(C)[C@H](O)C(O)[C@@H]1O
C[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O,C[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O
C=C[C@@H](CO)[C@@H](C)[C@@H](O)[C@@H](O)OC,C=C[C@@H](CO)[C@@H](C)[C@@H](O)[C@@H](O)OC
C[C@@H](O)C(O)/C=C\OCCO,C[C@@H](O)C(O)/C=C\OCCO
CCCC(O)CC(C)(O)CC(=O)O,CCCC(O)CC(C)(O)CC(=O)O
OC=CC(O)C(O)CO,OC=CC(O)C(O)CO
CC1(C)O[C@@H](O)C[C@@H](O)C1O,CC1(C)O[C@@H](O)C[C@@H](O)C1O
CCOOCCC(=O)O,CCOOCCC(=O)O
CC1(C)OC[C@@H](O)[C@@H](O)[C@@H]1O,CC1(C)OC[C@@H](O)[C@@H](O)[C@@H]1O
COC1OC(C)(C)CC(O)C1O,COC1OC(C)(C)CC(O)C1O
CCC(C)(CO)C(=O)OCCCO,CCC(C)(CO)C(=O)OCCCO
CCC(C)(C)C(=O)OCC(CO)CO,CCC(C)(C)C(=O)OCC(CO)CO
CCC(C)(CO)C(=O)OCC(C)O,CCC(C)(CO)C(=O)OCC(C)O
CCC(C)(CO)C(=O)OC(C)(C)CO,CCC(C)(CO)C(=O)OC(C)(C)CO
COOCCCC(=O)OC,COOCCCC(=O)OC
CCOC(O)CCCC(=O)OC,CCOC(O)CCCC(=O)OC
CCCCCC(CO)OC(=O)C(C)O,CCCCCC(CO)OC(=O)C(C)O
CC1[C@H](O)C(O)C(O)CN1CCO,CC1[C@H](O)C(O)C(O)CN1CCO
OCCN1CC[C@H](O)C1[C@@H](O)CO,OCCN1CC[C@H](O)C1[C@@H](O)CO
CC(C)OCC(C)(CO)C(=O)O,CC(C)OCC(C)(CO)C(=O)O
OCC(O)C[C@@H]1C[C@H](O)C[C@@H]1O,OCC(O)C[C@@H]1C[C@H](O)C[C@@H]1O
COCCC(C)(C)OC(=O)O,COCCC(C)(C)OC(=O)O
CC(C)[C@@H]1O[C@H](CO)C(O)C1O,CC(C)[C@@H]1O[C@H](CO)C(O)C1O
CC1OC(O)C(O)C(O)[C@H]1C,CC1OC(O)C(O)C(O)[C@H]1C
OCC1CC(O)C[C@H](O)C1O,OCC1CC(O)C[C@H](O)C1O
CC1C(O)[C@H](O)OC[C@H]1O,CC1C(O)[C@H](O)OC[C@H]1O
CO/C(O)=C/C(O)OC,CO/C(O)=C/C(O)OC
CC1OC[C@@H](O)[C@H](O)[C@H]1O,CC1OC[C@@H](O)[C@H](O)[C@H]1O
CC(N)[C@@H](C)OC(CO)[C@]1(O)CO1,CC(N)[C@@H](C)OC(CO)[C@]1(O)CO1
COC1C[C@H](O)O[C@@H](C)[C@@H]1O,COC1C[C@H](O)O[C@@H](C)[C@@H]1O
CCC1OC(CO)C(O)C(O)C1C,CCC1OC(CO)C(O)C(O)C1C
COC(OC)[C@@H]1CCCC(O)O1,COC(OC)[C@@H]1CCCC(O)O1
OCC1OCCC(O)[C@@H]1O,OCC1OCCC(O)[C@@H]1O
OOOC1CCCCO1,OOOC1CCCCO1
CCCOCCOCCOCC(C)=O,CCCOCCOCCOCC(C)=O
CC1C[C@@H](O)[C@H](O)[C@@H](CO)O1,CC1C[C@@H](O)[C@H](O)[C@@H](CO)O1
OC[C@H]1O[C@H](O)CC1O,OC[C@H]1O[C@H](O)CC1O
C[C@@H]1[C@@H](O)[C@H](C)OC(O)[C@@H]1O,C[C@@H]1[C@@H](O)[C@H](C)OC(O)[C@@H]1O
CC1O[C@@H](O)CC(O)[C@H]1O,CC1O[C@@H](O)CC(O)[C@H]1O
COC(O)C(C(C)=O)C(C)O,COC(O)C(C(C)=O)C(C)O
CCC1O[C@@H](C)C(O)C(O)[C@@H]1O,CCC1O[C@@H](C)C(O)C(O)[C@@H]1O
COCC1OC[C@H](CO)O1,COCC1OC[C@H](CO)O1
CCCCOCC1COC(O)O1,CCCCOCC1COC(O)O1
CCOCC1COC(O)O1,CCOCC1COC(O)O1
CC1O[C@@H](C(C)C)[C@@H](O)C(O)[C@@H]1O,CC1O[C@@H](C(C)C)[C@@H](O)C(O)[C@@H]1O
CC(C)[C@@H]1OC(CO)CC(O)[C@@H]1O,CC(C)[C@@H]1OC(CO)CC(O)[C@@H]1O
CC(C)[C@@H]1OC[C@@H](O)C(O)[C@@H]1O,CC(C)[C@@H]1OC[C@@H](O)C(O)[C@@H]1O
COC1[C@H](O)C(C)O[C@H](C)[C@H]1O,COC1[C@H](O)C(C)O[C@H](C)[C@H]1O
CC(C)[C@@H]1OC(CO)[C@@H](O)C[C@@H]1O,CC(C)[C@@H]1OC(CO)[C@@H](O)C[C@@H]1O
CO[C@@H]1C(C)O[C@H](C)[C@@H](O)C1O,CO[C@@H]1C(C)O[C@H](C)[C@@H](O)C1O
CC(C)[C@H]1CC(O)[C@H](O)C(CO)O1,CC(C)[C@H]1CC(O)[C@H](O)C(CO)O1
OCC(O)C1(C(O)CO)CCCC1,OCC(O)C1(C(O)CO)CCCC1
OCC(O)C1CC1C(O)CO,OCC(O)C1CC1C(O)CO
OC1CC[C@@H](O)[C@@H](O)[C@@H]1O,OC1CC[C@@H](O)[C@@H](O)[C@@H]1O
CCOC(C)(O)C(=O)CC(O)CN,CCOC(C)(O)C(=O)CC(O)CN
OC1CC(O)O[C@H](O)C1,OC1CC(O)O[C@H](O)C1
CO[C@@H]1CO[C@H]([C@@H](CO)OC)C1,CO[C@@H]1CO[C@H]([C@@H](CO)OC)C1
CO[C@H]1CO[C@H]([C@H](CO)OC)C1,CO[C@H]1CO[C@H]([C@H](CO)OC)C1
CCC(C)OCOC(=O)OCC(C)C,CCC(C)OCOC(=O)OCC(C)C
CCCOC(=O)OCOC(CC)CC,CCCOC(=O)OCOC(CC)CC
CO[C@@H]1C(C)O[C@H](C)C(O)C1O,CO[C@@H]1C(C)O[C@H](C)C(O)C1O
COC1C(O)[C@@H](C)OC(C)[C@H]1O,COC1C(O)[C@@H](C)OC(C)[C@H]1O
CCOC(=O)CC(C(C)O)C(C)O,CCOC(=O)CC(C(C)O)C(C)O
C[C@@H]1OC(CO)C(O)CC1O,C[C@@H]1OC(CO)C(O)CC1O
CO[C@@H]1[C@H](OC)[C@@H](C)O[C@H]1O,CO[C@@H]1[C@H](OC)[C@@H](C)O[C@H]1O
CCC1O[C@@H](O)C[C@@H](O)[C@@H]1O,CCC1O[C@@H](O)C[C@@H](O)[C@@H]1O
CC(C)[C@H](O)C1C(O)C[C@H](O)C1O,CC(C)[C@H](O)C1C(O)C[C@H](O)C1O
CC(C)[C@H](O)[C@@H]1C(O)C[C@H](O)C1O,CC(C)[C@H](O)[C@@H]1C(O)C[C@H](O)C1O
CC(C)C1OC(C)[C@H](O)C(O)C1O,CC(C)C1OC(C)[C@H](O)C(O)C1O
CC/C(=C\CO)OC(O)[C@@H](C)O,CC/C(=C\CO)OC(O)[C@@H](C)O
CC(C)[C@H](O)C1C(O)C[C@@H](O)C1O,CC(C)[C@H](O)C1C(O)C[C@@H](O)C1O
CC(C)C1OC[C@@H](O)C(O)C1O,CC(C)C1OC[C@@H](O)C(O)C1O
CO[C@H]1[C@@H](O)[C@@H](O)COC1(C)C,CO[C@H]1[C@@H](O)[C@@H](O)COC1(C)C
CCC(=S)[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O,CCC(=S)[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O
COCOC(C)C(=O)OC(C)(C)C,COCOC(C)C(=O)OC(C)(C)C
CCCC(OCC(C)(C)OC)C(=O)O,CCCC(OCC(C)(C)OC)C(=O)O
CO[C@@]1(C)C[C@H](O)O[C@@H](C)[C@@H]1O,CO[C@@]1(C)C[C@H](O)O[C@@H](C)[C@@H]1O
OCC(CO)C1COCOC1,OCC(CO)C1COCOC1
CO[C@@H]1O[C@H](CO)C(C)C1O,CO[C@@H]1O[C@H](CO)C(C)C1O
CO[C@@]1(C)C(C)O[C@H](CO)[C@H]1O,CO[C@@]1(C)C(C)O[C@H](CO)[C@H]1O
CO[C@]1(C)C[C@H](O)O[C@@H](C)C1O,CO[C@]1(C)C[C@H](O)O[C@@H](C)C1O
CCC(=O)C(OC)OO,CCC(=O)C(OC)OO
OCC(O)C1COCCCCO1,OCC(O)C1COCCCCO1
C[C@H]1[C@H](O)[C@@H](O)[C@@H](C)O[C@@H]1CO,C[C@H]1[C@H](O)[C@@H](O)[C@@H](C)O[C@@H]1CO
COC1O[C@H]1C(C)OCO,COC1O[C@H]1C(C)OCO
COCC1OC[C@H](O)[C@@H]1O,COCC1OC[C@H](O)[C@@H]1O
CC(=O)C(O)C(O)C(C)CO,CC(=O)C(O)C(O)C(C)CO
CC[C@@H]1OC[C@@H](OC)C(O)C1O,CC[C@@H]1OC[C@@H](OC)C(O)C1O
COOCC(C)CC(=O)O,COOCC(C)CC(=O)O
CC(C)(CO)OCC(=O)O,CC(C)(CO)OCC(=O)O
CC1(O)[C@H](O)CC(O)C[C@H]1O,CC1(O)[C@H](O)CC(O)C[C@H]1O
C[C@H]1[C@H](O)[C@H](O)C(O)O[C@@H]1C,C[C@H]1[C@H](O)[C@H](O)C(O)O[C@@H]1C
CC1C(C)C(O)C(O)C(O)C1O,CC1C(C)C(O)C(O)C(O)C1O
C[C@H](O)C[C@@H]1OC[C@@H](C)[C@H](O)[C@H]1O,C[C@H](O)C[C@@H]1OC[C@@H](C)[C@H](O)[C@H]1O
CC(=O)COC(CO)CO,CC(=O)COC(CO)CO
OCCO/C=C\COCCO,OCCO/C=C\COCCO
CC(C)C1CC(O)[C@@H](O)C(CO)O1,CC(C)C1CC(O)[C@@H](O)C(CO)O1
CC(C)[C@H](O)[C@@H]1C(O)C[C@@H](O)C1O,CC(C)[C@H](O)[C@@H]1C(O)C[C@@H](O)C1O
CC[C@H](O)[C@@H]1C(O)C(C)[C@@H](O)C1O,CC[C@H](O)[C@@H]1C(O)C(C)[C@@H](O)C1O
CCC1C[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CCC1C[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O
OOOOCCCCC1CCCCC1,OOOOCCCCC1CCCCC1
C[C@H](OC(C)(C)CO)C(=O)CO,C[C@H](OC(C)(C)CO)C(=O)CO
CCO[C@H]1C[C@](C)(O)[C@H](O)[C@H](C)O1,CCO[C@H]1C[C@](C)(O)[C@H](O)[C@H](C)O1
C=C(O[C@H](C)C(C)O)C(O)CO,C=C(O[C@H](C)C(C)O)C(O)CO
CO[C@H]1[C@H](O)C(O)[C@@H](C)OC1(C)C,CO[C@H]1[C@H](O)C(O)[C@@H](C)OC1(C)C
CO[C@H]1CC(O)[C@H](CO)O1,CO[C@H]1CC(O)[C@H](CO)O1
C[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1C,C[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1C
COC1C(C)O[C@](C)(CO)C1O,COC1C(C)O[C@](C)(CO)C1O
OCCOCC1OCCO1,OCCOCC1OCCO1
CCCCOC(CO)COC(C)=O,CCCCOC(CO)COC(C)=O
CC(C)[C@@H]1O[C@H](CO)C(O)[C@H]1O,CC(C)[C@@H]1O[C@H](CO)C(O)[C@H]1O
OOC1CCC(OO)CC1,OOC1CCC(OO)CC1
CC(C)C(C)C(=O)COS(C)(=O)=O,CC(C)C(C)C(=O)COS(C)(=O)=O
COC1OC(C)[C@H](C)C(O)C1O,COC1OC(C)[C@H](C)C(O)C1O
C[C@H]1C(CO)O[C@@H](C)[C@@H](O)C1O,C[C@H]1C(CO)O[C@@H](C)[C@@H](O)C1O
COCC(O)C1CC(O)CO1,COCC(O)C1CC(O)CO1
CC(CO)OC(C)C(O)C=O,CC(CO)OC(C)C(O)C=O
CC1OC(O)[C@H](O)[C@@H]1O,CC1OC(O)[C@H](O)[C@@H]1O
CC(O)=C(O)C(O)C(C)O,CC(O)=C(O)C(O)C(C)O
COCOCCC1OCC(C)C1O,COCOCCC1OCC(C)C1O
CCOCC(=O)CC(O)CO,CCOCC(=O)CC(O)CO
CC(C)(CC(=O)O)OCCO,CC(C)(CC(=O)O)OCCO
CCOCCOCCOCCC=O,CCOCCOCCOCCC=O
COCCOC1C(C)OC[C@H]1OC,COCCOC1C(C)OC[C@H]1OC
CC(O)OCCOCCOCCCl,CC(O)OCCOCCOCCCl
CCCCOCC(C)(CO)C(=O)O,CCCCOCC(C)(CO)C(=O)O
OCC1OCC[C@@H](O)[C@@H]1O,OCC1OCC[C@@H](O)[C@@H]1O
CC1OCC(C(O)O)O1,CC1OCC(C(O)O)O1
CC1(O)COC(C)(O)O1,CC1(O)COC(C)(O)O1
COC(=O)[C@H](C)[C@@H](O)C[C@@H](C)CO,COC(=O)[C@H](C)[C@@H](O)C[C@@H](C)CO
CCOCOC(C)(C)C(=O)OC,CCOCOC(C)(C)C(=O)OC
COC(OC)(C(=O)O)C(C)(C)C,COC(OC)(C(=O)O)C(C)(C)C
CC.CC(CCCC(=O)O)C(=O)O,CC.CC(CCCC(=O)O)C(=O)O
CC.CC(CCCCC(=O)O)C(=O)O,CC.CC(CCCCC(=O)O)C(=O)O
CC.CC(CCC(=O)O)CC(=O)O,CC.CC(CCC(=O)O)CC(=O)O
C[C@H]1[C@H](O)[C@@H](C)C(O)O[C@@H]1CO,C[C@H]1[C@H](O)[C@@H](C)C(O)O[C@@H]1CO
CC1O[C@H](CO)C[C@H](O)[C@H]1O,CC1O[C@H](CO)C[C@H](O)[C@H]1O
CC1O[C@H](CO)[C@H](O)C[C@H]1O,CC1O[C@H](CO)[C@H](O)C[C@H]1O
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1C,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1C
CC(=O)[C@@H](O)C(O)CO,CC(=O)[C@@H](O)C(O)CO
C[C@H]1OC[C@H](O)[C@@H](O)C1O,C[C@H]1OC[C@H](O)[C@@H](O)C1O
CCCC(C)OC(=O)OCOCC,CCCC(C)OC(=O)OCOCC
