smiles,canonical_smiles
CCC[C@H]1O[C@H]1C=O,CCC[C@H]1O[C@H]1C=O
C=CO/C=C/OCC,C=CO/C=C/OCC
C=C1CC1OCOC,C=C1CC1OCOC
C=CC(C)=[O+][O-],C=CC(C)=[O+][O-]
C=C(C)C=[O+][O-],C=C(C)C=[O+][O-]
OCC1=CC[C@H](O)C1,OCC1=CC[C@H](O)C1
CC[C@H]1COC(=O)C1,CC[C@H]1COC(=O)C1
CS#COC(C)=O,CS#COC(C)=O
[CH2]CC(=O)C=O,[CH2]CC(=O)C=O
O[C@@H]1[C@H]2CC[C@H]1OC2,O[C@@H]1[C@H]2CC[C@H]1OC2
CC[C@H]1OC(=O)C1C,CC[C@H]1OC(=O)C1C
CC[C@@H]1OC(=O)C1C,CC[C@@H]1OC(=O)C1C
C[C@@H](O)CC#CCO,C[C@@H](O)CC#CCO
CC[C@]1(C=O)CO1,CC[C@]1(C=O)CO1
C=CC(=C)[C@@H](O)CO,C=CC(=C)[C@@H](O)CO
C=C/C(O)=C(\C)OC,C=C/C(O)=C(\C)OC
O=C[C@H]1CCC[C@@H]1O,O=C[C@H]1CCC[C@@H]1O
C=C(O)/C=C\O,C=C(O)/C=C\O
CO/N=C\C(C)=O,CO/N=C\C(C)=O
CC=C=C(CO)CO,CC=C=C(CO)CO
O[C@H]1CC[C@@H]2O[C@@H]21,O[C@H]1CC[C@@H]2O[C@@H]21
C=C1CC(O)(CO)C1,C=C1CC(O)(CO)C1
CO[C@@H](C)/C=C/C=O,CO[C@@H](C)/C=C/C=O
C=C1O[C@@H](C)[C@@H](C)O1,C=C1O[C@@H](C)[C@@H](C)O1
OC1(O)C2CC1C2,OC1(O)C2CC1C2
C/C=C(\O)CCC=O,C/C=C(\O)CCC=O
O[C@@H]1CCCC2OC21,O[C@@H]1CCCC2OC21
C[C@@]12CC[C@H](O)[C@@H]1O2,C[C@@]12CC[C@H](O)[C@@H]1O2
O[C@H]1CC[C@H]2O[C@H]2C1,O[C@H]1CC[C@H]2O[C@H]2C1
O[C@H]1CC[C@@H]2O[C@@H]2C1,O[C@H]1CC[C@@H]2O[C@@H]2C1
C=C[C@H]1OC[C@@H]1CO,C=C[C@H]1OC[C@@H]1CO
O[C@H]1CCC=COC1,O[C@H]1CCC=COC1
C#C[C@@H](C)[C@H](O)CO,C#C[C@@H](C)[C@H](O)CO
CC/C(O)=C/CC=O,CC/C(O)=C/CC=O
CC/C(C)=C(\O)C=O,CC/C(C)=C(\O)C=O
C[C@H]1O[C@@H]1C=O,C[C@H]1O[C@@H]1C=O
CC(C)[C@H]1O[C@@H]1C=O,CC(C)[C@H]1O[C@@H]1C=O
C=COC(C)(O)C=C,C=COC(C)(O)C=C
CO[C@H]1[C@@H](C)[C@@H]1C=O,CO[C@H]1[C@@H](C)[C@@H]1C=O
CO[C@H]1C[C@@H]1C=O,CO[C@H]1C[C@@H]1C=O
CO[C@H]1[C@@H](C)[C@H]1C=O,CO[C@H]1[C@@H](C)[C@H]1C=O
CC(=O)[C@H]1O[C@@H]1C,CC(=O)[C@H]1O[C@@H]1C
C[C@@H]1O[C@@H]1[C@H]1O[C@H]1C,C[C@@H]1O[C@@H]1[C@H]1O[C@H]1C
C[C@@H]1O[C@@H]1[C@@H]1O[C@@H]1C,C[C@@H]1O[C@@H]1[C@@H]1O[C@@H]1C
O[CH]C#CCO,O[CH]C#CCO
C[C@H]1C[C@H]1[N+](=O)[O-],C[C@H]1C[C@H]1[N+](=O)[O-]
C[C@@H]1O[C@H]1COCl,C[C@@H]1O[C@H]1COCl
O=C[C@@H]1CCC[C@H]1O,O=C[C@@H]1CCC[C@H]1O
C=C1O[C@H](C)[C@@H](C)O1,C=C1O[C@H](C)[C@@H](C)O1
C/C(=C\O)C(N)=O,C/C(=C\O)C(N)=O
C=C(O)OCCCl,C=C(O)OCCCl
[C]=CCOCOC,[C]=CCOCOC
C[C]=CC(=O)O,C[C]=CC(=O)O
[C-]1=[O+]CCO1,[C-]1=[O+]CCO1
C=C1OCC[C@@H](C)O1,C=C1OCC[C@@H](C)O1
[CH]=C1OCCO1,[CH]=C1OCCO1
C=C[C@H](CC)OC=O,C=C[C@H](CC)OC=O
C=C[C@@H](CC)OC=O,C=C[C@@H](CC)OC=O
C/C=C/[C@H](C)OC=O,C/C=C/[C@H](C)OC=O
C/C=C/[C@@H](C)OC=O,C/C=C/[C@@H](C)OC=O
C=CC[O+]=[C-]O,C=CC[O+]=[C-]O
OC1(O)[CH+]CC[CH-]1,OC1(O)[CH+]CC[CH-]1
C=C(O)/C=C/O,C=C(O)/C=C/O
C=C1OC1OC,C=C1OC1OC
CO[C@@H]1CC(=O)[C@@H]1C,CO[C@@H]1CC(=O)[C@@H]1C
CO[C@H]1CC(=O)[C@@H]1C,CO[C@H]1CC(=O)[C@@H]1C
CO[C@H]1C[C@@H](C)C1=O,CO[C@H]1C[C@@H](C)C1=O
CO[C@@H]1C[C@@H](C)C1=O,CO[C@@H]1C[C@@H](C)C1=O
OC[C@@H]1C=CC(O)C1,OC[C@@H]1C=CC(O)C1
C=C(O)C1CO1,C=C(O)C1CO1
C=C[C@@H]1OCC[C@H]1O,C=C[C@@H]1OCC[C@H]1O
C/C=C\OCCC=O,C/C=C\OCCC=O
C=C=COCCOC,C=C=COCCOC
C#CC(C)OON,C#CC(C)OON
C[C@@]1(CO)OC1Cl,C[C@@]1(CO)OC1Cl
C[C@]1(CO)OC1Cl,C[C@]1(CO)OC1Cl
ONC1CC=CO1,ONC1CC=CO1
CC#CC(C)(C)OO,CC#CC(C)(C)OO
CC1=CC[C@@H](CO)O1,CC1=CC[C@@H](CO)O1
C1OC[C@H]2OC12,C1OC[C@H]2OC12
[CH2+]CCC=[N+]([O-])[O-],[CH2+]CCC=[N+]([O-])[O-]
O[C@H]1CC2COC1C2,O[C@H]1CC2COC1C2
C=C(C)/C=C(\O)OC,C=C(C)/C=C(\O)OC
CO[C@H]1C[C@@H]1C(C)=O,CO[C@H]1C[C@@H]1C(C)=O
CCOCCC#CO,CCOCCC#CO
CCO/C(O)=C\Cl,CCO/C(O)=C\Cl
C1CO[C@H](C2CO2)C1,C1CO[C@H](C2CO2)C1
C=CC(C=C)OOC,C=CC(C=C)OOC
COC1=C(O)CCC1,COC1=C(O)CCC1
CC(=O)C(C)=S=O,CC(=O)C(C)=S=O
O=C[C@H]1CCC[C@H]1O,O=C[C@H]1CCC[C@H]1O
C=C[C@@]1(C)COCO1,C=C[C@@]1(C)COCO1
CO/C=C/C=C\CO,CO/C=C/C=C\CO
C=C/C=C(/O)OCC,C=C/C=C(/O)OCC
COC1CCC=C1O,COC1CCC=C1O
C=C/C=C/OCOC,C=C/C=C/OCOC
C1C[C@@H]2C[C@H](C1)OO2,C1C[C@@H]2C[C@H](C1)OO2
O/C=C\C=C\O,O/C=C\C=C\O
C=C/C=C\OCOC,C=C/C=C\OCOC
CCC1O[C@@H]1C=O,CCC1O[C@@H]1C=O
CC1([C@@]2(C)CO2)CO1,CC1([C@@]2(C)CO2)CO1
C1CC2CC[C@H](O1)O2,C1CC2CC[C@H](O1)O2
CO[C@H](C)C#CCO,CO[C@H](C)C#CCO
CO[C@@H]1OC[C@H]2C[C@H]21,CO[C@@H]1OC[C@H]2C[C@H]21
CO/C=C(/Cl)OC,CO/C=C(/Cl)OC
C=C=COC(C)OC,C=C=COC(C)OC
C=C[C@@H](O)C=O,C=C[C@@H](O)C=O
C[C@@H]1OC1=O,C[C@@H]1OC1=O
NC1(C=O)COC1,NC1(C=O)COC1
OC1C=CNC1O,OC1C=CNC1O
CC1OC12COC2,CC1OC12COC2
OC1(CF)COC1,OC1(CF)COC1
C=[O+]C(C)=C[C-](C)O,C=[O+]C(C)=C[C-](C)O
CC=CC=[O+][O-],CC=CC=[O+][O-]
CC(=O)[C@]1(C)CO1,CC(=O)[C@]1(C)CO1
CC(=O)[C@@H](C)C=O,CC(=O)[C@@H](C)C=O
COC(=O)[C@H]1C[C@H]1C,COC(=O)[C@H]1C[C@H]1C
COC(=O)[C@H]1C[C@@H]1C,COC(=O)[C@H]1C[C@@H]1C
COC(=O)[C@@H]1C[C@@H]1C,COC(=O)[C@@H]1C[C@@H]1C
C1C[C@@H]2O[C@@H]2CO1,C1C[C@@H]2O[C@@H]2CO1
C=C1[C@@H](CO)[C@H]1CO,C=C1[C@@H](CO)[C@H]1CO
O=CCC1CCO1,O=CCC1CCO1
O=CC1COC1,O=CC1COC1
C=C[C@@H]1O[C@@H]1[C@H](C)O,C=C[C@@H]1O[C@@H]1[C@H](C)O
C=CC(O)=C(O)CC,C=CC(O)=C(O)CC
CCC(O)CC=C=O,CCC(O)CC=C=O
CC(N)=CC(=O)O,CC(N)=CC(=O)O
COCCC=C=O,COCCC=C=O
OC1C=CCOC1,OC1C=CCOC1
C=CC=C.O=S=O,C=CC=C.O=S=O
C=C(O)C(O)C=CC,C=C(O)C(O)C=CC
COC(=O)C=CN,COC(=O)C=CN
OC=CC=CO,OC=CC=CO
C=C(C)OC(N)=O,C=C(C)OC(N)=O
CC(=O)CC=CCO,CC(=O)CC=CCO
C=CC1(O)COC1,C=CC1(O)COC1
CC(=O)CC1COC1,CC(=O)CC1COC1
CC1(C2CO2)COC1,CC1(C2CO2)COC1
CCC1(C=O)COC1,CCC1(C=O)COC1
C=[C]CC(=O)O,C=[C]CC(=O)O
C=C([O-])OC[CH2+],C=C([O-])OC[CH2+]
[CH2+]C(=O)C[O-],[CH2+]C(=O)C[O-]
C=C(OC[CH2+])OC[CH2-],C=C(OC[CH2+])OC[CH2-]
[CH2-]CCOC#[O+],[CH2-]CCOC#[O+]
C=[O+]C(=C)[O-],C=[O+]C(=C)[O-]
[CH2]OC(=O)C=C,[CH2]OC(=O)C=C
[CH2+]C([CH2+])([CH2-])OC[O-],[CH2+]C([CH2+])([CH2-])OC[O-]
C=C(O)C(=O)CC,C=C(O)C(=O)CC
[CH2-]CCCOC#[O+],[CH2-]CCCOC#[O+]
[CH2-]CCCCOC#[O+],[CH2-]CCCCOC#[O+]
C=[O+]C(=C)O[CH2-],C=[O+]C(=C)O[CH2-]
C=[O+]C(=O)C[CH2-],C=[O+]C(=O)C[CH2-]
[CH2+]CCCC(=O)[O-],[CH2+]CCCC(=O)[O-]
C=C(C[CH2+])S(=O)[O-],C=C(C[CH2+])S(=O)[O-]
[CH2+]C([CH2+])([CH2-])S(=O)[O-],[CH2+]C([CH2+])([CH2-])S(=O)[O-]
O=S([O-])C[C+]1CC1,O=S([O-])C[C+]1CC1
C=C([CH2+])OCC[O-],C=C([CH2+])OCC[O-]
[CH2+]C([CH2+])([CH2-])OCC[O-],[CH2+]C([CH2+])([CH2-])OCC[O-]
C=[O+]C(=C)C[O-],C=[O+]C(=C)C[O-]
C=[O+]C([CH2+])([CH2-])[O-],C=[O+]C([CH2+])([CH2-])[O-]
C1CO1.C=C1CO1,C1CO1.C=C1CO1
[CH2-]COC#[O+],[CH2-]COC#[O+]
[CH2+]CCCCC(=O)[O-],[CH2+]CCCCC(=O)[O-]
C=COC(=C)[O],C=COC(=C)[O]
[CH2-]OCC#[O+],[CH2-]OCC#[O+]
C1=[O+][CH-]CCO1,C1=[O+][CH-]CCO1
C=[O+]C(=O)CC[CH2-],C=[O+]C(=O)CC[CH2-]
C1=[O+]C[CH-]CO1,C1=[O+]C[CH-]CO1
[O+]#CC[O-],[O+]#CC[O-]
[CH2+]COC(=O)C[CH2-],[CH2+]COC(=O)C[CH2-]
C=C([CH2+])CS(=O)[O-],C=C([CH2+])CS(=O)[O-]
[CH2+]C(=O)CC[O-],[CH2+]C(=O)CC[O-]
[CH2+]COC(=O)CC[CH2-],[CH2+]COC(=O)CC[CH2-]
C=C([CH2+])COCC[O-],C=C([CH2+])COCC[O-]
C=[O+]CC(=C)[O-],C=[O+]CC(=C)[O-]
COC1CC1C=O,COC1CC1C=O
CC1=C(C)OC(C)O1,CC1=C(C)OC(C)O1
CC=COC(=O)CC,CC=COC(=O)CC
C=COCC=O,C=COCC=O
C=CCOOC1CC1,C=CCOOC1CC1
COC=CC(N)=O,COC=CC(N)=O
COC=C(C)C=O,COC=C(C)C=O
COC1CCC1C=O,COC1CCC1C=O
CCOC1=CCCO1,CCOC1=CCCO1
O=CN1CC(O)C1,O=CN1CC(O)C1
C=CCC(O)CC=O,C=CCC(O)CC=O
O=CC1COCN1,O=CC1COCN1
OC1CC2CC1O2,OC1CC2CC1O2
NC(=O)C=CCO,NC(=O)C=CCO
CC=CCOC=O,CC=CCOC=O
CC=CC(=O)NO,CC=CC(=O)NO
CC1CCC1OC=O,CC1CCC1OC=O
C#CCCC(O)CO,C#CCCC(O)CO
CCC=COC=O,CCC=COC=O
COCC(C)=CC=O,COCC(C)=CC=O
O=CC1CCC1O,O=CC1CCC1O
CC[C@@H]1CCOC1=O,CC[C@@H]1CCOC1=O
COC1(C=O)CC1,COC1(C=O)CC1
CC1=C(O)CC1O,CC1=C(O)CC1O
CC=C1OCC(C)O1,CC=C1OCC(C)O1
CC(=O)ON1CC1,CC(=O)ON1CC1
COCC1C=COC1,COCC1C=COC1
CC(C=S)OC=O,CC(C=S)OC=O
N[C@H]1CCC(=O)O1,N[C@H]1CCC(=O)O1
CC(=S)COC=O,CC(=S)COC=O
CC1CC(C=O)O1,CC1CC(C=O)O1
CC(C)C(=O)OF,CC(C)C(=O)OF
CCC(C=O)=CO,CCC(C=O)=CO
C=CCONC=O,C=CCONC=O
CC=C(C)COC=O,CC=C(C)COC=O
C=C(C=COC)OC,C=C(C=COC)OC
C=CCC(=O)CO,C=CCC(=O)CO
CC(C=N)C(=O)O,CC(C=N)C(=O)O
CCCC1OC=CO1,CCCC1OC=CO1
C1CCC2OC2OC1,C1CCC2OC2OC1
OCC=C(F)CO,OCC=C(F)CO
C1COC2(C1)CCO2,C1COC2(C1)CCO2
CC=COC=O,CC=COC=O
COCC=C(C)C=O,COCC=C(C)C=O
O=C1CCCNO1,O=C1CCCNO1
CON=C(C)C=O,CON=C(C)C=O
COC1C=COC1,COC1C=COC1
CCC=CCOC=O,CCC=CCOC=O
C1CC1.O=C1CCO1,C1CC1.O=C1CCO1
CC(C)(O)C=C=O,CC(C)(O)C=C=O
CC(=O)C(C)N=O,CC(=O)C(C)N=O
C/C=C/C=O.C=O,C/C=C/C=O.C=O
O=CC=CCCO,O=CC=CCCO
CC(CF)C(=O)O,CC(CF)C(=O)O
CC=COC(C)=O,CC=COC(C)=O
C=C(C=O)CC(C)O,C=C(C=O)CC(C)O
O=CCOC1CC1,O=CCOC1CC1
C=CC=COCOC,C=CC=COCOC
CCCOCC=C=O,CCCOCC=C=O
CC(C)[C@H]1COC1=O,CC(C)[C@H]1COC1=O
CC1CN1C(=O)O,CC1CN1C(=O)O
O[C@H]1COC[C@@H]1Cl,O[C@H]1COC[C@@H]1Cl
OC[C@]12CCC[C@H]1O2,OC[C@]12CCC[C@H]1O2
OCC=CC1CO1,OCC=CC1CO1
COCC=CC(C)=O,COCC=CC(C)=O
CCC1CC1OC=O,CCC1CC1OC=O
CCC(O)C=C=O,CCC(O)C=C=O
O=C=CCCCCO,O=C=CCCCCO
O=CC(=S)CCO,O=CC(=S)CCO
CCC12OC1(CC)O2,CCC12OC1(CC)O2
O=C(O)C1(S)CC1,O=C(O)C1(S)CC1
CC=C(C=O)CO,CC=C(C=O)CO
O=CC=CCCCO,O=CC=CCCCO
CC(O)CN=C=O,CC(O)CN=C=O
CCC(=O)CN=O,CCC(=O)CN=O
CC1CC(OC=O)C1,CC1CC(OC=O)C1
CC(C)OC(=O)Br,CC(C)OC(=O)Br
C[C@@H](C=O)NC=O,C[C@@H](C=O)NC=O
C=NOC(=O)CC,C=NOC(=O)CC
CC=NOC(C)=O,CC=NOC(C)=O
C1CC2COC1CO2,C1CC2COC1CO2
C=COC1(C)CO1,C=COC1(C)CO1
CC(=O)C(F)CO,CC(=O)C(F)CO
OCN1C=CCO1,OCN1C=CCO1
CCC(=O)CC1CO1,CCC(=O)CC1CO1
OC1CC[C@H]2O[C@@H]12,OC1CC[C@H]2O[C@@H]12
OC1CC[C@H]2O[C@H]12,OC1CC[C@H]2O[C@H]12
OC1CC[C@@H]2O[C@@H]12,OC1CC[C@@H]2O[C@@H]12
O=CN1CCC1O,O=CN1CCC1O
O=CCC1CCOC1,O=CCC1CCOC1
N[C@H](C=O)CC=O,N[C@H](C=O)CC=O
CCC=COC(C)=O,CCC=COC(C)=O
COCCC=CC=O,COCCC=CC=O
C=C(CC)COC=O,C=C(CC)COC=O
CC(O)CC=CC=O,CC(O)CC=CC=O
OCC(Cl)C1CO1,OCC(Cl)C1CO1
CC(=O)CCN=O,CC(=O)CCN=O
CC=CCCOC=O,CC=CCCOC=O
CC#CC(C)(O)CO,CC#CC(C)(O)CO
O=CC1(O)CC1,O=CC1(O)CC1
CC(=N)OC(C)=O,CC(=N)OC(C)=O
COCC=CC=O,COCC=CC=O
C=C.C=C.OO,C=C.C=C.OO
CC=COC1CCO1,CC=COC1CCO1
CNC(C=O)C=O,CNC(C=O)C=O
CCOC(C)=CC=O,CCOC(C)=CC=O
CCC(=O)OC1CC1,CCC(=O)OC1CC1
C1CCC2OC(C1)O2,C1CCC2OC(C1)O2
CCC=C(C)OC=O,CCC=C(C)OC=O
COC#CCCOC,COC#CCCOC
CCC(C)(O)C=C=O,CCC(C)(O)C=C=O
C[C@H]1OC=CC[C@@H]1O,C[C@H]1OC=CC[C@@H]1O
CC(O)C=C=O,CC(O)C=C=O
COCC1OC1=S,COCC1OC1=S
COC(C)=CC=O,COC(C)=CC=O
S=C1COCCO1,S=C1COCCO1
O=C1CCCSO1,O=C1CCCSO1
CC=CC(=O)ON,CC=CC(=O)ON
C=CC(=C)C.O=O,C=CC(=C)C.O=O
CC(C)(O)OC#N,CC(C)(O)OC#N
CC=CC[N+](=O)[O-],CC=CC[N+](=O)[O-]
O=CC1(O)CNC1,O=CC1(O)CNC1
COC1CCC(=O)C1,COC1CCC(=O)C1
CNCC(=O)C=O,CNCC(=O)C=O
C=CC=CC(O)CO,C=CC=CC(O)CO
CC1CC(=O)ON1,CC1CC(=O)ON1
C=C1COC(C)OC1,C=C1COC(C)OC1
CCCC=C1OO1,CCCC=C1OO1
C=C1[C@@H](CO)[C@@H]1CO,C=C1[C@@H](CO)[C@@H]1CO
CCCC(O)C=C=O,CCCC(O)C=C=O
O=C(CO)N1CC1,O=C(CO)N1CC1
CSCC(=O)C=O,CSCC(=O)C=O
CC=CC(C)OC=O,CC=CC(C)OC=O
CC1CC1OC=O,CC1CC1OC=O
C1OC2CC(C2)O1,C1OC2CC(C2)O1
CC(O)C(=S)C=O,CC(O)C(=S)C=O
CC(C)=C(C)OC=O,CC(C)=C(C)OC=O
C=C(C)OC(=O)S,C=C(C)OC(=O)S
C#C.O=O,C#C.O=O
COC1C=CCO1,COC1C=CCO1
CC=CC1(O)CO1,CC=CC1(O)CO1
CC[C@H]1O[C@@H]1C=O,CC[C@H]1O[C@@H]1C=O
C=C(CCO)C1CO1,C=C(CCO)C1CO1
C=C1CC1(CO)CO,C=C1CC1(CO)CO
C#CCC[C@H](O)CO,C#CCC[C@H](O)CO
N#CC[C@H](O)CO,N#CC[C@H](O)CO
CC(O)C(Cl)C=O,CC(O)C(Cl)C=O
C/C=C\OC1COC1,C/C=C\OC1COC1
C#CC[C@@H](O)CO,C#CC[C@@H](O)CO
CO/C=C/C=C(\C)O,CO/C=C/C=C(\C)O
C[C@H](O)C[C@]12C[C@H]1O2,C[C@H](O)C[C@]12C[C@H]1O2
CC(=CC=O)CO,CC(=CC=O)CO
C/C=C/[C@]1(CO)CO1,C/C=C/[C@]1(CO)CO1
C[C@H](C(=O)O)C1CC1,C[C@H](C(=O)O)C1CC1
C[C@@H](C(=O)O)C1CC1,C[C@@H](C(=O)O)C1CC1
[C-]1=[O+]CCCO1,[C-]1=[O+]CCCO1
OCC(O)/C=C/Br,OCC(O)/C=C/Br
OC/C=C(\Cl)CO,OC/C=C(\Cl)CO
OCC(=CCl)CO,OCC(=CCl)CO
CC(=O)[C@H]1C[C@H]1CO,CC(=O)[C@H]1C[C@H]1CO
CO/C=C/[C@H](C)C=O,CO/C=C/[C@H](C)C=O
[O-][N+]1=CC[C@@H](O)C1,[O-][N+]1=CC[C@@H](O)C1
CO[C@H]1CC=CO1,CO[C@H]1CC=CO1
C#CC(O)CCCO,C#CC(O)CCCO
CC[C@@H]1O[C@H]1C=O,CC[C@@H]1O[C@H]1C=O
CC(C)[C@@H]1O[C@H]1C=O,CC(C)[C@@H]1O[C@H]1C=O
[O-][N+]1=C[C@H](O)CC1,[O-][N+]1=C[C@H](O)CC1
C=CCO[C-]=[O+]C,C=CCO[C-]=[O+]C
CC[C@H](O)C#CCO,CC[C@H](O)C#CCO
O[C@H](C1CC1)C1CO1,O[C@H](C1CC1)C1CO1
CC[C@]1(C)COC1=O,CC[C@]1(C)COC1=O
CC[C@@]1(C)COC1=O,CC[C@@]1(C)COC1=O
C#C[C@H](O)C[C@@H](C)O,C#C[C@H](O)C[C@@H](C)O
OC1([C@@H]2CO2)CC1,OC1([C@@H]2CO2)CC1
OC1([C@H]2CO2)CC1,OC1([C@H]2CO2)CC1
OC1=CC[C@H](O)C1,OC1=CC[C@H](O)C1
OC1=CC[C@@H](O)C1,OC1=CC[C@@H](O)C1
O=C1C[C@@H]1O,O=C1C[C@@H]1O
CC(=O)C1CCC1O,CC(=O)C1CCC1O
COC(O)=C(C)Cl,COC(O)=C(C)Cl
CC[C-]=[O+]C(C)=O,CC[C-]=[O+]C(C)=O
C=CC[C@@](C)(O)C=O,C=CC[C@@](C)(O)C=O
CC12CCC(CO1)O2,CC12CCC(CO1)O2
OC12CC1O2,OC12CC1O2
CON1C=COC1,CON1C=COC1
CC1COC=C1CO,CC1COC=C1CO
C1CC2(C1)COCO2,C1CC2(C1)COCO2
C=CC1OC1OCC,C=CC1OC1OCC
CC=C[C@H](C)C(=O)O,CC=C[C@H](C)C(=O)O
C1OCC1CC1CO1,C1OCC1CC1CO1
OC1(O)C=CC1,OC1(O)C=CC1
OC1COCC2CC12,OC1COCC2CC12
CON1CC=CO1,CON1CC=CO1
CC=C1OC1O,CC=C1OC1O
CC=C(C)C1OCO1,CC=C(C)C1OCO1
COCC1OC1Cl,COCC1OC1Cl
CCC1CC1.O=C=O,CCC1CC1.O=C=O
C=C=CC(OC)OC,C=C=CC(OC)OC
OC1CC2CC(O)C12,OC1CC2CC(O)C12
CN=C(C=O)OC,CN=C(C=O)OC
CC=CCC1OC1O,CC=CCC1OC1O
COC1=CCNO1,COC1=CCNO1
COC1=CNOC1,COC1=CNOC1
CC=C[C@@H](C)C(=O)O,CC=C[C@@H](C)C(=O)O
C#COC(C)(C)O,C#COC(C)(C)O
C#CC(COC)OC,C#CC(COC)OC
C=C1NOC(C)O1,C=C1NOC(C)O1
COC1C=NCO1,COC1C=NCO1
OC1CON2CC12,OC1CON2CC12
COC1C=CON1,COC1C=CON1
O=CC1CN1CO,O=CC1CN1CO
CC=CNC(=O)O,CC=CNC(=O)O
C=CC(C)(C=O)OC,C=CC(C)(C=O)OC
[CH2-][NH+]1OCCC1=O,[CH2-][NH+]1OCCC1=O
CC1=C(O)CCCO1,CC1=C(O)CCCO1
COC1NC=CO1,COC1NC=CO1
N=C1CCC(O)O1,N=C1CCC(O)O1
[CH2-][NH+]1COCC1=O,[CH2-][NH+]1COCC1=O
CC1COC2C(O)C12,CC1COC2C(O)C12
OC1C2COC12,OC1C2COC12
C=CC1OC1OC,C=CC1OC1OC
C=CC1(CO)COC1,C=CC1(CO)COC1
COC1CN=CO1,COC1CN=CO1
C/C=C\C(=O)COC,C/C=C\C(=O)COC
COC1N=CCO1,COC1N=CCO1
COCC1CC1=O,COCC1CC1=O
O=C1SCC1CO,O=C1SCC1CO
CCC1OC2OC12,CCC1OC2OC12
COC1=NCOC1,COC1=NCOC1
OC[C@H]1C=CCCO1,OC[C@H]1C=CCCO1
O=C/C=C\CCO,O=C/C=C\CCO
C=CC(=C)COCO,C=CC(=C)COCO
COCn1cco1,COCn1cco1
C=CC=COO,C=CC=COO
COCC(=N)C=O,COCC(=N)C=O
OC(C1CC1)C1CO1,OC(C1CC1)C1CO1
CC(C=C=O)CO,CC(C=C=O)CO
CCCOC=C1CO1,CCCOC=C1CO1
CC1(O)C2COC21,CC1(O)C2COC21
C=CCC1OC1OC,C=CCC1OC1OC
C/C=C(/OC)C(C)=O,C/C=C(/OC)C(C)=O
CC=C[C@@H](O)[C@H]1CO1,CC=C[C@@H](O)[C@H]1CO1
CCC(O)C#COC,CCC(O)C#COC
C/C=C/C.O=C=O,C/C=C/C.O=C=O
CON1C=CCO1,CON1C=CCO1
C=C(OC)C(=O)CC,C=C(OC)C(=O)CC
CC1C(=O)C(C)C1O,CC1C(=O)C(C)C1O
CC(C)=CC1OC1O,CC(C)=CC1OC1O
C=CC1OC1O,C=CC1OC1O
COC1=COCN1,COC1=COCN1
CC=COOC=CC,CC=COOC=CC
COC(Cl)=CCO,COC(Cl)=CCO
C/C=C(\CO)C(C)=O,C/C=C(\CO)C(C)=O
C=C(C)C(O)OF,C=C(C)C(O)OF
CC(CC=O)C1CO1,CC(CC=O)C1CO1
CCC(C)OC=C=O,CCC(C)OC=C=O
CC=CC(=O)COC,CC=CC(=O)COC
C#CC(O)OC(C)C,C#CC(O)OC(C)C
CC(O)C1(C=O)CC1,CC(O)C1(C=O)CC1
CC=C[C@@H](O)[C@@H]1CO1,CC=C[C@@H](O)[C@@H]1CO1
OCC1(O)CC12CC2,OCC1(O)CC12CC2
C=C(C=O)CNO,C=C(C=O)CNO
C#COC(C)COC,C#COC(C)COC
COC1=CONC1,COC1=CONC1
OCC1CC2CC2O1,OCC1CC2CC2O1
CON=CCC=O,CON=CCC=O
C=C1OCCC1OC,C=C1OCCC1OC
O=C1OCC1CS,O=C1OCC1CS
COC1C(=O)C1C,COC1C(=O)C1C
C#C[C@H](O)CCO,C#C[C@H](O)CCO
C=C(O)C(O)C1CC1,C=C(O)C(O)C1CC1
CC1CC[C@H]1C(=O)O,CC1CC[C@H]1C(=O)O
OC1C2OC12,OC1C2OC12
C1O[C@H]2O[C@@H]12,C1O[C@H]2O[C@@H]12
OC1[C@H]2O[C@@H]12,OC1[C@H]2O[C@@H]12
C[C@@H]1OCC(=O)[C@@H]1C,C[C@@H]1OCC(=O)[C@@H]1C
C[C@@H]1C(=O)CO[C@@H]1C,C[C@@H]1C(=O)CO[C@@H]1C
O[C@H]1COC[C@H]1Br,O[C@H]1COC[C@H]1Br
O[C@@H]1COC[C@@H]1Br,O[C@@H]1COC[C@@H]1Br
CC[C@@H]1CC(=O)CO1,CC[C@@H]1CC(=O)CO1
CC[C@H]1CC(=O)CO1,CC[C@H]1CC(=O)CO1
C#C[C@](C)(O)COC,C#C[C@](C)(O)COC
C=C[C@@](C)(O)C=O,C=C[C@@](C)(O)C=O
C=C[C@](C)(O)C=O,C=C[C@](C)(O)C=O
OCC1C[C@H]2O[C@@H]2C1,OCC1C[C@H]2O[C@@H]2C1
OCC1C[C@@H]2O[C@H]2C1,OCC1C[C@@H]2O[C@H]2C1
CO[C@@H](C=O)C1CC1,CO[C@@H](C=O)C1CC1
CO[C@H](C=O)C1CC1,CO[C@H](C=O)C1CC1
OC[C@@H]1[C@H]2CCO[C@H]12,OC[C@@H]1[C@H]2CCO[C@H]12
COC[C@@H](O)C#N,COC[C@@H](O)C#N
COC[C@H](O)C#N,COC[C@H](O)C#N
OC[C@]12COC[C@@H]1C2,OC[C@]12COC[C@@H]1C2
OC[C@@]12COC[C@@H]1C2,OC[C@@]12COC[C@@H]1C2
O=CCC/C=N\O,O=CCC/C=N\O
