smiles,canonical_smiles
CC1=CC=C(N)OC1,CC1=CC=C(N)OC1
OC1=CCn2cncc21,OC1=CCn2cncc21
C/C(C=O)=C\C=C/N,C/C(C=O)=C\C=C/N
CC/C=C\C=C\N=O,CC/C=C\C=C\N=O
C=NCc1ccc(O)cc1,C=NCc1ccc(O)cc1
O=NC1CC#CC2CC2C1,O=NC1CC#CC2CC2C1
O=C1N[C@@H]2[C@H]3C=CC(C3)[C@H]12,O=C1N[C@@H]2[C@H]3C=CC(C3)[C@H]12
Cc1cc2n(c1)CC(=O)C2,Cc1cc2n(c1)CC(=O)C2
[C-]#[N+]C1[C@H]2CC(=O)C[C@@H]12,[C-]#[N+]C1[C@H]2CC(=O)C[C@@H]12
CC1=NC2=C(C1)C(=O)CC2,CC1=NC2=C(C1)C(=O)CC2
N=c1ccccn1C=O,N=c1ccccn1C=O
O=NC1=CC=C(Br)CC1,O=NC1=CC=C(Br)CC1
C1=CC2=C(CCO2)N=CC1,C1=CC2=C(CCO2)N=CC1
C=Cc1cc(C)oc1N=C,C=Cc1cc(C)oc1N=C
N#C/C(C=O)=C/C1CC1,N#C/C(C=O)=C/C1CC1
CN(C=O)C12CC1C2,CN(C=O)C12CC1C2
C=C1C=NC(C=O)=C1,C=C1C=NC(C=O)=C1
[O-]C1=NC=C[C+]=C1,[O-]C1=NC=C[C+]=C1
C=CC(=O)N=C(C)C,C=CC(=O)N=C(C)C
O=C1NC=C2CCN=C12,O=C1NC=C2CCN=C12
ClC1(c2ccno2)CC1,ClC1(c2ccno2)CC1
[C-]#[N+]CC1CC(O)C1,[C-]#[N+]CC1CC(O)C1
C=C(C=O)CC(Cl)C#N,C=C(C=O)CC(Cl)C#N
O=C1CCCC12CN2,O=C1CCCC12CN2
C=C/C=C1/OC=CC1=NC,C=C/C=C1/OC=CC1=NC
C=CC1=C(N=C)CCC1=O,C=CC1=C(N=C)CCC1=O
Nc1c2cccc1ON2,Nc1c2cccc1ON2
O=CC1CC12CNC2,O=CC1CC12CNC2
CNC12CC1C=CO2,CNC12CC1C=CO2
[O-][NH2+]c1cccc(Br)c1,[O-][NH2+]c1cccc(Br)c1
C=Nc1ncccc1O,C=Nc1ncccc1O
N#CC1=CC(C=O)CCC1,N#CC1=CC(C=O)CCC1
OC1N[C@@H]2C=C[C@H]1C2,OC1N[C@@H]2C=C[C@H]1C2
CC(=N)/C=C\C(C)=O,CC(=N)/C=C\C(C)=O
CC1C=NCCC1=O,CC1C=NCCC1=O
CC1ONc2ccccc21,CC1ONc2ccccc21
C1=C2OCCN2CC1,C1=C2OCCN2CC1
O=C1C=CC=CN=NC1,O=C1C=CC=CN=NC1
O=C1CCc2scnc21,O=C1CCc2scnc21
NC1C#CCC(O)C1,NC1C#CCC(O)C1
C1=NN=C2CCOC=C12,C1=NN=C2CCOC=C12
C#Cc1cnoc1,C#Cc1cnoc1
Cc1cn2cncc2o1,Cc1cn2cncc2o1
CC=CC(=O)N1CC1,CC=CC(=O)N1CC1
O=C1CC12CCNC2,O=C1CC12CCNC2
C=CC1=CN=CC1=O,C=CC1=CN=CC1=O
CC=C1C=CN2C(=O)CC12,CC=C1C=CN2C(=O)CC12
CC1(N)C=CC=CO1,CC1(N)C=CC=CO1
CC#Cc1conc1N,CC#Cc1conc1N
O=C1C=CC=NN=CC1,O=C1C=CC=NN=CC1
N#CC1C=CCC(C=O)C1,N#CC1C=CCC(C=O)C1
O=C=NC1=CC=CCCC1,O=C=NC1=CC=CCCC1
Cc1cn2cccc2o1,Cc1cn2cccc2o1
Cc1cccnc(=O)c1C,Cc1cccnc(=O)c1C
c1cc2c(cn1)OSC2,c1cc2c(cn1)OSC2
[C-]#[N+]C(=O)CC(C)C,[C-]#[N+]C(=O)CC(C)C
O=C1CNC2=CC=CCC12,O=C1CNC2=CC=CCC12
O=CC1=CN(Cl)C=CC1,O=CC1=CN(Cl)C=CC1
N#CC1C=CC=CN1O,N#CC1C=CC=CN1O
C#CC(O)Cc1cc[nH]c1,C#CC(O)Cc1cc[nH]c1
C1=CN(Cc2ccco2)C1,C1=CN(Cc2ccco2)C1
C1=Cc2cccn2CO1,C1=Cc2cccn2CO1
Cc1nc2c(o1)C=NC2,Cc1nc2c(o1)C=NC2
O=C1C=CC=NC1C1CC1,O=C1C=CC=NC1C1CC1
NC1C=C2CC=CC=C2O1,NC1C=C2CC=CC=C2O1
CC1=NC=COC1C,CC1=NC=COC1C
NCC1C=CC=CC1=C=O,NCC1C=CC=CC1=C=O
N#CC1NCCC1=C=O,N#CC1NCCC1=C=O
c1ccconncc1,c1ccconncc1
CN(C#N)c1ccco1,CN(C#N)c1ccco1
c1cc2c(cn1)CSO2,c1cc2c(cn1)CSO2
[C-]#[N+]C1CN=C(C)C1=O,[C-]#[N+]C1CN=C(C)C1=O
O=C[C@@]1(Cl)C=CC=CN1,O=C[C@@]1(Cl)C=CC=CN1
O=CC1(Br)C=CC=NC1,O=CC1(Br)C=CC=NC1
O=C1C=CC=NC=NC1,O=C1C=CC=NC=NC1
N#CC1=C(O)C=CNC1,N#CC1=C(O)C=CNC1
N#CC1OC=CC=C1N,N#CC1OC=CC=C1N
CC1=C(C)NOC=C1,CC1=C(C)NOC=C1
N#CC1[C@H]2CC(=O)C[C@@H]12,N#CC1[C@H]2CC(=O)C[C@@H]12
OC=CNc1ccccc1,OC=CNc1ccccc1
N#CC=C=C=O,N#CC=C=C=O
C#CCC#CC=O,C#CCC#CC=O
Cc1cccc(=O)n1Br,Cc1cccc(=O)n1Br
CC[N+]1([O-])C=CC=C1,CC[N+]1([O-])C=CC=C1
O=C1C=C2CCCCC2=N1,O=C1C=C2CCCCC2=N1
CC=C(C#N)C(O)C#N,CC=C(C#N)C(O)C#N
Oc1ccc(N2CC2)cc1,Oc1ccc(N2CC2)cc1
N=CC1CCC=CO1,N=CC1CCC=CO1
CCC=CC(O)C#N,CCC=CC(O)C#N
CC1C=CC=CC1(O)C#N,CC1C=CC=CC1(O)C#N
O=C1C=CN=CC=CCC1,O=C1C=CN=CC=CCC1
O=C1C=CC=NC=CN1,O=C1C=CC=NC=CN1
CON=C1C=CCC1,CON=C1C=CCC1
COC=C(C#N)CC#N,COC=C(C#N)CC#N
C=C(C)C(C#N)CO,C=C(C)C(C#N)CO
C=Cn1ccc(=O)cc1C,C=Cn1ccc(=O)cc1C
Oc1ccn2c1N=CC2,Oc1ccn2c1N=CC2
C=COc1cccnn1,C=COc1cccnn1
C=CC1=NCCOC1,C=CC1=NCCOC1
CC=C(O)c1cccnc1,CC=C(O)c1cccnc1
C1=Cc2[nH]ccc2SO1,C1=Cc2[nH]ccc2SO1
CCNc1cccc2c1O2,CCNc1cccc2c1O2
N#CC1(C#N)CCCO1,N#CC1(C#N)CCCO1
C=C=C1CCN(C=C)C1=O,C=C=C1CCN(C=C)C1=O
CC1N=C(Cl)C=CC1=O,CC1N=C(Cl)C=CC1=O
CC(C)C=C(O)C#N,CC(C)C=C(O)C#N
C#CC(O)Cc1ccc[nH]1,C#CC(O)Cc1ccc[nH]1
C#CC(C#N)=COCC,C#CC(C#N)=COCC
O=C1CC=C2C=CCN2C1,O=C1CC=C2C=CCN2C1
N[C@@H]1C=CC[C@H]1C=O,N[C@@H]1C=CC[C@H]1C=O
NC=Cc1cccc(O)c1,NC=Cc1cccc(O)c1
O=C1C=CC=C2CNCC12,O=C1C=CC=C2CNCC12
C=Cc1c(O)ccn1C=C,C=Cc1c(O)ccn1C=C
COC1=C(C#N)CC1Br,COC1=C(C#N)CC1Br
N#CCCC1OC1C#N,N#CCCC1OC1C#N
CC=CCCN=C=O,CC=CCCN=C=O
O=C1C=CC=NC=CC1,O=C1C=CC=NC=CC1
C=C=CCN=C(C)O,C=C=CCN=C(C)O
O=C/C=C1\C=CC=N1,O=C/C=C1\C=CC=N1
N=Cc1c[nH]ccc1=O,N=Cc1c[nH]ccc1=O
O/C=C/c1cnccn1,O/C=C/c1cnccn1
O/C=C/c1cccnn1,O/C=C/c1cccnn1
C=Cc1cc(=O)[nH]cn1,C=Cc1cc(=O)[nH]cn1
C=CC=C1C=C([O-])N=[S+]1,C=CC=C1C=C([O-])N=[S+]1
Cc1cccc(=O)cn1,Cc1cccc(=O)cn1
O=CC=C1C=CC=N1,O=CC=C1C=CC=N1
CC1=C=C=CC(O)=N1,CC1=C=C=CC(O)=N1
CC=CC=NC(C)=O,CC=CC=NC(C)=O
N#CC1CCN=C1C=O,N#CC1CCN=C1C=O
CC(=CO)c1ccccn1,CC(=CO)c1ccccn1
N=Cn1ccccc1=O,N=Cn1ccccc1=O
C/C(=C\O)c1ccccn1,C/C(=C\O)c1ccccn1
C/C(O)=C\c1ccccn1,C/C(O)=C\c1ccccn1
C/C(=C/O)c1ccncc1,C/C(=C/O)c1ccncc1
[N-]=[N+]=CC(=O)C1=CCC1,[N-]=[N+]=CC(=O)C1=CCC1
C1=CN2OCC=C2N=C1,C1=CN2OCC=C2N=C1
On1ccc2sccc21,On1ccc2sccc21
O=C1CCC2CC1N2,O=C1CCC2CC1N2
c1cc2c(nn1)COC2,c1cc2c(nn1)COC2
O=C1NC2C3C=C[C@@H](C3)[C@@H]12,O=C1NC2C3C=C[C@@H](C3)[C@@H]12
CN1C=Cc2ccoc2C1,CN1C=Cc2ccoc2C1
COC1=CC=C=C=C1N,COC1=CC=C=C=C1N
Cc1cncc(N=O)c1,Cc1cncc(N=O)c1
Cc1ncccccco1,Cc1ncccccco1
N[C@@H]1C=CC(=O)CC1,N[C@@H]1C=CC(=O)CC1
C1=CC2=C(COCC2)N=1,C1=CC2=C(COCC2)N=1
C=C1/C=C\C=C/CN=CO1,C=C1/C=C\C=C/CN=CO1
Cc1nc2c(o1)=CCCC=2,Cc1nc2c(o1)=CCCC=2
C=C=NCc1ccco1,C=C=NCc1ccco1
N[C@@H]1C[C@H](O)[C@H]2C=C12,N[C@@H]1C[C@H](O)[C@H]2C=C12
N=C[C@@H]1CCC=CO1,N=C[C@@H]1CCC=CO1
Cc1cn(O)cc1C#N,Cc1cn(O)cc1C#N
C1=CC2(CNC2)OC1,C1=CC2(CNC2)OC1
c1cc2n(c1)CCC21CO1,c1cc2n(c1)CCC21CO1
[C-]#[N+]c1onc(C)c1C,[C-]#[N+]c1onc(C)c1C
Brc1ncoc1C1CC1,Brc1ncoc1C1CC1
CC1Cc2[nH]ccc2C1=O,CC1Cc2[nH]ccc2C1=O
C1=CC2COCC1N2,C1=CC2COCC1N2
C=C1C=CC=C1CNC=O,C=C1C=CC=C1CNC=O
C=C1CCC(N=O)C1,C=C1CCC(N=O)C1
C=C/C=c1/cno/c1=C/C,C=C/C=c1/cno/c1=C/C
O=CC1=C(Br)CCC=N1,O=CC1=C(Br)CCC=N1
COC1C=Cn2cccc21,COC1C=Cn2cccc21
C=C/C=C\C=C(/C)N=C=O,C=C/C=C\C=C(/C)N=C=O
NC(=O)[C@@H]1CC12CC2,NC(=O)[C@@H]1CC12CC2
NC(=O)[C@H]1CC12CC2,NC(=O)[C@H]1CC12CC2
C/C=C\C=C(\C=O)C=C=N,C/C=C\C=C(\C=O)C=C=N
O=C(Cl)C1=CCNC=C1,O=C(Cl)C1=CCNC=C1
C1=C2ONCC2CC1,C1=C2ONCC2CC1
CC1Cc2ccncc2O1,CC1Cc2ccncc2O1
CC#CNC(=O)C#CC,CC#CNC(=O)C#CC
[C-]#[N+]C1=CCCC1=O,[C-]#[N+]C1=CCCC1=O
[C-]#[N+]C1=CCCCCC1=O,[C-]#[N+]C1=CCCCCC1=O
CC(=C/C#N)/C=C/C=O,CC(=C/C#N)/C=C/C=O
CC(/C=C/C=O)=C\C#N,CC(/C=C/C=O)=C\C#N
OCc1ccn2c1C=CC2,OCc1ccn2c1C=CC2
C1=COc2ncsc2C1,C1=COc2ncsc2C1
N#C[C@]1(O)C[C@@H]2C=C[C@H]1C2,N#C[C@]1(O)C[C@@H]2C=C[C@H]1C2
O=C=NC1=CC=CC1,O=C=NC1=CC=CC1
CCC#Cc1ccon1,CCC#Cc1ccon1
[NH]c1cc(N)cc([O])c1,[NH]c1cc(N)cc([O])c1
[N-]=C([OH2+])c1ccccc1,[N-]=C([OH2+])c1ccccc1
O=Cc1cccn1CCl,O=Cc1cccn1CCl
O=Cc1cccn1CF,O=Cc1cccn1CF
C=N/C=c1/occ/c1=C/C,C=N/C=c1/occ/c1=C/C
C1=C2CCC(CO1)N2,C1=C2CCC(CO1)N2
COn1ccc(C)c1,COn1ccc(C)c1
Cn1oc2ccccc21,Cn1oc2ccccc21
C#Cc1ccc(CO)n1C,C#Cc1ccc(CO)n1C
C1=CC=C2OCNC2C=C1,C1=CC=C2OCNC2C=C1
O=C(Cl)C1=CCC=CN1,O=C(Cl)C1=CCC=CN1
C#CCOc1ccn[nH]1,C#CCOc1ccn[nH]1
NC#C[C@H]1CCCO1,NC#C[C@H]1CCCO1
C=C(C=O)c1cnc[nH]1,C=C(C=O)c1cnc[nH]1
C=C1C=C(OC)C=CC1=N,C=C1C=C(OC)C=CC1=N
C=C1C=CC(=O)N1/C=C\C,C=C1C=CC(=O)N1/C=C\C
CC(C)/C=C(/O)C#N,CC(C)/C=C(/O)C#N
C=C/C=C1\NN=CC1=O,C=C/C=C1\NN=CC1=O
On1ccc2c1=CCCC=2,On1ccc2c1=CCCC=2
OCC#Cc1cn[nH]c1,OCC#Cc1cn[nH]c1
N#CCOC1CCC1,N#CCOC1CCC1
C/C=C/COCC#N,C/C=C/COCC#N
CCc1ccc(CC#N)o1,CCc1ccc(CC#N)o1
CCC(C#N)c1ccco1,CCC(C#N)c1ccco1
OC1(c2cccnc2)CC1,OC1(c2cccnc2)CC1
OC1(c2ccncc2)CC1,OC1(c2ccncc2)CC1
C#CCC(N)c1ccco1,C#CCC(N)c1ccco1
N#CC1(C(=O)C2CC2)CC1,N#CC1(C(=O)C2CC2)CC1
C#C[C@@](C)(O)C1(C#N)CC1,C#C[C@@](C)(O)C1(C#N)CC1
C#C[C@](C)(O)C1(C#N)CC1,C#C[C@](C)(O)C1(C#N)CC1
O=C1CCCC2=CCN=C12,O=C1CCCC2=CCN=C12
CNCC#CC(C)=O,CNCC#CC(C)=O
CC1(O)Nc2ccccc21,CC1(O)Nc2ccccc21
C=C/C=C(/N)C(=C)O,C=C/C=C(/N)C(=C)O
NC#CC1CCOC1,NC#CC1CCOC1
C=CC(=O)CC(=C)C#N,C=CC(=O)CC(=C)C#N
Cc1cc2n(c1)CCC2=O,Cc1cc2n(c1)CCC2=O
C=C/C=C(C)/C=N/O,C=C/C=C(C)/C=N/O
O=CC1=CC=C(Br)NC1,O=CC1=CC=C(Br)NC1
NC1C=C2OCC2C1,NC1C=C2OCC2C1
O=CC1=CCNC(Cl)=C1,O=CC1=CCNC(Cl)=C1
O=CC1=NCCC(Cl)=C1,O=CC1=NCCC(Cl)=C1
O=CC1=CNCC(Cl)=C1,O=CC1=CNCC(Cl)=C1
N#CC1=C(Br)C(O)CC1,N#CC1=C(Br)C(O)CC1
C=C/C=C(/O)C(=C)N,C=C/C=C(/O)C(=C)N
C=CO/N=C(/C)C=C,C=CO/N=C(/C)C=C
CC1=NC2(CC2)CO1,CC1=NC2(CC2)CO1
NCC1CCC#CO1,NCC1CCC#CO1
C=N/C=C\c1occc1C,C=N/C=C\c1occc1C
C1=NC=C2ONC=C2C1,C1=NC=C2ONC=C2C1
C=C(O)/C=C\C(=C)C#N,C=C(O)/C=C\C(=C)C#N
C#CC12CC1CN(C)C2=O,C#CC12CC1CN(C)C2=O
C/C=C1/COC(C)=N1,C/C=C1/COC(C)=N1
N#CC1=CC=C(O)C1,N#CC1=CC=C(O)C1
N#CC1=CC=C(O)CC1,N#CC1=CC=C(O)CC1
C=C/C=C(\C)[N+](=C)[O-],C=C/C=C(\C)[N+](=C)[O-]
O=c1cc2c(n[nH]1)CC2,O=c1cc2c(n[nH]1)CC2
C#C[C@@H]1CNC[C@H]1O,C#C[C@@H]1CNC[C@H]1O
O=C1C[C@H]2C[C@H]1CN2,O=C1C[C@H]2C[C@H]1CN2
C1=CC(c2ccoc2)NC1,C1=CC(c2ccoc2)NC1
C#CC(=O)N(C)CC#N,C#CC(=O)N(C)CC#N
C#CC(=O)N(C)CC,C#CC(=O)N(C)CC
Cc1cc(=O)c(F)c[nH]1,Cc1cc(=O)c(F)c[nH]1
NC(=O)/C=C/C1CC1,NC(=O)/C=C/C1CC1
O=C1C[C@H]2C[C@@H]1CN2,O=C1C[C@H]2C[C@@H]1CN2
O=CC1=CC(F)=CNC1,O=CC1=CC(F)=CNC1
C1=Cc2cn[nH]c2CO1,C1=Cc2cn[nH]c2CO1
O=c1[nH][nH]c2c1C=CC2,O=c1[nH][nH]c2c1C=CC2
C=C1C(Br)=CC(=O)N1C,C=C1C(Br)=CC(=O)N1C
C=C(C)c1ccc[nH]c1=O,C=C(C)c1ccc[nH]c1=O
C=CC(=N)C(O)C=C,C=CC(=N)C(O)C=C
C=C=NC(=O)C(C)C,C=C=NC(=O)C(C)C
CC1OC=C2C=CC=CN21,CC1OC=C2C=CC=CN21
C=C/C(O)=C\C(=C)C#N,C=C/C(O)=C\C(=C)C#N
C1=CC2N=COC2=C1,C1=CC2N=COC2=C1
C=CC(=O)N1CC#CCC1,C=CC(=O)N1CC#CCC1
O=C1NC2[C@@H]1C1C=C[C@H]2C1,O=C1NC2[C@@H]1C1C=C[C@H]2C1
C#C[C@]12CC1CN(C)C2=O,C#C[C@]12CC1CN(C)C2=O
O=CC1=CNC(Cl)C=C1,O=CC1=CNC(Cl)C=C1
COc1c#ccnc1N,COc1c#ccnc1N
CC(C)=C=C(C)N=O,CC(C)=C=C(C)N=O
CC(=O)C1=CC=NCC=C1,CC(=O)C1=CC=NCC=C1
CC(=O)C1=CCC=CC=N1,CC(=O)C1=CCC=CC=N1
C#CC=N/C(=C\C)C(C)=O,C#CC=N/C(=C\C)C(C)=O
COC1=C=CC=NC=C1,COC1=C=CC=NC=C1
CC(=O)C1=CC=NC=CC1,CC(=O)C1=CC=NC=CC1
C=NC(O)c1ccccc1,C=NC(O)c1ccccc1
C[C@@H]1C=CC=C(N=C=O)C1,C[C@@H]1C=CC=C(N=C=O)C1
C#CC1CNC[C@@H]1O,C#CC1CNC[C@@H]1O
CN1C=C2CC(C1)O2,CN1C=C2CC(C1)O2
C=C/C=N\C(=C)OC,C=C/C=N\C(=C)OC
C=C/C=C\C(=C/C)OC#N,C=C/C=C\C(=C/C)OC#N
C=C/C(N)=C(/O)C=C,C=C/C(N)=C(/O)C=C
CC1=C=C=C(NCO)C=C1,CC1=C=C=C(NCO)C=C1
O=C1C[C@@H]2C[C@H]1CN2,O=C1C[C@@H]2C[C@H]1CN2
C#C[C@@H]1CNCCO1,C#C[C@@H]1CNCCO1
C#C[C@H]1CNCCO1,C#C[C@H]1CNCCO1
C=C1C=CC(=O)NC1=N,C=C1C=CC(=O)NC1=N
NC=CC(=O)C1CC1,NC=CC(=O)C1CC1
C1=CNc2ocnc2C1,C1=CNc2ocnc2C1
O=C1C=CC2=C1CCCN2,O=C1C=CC2=C1CCCN2
O=C1CCC=C2C=CCN12,O=C1CCC=C2C=CCN12
C=C(C=O)/C=N\C(=C)Br,C=C(C=O)/C=N\C(=C)Br
C=CNC(=O)C(=C)C#N,C=CNC(=O)C(=C)C#N
[CH]=CC(=O)NC(C)C,[CH]=CC(=O)NC(C)C
Cc1coc(/C=C\Br)n1,Cc1coc(/C=C\Br)n1
N#CC1CCCC1=C=O,N#CC1CCCC1=C=O
[O-][NH+]1C=CC2=C(C=CC2)C1,[O-][NH+]1C=CC2=C(C=CC2)C1
CC1COCC1C#N,CC1COCC1C#N
C=Cc1occ(C)c1N=C,C=Cc1occ(C)c1N=C
C=Cc1cnoc1N=C,C=Cc1cnoc1N=C
O=C/C=C/N1CCC1,O=C/C=C/N1CCC1
C=C(C=O)/C=C\NC,C=C(C=O)/C=C\NC
[CH]=C(C)N(C)C(C)=O,[CH]=C(C)N(C)C(C)=O
NC(=O)C1=CC2CC2C=C1,NC(=O)C1=CC2CC2C=C1
C=C/C(C)=c1/ocnc1=C,C=C/C(C)=c1/ocnc1=C
C=C/C(C)=c1/ncoc1=C,C=C/C(C)=c1/ncoc1=C
C=C/C(C)=c1/oncc1=C,C=C/C(C)=c1/oncc1=C
C=C/C(C)=c1/cnoc1=C,C=C/C(C)=c1/cnoc1=C
O=CC=CN1CCC1,O=CC=CN1CCC1
OCC1C=CC=NC1,OCC1C=CC=NC1
C=CN1C=C(C)OC1,C=CN1C=C(C)OC1
CC1=NO[C@]2(C)CC12,CC1=NO[C@]2(C)CC12
C=C(C)C#N.CC=O,C=C(C)C#N.CC=O
N=C1C=CC=CC1.O,N=C1C=CC=CC1.O
CCC#CNCC=O,CCC#CNCC=O
C=CC.c1cocn1,C=CC.c1cocn1
C[C@H]1C=CC(=O)N1C,C[C@H]1C=CC(=O)N1C
CC(=O)/C=C/C1=CN=CC1,CC(=O)/C=C/C1=CN=CC1
Cl.O=Nc1ccccc1,Cl.O=Nc1ccccc1
C=C=O.c1ccncc1,C=C=O.c1ccncc1
C1=CCO/C=C\NC1,C1=CCO/C=C\NC1
CC12CCN(C1)C2=O,CC12CCN(C1)C2=O
C=C=NCCC(C)=O,C=C=NCCC(C)=O
[C-]#[N+]C(C)(C)C(C)=O,[C-]#[N+]C(C)(C)C(C)=O
Sc1coc2c1N=CC2,Sc1coc2c1N=CC2
C1=CC=CNC=C1.O,C1=CC=CNC=C1.O
C#CCNCC1CO1,C#CCNCC1CO1
[N-]=[N+]=O.c1ccccc1,[N-]=[N+]=O.c1ccccc1
[C-]#[N+]/C(C#N)=C(/O)CC,[C-]#[N+]/C(C#N)=C(/O)CC
O=C1NC=CC12CC=CC2,O=C1NC=CC12CC=CC2
C=CC#N.c1ccoc1,C=CC#N.c1ccoc1
C=C1OCc2cn[nH]c21,C=C1OCc2cn[nH]c21
O=C1CCc2nccn21,O=C1CCc2nccn21
C=C1OCc2c[nH]cc21,C=C1OCc2c[nH]cc21
C=C1Cn2cccc2O1,C=C1Cn2cccc2O1
C=CC(=O)C(C#N)=CCC,C=CC(=O)C(C#N)=CCC
COC#N.c1ccccc1,COC#N.c1ccccc1
Brc1cccnc1.C=O,Brc1cccnc1.C=O
C=C=C=CN=C=O,C=C=C=CN=C=O
CC1CC=Cc2ncoc21,CC1CC=Cc2ncoc21
CC1=NCC2=C1CCC2=O,CC1=NCC2=C1CCC2=O
O.c1ccn2cccc2c1,O.c1ccn2cccc2c1
C=O.Clc1ccccn1,C=O.Clc1ccccn1
C1=CCC=C1.NC=O,C1=CCC=C1.NC=O
C#CC1CCNCO1,C#CC1CCNCO1
Cc1ccn(Br)c(=O)c1,Cc1ccn(Br)c(=O)c1
[C-]#[N+]CC(=O)CCC,[C-]#[N+]CC(=O)CCC
N=C1C=CCC(C=O)=C1,N=C1C=CCC(C=O)=C1
C=C(C)c1cccc[n+]1[O-],C=C(C)c1cccc[n+]1[O-]
C#Cc1cnc(CC)o1,C#Cc1cnc(CC)o1
Cc1ccc(C)n1O,Cc1ccc(C)n1O
COc1ncccc1F,COc1ncccc1F
Cc1c[nH]cc(F)c1=O,Cc1c[nH]cc(F)c1=O
Cc1ccnc(Br)c1O,Cc1ccnc(Br)c1O
CC1=CNC(O)C=C1,CC1=CNC(O)C=C1
C#Cc1nc(OC)cs1,C#Cc1nc(OC)cs1
C#Cc1nc(CO)cs1,C#Cc1nc(CO)cs1
Cc1ccc([C@@H]2CO2)cn1,Cc1ccc([C@@H]2CO2)cn1
C=Cc1cccnc1OC,C=Cc1cccnc1OC
Cc1ccc(C2CO2)nc1,Cc1ccc(C2CO2)nc1
Cc1nc(Cl)ccc1O,Cc1nc(Cl)ccc1O
C=C[C@@H](O)c1ccccn1,C=C[C@@H](O)c1ccccn1
C=Cc1ccnc(CO)c1,C=Cc1ccnc(CO)c1
OC/C=C\c1ccncc1,OC/C=C\c1ccncc1
[O-][n+]1cccc(C2CC2)c1,[O-][n+]1cccc(C2CC2)c1
C/C=C/Oc1ccccn1,C/C=C/Oc1ccccn1
C/C=C\Oc1ccccn1,C/C=C\Oc1ccccn1
c1cc2c(cn1)O2,c1cc2c(cn1)O2
COc1cccnc1F,COc1cccnc1F
COc1cc2nc(c1)CC2,COc1cc2nc(c1)CC2
C=Cc1ccc[n+]([O-])c1,C=Cc1ccc[n+]([O-])c1
Oc1ccc(CCl)nc1,Oc1ccc(CCl)nc1
CO/C=C\c1ccncc1,CO/C=C\c1ccncc1
Cc1ccc(N=O)nc1,Cc1ccc(N=O)nc1
CCc1cncc(C=O)c1,CCc1cncc(C=O)c1
C=Cc1cnc(=O)[nH]c1,C=Cc1cnc(=O)[nH]c1
C1=NCNc2occc21,C1=NCNc2occc21
O=C(CCl)n1cccc1,O=C(CCl)n1cccc1
O=C(CBr)n1cccc1,O=C(CBr)n1cccc1
C=C1C=CC(C(N)=O)=CC1,C=C1C=CC(C(N)=O)=CC1
CC(=O)C1CC=CN1,CC(=O)C1CC=CN1
CC(=O)C1CCC1=N,CC(=O)C1CCC1=N
CC(=O)C1CC(=N)C1,CC(=O)C1CC(=N)C1
CCN=C=CC(C)=O,CCN=C=CC(C)=O
CC(=O)C1(C)N=C1C,CC(=O)C1(C)N=C1C
C=C(O)c1ccc(N)cc1,C=C(O)c1ccc(N)cc1
C=C(O)c1ccccc1N,C=C(O)c1ccccc1N
CC(=O)C(=S)/C=C\C#N,CC(=O)C(=S)/C=C\C#N
C=CN1C(=O)C2C=CC21,C=CN1C(=O)C2C=CC21
C1=CC23CC(=CN2C1)O3,C1=CC23CC(=CN2C1)O3
Cn1ccc(N=C=O)c1,Cn1ccc(N=C=O)c1
C1=CC2=NOCN2C=C1,C1=CC2=NOCN2C=C1
Cn1cccc1N=C=O,Cn1cccc1N=C=O
C1=CC2=COCN2C=N1,C1=CC2=COCN2C=N1
O=C1C=CC2=NCCN12,O=C1C=CC2=NCCN12
C1=NOCc2cccn21,C1=NOCc2cccn21
CC1C=CC(=O)N1C#N,CC1C=CC(=O)N1C#N
C1=Cn2cncc2OC1,C1=Cn2cncc2OC1
O=C1Cn2cccc2N1,O=C1Cn2cccc2N1
C1=CN2COC=C2N=C1,C1=CN2COC=C2N=C1
C1=Cn2cccc2ON1,C1=Cn2cccc2ON1
C1=CN2CC=NC2=CO1,C1=CN2CC=NC2=CO1
C1=NOc2cccn2C1,C1=NOc2cccn2C1
C1=CN2C=COC=C2N1,C1=CN2C=COC=C2N1
C1=Cn2cncc2CO1,C1=Cn2cncc2CO1
C1=Cc2nccn2CO1,C1=Cc2nccn2CO1
C1=CN2C=NCC=C2O1,C1=CN2C=NCC=C2O1
C1=Cn2ccnc2OC1,C1=Cn2ccnc2OC1
O=C/C=C\n1ccnc1,O=C/C=C\n1ccnc1
Cn1c(F)ccc1C=O,Cn1c(F)ccc1C=O
Cn1ccc2c1CC(=O)C2,Cn1ccc2c1CC(=O)C2
O=C/C=C/N1C=CC=CC1,O=C/C=C/N1C=CC=CC1
O=C1CC=C[C@@H]2C=CCN12,O=C1CC=C[C@@H]2C=CCN12
C=C(C)C(=O)n1cccc1,C=C(C)C(=O)n1cccc1
O=C1NCc2c[nH]cc21,O=C1NCc2c[nH]cc21
O=C1CCc2c[nH]cc21,O=C1CCc2c[nH]cc21
N#C[C@H]1NC(=O)[C@H]2C[C@H]21,N#C[C@H]1NC(=O)[C@H]2C[C@H]21
N#C[C@@H]1NC(=O)[C@H]2C[C@@H]12,N#C[C@@H]1NC(=O)[C@H]2C[C@@H]12
Cc1cc[nH]c(=O)c1F,Cc1cc[nH]c(=O)c1F
CC1=CC=COC1N,CC1=CC=COC1N
CC1=C(N)CCC1=O,CC1=C(N)CCC1=O
