smiles,canonical_smiles
CC(=O)CCC/C=C/C=C/C(=O)O,CC(=O)CCC/C=C/C=C/C(=O)O
C=Nc1cc(CC(=O)O)ccc1OC,C=Nc1cc(CC(=O)O)ccc1OC
O=C/C(=C/c1ccccc1O)CO,O=C/C(=C/c1ccccc1O)CO
CCC=CCC(=O)C=CCC(=O)O,CCC=CCC(=O)C=CCC(=O)O
CC(=O)C1CCC(C=O)C(C=O)C1,CC(=O)C1CCC(C=O)C(C=O)C1
C=C(C)c1ccc([N+](=O)[O-])cc1OC,C=C(C)c1ccc([N+](=O)[O-])cc1OC
C#CCC(C=O)(CC#C)C(=O)OCC,C#CCC(C=O)(CC#C)C(=O)OCC
C/C=C1/C(=O)C(=O)C=C(OC)/C1=C/C,C/C=C1/C(=O)C(=O)C=C(OC)/C1=C/C
Cc1cc(N)c(C(=O)C(=O)O)cc1C,Cc1cc(N)c(C(=O)C(=O)O)cc1C
COCC1C=CC(C(=O)OC)=CC1,COCC1C=CC(C(=O)OC)=CC1
Cc1cc2c(cc1O)OC(=O)C2,Cc1cc2c(cc1O)OC(=O)C2
C=C(O)Nc1ccc(C(=O)OC)cc1,C=C(O)Nc1ccc(C(=O)OC)cc1
Cc1cc2c(cc1CO)NC(=O)CO2,Cc1cc2c(cc1CO)NC(=O)CO2
CC12CCC(C(=O)C3CO3)CC1O2,CC12CCC(C(=O)C3CO3)CC1O2
OC/C=C/c1ccc(C2OCCO2)cc1,OC/C=C/c1ccc(C2OCCO2)cc1
O=CCN(CC(=O)O)c1ccccc1,O=CCN(CC(=O)O)c1ccccc1
O=CCCc1cccc(C(=O)OS)c1,O=CCCc1cccc(C(=O)OS)c1
COc1cc(Cl)cc([C@H]2CO2)c1OC,COc1cc(Cl)cc([C@H]2CO2)c1OC
O=CCC(O)C(=O)c1ccccc1,O=CCC(O)C(=O)c1ccccc1
C#CC(OC(=O)C=C)N1CCCC1=O,C#CC(OC(=O)C=C)N1CCCC1=O
O=C(O)C1=CC=CC2C1OCC1CC12,O=C(O)C1=CC=CC2C1OCC1CC12
COC(=O)C1Oc2ccccc2C1C,COC(=O)C1Oc2ccccc2C1C
C=C(/C=C/c1ccc(O)c(OC)c1)CO,C=C(/C=C/c1ccc(O)c(OC)c1)CO
CC(=O)Cc1cc(O)ccc1C(C)=O,CC(=O)Cc1cc(O)ccc1C(C)=O
O=C1Cc2ccc(CO)cc2CO1,O=C1Cc2ccc(CO)cc2CO1
N[C@@H](CC=O)c1ccc2c(c1)OCO2,N[C@@H](CC=O)c1ccc2c(c1)OCO2
C=C(C)c1ccc(OC(C)=O)c(OC)c1,C=C(C)c1ccc(OC(C)=O)c(OC)c1
CC(C)(C=O)Oc1ccc(O)cc1Cl,CC(C)(C=O)Oc1ccc(O)cc1Cl
CC(=O)O/N=C1\C=C(C)C(=O)C=C1C,CC(=O)O/N=C1\C=C(C)C(=O)C=C1C
C=C(O)C1COc2cc(C)ccc2O1,C=C(O)C1COc2cc(C)ccc2O1
COC1Cc2c(O)cccc2C1=O,COC1Cc2c(O)cccc2C1=O
O=Cc1cccc2c1CC(O)O2,O=Cc1cccc2c1CC(O)O2
C=C1CC(=O)N/C1=C/C(=C\C)C(=O)O,C=C1CC(=O)N/C1=C/C(=C\C)C(=O)O
C=C(C)C(=O)OC1CC[C@@H]2OC2C1,C=C(C)C(=O)OC1CC[C@@H]2OC2C1
C=CC1COC(c2cccc(OC)c2)O1,C=CC1COC(c2cccc(OC)c2)O1
C=CC1COC(c2ccccc2OC)O1,C=CC1COC(c2ccccc2OC)O1
C=CC1COC(c2ccccc2O)O1,C=CC1COC(c2ccccc2O)O1
O=C(O)c1ccc(C2CC2CO)cc1,O=C(O)c1ccc(C2CC2CO)cc1
C=C1C=C2C(=O)OC(=O)C2C1,C=C1C=C2C(=O)OC(=O)C2C1
COc1ccccc1O/C=C(\C)C=O,COc1ccccc1O/C=C(\C)C=O
CC(=O)C1C2C=CC(C2)C1OCO,CC(=O)C1C2C=CC(C2)C1OCO
C=C(CC(=O)O)c1c(C)cc(C)cc1O,C=C(CC(=O)O)c1c(C)cc(C)cc1O
O=CC(=O)c1ccc(CO)cc1,O=CC(=O)c1ccc(CO)cc1
COCc1ccc(COC(=O)Cl)cc1,COCc1ccc(COC(=O)Cl)cc1
C=C(/C=C\C(C)C(C)=O)C(=O)OC,C=C(/C=C\C(C)C(C)=O)C(=O)OC
O=C1OC(=O)[C@H]2C1[C@H]1C=C[C@@H]2C1,O=C1OC(=O)[C@H]2C1[C@H]1C=C[C@@H]2C1
CC(=O)Nc1cc([C@H]2CO2)ccc1O,CC(=O)Nc1cc([C@H]2CO2)ccc1O
O=S(=O)(O)C1=CC=CC2C=CC=CC12,O=S(=O)(O)C1=CC=CC2C=CC=CC12
CC=CC/C(C(C)=O)=C(\C)C(=O)O,CC=CC/C(C(C)=O)=C(\C)C(=O)O
C=C(C)Oc1cccc(C[N+](=O)[O-])c1,C=C(C)Oc1cccc(C[N+](=O)[O-])c1
COCOc1cc(OC)ccc1C,COCOc1cc(OC)ccc1C
O=N[C@@H](CCc1ccccc1)C(=O)O,O=N[C@@H](CCc1ccccc1)C(=O)O
C=CC(=O)O[C@@H]1C2CC3C(=C)OC1C3C2,C=CC(=O)O[C@@H]1C2CC3C(=C)OC1C3C2
OCCC(O)(CO)c1ccccc1,OCCC(O)(CO)c1ccccc1
COC1=CC2C(C(=O)O)=CNC2C=C1,COC1=CC2C(C(=O)O)=CNC2C=C1
O=C1OC(=O)C2C1C1C=C[C@H]2C1,O=C1OC(=O)C2C1C1C=C[C@H]2C1
CCOC(=O)/C=C\c1ccccc1OC,CCOC(=O)/C=C\c1ccccc1OC
O=S(=O)(O)CCC#Cc1ccccc1,O=S(=O)(O)CCC#Cc1ccccc1
CCC(O)C(=O)C(=O)c1ccccc1,CCC(O)C(=O)C(=O)c1ccccc1
O=COCc1ccc(C=O)cc1,O=COCc1ccc(C=O)cc1
Cc1ccc(OC(O)CCO)cc1,Cc1ccc(OC(O)CCO)cc1
C=C1CC2(CCOC2CC)OC1=O,C=C1CC2(CCOC2CC)OC1=O
C=C1CC2(CCOCC2C)OC1=O,C=C1CC2(CCOCC2C)OC1=O
C=C1CC2(OC1=O)C(C)COC2C,C=C1CC2(OC1=O)C(C)COC2C
C=C1CC2(CCCCC2O)OC1=O,C=C1CC2(CCCCC2O)OC1=O
C=C1CC2(CCC(O)C2C)OC1=O,C=C1CC2(CCC(O)C2C)OC1=O
C=C1CC2(CCC(C)C2O)OC1=O,C=C1CC2(CCC(C)C2O)OC1=O
C=C(C)c1cc(C(=C)OC)c(O)cc1O,C=C(C)c1cc(C(=C)OC)c(O)cc1O
C=C1C=CC(CC(N)C(=O)O)=CC1=O,C=C1C=CC(CC(N)C(=O)O)=CC1=O
CC(OCC1C=CC=CC1)C(=O)O,CC(OCC1C=CC=CC1)C(=O)O
CC(=O)OC(C)(C)Cc1ccco1,CC(=O)OC(C)(C)Cc1ccco1
COOCc1ccc2ccoc2c1,COOCc1ccc2ccoc2c1
C=C(CCC)OC(=O)c1ccc(O)cc1,C=C(CCC)OC(=O)c1ccc(O)cc1
CCC(C)OC(=O)c1ccccc1C=O,CCC(C)OC(=O)c1ccccc1C=O
C=C(O)C(C)Oc1c(C)cccc1C=O,C=C(O)C(C)Oc1c(C)cccc1C=O
ON(O)OC1CC=Cc2ccccc21,ON(O)OC1CC=Cc2ccccc21
C=CCc1c(C)c(O)cc(O)c1C=O,C=CCc1c(C)c(O)cc(O)c1C=O
CC(CC=O)C[C@@H]1CC(=O)C=CO1,CC(CC=O)C[C@@H]1CC(=O)C=CO1
C=CCOc1c(CC)cccc1C(=O)O,C=CCOc1c(CC)cccc1C(=O)O
CC1=CC2CC(C1)C1C(=O)OC(=O)C21,CC1=CC2CC(C1)C1C(=O)OC(=O)C21
C/C(=C/CO)OC(=O)c1ccccc1,C/C(=C/CO)OC(=O)c1ccccc1
O=C1OC(=O)[C@H]2C1=C1CC[C@H]2C1,O=C1OC(=O)[C@H]2C1=C1CC[C@H]2C1
C=C(/C=C\OC)/C=C/C(=O)OCC,C=C(/C=C\OC)/C=C/C(=O)OCC
CC/C=C/c1cccc(OCC(=O)O)c1,CC/C=C/c1cccc(OCC(=O)O)c1
O=C(O)C1CC[C@H]2CC=CCC2O1,O=C(O)C1CC[C@H]2CC=CCC2O1
C=CC1OC1C/C=C\CCC(=O)O,C=CC1OC1C/C=C\CCC(=O)O
Nc1ccc(CO)cc1/C=C/C(=O)O,Nc1ccc(CO)cc1/C=C/C(=O)O
COC(=O)c1ccc(C2CC2)c[n+]1[O-],COC(=O)c1ccc(C2CC2)c[n+]1[O-]
COC(=O)C1=NC=C(C2CC2)CC1=O,COC(=O)C1=NC=C(C2CC2)CC1=O
COC(=O)c1ccc(OC2CC2)cn1,COC(=O)c1ccc(OC2CC2)cn1
COC1=CCC(C)(OC(C)=O)C=C1,COC1=CCC(C)(OC(C)=O)C=C1
CC1(O)C(O)=C1c1ccc(O)cc1,CC1(O)C(O)=C1c1ccc(O)cc1
CC(C)C(=O)c1ccc(OCC=O)cc1,CC(C)C(=O)c1ccc(OCC=O)cc1
O=CCCn1c2c(oc1=O)C=CCC2,O=CCCn1c2c(oc1=O)C=CCC2
CC(=O)CC(OC=O)c1ccccc1,CC(=O)CC(OC=O)c1ccccc1
COC(=O)[C@@H](C)CC1=CC(=O)CC1,COC(=O)[C@@H](C)CC1=CC(=O)CC1
CC(=O)C1C2C=C=C(C2)C1C(=O)O,CC(=O)C1C2C=C=C(C2)C1C(=O)O
COC1=C(C=O)C(OC)CC(C)=C1,COC1=C(C=O)C(OC)CC(C)=C1
O=C1NCc2cc(OCCO)ccc21,O=C1NCc2cc(OCCO)ccc21
O=COC(=O)C1CC2C=CC1C1CC21,O=COC(=O)C1CC2C=CC1C1CC21
C=CC(=O)OC(=O)[C@H]1CC2C=CC1C2,C=CC(=O)OC(=O)[C@H]1CC2C=CC1C2
COc1cc(C(=O)Cl)cc(C)c1OC,COc1cc(C(=O)Cl)cc(C)c1OC
C=C1OCC2C1CC1C(=C)OC(=O)C12,C=C1OCC2C1CC1C(=C)OC(=O)C12
CC(C)c1cc(C=O)c(N=O)cc1O,CC(C)c1cc(C=O)c(N=O)cc1O
O=Cc1ccc(C2OCO2)cc1,O=Cc1ccc(C2OCO2)cc1
CC(=O)OCc1ccc(CC=O)cc1,CC(=O)OCc1ccc(CC=O)cc1
O=C(O)CC(=O)NC1=CC=CCC=C1,O=C(O)CC(=O)NC1=CC=CCC=C1
CC(C)c1ccc(C(O)(O)O)cc1,CC(C)c1ccc(C(O)(O)O)cc1
COc1cc(CBr)cc(C=O)c1OC,COc1cc(CBr)cc(C=O)c1OC
C=C1C(=O)OC(=O)/C1=C/C=C\C,C=C1C(=O)OC(=O)/C1=C/C=C\C
Cc1ccc(C)c(C(=O)OC=O)c1C,Cc1ccc(C)c(C(=O)OC=O)c1C
O=C(O)C1(COc2ccncc2)CC1,O=C(O)C1(COc2ccncc2)CC1
CC(=O)Oc1ccc2c(c1)C(C)(C)CO2,CC(=O)Oc1ccc2c(c1)C(C)(C)CO2
C=COc1cc(O)ccc1C(C)=O,C=COc1cc(O)ccc1C(C)=O
CCOCOc1ccccc1C(=O)Cl,CCOCOc1ccccc1C(=O)Cl
O=C(O)[C@@H]1C[C@H]1c1ccc(O)cc1,O=C(O)[C@@H]1C[C@H]1c1ccc(O)cc1
CCOC(=O)C1CC2CC1C=C2O,CCOC(=O)C1CC2CC1C=C2O
C=Cc1oc(C=O)cc1/C=C(\C)OC,C=Cc1oc(C=O)cc1/C=C(\C)OC
COC1=CC2C=C(C=O)OC2C=C1,COC1=CC2C=C(C=O)OC2C=C1
C=C(O)c1cc(Br)c(OC)cc1OC,C=C(O)c1cc(Br)c(OC)cc1OC
CC1OC(c2ccc(CCC=O)cc2)O1,CC1OC(c2ccc(CCC=O)cc2)O1
COC(=O)[C@@H]1c2ncccc2C[C@@H]1O,COC(=O)[C@@H]1c2ncccc2C[C@@H]1O
OCCOCc1ccc(CO)cc1,OCCOCc1ccc(CO)cc1
O=Cc1cc(/C=C/O)ccc1O,O=Cc1cc(/C=C/O)ccc1O
C=CC(=O)C(CO)Oc1ccccc1,C=CC(=O)C(CO)Oc1ccccc1
O=C(O)c1cc2c([nH]1)C(C1CC1)CO2,O=C(O)c1cc2c([nH]1)C(C1CC1)CO2
CCOC(=O)[C@H]1C[C@H]2C[C@@H]1C1OC12,CCOC(=O)[C@H]1C[C@H]2C[C@@H]1C1OC12
COc1cccc(OC)c1/C=C/N=O,COc1cccc(OC)c1/C=C/N=O
CCOc1ccc(COC(=O)Br)cc1,CCOc1ccc(COC(=O)Br)cc1
C[C@@H]1c2cc([N+](=O)[O-])ccc2C[C@H]1O,C[C@@H]1c2cc([N+](=O)[O-])ccc2C[C@H]1O
C[C@@](O)(C=O)[C@@H]1C[C@@H]1c1ccc(O)cc1,C[C@@](O)(C=O)[C@@H]1C[C@@H]1c1ccc(O)cc1
CC1(C)OCC2C=CC(=O)CC2O1,CC1(C)OCC2C=CC(=O)CC2O1
COC(=O)C/C(C#N)=C/C=C/CC=O,COC(=O)C/C(C#N)=C/C=C/CC=O
CC1C=CC(C2C(=O)OCC2C)O1,CC1C=CC(C2C(=O)OCC2C)O1
CCc1ccc(F)c(OCC(=O)O)c1,CCc1ccc(F)c(OCC(=O)O)c1
CCCOc1cc(C=O)cc(C=O)c1,CCCOc1cc(C=O)cc(C=O)c1
C=C(C)OC(=O)CCOc1ccccc1,C=C(C)OC(=O)CCOc1ccccc1
COC(=O)c1ccc(N)c2c1OCC2,COC(=O)c1ccc(N)c2c1OCC2
COC(=O)c1ccc(N)c2c1OC2C,COC(=O)c1ccc(N)c2c1OC2C
CCOC(=O)C1Oc2cccc(N)c21,CCOC(=O)C1Oc2cccc(N)c21
C=Cc1ccc(C(=O)OC)c(OC)c1,C=Cc1ccc(C(=O)OC)c(OC)c1
CCOc1cc([C@@H](C)O)ccc1O,CCOc1cc([C@@H](C)O)ccc1O
O=S=C(c1ccccc1)C1COCO1,O=S=C(c1ccccc1)C1COCO1
C=C(OCC)c1cccc(C(=O)O)n1,C=C(OCC)c1cccc(C(=O)O)n1
CCO/C=C/c1cccc(C(=O)O)n1,CCO/C=C/c1cccc(C(=O)O)n1
C=Cc1ccc(O)cc1C(=O)OC,C=Cc1ccc(O)cc1C(=O)OC
CCCOc1cc(O)cc(OC)c1,CCCOc1cc(O)cc(OC)c1
O=[N+]([O-])c1ccc(CC[C@H]2CO2)cc1,O=[N+]([O-])c1ccc(CC[C@H]2CO2)cc1
C/C=C\C(=C/C=C(\C)C(=O)O)OC,C/C=C\C(=C/C=C(\C)C(=O)O)OC
CC(CO)[C@H](OO)c1ccccc1,CC(CO)[C@H](OO)c1ccccc1
CC(=O)CCc1ncccc1C(=O)O,CC(=O)CCc1ncccc1C(=O)O
C=Cc1cc(C)cc(C(=O)O)c1CO,C=Cc1cc(C)cc(C(=O)O)c1CO
C=CCc1cc(C)cc(C(=O)O)c1CO,C=CCc1cc(C)cc(C(=O)O)c1CO
CC=Cc1cc(C)cc(C(=O)O)c1CO,CC=Cc1cc(C)cc(C(=O)O)c1CO
CC1C2C=CC(C=O)=CC1C2[N+](=O)[O-],CC1C2C=CC(C=O)=CC1C2[N+](=O)[O-]
O=C1C(C[C@H]2C=CC=CC2)=C(O)C1O,O=C1C(C[C@H]2C=CC=CC2)=C(O)C1O
CC#CC1=CC(=O)OC1=O,CC#CC1=CC(=O)OC1=O
COc1cc(CC=N)cc2c1OCO2,COc1cc(CC=N)cc2c1OCO2
C=Cc1ccccc1C(=C)S(=O)(=O)O,C=Cc1ccccc1C(=C)S(=O)(=O)O
CC1=C(CO)C(=O)C(CCl)=C(C)C1=O,CC1=C(CO)C(=O)C(CCl)=C(C)C1=O
C=C(C)c1cc(C(=O)OC)ccc1OC,C=C(C)c1cc(C(=O)OC)ccc1OC
C/C=C(\C=C/CC(=O)OC)C(C)=O,C/C=C(\C=C/CC(=O)OC)C(C)=O
CCc1cccc2c1OC(C(=O)O)C2,CCc1cccc2c1OC(C(=O)O)C2
CC1=C(CO)C(=O)C(C)=C(CCl)C1=O,CC1=C(CO)C(=O)C(C)=C(CCl)C1=O
N#CCCOC(=O)CC1=CCCC1=O,N#CCCOC(=O)CC1=CCCC1=O
C/C=C\C=c1\c(=O)oc(=O)[nH]\c1=C\C,C/C=C\C=c1\c(=O)oc(=O)[nH]\c1=C\C
C=C(C)C1=C(C(C)=C(C)C)C(=O)OC1=O,C=C(C)C1=C(C(C)=C(C)C)C(=O)OC1=O
O=C(OCCOCF)c1ccccc1,O=C(OCCOCF)c1ccccc1
O=C1C=COC2(CCCCC2O)C1,O=C1C=COC2(CCCCC2O)C1
C/C=C\c1ccc(OC)cc1OC=O,C/C=C\c1ccc(OC)cc1OC=O
O=C(OCCO)C1CC2C=C[C@H]1C2,O=C(OCCO)C1CC2C=C[C@H]1C2
COC(=O)COC1=CC=C=C=C1,COC(=O)COC1=CC=C=C=C1
COCc1cc(C=O)cc(C=O)c1,COCc1cc(C=O)cc(C=O)c1
C=C1CC(=O)C(C2CC(=O)CC2=O)C1,C=C1CC(=O)C(C2CC(=O)CC2=O)C1
C=C1C(=O)CC/C1=C/C=C(\C)[N+](=O)[O-],C=C1C(=O)CC/C1=C/C=C(\C)[N+](=O)[O-]
COC(=O)[C@@H](F)Cc1ccc(O)cc1,COC(=O)[C@@H](F)Cc1ccc(O)cc1
COc1ccc(C[C@H](F)C(=O)O)cc1,COc1ccc(C[C@H](F)C(=O)O)cc1
COC1=CC(C)=C(C=O)C(O)[C@H]1C,COC1=CC(C)=C(C=O)C(O)[C@H]1C
C=C(/C=C\C=C(\C=O)CO)OCC,C=C(/C=C\C=C(\C=O)CO)OCC
COc1ccc(NC=O)cc1C(C)=O,COc1ccc(NC=O)cc1C(C)=O
CO/C(C)=C/C(=O)c1ccc(O)cc1,CO/C(C)=C/C(=O)c1ccc(O)cc1
COC(=O)c1ccccc1C(Br)CO,COC(=O)c1ccccc1C(Br)CO
Cc1ccc2c(c1)COC2CC(=O)O,Cc1ccc2c(c1)COC2CC(=O)O
C=COC(=O)c1ccc(O)c(C)c1,C=COC(=O)c1ccc(O)c(C)c1
O=C1CC(C2CC3C=CC2CC3)C(=O)O1,O=C1CC(C2CC3C=CC2CC3)C(=O)O1
CC(=O)C(=O)Cc1ccccc1NO,CC(=O)C(=O)Cc1ccccc1NO
C=CCOc1cc(O)ccc1C1CO1,C=CCOc1cc(O)ccc1C1CO1
Cc1cnc(OC2CC2)c(C(=O)O)c1,Cc1cnc(OC2CC2)c(C(=O)O)c1
CCn1c(=O)oc2ccc(OC)cc21,CCn1c(=O)oc2ccc(OC)cc21
C#Cc1ccc(C(=O)O)o1,C#Cc1ccc(C(=O)O)o1
CO[C@@H]1COc2ccccc2C1=O,CO[C@@H]1COc2ccccc2C1=O
CO[C@H]1COc2ccccc2C1=O,CO[C@H]1COc2ccccc2C1=O
C=C(c1ccc(O)c(O)c1)C(N)C=O,C=C(c1ccc(O)c(O)c1)C(N)C=O
NC(C=O)Cc1cccc(C(=O)O)c1,NC(C=O)Cc1cccc(C(=O)O)c1
O=S(=O)(O)c1ccc(C2C3CC32)cc1,O=S(=O)(O)c1ccc(C2C3CC32)cc1
COC(=O)C(C(=O)C1CC1)=C(C)C,COC(=O)C(C(=O)C1CC1)=C(C)C
CCC(=O)Cc1cccc2c1OCO2,CCC(=O)Cc1cccc2c1OCO2
C=C(C)C(=C)OC1C(=O)OCC1C,C=C(C)C(=C)OC1C(=O)OCC1C
COC(=O)O/N=C(/C)c1ccccc1,COC(=O)O/N=C(/C)c1ccccc1
C/C=N/OCC(=O)Oc1ccccc1,C/C=N/OCC(=O)Oc1ccccc1
C/C=N/OC(=O)COc1ccccc1,C/C=N/OC(=O)COc1ccccc1
CCc1ccccc1.O=C1CCC(=O)O1,CCc1ccccc1.O=C1CCC(=O)O1
C=Cc1ccc(OC=O)c(OC)c1,C=Cc1ccc(OC=O)c(OC)c1
C/C=C(C=O)\C(C)=C(C=O)/C=C(\C)C=O,C/C=C(C=O)\C(C)=C(C=O)/C=C(\C)C=O
O=CC1=CC=CC2OC12C=O,O=CC1=CC=CC2OC12C=O
Cc1cc(C=O)c(F)c(OCCO)c1,Cc1cc(C=O)c(F)c(OCCO)c1
O=C(O)C1CC2(CCCC1=O)CC2,O=C(O)C1CC2(CCCC1=O)CC2
O=C(O)C1=C(O)CCC2(CCC2)C1,O=C(O)C1=C(O)CCC2(CCC2)C1
COc1cc(C(C)O)ccc1CO,COc1cc(C(C)O)ccc1CO
COc1ccc2c(c1C)OCC2=O,COc1ccc2c(c1C)OCC2=O
C=C(C)Oc1ccc(OC)c(C(C)=O)c1,C=C(C)Oc1ccc(OC)c(C(C)=O)c1
O=C1OCC=C(C2CCCCC2)O1,O=C1OCC=C(C2CCCCC2)O1
C=C1CC2(CCCCC2)OC(=O)O1,C=C1CC2(CCCCC2)OC(=O)O1
C=C1OC(=O)OC1C1CCCCC1,C=C1OC(=O)OC1C1CCCCC1
C=C(C)C(=O)OC(=C)c1ccco1,C=C(C)C(=O)OC(=C)c1ccco1
NC(=O)O[C@H](C=O)Cc1ccccc1,NC(=O)O[C@H](C=O)Cc1ccccc1
CC(OCOCO)c1ccccc1,CC(OCOCO)c1ccccc1
C=C(C)C(=O)OCC1=CCC(C)O1,C=C(C)C(=O)OCC1=CCC(C)O1
C=CCc1cccc(OC(=O)O)c1C,C=CCc1cccc(OC(=O)O)c1C
C=C(OC(=O)O)c1ccccc1C,C=C(OC(=O)O)c1ccccc1C
Cc1ccccc1/C=C/OC(=O)O,Cc1ccccc1/C=C/OC(=O)O
C/C=C/c1cc(C)ccc1OC(=O)O,C/C=C/c1cc(C)ccc1OC(=O)O
C=C(OC(=O)O)c1ccccc1,C=C(OC(=O)O)c1ccccc1
C/C=C/c1ccccc1OC(=O)O,C/C=C/c1ccccc1OC(=O)O
C=C(OC(=O)O)c1ccc(C)cc1,C=C(OC(=O)O)c1ccc(C)cc1
Cc1ccc(/C=C/OC(=O)O)cc1,Cc1ccc(/C=C/OC(=O)O)cc1
C=C(OC(=O)O)c1cccc(C)c1,C=C(OC(=O)O)c1cccc(C)c1
Cc1cccc(/C=C/OC(=O)O)c1,Cc1cccc(/C=C/OC(=O)O)c1
C=CCc1c(C)cccc1OC(=O)O,C=CCc1c(C)cccc1OC(=O)O
C=CCOC(=O)Oc1cccc(C)c1,C=CCOC(=O)Oc1cccc(C)c1
C=C(Cc1ccccc1)OC(=O)O,C=C(Cc1ccccc1)OC(=O)O
O=C(O)O/C=C/Cc1ccccc1,O=C(O)O/C=C/Cc1ccccc1
O=C(O)OC/C=C/Cc1ccccc1,O=C(O)OC/C=C/Cc1ccccc1
C/C=C/c1c(C)cccc1OC(=O)O,C/C=C/c1c(C)cccc1OC(=O)O
COC(=O)CC1CCC(=C=O)CC1,COC(=O)CC1CCC(=C=O)CC1
C=C(/C=C(\C#N)C(=O)OCC)C(C)=O,C=C(/C=C(\C#N)C(=O)OCC)C(C)=O
C#CC1OC(=O)OC1C#C,C#CC1OC(=O)OC1C#C
CC(C)(C)Oc1ccc2c(c1)COC2=O,CC(C)(C)Oc1ccc2c(c1)COC2=O
C#CC1COC(=O)OC1C#C,C#CC1COC(=O)OC1C#C
O=C1C2C=CC=CC2C(=O)N1CCO,O=C1C2C=CC=CC2C(=O)N1CCO
O=C(OC1CC(O)N1)c1ccccc1,O=C(OC1CC(O)N1)c1ccccc1
CNC(=O)CC(=O)Oc1ccccc1,CNC(=O)CC(=O)Oc1ccccc1
CC1(C)Oc2ccc(Cl)cc2C1(O)O,CC1(C)Oc2ccc(Cl)cc2C1(O)O
CC1Oc2cc(C(=O)O)ccc2C1C,CC1Oc2cc(C(=O)O)ccc2C1C
CC(C)n1c(=O)oc2cc(O)ccc21,CC(C)n1c(=O)oc2cc(O)ccc21
COC(=O)c1cccc(N)c1C(C)=O,COC(=O)c1cccc(N)c1C(C)=O
C=C(O)CNC(=O)c1ccccc1O,C=C(O)CNC(=O)c1ccccc1O
O=C(O)C1CCC2C(=O)C=CC=C2C1,O=C(O)C1CCC2C(=O)C=CC=C2C1
O=C1CCCCC1(OO)c1ccccc1,O=C1CCCCC1(OO)c1ccccc1
CC1Oc2ccc(C(C)C=O)cc2O1,CC1Oc2ccc(C(C)C=O)cc2O1
CC(C)C(=O)c1ccc(O)c(O)c1Cl,CC(C)C(=O)c1ccc(O)c(O)c1Cl
C[C@@H](Cc1ccc(O)c(F)c1)C(=O)O,C[C@@H](Cc1ccc(O)c(F)c1)C(=O)O
O=CC=Cc1ccc(O)c(CO)c1,O=CC=Cc1ccc(O)c(CO)c1
O=C(O)NC1CC1c1ccccc1O,O=C(O)NC1CC1c1ccccc1O
O=C(O)N[C@@H]1C[C@H]1c1ccccc1O,O=C(O)N[C@@H]1C[C@H]1c1ccccc1O
C#CCN(CC#C)C(=O)CCC(=O)O,C#CCN(CC#C)C(=O)CCC(=O)O
C=CCCC(C)C1CC(=O)OC1=O,C=CCCC(C)C1CC(=O)OC1=O
C=CC(C(C)C)C1CC(=O)OC1=O,C=CC(C(C)C)C1CC(=O)OC1=O
C=C(C)C(CC)C1CC(=O)OC1=O,C=C(C)C(CC)C1CC(=O)OC1=O
C=C(C)C(C)(C)C1CC(=O)OC1=O,C=C(C)C(C)(C)C1CC(=O)OC1=O
C=CC(CCC)C1CC(=O)OC1=O,C=CC(CCC)C1CC(=O)OC1=O
C=C(C)CC(C)C1CC(=O)OC1=O,C=C(C)CC(C)C1CC(=O)OC1=O
Cc1ccc2c(c1O)OCC2=O,Cc1ccc2c(c1O)OCC2=O
CC(=O)c1cc(C)c(C)c(C=O)c1O,CC(=O)c1cc(C)c(C)c(C=O)c1O
CC(O)C=C=COC=C=CC(C)O,CC(O)C=C=COC=C=CC(C)O
CCO.COc1ccc(C=O)cc1,CCO.COc1ccc(C=O)cc1
OCc1ccccc1.OCc1ccco1,OCc1ccccc1.OCc1ccco1
Cc1ccc(C(O)C2(C)COC2)o1,Cc1ccc(C(O)C2(C)COC2)o1
Cc1ccc(C(O)[C@H]2CCCO2)o1,Cc1ccc(C(O)[C@H]2CCCO2)o1
Cc1ccc([C@H](O)C2CCCO2)o1,Cc1ccc([C@H](O)C2CCCO2)o1
CC=CC1=C(C=CC)C(=O)OC1=O,CC=CC1=C(C=CC)C(=O)OC1=O
O=CC1C=Cc2ccoc2O1,O=CC1C=Cc2ccoc2O1
CC(=O)C(C[N+](=O)[O-])c1ccccc1,CC(=O)C(C[N+](=O)[O-])c1ccccc1
Cc1cccc2c1C(C(C)O)OC2=O,Cc1cccc2c1C(C(C)O)OC2=O
Cc1cccc2c1C(CCO)OC2=O,Cc1cccc2c1C(CCO)OC2=O
COC(O)/C=C/c1ccc(C=O)cc1,COC(O)/C=C/c1ccc(C=O)cc1
COCc1ccc2c(c1)OCCC2=O,COCc1ccc2c(c1)OCCC2=O
C=C(C(=O)OCC)C(=O)c1cccs1,C=C(C(=O)OCC)C(=O)c1cccs1
C=C(C(=O)OCC)C(=O)C1CCC1,C=C(C(=O)OCC)C(=O)C1CCC1
CCC(=O)[C@@H](OC(C)=O)c1ccccc1,CCC(=O)[C@@H](OC(C)=O)c1ccccc1
C=Cc1ccc(COC(=O)O)cc1,C=Cc1ccc(COC(=O)O)cc1
C=CCC(=O)OCCOc1ccccc1,C=CCC(=O)OCCOc1ccccc1
C=C(C)Oc1cc(C(=O)O)ccc1C,C=C(C)Oc1cc(C(=O)O)ccc1C
COC(=O)c1ccc(/C=N/O)cc1C,COC(=O)c1ccc(/C=N/O)cc1C
