smiles,canonical_smiles
Cc1nc2c(ccc3ccoc32)[nH]1,Cc1nc2c(ccc3ccoc32)[nH]1
O=C1CCn2nc3c(c21)CCCC3,O=C1CCn2nc3c(c21)CCCC3
CCc1cc(-c2ccco2)n(C)n1,CCc1cc(-c2ccco2)n(C)n1
Cc1ncc2c(n1)-c1ccoc1CC2,Cc1ncc2c(n1)-c1ccoc1CC2
CCC(O)c1c[nH]c2ncccc12,CCC(O)c1c[nH]c2ncccc12
CCC(O)c1c[nH]c2cnccc12,CCC(O)c1c[nH]c2cnccc12
COCc1nc2ccccn2c1C,COCc1nc2ccccn2c1C
C=C(C)CON=Nc1ccccc1,C=C(C)CON=Nc1ccccc1
COc1ccnn1-c1ccccc1F,COc1ccnn1-c1ccccc1F
CN1C=CC=C/C1=C1\C=CC(=O)N=C1,CN1C=CC=C/C1=C1\C=CC(=O)N=C1
N=NOCc1ccc2ccccc2c1,N=NOCc1ccc2ccccc2c1
C/C=C/[C@@H](C)C(=O)c1ncccn1,C/C=C/[C@@H](C)C(=O)c1ncccn1
C/C=C/[C@H](C)C(=O)c1ncccn1,C/C=C/[C@H](C)C(=O)c1ncccn1
COC(C)n1ncc2ccccc21,COC(C)n1ncc2ccccc21
COC(C)c1[nH]nc2ccccc12,COC(C)c1[nH]nc2ccccc12
COCCn1ccc2ccncc21,COCCn1ccc2ccncc21
O=CC(c1ccccc1)c1cnns1,O=CC(c1ccccc1)c1cnns1
c1ccc2c(c1)[nH]c1cocc12,c1ccc2c(c1)[nH]c1cocc12
Cc1cnc2cc(C(N)=O)ccc2n1,Cc1cnc2cc(C(N)=O)ccc2n1
N#CC1=C(N)Oc2cc(N)ccc2C1,N#CC1=C(N)Oc2cc(N)ccc2C1
Nc1cc(C2=CCCCO2)ccn1,Nc1cc(C2=CCCCO2)ccn1
COc1cccc2nc(Cl)c(C)nc12,COc1cccc2nc(Cl)c(C)nc12
COc1cccc2nc(C)c(Cl)nc12,COc1cccc2nc(C)c(Cl)nc12
O=c1cccccccccccn[nH]1,O=c1cccccccccccn[nH]1
CNc1nc2ccccc2nc1C=O,CNc1nc2ccccc2nc1C=O
Cc1cc2n(n1)C(=O)C(C(C)C)=C2,Cc1cc2n(n1)C(=O)C(C(C)C)=C2
Cc1c(C(C)C)oc2nnccc12,Cc1c(C(C)C)oc2nnccc12
Cc1ccc(C(C)C)c2nonc12,Cc1ccc(C(C)C)c2nonc12
C1=CC2c3ccccc3ON2N=C1,C1=CC2c3ccccc3ON2N=C1
O=C1C=CCc2[nH]c3c(c21)CC=NC3,O=C1C=CCc2[nH]c3c(c21)CC=NC3
COC(C)(C)c1cncc(C#N)c1,COC(C)(C)c1cncc(C#N)c1
C=C1Nc2ncc(C(C)C)cc2O1,C=C1Nc2ncc(C(C)C)cc2O1
CCOc1ncnc2c(F)cccc12,CCOc1ncnc2c(F)cccc12
OC1C=CC=CC1(Cl)c1cncnc1,OC1C=CC=CC1(Cl)c1cncnc1
C=CC(=O)Nc1cccc(N=C=S)c1,C=CC(=O)Nc1cccc(N=C=S)c1
N#Cc1ccc(C2=COCCN2)cc1,N#Cc1ccc(C2=COCCN2)cc1
Cn1cc(-c2ccncc2C=O)cn1,Cn1cc(-c2ccncc2C=O)cn1
Cc1nc(C=O)c(-c2ccncc2)s1,Cc1nc(C=O)c(-c2ccncc2)s1
Cc1[nH]nc(-c2ccncc2)c1C=O,Cc1[nH]nc(-c2ccncc2)c1C=O
Cn1ncc(-c2ccncc2)c1C=O,Cn1ncc(-c2ccncc2)c1C=O
Cc1nc(-c2ccncc2)c(C=O)s1,Cc1nc(-c2ccncc2)c(C=O)s1
COc1cccc2nc(Cl)nc(C)c12,COc1cccc2nc(Cl)nc(C)c12
COc1cc2ncnc(C)c2cc1F,COc1cc2ncnc(C)c2cc1F
Cc1ccc2nc(C(N)=O)ncc2c1,Cc1ccc2nc(C(N)=O)ncc2c1
c1ccc(-c2cc3n(n2)CCCO3)cc1,c1ccc(-c2cc3n(n2)CCCO3)cc1
CC(=O)c1cn(N)c2c1=CCCC=2,CC(=O)c1cn(N)c2c1=CCCC=2
N=Nc1ccc2c(c1Br)CCCC2=O,N=Nc1ccc2c(c1Br)CCCC2=O
COc1cncc(-c2ccc(C)cn2)c1,COc1cncc(-c2ccc(C)cn2)c1
N#Cc1cccc(C[C@H](N)CO)c1,N#Cc1cccc(C[C@H](N)CO)c1
N#Cc1ccc(C[C@H](N)CO)cc1,N#Cc1ccc(C[C@H](N)CO)cc1
BrCCOc1ncnc2ccccc12,BrCCOc1ncnc2ccccc12
N=C/C(=C\N)OCc1ccccc1,N=C/C(=C\N)OCc1ccccc1
C=C1N=CC(Oc2ccccc2)=CN1,C=C1N=CC(Oc2ccccc2)=CN1
Cc1ccc2c(c1)OCc1nc(C)cn1-2,Cc1ccc2c(c1)OCc1nc(C)cn1-2
Cc1ccc2c(c1)OCc1cncn1-2,Cc1ccc2c(c1)OCc1cncn1-2
Cc1cnc2c(c1)OCc1nccn1-2,Cc1cnc2c(c1)OCc1nccn1-2
Cc1ccc2c(c1)OCc1c(C)ncn1-2,Cc1ccc2c(c1)OCc1c(C)ncn1-2
Cc1cnc2c(c1)OCc1cncn1-2,Cc1cnc2c(c1)OCc1cncn1-2
Cc1ccc2c(c1)OCc1ncnn1-2,Cc1ccc2c(c1)OCc1ncnn1-2
C=CC(=O)c1cc(C)ccc1NN,C=CC(=O)c1cc(C)ccc1NN
NC(CCC=O)=Nc1ccccc1,NC(CCC=O)=Nc1ccccc1
O=CCCC1Nc2ccccc2N1,O=CCCC1Nc2ccccc2N1
COc1cc(N)cc(-c2ccccc2)n1,COc1cc(N)cc(-c2ccccc2)n1
O=C1NCc2cc3n(c21)CCCC3,O=C1NCc2cc3n(c21)CCCC3
O=Cc1cccnc1-c1ccc[nH]1,O=Cc1cccnc1-c1ccc[nH]1
Oc1cccc2ccc(C3CNC3)nc12,Oc1cccc2ccc(C3CNC3)nc12
Cc1ccc(N=Nc2ccc(C)o2)cc1,Cc1ccc(N=Nc2ccc(C)o2)cc1
C=Nc1cccc2c1C(N=C)C=CO2,C=Nc1cccc2c1C(N=C)C=CO2
Cc1nnc(-c2ccc(C)c(F)c2)o1,Cc1nnc(-c2ccc(C)c(F)c2)o1
Cc1cccc(C=O)c1-n1nccn1,Cc1cccc(C=O)c1-n1nccn1
Cc1ccc(C=O)c(-n2nccn2)c1,Cc1ccc(C=O)c(-n2nccn2)c1
Cc1cc2cc(C(=O)N=N)ccc2s1,Cc1cc2cc(C(=O)N=N)ccc2s1
COc1ccc(C)cc1-c1ncccn1,COc1ccc(C)cc1-c1ncccn1
COc1ccc(C)cc1-c1cnccn1,COc1ccc(C)cc1-c1cnccn1
CCC1CC(c2ccccn2)=NO1,CCC1CC(c2ccccn2)=NO1
CCCc1c[nH]c2ccc(=O)[nH]c12,CCCc1c[nH]c2ccc(=O)[nH]c12
N#CCc1c[nH]c2ccc(CO)cc12,N#CCc1c[nH]c2ccc(CO)cc12
N#CCc1c[nH]c2cc(CO)ccc12,N#CCc1c[nH]c2cc(CO)ccc12
Cc1[nH]c2ccc(CO)cc2c1CC#N,Cc1[nH]c2ccc(CO)cc2c1CC#N
CC1=C(c2cc(C)cc(C)c2)C(=O)N=N1,CC1=C(c2cc(C)cc(C)c2)C(=O)N=N1
COc1ccc(-c2ccnc(C)c2)cn1,COc1ccc(-c2ccnc(C)c2)cn1
CC(=O)N1CC(c2cccnc2)C1,CC(=O)N1CC(c2cccnc2)C1
CC(=O)N1CCc2cnccc2C1,CC(=O)N1CCc2cnccc2C1
CC(=O)N1CCCc2cnccc21,CC(=O)N1CCCc2cnccc21
N=C/C(=C\N)c1ccc(C=O)c(F)c1,N=C/C(=C\N)c1ccc(C=O)c(F)c1
OCCCc1cn2ccccc2n1,OCCCc1cn2ccccc2n1
Cc1cc2n(n1)CCOc1ccccc1-2,Cc1cc2n(n1)CCOc1ccccc1-2
Cc1cc2n(n1)COc1ccccc1-2,Cc1cc2n(n1)COc1ccccc1-2
O=c1cc[nH]c(CNc2ccccc2)c1,O=c1cc[nH]c(CNc2ccccc2)c1
N=C(N)Oc1cccc2ccccc12,N=C(N)Oc1cccc2ccccc12
Nc1cc(OC2=CC=C3CC32)ccn1,Nc1cc(OC2=CC=C3CC32)ccn1
CC1c2ncccc2CCN1C=O,CC1c2ncccc2CCN1C=O
CC1c2cccnc2CCN1C=O,CC1c2cccnc2CCN1C=O
CCc1ncoc1-c1cncc(F)c1,CCc1ncoc1-c1cncc(F)c1
CC(C)=NC(N=O)c1ccccc1,CC(C)=NC(N=O)c1ccccc1
O=C1NC2=CCCc3cccc(c32)N1,O=C1NC2=CCCc3cccc(c32)N1
Cc1cc2c(ccc3nc(C)oc32)[nH]1,Cc1cc2c(ccc3nc(C)oc32)[nH]1
Cc1cc2ccc3oc(C)nc3c2[nH]1,Cc1cc2ccc3oc(C)nc3c2[nH]1
Cc1nc2c(ccc3oc(C)nc32)[nH]1,Cc1nc2c(ccc3oc(C)nc32)[nH]1
Cc1cc2c(ccc3oc(C)nc32)[nH]1,Cc1cc2c(ccc3oc(C)nc32)[nH]1
Cc1nc2c(ccc3cc(C)oc32)[nH]1,Cc1nc2c(ccc3cc(C)oc32)[nH]1
Cc1nc2c(ccc3nc(C)oc32)[nH]1,Cc1nc2c(ccc3nc(C)oc32)[nH]1
Cc1nc2c(ccc3oc(C)cc32)[nH]1,Cc1nc2c(ccc3oc(C)cc32)[nH]1
Cc1ccc2c(c1)oc1nc(C)[nH]c12,Cc1ccc2c(c1)oc1nc(C)[nH]c12
Cc1cc2ccc3nc(C)oc3c2[nH]1,Cc1cc2ccc3nc(C)oc3c2[nH]1
Cc1nc2c([nH]1)CCc1ccccc1O2,Cc1nc2c([nH]1)CCc1ccccc1O2
NC1=c2c(N)ccc(O)c2=CCC1,NC1=c2c(N)ccc(O)c2=CCC1
COc1cc2c(N)nccc2cc1Br,COc1cc2c(N)nccc2cc1Br
NC(=O)c1ccc(N)c2cccnc12,NC(=O)c1ccc(N)c2cccnc12
O=C1NC=CC2c3ccccc3CCN12,O=C1NC=CC2c3ccccc3CCN12
O=C1NCCC2=c3ccccc3=CCN12,O=C1NCCC2=c3ccccc3=CCN12
Cc1ccn(-c2ccc(F)c(O)c2)n1,Cc1ccn(-c2ccc(F)c(O)c2)n1
Cn1cc(-c2ccc(F)c(O)c2)cn1,Cn1cc(-c2ccc(F)c(O)c2)cn1
Cn1nccc1-c1ccc(F)c(O)c1,Cn1nccc1-c1ccc(F)c(O)c1
CCCOc1cccc2nccn12,CCCOc1cccc2nccn12
OCCc1ccc(-c2c[nH][nH]2)cc1,OCCc1ccc(-c2c[nH][nH]2)cc1
COc1nc(C)cc(-c2ccccc2)n1,COc1nc(C)cc(-c2ccccc2)n1
Cc1nc(C)c2ccccc2c1C(N)=O,Cc1nc(C)c2ccccc2c1C(N)=O
CN(C)C(=O)c1cncc2ccccc12,CN(C)C(=O)c1cncc2ccccc12
NCC(=O)/C=C(\N)c1ccccc1,NCC(=O)/C=C(\N)c1ccccc1
Cc1ccc2c(c1)CNN(C)C2=O,Cc1ccc2c(c1)CNN(C)C2=O
CNNC(=O)c1cccc2ccccc12,CNNC(=O)c1cccc2ccccc12
CC(C)n1cc2ccccc2[n+]1[O-],CC(C)n1cc2ccccc2[n+]1[O-]
Nc1ccc2c(ccn2C(=O)C2CC2)c1,Nc1ccc2c(ccn2C(=O)C2CC2)c1
N#Cc1ccnc(N2CCCC2=O)c1,N#Cc1ccnc(N2CCCC2=O)c1
O=C1NCC=N/C1=C/c1ccccc1,O=C1NCC=N/C1=C/c1ccccc1
CCCCOc1ccc(C#N)nc1,CCCCOc1ccc(C#N)nc1
Cc1ccc2c(N)c(C=O)cnc2c1,Cc1ccc2c(N)c(C=O)cnc2c1
Cc1ccc2ncc(C=O)c(N)c2c1,Cc1ccc2ncc(C=O)c(N)c2c1
CCCN1Cc2cnccc2C1=O,CCCN1Cc2cnccc2C1=O
Cc1ccccc1NC(=O)c1cc[nH]c1,Cc1ccccc1NC(=O)c1cc[nH]c1
CC(=O)Nc1c(C)cc(C#N)cc1Br,CC(=O)Nc1c(C)cc(C#N)cc1Br
c1ccc2oc(C34CN3CCN4)cc2c1,c1ccc2oc(C34CN3CCN4)cc2c1
Cc1cn[nH]c1C(=O)c1ccccc1,Cc1cn[nH]c1C(=O)c1ccccc1
CC1(C)Cc2ccccc2N1N=O,CC1(C)Cc2ccccc2N1N=O
NC(=O)c1nccc2cc(N)ccc12,NC(=O)c1nccc2cc(N)ccc12
Cc1ncc(Cc2ccccc2)c(=O)[nH]1,Cc1ncc(Cc2ccccc2)c(=O)[nH]1
CC(=O)c1cc2cc(Br)ccc2n1N,CC(=O)c1cc2cc(Br)ccc2n1N
Cc1ccncc1C(=O)n1ccnc1,Cc1ccncc1C(=O)n1ccnc1
Cc1cc(N=O)c2ccccc2n1,Cc1cc(N=O)c2ccccc2n1
Cc1ccc2c(c1)CCC(=O)N2N,Cc1ccc2c(c1)CCC(=O)N2N
Cc1cccc2c1CCC(=O)N2N,Cc1cccc2c1CCC(=O)N2N
CC(C)(N)Oc1ccc(C#N)cc1,CC(C)(N)Oc1ccc(C#N)cc1
C=Cc1ncccc1CNC(C)=O,C=Cc1ncccc1CNC(C)=O
Nc1cccc(C(=O)N2CCC2)c1,Nc1cccc(C(=O)N2CCC2)c1
NC(=O)C1(c2cccc(N)c2)CC1,NC(=O)C1(c2cccc(N)c2)CC1
CC(=O)c1ccc2nc(C)c(Br)n2c1,CC(=O)c1ccc2nc(C)c(Br)n2c1
Cc1nccc(-c2cc[nH]c(=O)c2)n1,Cc1nccc(-c2cc[nH]c(=O)c2)n1
Cn1cc2c(n1)/C=C\CCCC2=O,Cn1cc2c(n1)/C=C\CCCC2=O
Nc1ccc2[nH]c3c(c2c1)CC(=O)CC3,Nc1ccc2[nH]c3c(c2c1)CC(=O)CC3
O=CNc1ccnn1-c1ccccc1,O=CNc1ccnn1-c1ccccc1
CCc1nc2cc(Cl)ncc2cc1O,CCc1nc2cc(Cl)ncc2cc1O
C=Nc1nnc(-c2ccc(C)cc2)o1,C=Nc1nnc(-c2ccc(C)cc2)o1
NCc1cc(-c2cc#ccc2)no1,NCc1cc(-c2cc#ccc2)no1
CN1c2ccccc2OCC1C=N,CN1c2ccccc2OCC1C=N
c1ccc2c(c1)oc1ccnn12,c1ccc2c(c1)oc1ccnn12
O=Cc1cccc(CCc2cnc[nH]2)c1,O=Cc1cccc(CCc2cnc[nH]2)c1
O=Cc1ccc(CCc2cnc[nH]2)cc1,O=Cc1ccc(CCc2cnc[nH]2)cc1
CC(c1cccc(C=O)c1)c1cnc[nH]1,CC(c1cccc(C=O)c1)c1cnc[nH]1
O=Cc1ccccc1CCc1cnc[nH]1,O=Cc1ccccc1CCc1cnc[nH]1
CC(c1cnc[nH]1)c1ccccc1C=O,CC(c1cnc[nH]1)c1ccccc1C=O
O=C/C=C/c1c[nH]c2ncccc12,O=C/C=C/c1c[nH]c2ncccc12
N[C@H](c1ccc(C=O)nc1)C1CC1,N[C@H](c1ccc(C=O)nc1)C1CC1
O=CCn1ccc(-c2ccccc2)n1,O=CCn1ccc(-c2ccccc2)n1
Cc1cnc2c(ccn2CCO)c1,Cc1cnc2c(ccn2CCO)c1
CC(C)c1coc2c(N)ccnc12,CC(C)c1coc2c(N)ccnc12
CNC(=O)c1ccnc2c(C)cccc12,CNC(=O)c1ccnc2c(C)cccc12
Cc1ccnc(-c2cnc(=O)[nH]c2)c1,Cc1ccnc(-c2cnc(=O)[nH]c2)c1
COc1cncc(-c2cc(C)ccn2)c1,COc1cncc(-c2cc(C)ccn2)c1
COc1ncccc1-c1cc(C)ccn1,COc1ncccc1-c1cc(C)ccn1
Cc1ccnc(-c2ccc[nH]c2=O)c1,Cc1ccnc(-c2ccc[nH]c2=O)c1
Cc1ccc2c(=O)n(C)n(C)c2c1,Cc1ccc2c(=O)n(C)n(C)c2c1
Cc1ccnc(-c2ccc(=O)[nH]c2)c1,Cc1ccnc(-c2ccc(=O)[nH]c2)c1
Cc1ccnc(C2=CCOCC2)n1,Cc1ccnc(C2=CCOCC2)n1
NCc1cc(C(N)=O)c2ccccc2c1,NCc1cc(C(N)=O)c2ccccc2c1
NCc1c(C(N)=O)ccc2ccccc12,NCc1c(C(N)=O)ccc2ccccc12
NCc1cc(C(N)=O)cc2ccccc12,NCc1cc(C(N)=O)cc2ccccc12
NCc1ccc2ccccc2c1C(N)=O,NCc1ccc2ccccc2c1C(N)=O
NCc1cccc2ccc(C(N)=O)cc12,NCc1cccc2ccc(C(N)=O)cc12
NCc1ccc2cccc(C(N)=O)c2c1,NCc1ccc2cccc(C(N)=O)c2c1
NCc1cccc2cccc(C(N)=O)c12,NCc1cccc2cccc(C(N)=O)c12
NCc1ccc2cc(C(N)=O)ccc2c1,NCc1ccc2cc(C(N)=O)ccc2c1
NCc1cccc2cc(C(N)=O)ccc12,NCc1cccc2cc(C(N)=O)ccc12
NCc1ccc(C(N)=O)c2ccccc12,NCc1ccc(C(N)=O)c2ccccc12
NCc1cccc2c(C(N)=O)cccc12,NCc1cccc2c(C(N)=O)cccc12
NCc1ccc2ccc(C(N)=O)cc2c1,NCc1ccc2ccc(C(N)=O)cc2c1
NCc1cc2ccccc2cc1C(N)=O,NCc1cc2ccccc2cc1C(N)=O
CN(c1cccc(O)c1)c1ccccn1,CN(c1cccc(O)c1)c1ccccn1
NC(=O)C1(c2cccnc2)CCC1,NC(=O)C1(c2cccnc2)CCC1
C=C1/N=C\C=C/Cc2ncccc2O1,C=C1/N=C\C=C/Cc2ncccc2O1
C=C1/C=C\C=NCc2ncccc2O1,C=C1/C=C\C=NCc2ncccc2O1
C=C1/N=C\C=NCc2ccccc2O1,C=C1/N=C\C=NCc2ccccc2O1
NC(=O)n1cccc1-c1ccccc1,NC(=O)n1cccc1-c1ccccc1
NC(=O)C1(c2ccccc2)C=CC=N1,NC(=O)C1(c2ccccc2)C=CC=N1
Cc1ccc(-c2cscn2)cc1N=O,Cc1ccc(-c2cscn2)cc1N=O
CC(C)Oc1c(C#N)cccc1C#N,CC(C)Oc1c(C#N)cccc1C#N
CC(Br)c1cc(-c2ccccn2)on1,CC(Br)c1cc(-c2ccccn2)on1
Cc1ccc2c(n1)-c1nccn1CO2,Cc1ccc2c(n1)-c1nccn1CO2
N#Cc1cc(N)c(Cl)cc1CCC=O,N#Cc1cc(N)c(Cl)cc1CCC=O
NC1CNc2ccccc2C(=O)C1,NC1CNc2ccccc2C(=O)C1
O=C1NCNC2=C1CC1(C=C2)CC1,O=C1NCNC2=C1CC1(C=C2)CC1
Cn1cc(-c2cc(O)cc(Br)c2)cn1,Cn1cc(-c2cc(O)cc(Br)c2)cn1
Nc1cc2c(cc1N)C1CCC2O1,Nc1cc2c(cc1N)C1CCC2O1
CN(C)/N=C/c1ccc(C=O)cc1,CN(C)/N=C/c1ccc(C=O)cc1
CN(Cc1ccccc1)N=CC=O,CN(Cc1ccccc1)N=CC=O
CN(C)N=Cc1ccccc1C=O,CN(C)N=Cc1ccccc1C=O
CN(C)/N=C/c1cccc(C=O)c1,CN(C)/N=C/c1cccc(C=O)c1
Cc1noc(-c2ccc(CF)cc2)n1,Cc1noc(-c2ccc(CF)cc2)n1
CC(=O)c1c(Cl)nc2ccc(C)cn12,CC(=O)c1c(Cl)nc2ccc(C)cn12
C[C@@H](O)c1cnc2ccc(Br)cc2n1,C[C@@H](O)c1cnc2ccc(Br)cc2n1
C[C@@H](O)c1cc2cc(Br)ccc2nn1,C[C@@H](O)c1cc2cc(Br)ccc2nn1
C[C@@H](O)c1cnc2cnc(Cl)cc2c1,C[C@@H](O)c1cnc2cnc(Cl)cc2c1
C=C(NN)c1cc2ccccc2cc1O,C=C(NN)c1cc2ccccc2cc1O
CN(CC=O)c1ccnc2ccccc12,CN(CC=O)c1ccnc2ccccc12
Cn1cncc1C1=CCCCC1=O,Cn1cncc1C1=CCCCC1=O
O=C1NCCc2cc3cn[nH]c3cc21,O=C1NCCc2cc3cn[nH]c3cc21
O=C1N=CCc2cc3c(cc21)NNC3,O=C1N=CCc2cc3c(cc21)NNC3
O=C1N=CCc2ccc3c(c21)SCN3,O=C1N=CCc2ccc3c(c21)SCN3
Cc1ccc(C2=NC(=O)N=C2)cc1,Cc1ccc(C2=NC(=O)N=C2)cc1
Cc1ccccc1C1=NC(=O)N=C1,Cc1ccccc1C1=NC(=O)N=C1
O=C1NC=CC2Nc3ccccc3C12,O=C1NC=CC2Nc3ccccc3C12
CCc1cn(C(=O)c2ccccc2)cn1,CCc1cn(C(=O)c2ccccc2)cn1
Cc1cc2nn1CCOc1ccccc1-2,Cc1cc2nn1CCOc1ccccc1-2
Cc1ncc(C#N)cc1OC(C)C,Cc1ncc(C#N)cc1OC(C)C
COc1ccccc1-c1cc(C)ncn1,COc1ccccc1-c1cc(C)ncn1
CC=Nc1cccc(N=CC)c1O,CC=Nc1cccc(N=CC)c1O
O=C1CCCc2cc3[nH]ncc3cc2C1,O=C1CCCc2cc3[nH]ncc3cc2C1
CC(C)Oc1cccc2cn[nH]c12,CC(C)Oc1cccc2cn[nH]c12
O=c1cccc2c(c1)CC1CNNC1=C2,O=c1cccc2c(c1)CC1CNNC1=C2
Cc1nc2c(Br)cccn2c(=O)c1C,Cc1nc2c(Br)cccn2c(=O)c1C
Cc1nc2cccc(Br)c2c(=O)n1C,Cc1nc2cccc(Br)c2c(=O)n1C
CC(=O)c1nc(Cl)cc2ccn(C)c12,CC(=O)c1nc(Cl)cc2ccn(C)c12
c1ccc2oncc2c1.c1cscn1,c1ccc2oncc2c1.c1cscn1
CCOc1ncc2ccc(Br)cc2n1,CCOc1ncc2ccc(Br)cc2n1
N#Cc1cccc(N)c1CC(=O)C1CC1,N#Cc1cccc(N)c1CC(=O)C1CC1
CC1CCN(c2ccccn2)C1=O,CC1CCN(c2ccccn2)C1=O
Cc1cn(Cc2ccccc2)nc1C=O,Cc1cn(Cc2ccccc2)nc1C=O
COn1c(C)nc2ccc(C#N)cc21,COn1c(C)nc2ccc(C#N)cc21
COc1nc2ccc(C#N)cc2n1C,COc1nc2ccc(C#N)cc2n1C
C=CC[C@H]1CNC(=O)c2cc[nH]c21,C=CC[C@H]1CNC(=O)c2cc[nH]c21
C=CCC1CNC(=O)c2cc[nH]c21,C=CCC1CNC(=O)c2cc[nH]c21
C=CC[C@@H]1CNC(=O)c2cc[nH]c21,C=CC[C@@H]1CNC(=O)c2cc[nH]c21
NC(=O)c1ccc(-c2ccncc2)s1,NC(=O)c1ccc(-c2ccncc2)s1
NC(=O)N1C=Cc2ccccc2C=N1,NC(=O)N1C=Cc2ccccc2C=N1
CCN1C(=O)C(=N)c2cc(Cl)ccc21,CCN1C(=O)C(=N)c2cc(Cl)ccc21
COc1cc2cc(N)ncc2cc1Br,COc1cc2cc(N)ncc2cc1Br
COc1cnc(N)c2cc(F)ccc12,COc1cnc(N)c2cc(F)ccc12
O=Nc1cnn(Cc2ccccc2)c1,O=Nc1cnn(Cc2ccccc2)c1
O=c1[nH]ncc2cc(C3CC3)ccc12,O=c1[nH]ncc2cc(C3CC3)ccc12
CCc1cn2ccc(C)c2c(=O)[nH]1,CCc1cn2ccc(C)c2c(=O)[nH]1
Cc1cnc(OC(C)C)c(C#N)c1,Cc1cnc(OC(C)C)c(C#N)c1
C=N[C@H](C=O)Cc1c[nH]c2ccccc12,C=N[C@H](C=O)Cc1c[nH]c2ccccc12
N#Cc1cnc(C2CC2)c(C(N)=O)c1,N#Cc1cnc(C2CC2)c(C(N)=O)c1
Cc1ccc2c(c1)NC(=O)NCC2,Cc1ccc2c(c1)NC(=O)NCC2
Cc1ccc2cc(NC(N)=O)ccc2c1,Cc1ccc2cc(NC(N)=O)ccc2c1
CN/C=C(\O)c1cccc2cccnc12,CN/C=C(\O)c1cccc2cccnc12
CNC(=O)c1cc2ccncc2cn1,CNC(=O)c1cc2ccncc2cn1
CNC(=O)c1cc2cccnc2cn1,CNC(=O)c1cc2cccnc2cn1
COc1nccc(C(C)C)c1C#N,COc1nccc(C(C)C)c1C#N
CC(O)C(C#N)c1cccc(C#N)c1,CC(O)C(C#N)c1cccc(C#N)c1
CC(O)C(C#N)c1ccc(C#N)cc1,CC(O)C(C#N)c1ccc(C#N)cc1
C1=CN2Oc3ccccc3N2C=C1,C1=CN2Oc3ccccc3N2C=C1
C=C1CCC(=O)c2ncn(CC)c21,C=C1CCC(=O)c2ncn(CC)c21
CCc1cc(C)c2ncoc2c1N,CCc1cc(C)c2ncoc2c1N
CCc1cc(C)c2ocnc2c1N,CCc1cc(C)c2ocnc2c1N
CC1=N[C@H]2c3ccccc3C[C@H]2C(=O)N1,CC1=N[C@H]2c3ccccc3C[C@H]2C(=O)N1
CC(=O)Nc1ccnc2c1CCC2,CC(=O)Nc1ccnc2c1CCC2
Cn1cncc1C(=O)c1ccncc1,Cn1cncc1C(=O)c1ccncc1
CC(C)(C#N)Oc1ccc(N)cc1,CC(C)(C#N)Oc1ccc(N)cc1
C=CC(=O)Nc1ccc(N)c(C)c1,C=CC(=O)Nc1ccc(N)c(C)c1
O=Cc1ccnc2[nH]c(C3CC3)cc12,O=Cc1ccnc2[nH]c(C3CC3)cc12
Cc1ncnc(C)c1-c1ccc(O)cc1,Cc1ncnc(C)c1-c1ccc(O)cc1
C#CC1=NOC2(CCC(=N)CC2)C1,C#CC1=NOC2(CCC(=N)CC2)C1
OCc1ccc(Cc2cncnc2)cc1,OCc1ccc(Cc2cncnc2)cc1
CC(C)Cc1noc2ccc(C#N)cc12,CC(C)Cc1noc2ccc(C#N)cc12
O=C1Nc2ncc(Br)cc2C12CCC2,O=C1Nc2ncc(Br)cc2C12CCC2
O=C1Nc2ncc(Br)cc2CC12CC2,O=C1Nc2ncc(Br)cc2CC12CC2
N#Cc1ccc(NCC(=O)CCl)cc1,N#Cc1ccc(NCC(=O)CCl)cc1
C=CC(=O)Nc1ccc(NC)cc1,C=CC(=O)Nc1ccc(NC)cc1
COc1ccc2[nH]c(C)cc2c1C#N,COc1ccc2[nH]c(C)cc2c1C#N
Cc1ccc2ncc(C(N)=O)cc2n1,Cc1ccc2ncc(C(N)=O)cc2n1
Cn1ccc(N)c(-c2ccccc2)c1=O,Cn1ccc(N)c(-c2ccccc2)c1=O
Cn1c(C2CC(=O)C2)nc2ccccc21,Cn1c(C2CC(=O)C2)nc2ccccc21
CC(C)c1c[nH]c2ccc(=O)[nH]c12,CC(C)c1c[nH]c2ccc(=O)[nH]c12
CC(C)n1ccc2cc(=O)[nH]cc21,CC(C)n1ccc2cc(=O)[nH]cc21
CC(C)n1ccc2ccc(=O)[nH]c21,CC(C)n1ccc2ccc(=O)[nH]c21
OCc1ccc(-n2cc(F)cn2)cc1,OCc1ccc(-n2cc(F)cn2)cc1
OCc1ccc(-n2nccc2F)cc1,OCc1ccc(-n2nccc2F)cc1
COc1nc2c(C)c[nH]c2cc1C,COc1nc2c(C)c[nH]c2cc1C
Cn1ccc2cc3sc(=O)[nH]c3cc21,Cn1ccc2cc3sc(=O)[nH]c3cc21
Cn1nc(C=O)c2c1C1CC(C2)C1,Cn1nc(C=O)c2c1C1CC(C2)C1
COc1ccc(-c2cccnc2C)cn1,COc1ccc(-c2cccnc2C)cn1
Cc1c[nH]c2cc3sc(=O)[nH]c3cc12,Cc1c[nH]c2cc3sc(=O)[nH]c3cc12
Cc1c[nH]c2ccc3[nH]c(=O)sc3c12,Cc1c[nH]c2ccc3[nH]c(=O)sc3c12
COc1cc(N)ccc1-c1ccncc1,COc1cc(N)ccc1-c1ccncc1
