smiles,canonical_smiles
CC([C@H](C)O)N(C)CO,CC([C@H](C)O)N(C)CO
C[C@@H](O)C(C)(O)CN,C[C@@H](O)C(C)(O)CN
CCN(C=O)CC.O,CCN(C=O)CC.O
CCCCN(C)CC(O)O,CCCCN(C)CC(O)O
CC(O)CCCCNO,CC(O)CCCCNO
C.CC1OCC1O,C.CC1OCC1O
CC(C)CO.NC(N)=O,CC(C)CO.NC(N)=O
CNC(O)CC(C)COC,CNC(O)CC(C)COC
CC(C)C(N)=O.CC(C)O,CC(C)C(N)=O.CC(C)O
COCCC(O)NC(C)C,COCCC(O)NC(C)C
CCCOC(O)CCNC,CCCOC(O)CCNC
COCC(N)C(O)C(C)C,COCC(N)C(O)C(C)C
CCC(CC)N(O)CCO,CCC(CC)N(O)CCO
CCC(C)NOCCCO,CCC(C)NOCCCO
CC(C)(O)NCCCO,CC(C)(O)NCCCO
CC(N)C(C)C(O)O,CC(N)C(C)C(O)O
CC(O)COC(C)(C)N,CC(O)COC(C)(C)N
CCC(O)CNNOC,CCC(O)CNNOC
CC[C@H](C)C(N)(OC)OC,CC[C@H](C)C(N)(OC)OC
CCCCOC(CN)CO,CCCCOC(CN)CO
CC(O)(CN)CCO.Cl,CC(O)(CN)CCO.Cl
COC(CN)CCO.Cl,COC(CN)CCO.Cl
CNC(C)(C)C(OC)OC,CNC(C)(C)C(OC)OC
CCOCC(O)N(C)CC,CCOCC(O)N(C)CC
C=CC.O=C[O-].[NH4+],C=CC.O=C[O-].[NH4+]
C=C.CC(=O)[O-].[NH4+],C=C.CC(=O)[O-].[NH4+]
C=C.CCCCC(=O)[O-].[NH4+],C=C.CCCCC(=O)[O-].[NH4+]
CC(C)[NH3+].CCCC(=O)[O-],CC(C)[NH3+].CCCC(=O)[O-]
C=C.CCC(=O)[O-].[NH4+],C=C.CCC(=O)[O-].[NH4+]
CCCC(=O)[O-].CCC[NH3+],CCCC(=O)[O-].CCC[NH3+]
CC(C)[NH3+].CCC(=O)[O-],CC(C)[NH3+].CCC(=O)[O-]
C=CC.CC(=O)[O-].[NH4+],C=CC.CC(=O)[O-].[NH4+]
C=C.CCCC(=O)[O-].[NH4+],C=C.CCCC(=O)[O-].[NH4+]
C=CC.CCCC(=O)[O-].[NH4+],C=CC.CCCC(=O)[O-].[NH4+]
C=CC.CCC(=O)[O-].[NH4+],C=CC.CCC(=O)[O-].[NH4+]
CCOCNCCCO,CCOCNCCCO
CCOC(O)C(C)CN,CCOC(O)C(C)CN
CCC(C)C(O)ONS,CCC(C)C(O)ONS
CC(C)(C)OC(O)NN,CC(C)(C)OC(O)NN
CC(O)OC[C@@H](C)N,CC(O)OC[C@@H](C)N
CC[C@H](NC)C(O)O,CC[C@H](NC)C(O)O
CCC(O)NOC(C)(C)C,CCC(O)NOC(C)(C)C
CCCCOCC(C)(N)O,CCCCOCC(C)(N)O
CCONC(O)C(C)C,CCONC(O)C(C)C
CCOC(O)CCNN,CCOC(O)CCNN
CCNC(C)(CO)C(C)O,CCNC(C)(CO)C(C)O
COC(CN)C(C)C(C)O,COC(CN)C(C)C(C)O
CC(C)CN(O)C(C)O,CC(C)CN(O)C(C)O
CC(C(C)(C)C)C(N)(O)O,CC(C(C)(C)C)C(N)(O)O
CC(O)C(N)NCCO,CC(O)C(N)NCCO
NCCCCCOO,NCCCCCOO
CN[C@H](C)C(C)OCOC,CN[C@H](C)C(C)OCOC
CCC(N)CC(CO)CO,CCC(N)CC(CO)CO
COCCCNCCCO,COCCCNCCCO
CCC(CO)NCCCO,CCC(CO)NCCCO
COCC(C)NCCCO,COCC(C)NCCCO
CCONCCOC(C)C,CCONCCOC(C)C
CCONCCOC,CCONCCOC
CONCCOC(C)C,CONCCOC(C)C
CCONCCCO,CCONCCCO
CONCCCO,CONCCCO
CCOCCNOC,CCOCCNOC
CC(O)CNCC(C)(C)O,CC(O)CNCC(C)(C)O
CC(CO)NCC(C)(C)O,CC(CO)NCC(C)(C)O
COCCCNCC(C)O,COCCCNCC(C)O
CCC(CO)NCC(C)O,CCC(CO)NCC(C)O
CCC(O)CNCCOC,CCC(O)CNCCOC
CCC(O)CNC(C)CO,CCC(O)CNC(C)CO
CCC(O)CNCCCO,CCC(O)CNCCCO
COCC(C)NCC(C)O,COCC(C)NCC(C)O
COCCCOCC(C)N,COCCCOCC(C)N
COCCCOCCN,COCCCOCCN
COCCCOCCCN,COCCCOCCCN
COCCCNC(C)CO,COCCCNC(C)CO
CN(CCO)CCCCO,CN(CCO)CCCCO
CCONCCCOC,CCONCCCOC
CCCCOCCNOC,CCCCOCCNOC
CC(C)CNC[C@H](O)CO,CC(C)CNC[C@H](O)CO
CCCCNC[C@H](O)CO,CCCCNC[C@H](O)CO
CCNC[C@H](O)CO,CCNC[C@H](O)CO
CCCNC[C@H](O)CO,CCCNC[C@H](O)CO
CCC(C)NC[C@H](O)CO,CCC(C)NC[C@H](O)CO
COCCOC(C)C(C)N,COCCOC(C)C(C)N
COCCN(C)CC(C)O,COCCN(C)CC(C)O
COCC(C)N(C)CCO,COCC(C)N(C)CCO
CC(CO)NCCCO,CC(CO)NCCCO
CC(CO)NCCCCO,CC(CO)NCCCCO
CCNCCOCCOC,CCNCCOCCOC
CCOCCOC(C)CN,CCOCCOC(C)CN
COCCCOC(C)CN,COCCCOC(C)CN
CC(CN)OCCCO,CC(CN)OCCCO
CCC(CN)OCCCO,CCC(CN)OCCCO
CCC(CN)OCCOC,CCC(CN)OCCOC
COCCCCNCCO,COCCCCNCCO
CCOCC(C)NCCO,CCOCC(C)NCCO
COCCC(C)NCCO,COCCC(C)NCCO
CNC(C)(CO)CCOC,CNC(C)(CO)CCOC
COCCC(C)(N)CO,COCCC(C)(N)CO
COCC(C)CNCCO,COCC(C)CNCCO
CCN(C)CC(O)COC,CCN(C)CC(O)COC
CCC(N)COCCOC,CCC(N)COCCOC
COCCCC(N)COC,COCCCC(N)COC
CCC(N)CS(C)(=O)=O,CCC(N)CS(C)(=O)=O
CC(C)(CN)S(C)(=O)=O,CC(C)(CN)S(C)(=O)=O
CCNC(C)(CO)COC,CCNC(C)(CO)COC
COCC(C)NC(C)CO,COCC(C)NC(C)CO
COCCNCC(C)OC,COCCNCC(C)OC
COCCO[C@H](C)C(C)N,COCCO[C@H](C)C(C)N
CN=S(C)(=O)CCOC,CN=S(C)(=O)CCOC
CC(C)C(C)(NO)NO,CC(C)C(C)(NO)NO
CNCC(O)OC,CNCC(O)OC
CC(C)(O)OCN,CC(C)(O)OCN
CC[C@@H](O)[C@H](CCO)NC,CC[C@@H](O)[C@H](CCO)NC
CCC(O)(O)C(C)(C)N,CCC(O)(O)C(C)(C)N
C[C@@H](O)C(N)CO,C[C@@H](O)C(N)CO
CCCCNO[C@@H](O)CC,CCCCNO[C@@H](O)CC
CN(C)OC(C)(C)CCO,CN(C)OC(C)(C)CCO
CCOC(O)[C@H](C)N,CCOC(O)[C@H](C)N
COC(C)C(O)CN,COC(C)C(O)CN
NOCCNCCCO,NOCCNCCCO
CNCCC(O)OC,CNCCC(O)OC
COCC(CN)OC(C)C,COCC(CN)OC(C)C
C[C@@H](O)CN(C)CCCO,C[C@@H](O)CN(C)CCCO
CCCOC[C@H](O)CN,CCCOC[C@H](O)CN
CCONC[C@@H](O)CC,CCONC[C@@H](O)CC
CC(CO)OC(C)(C)CN,CC(CO)OC(C)(C)CN
CNC(C)(CO)CCCO,CNC(C)(CO)CCCO
CC(O)C(C)(CN)CCO,CC(O)C(C)(CN)CCO
CCC(CN)C(O)COC,CCC(CN)C(O)COC
COCC(O)C(C)(C)CN,COCC(O)C(C)(C)CN
CCC(CC)OCON,CCC(CC)OCON
CCC(C)OC[C@@H](N)CO,CCC(C)OC[C@@H](N)CO
CCONCCCC(C)O,CCONCCCC(C)O
CCCONC[C@H](C)O,CCCONC[C@H](C)O
CON(C)CCCCCO,CON(C)CCCCCO
CON(C)CCC(C)(C)O,CON(C)CCC(C)(C)O
CCC(C)(OC)C(O)CN,CCC(C)(OC)C(O)CN
CCC(OC)C(N)CO,CCC(OC)C(N)CO
CCCOCCCON,CCCOCCCON
CCONS(=O)C(C)C,CCONS(=O)C(C)C
CCC(O)CNS(C)=O,CCC(O)CNS(C)=O
CS(=O)NCC(C)(C)O,CS(=O)NCC(C)(C)O
NN(CCO)CCCO,NN(CCO)CCCO
COC(C)(C)COCCN,COC(C)(C)COCCN
CCNC(CO)C(C)OC,CCNC(CO)C(C)OC
CCS(=O)NC[C@@H](C)O,CCS(=O)NC[C@@H](C)O
COC(C)C(O)CCN,COC(C)C(O)CCN
Cl.N[C@H](CO)CCCO,Cl.N[C@H](CO)CCCO
CCCCCO[NH2+][O-],CCCCCO[NH2+][O-]
CCCC(CO)OCCN,CCCC(CO)OCCN
CC(C)N(C)C[C@H](O)CO,CC(C)N(C)C[C@H](O)CO
CC(C)NOC(C)CO,CC(C)NOC(C)CO
COCO[C@H](C)C(C)N,COCO[C@H](C)C(C)N
CC(C)(C)OS(=O)CN,CC(C)(C)OS(=O)CN
CC[C@@H](O)C[C@@H](N)CO,CC[C@@H](O)C[C@@H](N)CO
COCCOCNCN,COCCOCNCN
CCN[C@@H](CC)COCO,CCN[C@@H](CC)COCO
CC(C)OC(O)[C@H](C)N,CC(C)OC(O)[C@H](C)N
CCC(OO)N(CC)CC,CCC(OO)N(CC)CC
CCCOCCOCNC,CCCOCCOCNC
C[C@@H](CO)[C@H](CN)CO,C[C@@H](CO)[C@H](CN)CO
CNC[C@H](C)[C@@H](O)CO,CNC[C@H](C)[C@@H](O)CO
CNCCOC(C)CCO,CNCCOC(C)CCO
CCC[C@H](N)C(O)O,CCC[C@H](N)C(O)O
CC(CN)CCS(=O)O,CC(CN)CCS(=O)O
N[C@H](O)CCO,N[C@H](O)CCO
N[C@@H](O)CCO,N[C@@H](O)CCO
COC(OC)[C@@H](C)CCN,COC(OC)[C@@H](C)CCN
COC(OC)[C@H](C)CCN,COC(OC)[C@H](C)CCN
CC(C)(C)CONO,CC(C)(C)CONO
CC.CC(C)(C)NC(=O)O,CC.CC(C)(C)NC(=O)O
CC.CC(=O)NC1COC1.[HH],CC.CC(=O)NC1COC1.[HH]
CC.CC(C)CCON=O,CC.CC(C)CCON=O
COCC(N)[C@@H](C)O.Cl,COCC(N)[C@@H](C)O.Cl
COCC(N)[C@@H](C)O,COCC(N)[C@@H](C)O
COCCN(C)COC,COCCN(C)COC
C=C.CCC(O)O,C=C.CCC(O)O
COC(C)C(=O)NC(C)C.[HH],COC(C)C(=O)NC(C)C.[HH]
COCC(=O)NC(C)C.[HH],COCC(=O)NC(C)C.[HH]
CC(C)CCC(=O)O.CN,CC(C)CCC(=O)O.CN
CCC(C)CC(=O)O.CN,CCC(C)CC(=O)O.CN
CNC=O.COC(C)C,CNC=O.COC(C)C
CC1CN(C)CCO1.CO,CC1CN(C)CCO1.CO
CC(C)NCC(O)C(C)O,CC(C)NCC(O)C(C)O
CC(C)OCN(C)O,CC(C)OCN(C)O
CC.CCN(C)CC(=O)O,CC.CCN(C)CC(=O)O
CCOC(CNC)C(C)O,CCOC(CNC)C(C)O
CNCCC(C)(CO)OC,CNCCC(C)(CO)OC
C.COC(=O)[C@@H]1CCCN1.[HH],C.COC(=O)[C@@H]1CCCN1.[HH]
CCCCCCOC(N)=O.[HH],CCCCCCOC(N)=O.[HH]
COCCO.NC1CCC1,COCCO.NC1CCC1
CCN1CCCS1(O)O,CCN1CCCS1(O)O
CN[C@H](C)C(=O)OC.[HH],CN[C@H](C)C(=O)OC.[HH]
CNC.COC=O,CNC.COC=O
CCC(N)=O.CCCCO,CCC(N)=O.CCCCO
CO.OC[C@H]1CCCN1,CO.OC[C@H]1CCCN1
CC#N.CO.CO,CC#N.CO.CO
C=O.C=O.N,C=O.C=O.N
CC.CCC#N.COOC,CC.CCC#N.COOC
CC=O.CON,CC=O.CON
C.CC1OCCO1,C.CC1OCCO1
C=O.CC(N)O,C=O.CC(N)O
CC(C)(C)OC=O.N,CC(C)(C)OC=O.N
C=O.CCCOC,C=O.CCCOC
CNC.NCCC(=O)O,CNC.NCCC(=O)O
CCCCOCNCO,CCCCOCNCO
CC.CC(=O)ON,CC.CC(=O)ON
C.OC/C=C\CO,C.OC/C=C\CO
CO.NN1CCOCC1,CO.NN1CCOCC1
CC(C)(C)C(N)=O.CO,CC(C)(C)C(N)=O.CO
C.COC(=O)CCCN,C.COC(=O)CCCN
C.CC.N/C=C\C(=O)O,C.CC.N/C=C\C(=O)O
C.CCC(=O)CO,C.CCC(=O)CO
CCCN.CCOC(C)=O,CCCN.CCOC(C)=O
C.C=CCNS(C)(=O)=O,C.C=CCNS(C)(=O)=O
COC(=O)C[C@H](C)N.S,COC(=O)C[C@H](C)N.S
C=COCC[N+](C)(C)C.[OH-],C=COCC[N+](C)(C)C.[OH-]
C.CNC(C)=O.NC=O,C.CNC(C)=O.NC=O
CCC(C)C.O=NO,CCC(C)C.O=NO
CCC.N.N.[C-]#[O+].[C-]#[O+],CCC.N.N.[C-]#[O+].[C-]#[O+]
C.CC(C)C(=O)NO,C.CC(C)C(=O)NO
CCC(=O)O.CNC(C)C,CCC(=O)O.CNC(C)C
CCOC(N)(O)C(C)(C)C,CCOC(N)(O)C(C)(C)C
C=O.COCCN(C)C,C=O.COCCN(C)C
CCC(N)=O.NCCO,CCC(N)=O.NCCO
C.CC(=O)ON,C.CC(=O)ON
C.CC(C)(C)OC(N)=O,C.CC(C)(C)OC(N)=O
C.CCN(C)C(=O)OC,C.CCN(C)C(=O)OC
CCON[C@@H](C)O,CCON[C@@H](C)O
CC.N.O=C=O,CC.N.O=C=O
C.CN.O=C=O,C.CN.O=C=O
C.CC(=O)N[C@@H](C)[C@H](C)O,C.CC(=O)N[C@@H](C)[C@H](C)O
C.CC(=O)NC(C)C(C)O,C.CC(=O)NC(C)C(C)O
C.CC1(CO)CO1,C.CC1(CO)CO1
C.C.C=CC(=O)O,C.C.C=CC(=O)O
CC(C)=O.CNCO,CC(C)=O.CNCO
C.CNCCCC(=O)O,C.CNCCCC(=O)O
CN.CN[C@H](C)C(=O)O,CN.CN[C@H](C)C(=O)O
CCC(=O)[O-].CC[NH2+]N,CCC(=O)[O-].CC[NH2+]N
C.C.O=C1CCO1,C.C.O=C1CCO1
C.CCOC(=O)NC,C.CCOC(=O)NC
C.CC(C)=NO.CC(C)=O,C.CC(C)=NO.CC(C)=O
CCCC(N)=O.O,CCCC(N)=O.O
C.COCC(C)=O,C.COCC(C)=O
[NH3+]C1CCCO1.[OH-],[NH3+]C1CCCO1.[OH-]
CCC#N.CCO.O,CCC#N.CCO.O
C1CCNCC1.OO,C1CCNCC1.OO
CC1CO1.CN(C)CCO,CC1CO1.CN(C)CCO
CO.OC1CCNCC1,CO.OC1CCNCC1
NCC(=O)CCCO.[HH],NCC(=O)CCCO.[HH]
C.C[N+](C)(C)CC(=O)[O-],C.C[N+](C)(C)CC(=O)[O-]
N.O.O=C1CCCCC1,N.O.O=C1CCCCC1
CCCCCCC.O=NO,CCCCCCC.O=NO
C.CCOCC(=O)NC,C.CCOCC(=O)NC
CC.C[C@H](O)[C@@H](N)C=O,CC.C[C@H](O)[C@@H](N)C=O
C.CONC(=O)C(C)(C)C,C.CONC(=O)C(C)(C)C
CN(CCO)C(N)CO,CN(CCO)C(N)CO
CCC.CCCC(=O)NO,CCC.CCCC(=O)NO
C=CC.N.O=CO,C=CC.N.O=CO
CC1CO1.NO,CC1CO1.NO
CCCC(CC)C(=O)O.N,CCCC(CC)C(=O)O.N
CCOC(=O)C[NH3+].[CH3-],CCOC(=O)C[NH3+].[CH3-]
CCCCOC(C)(N)O,CCCCOC(C)(N)O
COCCCCNCOC,COCCCCNCOC
C.N.O=C=O,C.N.O=C=O
C.CC(C)C(=O)[C@@H](N)CO,C.CC(C)C(=O)[C@@H](N)CO
CC.NCC(=O)O,CC.NCC(=O)O
CCCN.NCC(=O)O,CCCN.NCC(=O)O
C.CC(C)OC=O,C.CC(C)OC=O
CCCC(N)=O.CO,CCCC(N)=O.CO
CCCC(N)C(=O)O.S,CCCC(N)C(=O)O.S
CCC[C@H](N)C(=O)O.S,CCC[C@H](N)C(=O)O.S
C.CCOC(=O)C(C)NC,C.CCOC(=O)C(C)NC
C.CCOC(=O)CNC,C.CCOC(=O)CNC
CC(C)OC(C)OCCN,CC(C)OC(C)OCCN
CN(CCO)CCON,CN(CCO)CCON
NCCCN(CO)CO,NCCCN(CO)CO
OCCN(CS)CCO,OCCN(CS)CCO
CC(O)(CN)CCCO,CC(O)(CN)CCCO
CCC(O)(CN)CCCO,CCC(O)(CN)CCCO
CC(C)(C)OCCON,CC(C)(C)OCCON
C[C@H](O)[C@@](C)(O)CN,C[C@H](O)[C@@](C)(O)CN
CCCC[C@H](N)C(O)O,CCCC[C@H](N)C(O)O
COCCC(C)OCCN,COCCC(C)OCCN
COCCC(C)ON,COCCC(C)ON
COCCC(C)C(O)CN,COCCC(C)C(O)CN
COCCC(C)C(N)CO,COCCC(C)C(N)CO
COCC(C)CNO,COCC(C)CNO
COCC(C)CNOC,COCC(C)CNOC
CCONCC(C)COC,CCONCC(C)COC
COCC(C)C(O)C(C)N,COCC(C)C(O)C(C)N
CNC(CO)C(C)COC,CNC(CO)C(C)COC
COCC(C)C(N)CCO,COCC(C)C(N)CCO
COCC(C)C(CN)OC,COCC(C)C(CN)OC
COCC(C)C(O)CCN,COCC(C)C(O)CCN
CCC(OC)C(N)COC,CCC(OC)C(N)COC
CNCS(=O)(=O)C(C)C,CNCS(=O)(=O)C(C)C
CCS(=O)(=O)C(C)(C)N,CCS(=O)(=O)C(C)(C)N
CCNCS(=O)(=O)CC,CCNCS(=O)(=O)CC
CC(C)NCS(C)(=O)=O,CC(C)NCS(C)(=O)=O
COCC(C)(C)ON,COCC(C)(C)ON
COCCC(C)(C)ON,COCCC(C)(C)ON
CNOCCCO,CNOCCCO
CNOCCCOC,CNOCCCOC
CNOCCCCO,CNOCCCCO
COCCCCCON,COCCCCCON
CNOCCCCCO,CNOCCCCCO
CNOCCCCCOC,CNOCCCCCOC
CNOCCOC(C)C,CNOCCOC(C)C
CNCC(O)CCOC,CNCC(O)CCOC
COCCC(O)CN(C)C,COCCC(O)CN(C)C
CNCC(CO)CCO,CNCC(CO)CCO
CN(C)CC(CO)CCO,CN(C)CC(CO)CCO
CNCC(CO)CCOC,CNCC(CO)CCOC
COCC(CN)CCO,COCC(CN)CCO
COCCC(CN)COC,COCCC(CN)COC
COC(C)C(N)C(C)OC,COC(C)C(N)C(C)OC
COCC(CN)CO,COCC(CN)CO
CCNC(CO)CCO,CCNC(CO)CCO
CC(C)NC(CO)CCO,CC(C)NC(CO)CCO
CCCN(C)C(CO)CO,CCCN(C)C(CO)CO
CCN(C)C(CO)CCO,CCN(C)C(CO)CCO
CCN(O)CC(C)O,CCN(O)CC(C)O
CC(C)COCON,CC(C)COCON
CNOCCOCCN,CNOCCOCCN
CC[C@H](O)[C@@H](O)CN,CC[C@H](O)[C@@H](O)CN
CCC[NH+]([O-])[N+](C)(C)[O-],CCC[NH+]([O-])[N+](C)(C)[O-]
C1CC1.CNS(C)(=O)=O,C1CC1.CNS(C)(=O)=O
CCC(C)NC(O)O,CCC(C)NC(O)O
CC[C@@H](O)CC(O)CN,CC[C@@H](O)CC(O)CN
CC[C@@H](O)C(N)C(C)CO,CC[C@@H](O)C(N)C(C)CO
CN[C@H](CO)CC(C)(C)O,CN[C@H](CO)CC(C)(C)O
CCONOCC.CCl,CCONOCC.CCl
CCCOCNCC(C)O,CCCOCNCC(C)O
CCNN(CO)CCO,CCNN(CO)CCO
CN(CCO)C(C)(C)O,CN(CCO)C(C)(C)O
CC[C@@H](O)[C@@H](O)[C@@H](N)CC,CC[C@@H](O)[C@@H](O)[C@@H](N)CC
CC(O)NC[C@@H](C)O,CC(O)NC[C@@H](C)O
COCCN(C)C(C)O,COCCN(C)C(C)O
CCN[C@@H](C)C(O)O,CCN[C@@H](C)C(O)O
CC[C@@H](COC)NCO,CC[C@@H](COC)NCO
CN(C)CCCOO,CN(C)CCCOO
CNC(O)CCCOC,CNC(O)CCCOC
CNC(C)(C)C(O)OC,CNC(C)(C)C(O)OC
COC(C)N(C)C(C)OC,COC(C)N(C)C(C)OC
CCCC(C)(C)[NH3+].O=C[O-],CCCC(C)(C)[NH3+].O=C[O-]
CN[C@H](CO)[C@H](C)O,CN[C@H](CO)[C@H](C)O
COCOC(C)(C)N,COCOC(C)(C)N
CNC=O.COC,CNC=O.COC
CC(C)C(O)C(N)CCO,CC(C)C(O)C(N)CCO
CC(N)C(O)C(C)C(C)O,CC(N)C(O)C(C)C(C)O
CC(N)C(O)C(C)CCO,CC(N)C(O)C(C)CCO
CC(O)CSCCON,CC(O)CSCCON
CCCCCN(OC)OC,CCCCCN(OC)OC
CCC(NC)(OC)OC,CCC(NC)(OC)OC
CCCOOCCCN,CCCOOCCCN
CC(CCCCO)ON,CC(CCCCO)ON
NCCOCCOCN,NCCOCCOCN
CNC(O)C(O)C(C)(C)C,CNC(O)C(O)C(C)(C)C
NCCCCC(N)(O)O,NCCCCC(N)(O)O
NCC[C@@H](O)[C@H](O)CN,NCC[C@@H](O)[C@H](O)CN
NCCC(O)C(O)CN,NCCC(O)C(O)CN
NCC[C@H](O)[C@@H](O)CN,NCC[C@H](O)[C@@H](O)CN
CC(O)C(O)CC(N)N,CC(O)C(O)CC(N)N
CC(=O)O.CNCCN,CC(=O)O.CNCCN
COC(CCO)CN(C)C,COC(CCO)CN(C)C
CC1(N)CC1O.CCCO,CC1(N)CC1O.CCCO
CC(O)CCOCN,CC(O)CCOCN
COC(N)CC(C)O,COC(N)CC(C)O
CN(C)[C@@H](O)CO,CN(C)[C@@H](O)CO
CCN(CCOC)COC,CCN(CCOC)COC
C1COC1.CNO,C1COC1.CNO
CC(O)CC[C@H](N)CO,CC(O)CC[C@H](N)CO
CCCONC(C)CO,CCCONC(C)CO
CC(C)C(C)(C)N(O)O,CC(C)C(C)(C)N(O)O
CCC(CN)OC(C)(C)O,CCC(CN)OC(C)(C)O
CC(CO)N[C@H](C)CO,CC(CO)N[C@H](C)CO
CN[C@@H](CO)COC,CN[C@@H](CO)COC
CCC(COC)ON,CCC(COC)ON
CCC(CO)CCNCO,CCC(CO)CCNCO
N[C@H](CCO)[C@@H](N)CO,N[C@H](CCO)[C@@H](N)CO
CCNS(=O)CCOC,CCNS(=O)CCOC
C.CC(C)C(=O)ON,C.CC(C)C(=O)ON
C.CC=O.CCC(N)=O,C.CC=O.CCC(N)=O
CCCCN(N)OCO,CCCCN(N)OCO
CC(C)CN.O=CO,CC(C)CN.O=CO
CC(=O)O.CCN(C)CC,CC(=O)O.CCN(C)CC
C[N+](C)(C)CC=O.O.[Cl-],C[N+](C)(C)CC=O.O.[Cl-]
CC(=O)O.NCCCN,CC(=O)O.NCCCN
C1COO1.CN(C)C,C1COO1.CN(C)C
CCCC(=O)O.CCN,CCCC(=O)O.CCN
CC(C)CCN.O=CO,CC(C)CCN.O=CO
CCC(C)CN.O=CO,CCC(C)CN.O=CO
CC(=O)[O-].CCC(C)[NH3+],CC(=O)[O-].CCC(C)[NH3+]
CCN.CN(C)C(=O)O,CCN.CN(C)C(=O)O
CC(O)CNCCO.Cl,CC(O)CNCCO.Cl
NCC(CO)C(N)CO,NCC(CO)C(N)CO
Cl.N[C@@H]1CC[C@@H](O)C1.O,Cl.N[C@@H]1CC[C@@H](O)C1.O
CCOC(CN)CO.Cl,CCOC(CN)CO.Cl
COCC(CN)OC.Cl,COCC(CN)OC.Cl
CCCNC(O)CCO,CCCNC(O)CCO
CC(CO)CC(N)CO,CC(CO)CC(N)CO
CCOC(C)CC(N)CO,CCOC(C)CC(N)CO
CCC(CO)NO,CCC(CO)NO
C[N+](C)(C)CC(O)O.[Br-],C[N+](C)(C)CC(O)O.[Br-]
Cl.NC(CCO)CCO,Cl.NC(CCO)CCO
CC(C)C(CO)NO,CC(C)C(CO)NO
CCNC(C)(CO)CO,CCNC(C)(CO)CO
CC([NH2+][O-])C(C)(C)NO,CC([NH2+][O-])C(C)(C)NO
COC(C)(C)C(N)CO,COC(C)(C)C(N)CO
CC(C)(C)C(CO)NO,CC(C)(C)C(CO)NO
CC.CN(C)C(=O)CO,CC.CN(C)C(=O)CO
CC(C)(N)CS(C)(=O)=O,CC(C)(N)CS(C)(=O)=O
COCC[C@H](C)O,COCC[C@H](C)O
COCC(N)CCO.Cl,COCC(N)CCO.Cl
CCOOCCCNC,CCOOCCCNC
CCC(C)(O)C(N)CO,CCC(C)(O)C(N)CO
CC(C)(O)C(C)(N)CO,CC(C)(O)C(C)(N)CO
COC(C)C(N)CO,COC(C)C(N)CO
CC(O)C(N)C(C)(C)O,CC(O)C(N)C(C)(C)O
CC(CO)C(N)CO,CC(CO)C(N)CO
COC(OC)C(C)CN,COC(OC)C(C)CN
CCCC(NC)C(O)CO,CCCC(NC)C(O)CO
COC(OC)C(N)C(C)C,COC(OC)C(N)C(C)C
CCC(N)CC(O)C(C)O,CCC(N)CC(O)C(C)O
CCNCCC(O)CO,CCNCCC(O)CO
CCC(CO)NC(C)CO,CCC(CO)NC(C)CO
CCC(C)C(N)S(=O)O,CCC(C)C(N)S(=O)O
CCCCOC(O)N(C)C,CCCCOC(O)N(C)C
CC(C)CNS(C)(=O)=O,CC(C)CNS(C)(=O)=O
CC(O)C(N)CO,CC(O)C(N)CO
CC(C)C(N)C(O)O,CC(C)C(N)C(O)O
CC(C)(C)C(O)O,CC(C)(C)C(O)O
NCCC(O)O,NCCC(O)O
CC(C)(N)C(O)O,CC(C)(N)C(O)O
CC(C)N(C(C)C)C(O)O,CC(C)N(C(C)C)C(O)O
CN(C)COO,CN(C)COO
CCN(CC)C(O)O,CCN(CC)C(O)O
CC(C)CC(N)C(O)O,CC(C)CC(N)C(O)O
CCC(N)C(O)O,CCC(N)C(O)O
CC(C)(S)C(N)C(O)O,CC(C)(S)C(N)C(O)O
CN(C)C(O)O,CN(C)C(O)O
C[C@H](O)[C@H](N)O,C[C@H](O)[C@H](N)O
C[C@@H](O)CNC[C@@H](C)O,C[C@@H](O)CNC[C@@H](C)O
COC(CCCN)OC,COC(CCCN)OC
C[C@@H](O)[C@H](N)O,C[C@@H](O)[C@H](N)O
CC(N)C(O)O,CC(N)C(O)O
CC(N)CC(O)O,CC(N)CC(O)O
CN(CCO)CCO.Cl,CN(CCO)CCO.Cl
CC(C)(C)NC[C@@H](O)CO,CC(C)(C)NC[C@@H](O)CO
C=O.CC(C)=O.N,C=O.CC(C)=O.N
C[C@H](O)[C@H](N)CO,C[C@H](O)[C@H](N)CO
C[C@H](O)CNC[C@@H](C)O,C[C@H](O)CNC[C@@H](C)O
C[C@H](O)CNC[C@H](C)O,C[C@H](O)CNC[C@H](C)O
C[C@H](O)C[C@@H](C)O,C[C@H](O)C[C@@H](C)O
C[C@H](O)C[C@H](C)O,C[C@H](O)C[C@H](C)O
CCC[C@H](O)CO,CCC[C@H](O)CO
CCC[C@@H](O)CO,CCC[C@@H](O)CO
CO[C@@H](C)CCO,CO[C@@H](C)CCO
CO[C@H](C)CCO,CO[C@H](C)CCO
CN(C)C[C@@H](O)CO,CN(C)C[C@@H](O)CO
CCN(CC)C[C@H](O)CO,CCN(CC)C[C@H](O)CO
CCN(CC)C[C@@H](O)CO,CCN(CC)C[C@@H](O)CO
CCOC[C@H](C)O,CCOC[C@H](C)O
NC[C@@H](O)CO,NC[C@@H](O)CO
CCOC[C@@H](C)O,CCOC[C@@H](C)O
C[C@@H](O)CCCO,C[C@@H](O)CCCO
CC(C)NC[C@@H](O)CO,CC(C)NC[C@@H](O)CO
