smiles,canonical_smiles
CCOC(=O)C1=C2C=CC=CC=C21,CCOC(=O)C1=C2C=CC=CC=C21
O=C(O)C1=C2C=CC=CC=C21,O=C(O)C1=C2C=CC=CC=C21
Oc1ccc2c(c1)OCC=CC=C2,Oc1ccc2c(c1)OCC=CC=C2
ClCC1=COc2ccccc2O1,ClCC1=COc2ccccc2O1
COC1=CC2C(C#N)=CC(=O)C12,COC1=CC2C(C#N)=CC(=O)C12
O=Cc1ccc(CCl)cc1C=O,O=Cc1ccc(CCl)cc1C=O
O=C1N=Cc2ccccc2CO1,O=C1N=Cc2ccccc2CO1
O=C1C=CC=C2OCC=NC=C12,O=C1C=CC=C2OCC=NC=C12
O=C(O)c1ccnc2c1CC=C2,O=C(O)c1ccnc2c1CC=C2
O=C(O)c1ccnc2c1C=CC2,O=C(O)c1ccnc2c1C=CC2
O=C1C=C2OCCCC2=CC1,O=C1C=C2OCCCC2=CC1
C=C1C=C2C(=O)OC(=N)C2=CC1,C=C1C=C2C(=O)OC(=N)C2=CC1
CC1=C(O)c2ccccc2C(=O)C1,CC1=C(O)c2ccccc2C(=O)C1
N#COCC(=O)c1ccccc1,N#COCC(=O)c1ccccc1
C=C=CC(=O)C(O)c1ccccc1,C=C=CC(=O)C(O)c1ccccc1
O=CC1=CC2=NC(=O)CC2=CC1,O=CC1=CC2=NC(=O)CC2=CC1
O=C1CC=C2C=CCC=C2C1=O,O=C1CC=C2C=CCC=C2C1=O
c1ccc(OOC2CC2)cc1,c1ccc(OOC2CC2)cc1
OC1OCC2=C3C=CC(C3)C21,OC1OCC2=C3C=CC(C3)C21
Cc1cc2c(c(O)c1O)CC2,Cc1cc2c(c(O)c1O)CC2
O=Cc1csc(-c2ccco2)c1,O=Cc1csc(-c2ccco2)c1
O=Cc1csc(-c2ccoc2)c1,O=Cc1csc(-c2ccoc2)c1
CC(=CO)c1ccc(O)cc1,CC(=CO)c1ccc(O)cc1
O=Cc1cc2c(cn1)C=CCO2,O=Cc1cc2c(cn1)C=CCO2
C=CC(=O)C1C=CC=CC1O,C=CC(=O)C1C=CC=CC1O
C=CC(=O)C1(O)C=CC=CC1,C=CC(=O)C1(O)C=CC=CC1
N#CC(O)(O)c1ccc2c(c1)C2,N#CC(O)(O)c1ccc2c(c1)C2
Oc1ccoc1C1=CCCC1,Oc1ccoc1C1=CCCC1
c1nc2cc3c(cc2o1)COC3,c1nc2cc3c(cc2o1)COC3
COc1coc2ccc(F)cc12,COc1coc2ccc(F)cc12
NC(=O)C1=Cc2ccc(O)cc21,NC(=O)C1=Cc2ccc(O)cc21
O=C1COC2=CC=CCC2C1,O=C1COC2=CC=CCC2C1
OC12C=CC=CC1=CCOC2,OC12C=CC=CC1=CCOC2
O=C1OCc2c1cccc2C1CC1,O=C1OCc2c1cccc2C1CC1
O=C(O)C1=CC=C2N=CC=C2C1,O=C(O)C1=CC=C2N=CC=C2C1
NC(=O)C(=O)c1ccc2c(c1)C2,NC(=O)C(=O)c1ccc2c(c1)C2
C=Cc1cc(OC)c2occc2c1,C=Cc1cc(OC)c2occc2c1
C=Cc1c(O)oc2ccccc12,C=Cc1c(O)oc2ccccc12
Cc1cc(F)cc(C(=O)C=O)c1,Cc1cc(F)cc(C(=O)C=O)c1
C=C1C=CC(C(=O)O)=C(C)C1,C=C1C=CC(C(=O)O)=C(C)C1
O=C(O)C1=C2CCC=C2C=CC=C1,O=C(O)C1=C2CCC=C2C=CC=C1
O=C1C=C2C=CC(=O)CC2=CC1,O=C1C=C2C=CC(=O)CC2=CC1
CCc1ccc2c(c1OC)O2,CCc1ccc2c(c1OC)O2
OC1=CC=C2C=CC=CC(O)=C2C1,OC1=CC=C2C=CC=CC(O)=C2C1
O=C1c2c(O)cccc2CC1Cl,O=C1c2c(O)cccc2CC1Cl
CCC(=O)C=Cc1ccoc1,CCC(=O)C=Cc1ccoc1
CC(=O)c1ccc2cocc2c1,CC(=O)c1ccc2cocc2c1
C#CC/C(=C\C=C\C)C(=O)O,C#CC/C(=C\C=C\C)C(=O)O
Cc1cccc2c1COC2O,Cc1cccc2c1COC2O
Cc1ccc(C(=C=O)C=O)cc1,Cc1ccc(C(=C=O)C=O)cc1
O=C1C=C2C=CC=CN2C(=O)C1,O=C1C=C2C=CC=CN2C(=O)C1
O=c1ccccn1-c1ccco1,O=c1ccccn1-c1ccco1
O=C1Nc2ccccc2C=CO1,O=C1Nc2ccccc2C=CO1
O=C1CCC2C1=C1C=CC2C1=O,O=C1CCC2C1=C1C=CC2C1=O
O=C(O)CC1=CC2C=CC1C2,O=C(O)CC1=CC2C=CC1C2
O=C1C=Nc2ccccc2OC1,O=C1C=Nc2ccccc2OC1
CCC#CC(=O)C=Cc1ccco1,CCC#CC(=O)C=Cc1ccco1
C=CC1OC1Cc1ccco1,C=CC1OC1Cc1ccco1
Cc1cccc(C(=O)C(=O)Cl)c1,Cc1cccc(C(=O)C(=O)Cl)c1
C#CC#CC=C=CCOC(=O)CC,C#CC#CC=C=CCOC(=O)CC
Cc1cc2cocc2cc1C1CO1,Cc1cc2cocc2cc1C1CO1
O=C1C(=O)C1c1ccccc1,O=C1C(=O)C1c1ccccc1
O=C1CCC2OC3C=CC=CC3=C12,O=C1CCC2OC3C=CC=CC3=C12
Oc1occc1Cc1ccccc1,Oc1occc1Cc1ccccc1
C#CCC1=C(C)C(=O)CC1O,C#CCC1=C(C)C(=O)CC1O
O=CC=CCCc1ccco1,O=CC=CCCc1ccco1
O=c1cccc(-n2cccc2)o1,O=c1cccc(-n2cccc2)o1
O=Cc1ccc2[nH]c(O)cc2c1,O=Cc1ccc2[nH]c(O)cc2c1
C1=CC2OC2Oc2ccccc21,C1=CC2OC2Oc2ccccc21
C#CC1Oc2ccccc2O1,C#CC1Oc2ccccc2O1
O=C1OC(CF)c2ccccc21,O=C1OC(CF)c2ccccc21
O=CC12C=CC=CC1=CC=CO2,O=CC12C=CC=CC1=CC=CO2
N#CC(=O)c1ccc(CO)cc1,N#CC(=O)c1ccc(CO)cc1
CC(=O)c1ccc(C(=O)Br)cc1,CC(=O)c1ccc(C(=O)Br)cc1
O=C1Oc2ccccc2CC1Cl,O=C1Oc2ccccc2CC1Cl
C=Cc1c(C)ccc(O)c1O,C=Cc1c(C)ccc(O)c1O
c1cc2oc1c1cocc21,c1cc2oc1c1cocc21
Oc1ccc2c(=S)ccoc2c1,Oc1ccc2c(=S)ccoc2c1
Cc1ccc(F)c2c1COC2=O,Cc1ccc(F)c2c1COC2=O
CC#CC1Oc2ccccc2O1,CC#CC1Oc2ccccc2O1
O=C1CN=c2ccccc2=CO1,O=C1CN=c2ccccc2=CO1
FCOc1coc2ccccc12,FCOc1coc2ccccc12
C=Cc1cc(OC)c2cocc2c1,C=Cc1cc(OC)c2cocc2c1
O=C1N=c2ccccc2=C1CO,O=C1N=c2ccccc2=C1CO
O=c1cc[nH]cc1-c1ccoc1,O=c1cc[nH]cc1-c1ccoc1
Oc1cccc2c1C=CC=CCO2,Oc1cccc2c1C=CC=CCO2
CC1(c2ccccc2O)CO1,CC1(c2ccccc2O)CO1
O=C1C[C@@H]2CC3C=CC=CC3=C2O1,O=C1C[C@@H]2CC3C=CC=CC3=C2O1
Cc1cc2c([nH]c1=O)C=CC2=O,Cc1cc2c([nH]c1=O)C=CC2=O
CC=CC(=O)c1ccc(C=O)cc1,CC=CC(=O)c1ccc(C=O)cc1
O=C1C=CC=CC1c1ccon1,O=C1C=CC=CC1c1ccon1
O=C(O)n1ccc2cccc-2c1,O=C(O)n1ccc2cccc-2c1
Oc1cnc2cccc(O)c2c1,Oc1cnc2cccc(O)c2c1
Cc1ccc(O)c2c1=NC(=O)C=2,Cc1ccc(O)c2c1=NC(=O)C=2
O=CC1=[O+]c2ccccc2[N-]C1,O=CC1=[O+]c2ccccc2[N-]C1
C=CC=C([O-])C1=C[CH+]C=CC1=O,C=CC=C([O-])C1=C[CH+]C=CC1=O
Oc1cc(O)c2cccnc2c1,Oc1cc(O)c2cccnc2c1
N=Cc1c(O)oc2ccccc12,N=Cc1c(O)oc2ccccc12
N=Cc1oc(O)c2ccccc12,N=Cc1oc(O)c2ccccc12
O=c1ccccc2cc(O)[nH]c12,O=c1ccccc2cc(O)[nH]c12
O=c1[nH]c2c(o1)/C=C\C=C\C=C/2,O=c1[nH]c2c(o1)/C=C\C=C\C=C/2
C=C[C+](C(=O)[O-])c1ccccc1,C=C[C+](C(=O)[O-])c1ccccc1
O=CC1=C(C=O)/C=C\C=C/C=C\1,O=CC1=C(C=O)/C=C\C=C/C=C\1
O=C/C=C\N=C1C=CC(=O)C=C1,O=C/C=C\N=C1C=CC(=O)C=C1
O=CC=CN=C1C=CC(=O)C=C1,O=CC=CN=C1C=CC(=O)C=C1
O=C([O-])C=CN=C1C=CC=C[CH+]1,O=C([O-])C=CN=C1C=CC=C[CH+]1
CC(=O)/C=C(\O)C1=CCC=C1,CC(=O)/C=C(\O)C1=CCC=C1
C=CC(=O)c1ccc(F)cc1O,C=CC(=O)c1ccc(F)cc1O
C=CC#CC#C/C=C\C(=O)OC,C=CC#CC#C/C=C\C(=O)OC
O=C1C2C=CC=C3CN1C(=O)C32,O=C1C2C=CC=C3CN1C(=O)C32
CC(=O)c1cccc2c1OC=CC2,CC(=O)c1cccc2c1OC=CC2
O=CO.c1ccc2ccccc2c1,O=CO.c1ccc2ccccc2c1
C=C(O)c1ccc2ccoc2c1,C=C(O)c1ccc2ccoc2c1
O=C(S)c1ccc2ccoc2c1,O=C(S)c1ccc2ccoc2c1
C#Cc1cc(C)cc(C(=O)OC)c1,C#Cc1cc(C)cc(C(=O)OC)c1
O=C(O)/C=C\c1ccc2c(c1)CC2,O=C(O)/C=C\c1ccc2c(c1)CC2
O=CCc1ccc(C(=O)F)cc1,O=CCc1ccc(C(=O)F)cc1
C=CC(=O)OC1Cc2ccccc21,C=CC(=O)OC1Cc2ccccc21
Oc1coc2ccccc2c1=S,Oc1coc2ccccc2c1=S
COc1ccc2c(c1)C(=O)C1CC21,COc1ccc2c(c1)C(=O)C1CC21
OCC12C3C4C1C1C2C3C41O,OCC12C3C4C1C1C2C3C41O
O[C@@H]1CO[C@H]1c1ccccc1,O[C@@H]1CO[C@H]1c1ccccc1
c1cc2c(o1)CCCC21CO1,c1cc2c(o1)CCCC21CO1
Fc1ccc2c(c1)OCC21CO1,Fc1ccc2c(c1)OCC21CO1
O=C1c2ccccc2O[C@H]2CC[C@@H]12,O=C1c2ccccc2O[C@H]2CC[C@@H]12
O=C1N=CC(O)=C2C=CC=CC12,O=C1N=CC(O)=C2C=CC=CC12
C=C[CH+]c1cccc(C(=O)[O-])c1,C=C[CH+]c1cccc(C(=O)[O-])c1
C#CCc1cccc(C(=O)OC)c1,C#CCc1cccc(C(=O)OC)c1
C=C1C2=C1C(=O)C=CC2=O,C=C1C2=C1C(=O)C=CC2=O
Cc1cc(F)c2c(c1)C(=O)OC2,Cc1cc(F)c2c(c1)C(=O)OC2
C=C1Sc2ccccc2OC1=O,C=C1Sc2ccccc2OC1=O
C1=CC2=CC=C1C2.CC(=O)O,C1=CC2=CC=C1C2.CC(=O)O
CC1c2ccoc2C=C2C=COC21,CC1c2ccoc2C=C2C=COC21
C/C=C\c1c(C)occc1=O,C/C=C\c1c(C)occc1=O
C[C@@H]1OC(=O)c2cccc(F)c21,C[C@@H]1OC(=O)c2cccc(F)c21
C[C@@H]1OC(=O)c2cc(Cl)ccc21,C[C@@H]1OC(=O)c2cc(Cl)ccc21
C=COC(=O)c1ccccc1Br,C=COC(=O)c1ccccc1Br
C/C=C(\C)c1cccc(=O)o1,C/C=C(\C)c1cccc(=O)o1
C=CC1C=C(C(=C)C)C(=O)O1,C=CC1C=C(C(=C)C)C(=O)O1
COC(=O)C1C=c2ccccc2=C1,COC(=O)C1C=c2ccccc2=C1
C#Cc1cc(C)cc([N+](=O)[O-])c1,C#Cc1cc(C)cc([N+](=O)[O-])c1
O=C1OC[C@@H]2CC12c1ccccc1,O=C1OC[C@@H]2CC12c1ccccc1
C#Cc1ccc(O)c(C(C)=O)c1,C#Cc1ccc(O)c(C(C)=O)c1
O=C1C[C@H]2C=C[C@@H]1C=C(Br)C2=O,O=C1C[C@H]2C=C[C@@H]1C=C(Br)C2=O
O=C1Nc2ccccc2[C@@]12CO2,O=C1Nc2ccccc2[C@@]12CO2
Cc1ccc(C(=O)C(=O)Br)cc1,Cc1ccc(C(=O)C(=O)Br)cc1
O=C(O)C1=CC=C/C(=C\Cl)C=C1,O=C(O)C1=CC=C/C(=C\Cl)C=C1
O=C(O)C1=CC=C/C(=C\F)C=C1,O=C(O)C1=CC=C/C(=C\F)C=C1
CC#CC/C=C1/C=C(C)OO1,CC#CC/C=C1/C=C(C)OO1
C=C1Oc2ccc(Br)cc2C1O,C=C1Oc2ccc(Br)cc2C1O
CC1C(=O)Oc2c(Br)cccc21,CC1C(=O)Oc2c(Br)cccc21
CC1C(=O)CC(=O)c2ccccc21,CC1C(=O)CC(=O)c2ccccc21
CC(=O)c1ccc(C=O)c(Cl)c1,CC(=O)c1ccc(C=O)c(Cl)c1
CC(=O)c1ccc(C=O)c(Br)c1,CC(=O)c1ccc(C=O)c(Br)c1
CCC#CC(=O)c1ccc(O)cc1,CCC#CC(=O)c1ccc(O)cc1
Cc1ccc2c(c1)C(=O)C(=O)CC2,Cc1ccc2c(c1)C(=O)C(=O)CC2
O=C1CC(O)c2cccc(Cl)c21,O=C1CC(O)c2cccc(Cl)c21
O=C(O)C1=C/C=C\C(Cl)=C/C=C\1,O=C(O)C1=C/C=C\C(Cl)=C/C=C\1
CCc1cc2occ(C)c2o1,CCc1cc2occ(C)c2o1
C=C=C(C)C(=O)Oc1ccccc1,C=C=C(C)C(=O)Oc1ccccc1
N#Cc1cc(C=O)ccc1CO,N#Cc1cc(C=O)ccc1CO
Oc1ccccc1Cc1ccoc1,Oc1ccccc1Cc1ccoc1
C#CCCCC(=O)C=CC=O,C#CCCCC(=O)C=CC=O
OCC#Cc1ccc2c(c1)CCO2,OCC#Cc1ccc2c(c1)CCO2
O=C(c1ccsc1)c1ccco1,O=C(c1ccsc1)c1ccco1
CC1CC1C(=O)c1ccco1,CC1CC1C(=O)c1ccco1
O=C(CC1CC1)c1ccco1,O=C(CC1CC1)c1ccco1
Cc1ccc(C(=O)C2CC2)o1,Cc1ccc(C(=O)C2CC2)o1
CC1Oc2c(F)cccc2C1=O,CC1Oc2c(F)cccc2C1=O
CC1Oc2c(Cl)cccc2C1=O,CC1Oc2c(Cl)cccc2C1=O
N#Cc1ccccc1OCC=O,N#Cc1ccccc1OCC=O
C#CCC(=O)c1ccc(OC)cc1,C#CCC(=O)c1ccc(OC)cc1
C#CCC(=O)c1ccccc1OC,C#CCC(=O)c1ccccc1OC
C#CCC(=O)c1cccc(OC)c1,C#CCC(=O)c1cccc(OC)c1
CC#CCOc1ccc(C=O)cc1,CC#CCOc1ccc(C=O)cc1
CC#CCOc1cccc(C=O)c1,CC#CCOc1cccc(C=O)c1
OC1(c2cc3ccccc3o2)CC1,OC1(c2cc3ccccc3o2)CC1
Cc1cc(Cl)c2c(c1)C(=O)CO2,Cc1cc(Cl)c2c(c1)C(=O)CO2
CC#CCC(O)c1ccco1,CC#CCC(O)c1ccco1
C#CCC(=O)COc1ccccc1,C#CCC(=O)COc1ccccc1
O=C1OC[C@H]1c1ccccc1Br,O=C1OC[C@H]1c1ccccc1Br
C=C1CC12Oc1ccccc1O2,C=C1CC12Oc1ccccc1O2
C(#C[C@@H]1COCO1)c1ccccc1,C(#C[C@@H]1COCO1)c1ccccc1
C(#C[C@H]1COCO1)c1ccccc1,C(#C[C@H]1COCO1)c1ccccc1
O/N=C\c1cccc2occc12,O/N=C\c1cccc2occc12
C=Cc1cc(Br)ccc1C(=O)O,C=Cc1cc(Br)ccc1C(=O)O
C#Cc1ccc(C=O)c(OC)c1,C#Cc1ccc(C=O)c(OC)c1
Cc1ccc2oc(=O)cnc2c1,Cc1ccc2oc(=O)cnc2c1
C1=C[C@@H]2[C@@H](O1)O[C@@H]2c1ccccc1,C1=C[C@@H]2[C@@H](O1)O[C@@H]2c1ccccc1
C1=C[C@@H]2[C@@H](O1)O[C@H]2c1ccccc1,C1=C[C@@H]2[C@@H](O1)O[C@H]2c1ccccc1
COC1(c2ccccc2)CO1,COC1(c2ccccc2)CO1
O=C1[C@@H]2[C@@H]3C[C@H]4C5[C@@H]3[C@@H]1[C@@H]5C(=O)[C@@H]24,O=C1[C@@H]2[C@@H]3C[C@H]4C5[C@@H]3[C@@H]1[C@@H]5C(=O)[C@@H]24
O=C1CC(=O)C2=CCC=CC=C12,O=C1CC(=O)C2=CCC=CC=C12
C#C[C@@H](Cc1ccccc1)C(=O)O,C#C[C@@H](Cc1ccccc1)C(=O)O
Oc1cc(CBr)cc2ccoc12,Oc1cc(CBr)cc2ccoc12
Cc1cc(O)c2occc2c1Br,Cc1cc(O)c2occc2c1Br
c1cc2cc3c(cc2o1)CCO3,c1cc2cc3c(cc2o1)CCO3
c1cc2c3c(ccc2o1)OCC3,c1cc2c3c(ccc2o1)OCC3
C=CC1=C(/C=C\C)C(=O)CO1,C=CC1=C(/C=C\C)C(=O)CO1
CC1OC(=O)C2=CC=CCC21,CC1OC(=O)C2=CC=CCC21
O=C1C=c2cnccc2=COC1,O=C1C=c2cnccc2=COC1
C1=COOC1.c1ccccc1,C1=COOC1.c1ccccc1
C=C/C=C\C1=C(C=C)OCO1,C=C/C=C\C1=C(C=C)OCO1
C=C1C=CC=CC12C(=O)CCC2=O,C=C1C=CC=CC12C(=O)CCC2=O
O=C1CC(O)C2=C1C=CCC2,O=C1CC(O)C2=C1C=CCC2
CCOCc1cc2ccc1o2,CCOCc1cc2ccc1o2
C=C1OC(O)c2ccc(Cl)cc21,C=C1OC(O)c2ccc(Cl)cc21
C=C1OC(O)c2cc(Br)ccc21,C=C1OC(O)c2cc(Br)ccc21
C=C1OC(O)c2cc(Cl)ccc21,C=C1OC(O)c2cc(Cl)ccc21
C=CC(=C)c1ccc(O)c(C=O)c1,C=CC(=C)c1ccc(O)c(C=O)c1
C=Cc1ccc(F)c(C(=O)O)c1,C=Cc1ccc(F)c(C(=O)O)c1
C=Cc1cc(F)cc(C(=O)O)c1,C=Cc1cc(F)cc(C(=O)O)c1
C=Cc1cccc(C(=O)O)c1F,C=Cc1cccc(C(=O)O)c1F
C#Cc1ccc(C(=O)O)cc1C,C#Cc1ccc(C(=O)O)cc1C
C=Cc1ccc(Cl)cc1C(=O)O,C=Cc1ccc(Cl)cc1C(=O)O
O=C1CCc2cc(F)cc(O)c21,O=C1CCc2cc(F)cc(O)c21
O=C1CCc2ccc(F)c(O)c21,O=C1CCc2ccc(F)c(O)c21
O=C1CCc2cc(Cl)cc(O)c21,O=C1CCc2cc(Cl)cc(O)c21
O=C1CCc2c(Br)cc(O)cc21,O=C1CCc2c(Br)cc(O)cc21
O=C1CCc2cc(Br)cc(O)c21,O=C1CCc2cc(Br)cc(O)c21
C=CCCc1ccc2c(c1)OC2=O,C=CCCc1ccc2c(c1)OC2=O
C=CCCc1cc2ccc1c(=O)o2,C=CCCc1cc2ccc1c(=O)o2
C=CCC1C=CC(=O)C(O)=C1,C=CCC1C=CC(=O)C(O)=C1
O=C(O)C1C2c3ccccc3N12,O=C(O)C1C2c3ccccc3N12
C=C/C=C\c1ccc(=O)oc1C=C,C=C/C=C\c1ccc(=O)oc1C=C
CC1=NC(=O)c2ccc(O)cc21,CC1=NC(=O)c2ccc(O)cc21
CCc1cc2oc(C)cc2o1,CCc1cc2oc(C)cc2o1
C=C/C=C\C=C/C(=C)C(=O)O,C=C/C=C\C=C/C(=C)C(=O)O
C=C(OC=O)c1ccc(F)cc1,C=C(OC=O)c1ccc(F)cc1
C=CC(=O)/C=C(/C)C(=O)C=C,C=CC(=O)/C=C(/C)C(=O)C=C
Cc1cc2oc(C)c(C)c2o1,Cc1cc2oc(C)c(C)c2o1
CC(C)c1cc2occc2o1,CC(C)c1cc2occc2o1
CCc1oc2ccoc2c1C,CCc1oc2ccoc2c1C
Cc1oc2c(C)coc2c1C,Cc1oc2c(C)coc2c1C
Cc1cc2c(C)c(C)oc2o1,Cc1cc2c(C)c(C)oc2o1
Cc1oc2occ(C)c2c1C,Cc1oc2occ(C)c2c1C
CC12C3=C(CO)[C@H]1C[C@H]2C3=O,CC12C3=C(CO)[C@H]1C[C@H]2C3=O
C=C/C=C\C=C(/C=C)C(=O)O,C=C/C=C\C=C(/C=C)C(=O)O
O=C(O)[C@H]1CC=Cc2ccccc21,O=C(O)[C@H]1CC=Cc2ccccc21
CC1CCC(=O)C2=C(C=C=C=C2)O1,CC1CCC(=O)C2=C(C=C=C=C2)O1
N#Cc1cc(O)ccc1CC=O,N#Cc1cc(O)ccc1CC=O
O=C1OCC(Br)c2ccccc21,O=C1OCC(Br)c2ccccc21
C#CCC(C)(O)c1ccco1,C#CCC(C)(O)c1ccco1
O=C1C[C@@H]2c3ccccc3C[C@H]2O1,O=C1C[C@@H]2c3ccccc3C[C@H]2O1
O=C1C[C@H]2c3ccccc3C[C@@H]2O1,O=C1C[C@H]2c3ccccc3C[C@@H]2O1
COc1ccc(C#C[C@@H]2CO2)cc1,COc1ccc(C#C[C@@H]2CO2)cc1
COc1ccc(C#C[C@H]2CO2)cc1,COc1ccc(C#C[C@H]2CO2)cc1
O=C/C=C/[C@H]1C=CC(O)=CC1,O=C/C=C/[C@H]1C=CC(O)=CC1
O=C/C=C/[C@@H]1C=CC(O)=CC1,O=C/C=C/[C@@H]1C=CC(O)=CC1
O=CCC/C=C/c1ccco1,O=CCC/C=C/c1ccco1
OC[C@@H]1CC=C2C=CC=C2O1,OC[C@@H]1CC=C2C=CC=C2O1
OC[C@H]1CC=C2C=CC=C2O1,OC[C@H]1CC=C2C=CC=C2O1
C[C@@H](O)C#Cc1ccc(C=O)cc1,C[C@@H](O)C#Cc1ccc(C=O)cc1
C[C@H](O)C#Cc1ccc(C=O)cc1,C[C@H](O)C#Cc1ccc(C=O)cc1
O=C(O)C1=C/C=C\C(Br)=C/C=C\1,O=C(O)C1=C/C=C\C(Br)=C/C=C\1
OCc1occ2cc(F)ccc12,OCc1occ2cc(F)ccc12
C=C1C2=C1C(=O)C(=O)C=C2,C=C1C2=C1C(=O)C(=O)C=C2
C=C(OC)C(=C=O)c1ccccc1,C=C(OC)C(=C=O)c1ccccc1
CC#Cc1cccc(C(=O)O)c1,CC#Cc1cccc(C(=O)O)c1
O=C1CCC2=CC(=O)C3(C=C12)CC3,O=C1CCC2=CC(=O)C3(C=C12)CC3
C#CC=C1CC(C)(C)OC1=O,C#CC=C1CC(C)(C)OC1=O
c1cc2c3ccn2OCOc1c3,c1cc2c3ccn2OCOc1c3
C#CCC(CC#C)COC=O,C#CCC(CC#C)COC=O
C=Cc1ccc(C(=O)C2CO2)cc1,C=Cc1ccc(C(=O)C2CO2)cc1
Cc1coc2c(O)cc(Br)cc12,Cc1coc2c(O)cc(Br)cc12
C=CC1Cc2ccccc2OC1=O,C=CC1Cc2ccccc2OC1=O
C=Cc1cccc(C(=O)C=O)c1,C=Cc1cccc(C(=O)C=O)c1
C=C(C)c1ccc(C(=O)C=O)cc1,C=C(C)c1ccc(C(=O)C=O)cc1
O=C1C=CC(=O)C2=CCCC=C12,O=C1C=CC(=O)C2=CCCC=C12
O=C1Cc2c(F)cccc2CO1,O=C1Cc2c(F)cccc2CO1
O=C1Cc2cccc(F)c2CO1,O=C1Cc2cccc(F)c2CO1
CCc1c(C)cc(C=O)c2c(=O)c12,CCc1c(C)cc(C=O)c2c(=O)c12
C=Cc1cc(O)c(C=O)cc1Cl,C=Cc1cc(O)c(C=O)cc1Cl
O=C1N=Cc2ccc(CO)cc21,O=C1N=Cc2ccc(CO)cc21
C=C/C=C/c1ccccc(=O)c1O,C=C/C=C/c1ccccc(=O)c1O
O=c1ccccc(C23CC2C3)c1O,O=c1ccccc(C23CC2C3)c1O
O=C1C=CCC2=C1C(=O)CC=C2,O=C1C=CCC2=C1C(=O)CC=C2
Cc1c(Br)ccc2c1CC(=O)O2,Cc1c(Br)ccc2c1CC(=O)O2
C=C1C=CC=CC1C(=O)OC,C=C1C=CC=CC1C(=O)OC
O=CC1C=CC=C2OCCC21,O=CC1C=CC=C2OCCC21
O=c1ccc(C2C=C2)ccc1O,O=c1ccc(C2C=C2)ccc1O
O=c1ccc(C2=CC2)ccc1O,O=c1ccc(C2=CC2)ccc1O
CC1Cc2occc2-c2ccoc21,CC1Cc2occc2-c2ccoc21
COC1C(=O)C=Cc2ccccc21,COC1C(=O)C=Cc2ccccc21
OC1=CC=Cc2ccccc2O1,OC1=CC=Cc2ccccc2O1
O=C(O)C1=CCc2ncccc21,O=C(O)C1=CCc2ncccc21
CC1=Cc2ccc(C(=O)O)cc2C1,CC1=Cc2ccc(C(=O)O)cc2C1
C=CC(=O)C=Cc1cccc(O)c1,C=CC(=O)C=Cc1cccc(O)c1
O=C1COC1.c1ccccc1,O=C1COC1.c1ccccc1
C#CC#CC=C=CCOC(C)=O,C#CC#CC=C=CCOC(C)=O
CC1=Cc2cc(C(=O)O)ccc2C1,CC1=Cc2cc(C(=O)O)ccc2C1
CC1=Cc2cccc(C(=O)O)c2C1,CC1=Cc2cccc(C(=O)O)c2C1
O=C1COC(Br)c2ccccc21,O=C1COC(Br)c2ccccc21
Cc1ccc2c(C=O)noc2c1,Cc1ccc2c(C=O)noc2c1
C.O=C1C=Cc2ccccc2C1=O,C.O=C1C=Cc2ccccc2C1=O
Cc1coc2cc3c(cc12)CCO3,Cc1coc2cc3c(cc12)CCO3
OC1CC1c1cc2ccccc2o1,OC1CC1c1cc2ccccc2o1
C=O.c1ccc(C2CO2)cc1,C=O.c1ccc(C2CO2)cc1
O=Cc1c(O)ccc2c1CN=C2,O=Cc1c(O)ccc2c1CN=C2
Cc1ccc2c(c1)OC[C@@H]2O,Cc1ccc2c(c1)OC[C@@H]2O
O=Cc1cccc2c1SC(=O)C2,O=Cc1cccc2c1SC(=O)C2
C=Cc1c(F)cccc1C(=O)O,C=Cc1c(F)cccc1C(=O)O
O=C(O)C1=NCc2ccccc21,O=C(O)C1=NCc2ccccc21
CCc1ccccc1.O=C=O,CCc1ccccc1.O=C=O
Cc1ccco1.c1ccoc1,Cc1ccco1.c1ccoc1
C#Cc1cccc(O)c(=O)c1,C#Cc1cccc(O)c(=O)c1
C#CCc1cccc(O)c(=O)c1,C#CCc1cccc(O)c(=O)c1
CC#Cc1cccc(O)c(=O)c1,CC#Cc1cccc(O)c(=O)c1
O=c1cc(C2C=C2)cccc1O,O=c1cc(C2C=C2)cccc1O
O=c1cc(C2=CC2)cccc1O,O=c1cc(C2=CC2)cccc1O
CC1=CCc2cc(C(=O)O)ccc21,CC1=CCc2cc(C(=O)O)ccc21
C=O.O=CCc1ccccc1,C=O.O=CCc1ccccc1
C=CC(=C)c1ccc(O)c(=O)cc1,C=CC(=C)c1ccc(O)c(=O)cc1
C=C/C=C/c1ccc(O)c(=O)cc1,C=C/C=C/c1ccc(O)c(=O)cc1
O=c1ccc(C2C=CC2)ccc1O,O=c1ccc(C2C=CC2)ccc1O
O=c1ccc(C2=CCC2)ccc1O,O=c1ccc(C2=CCC2)ccc1O
CC1=CC1c1ccc(O)c(=O)cc1,CC1=CC1c1ccc(O)c(=O)cc1
C[C@@H]1C=C1c1ccc(O)c(=O)cc1,C[C@@H]1C=C1c1ccc(O)c(=O)cc1
C[C@H]1C=C1c1ccc(O)c(=O)cc1,C[C@H]1C=C1c1ccc(O)c(=O)cc1
C=CC(=C)c1ccccc(=O)c1O,C=CC(=C)c1ccccc(=O)c1O
