smiles,canonical_smiles
COc1ccc(Cl)c(NC(=O)CCl)c1,COc1ccc(Cl)c(NC(=O)CCl)c1
CC(Nc1cc(Cl)ccc1Cl)C(=O)O,CC(Nc1cc(Cl)ccc1Cl)C(=O)O
NC(=O)CCOc1cc(Cl)cc(Cl)c1,NC(=O)CCOc1cc(Cl)cc(Cl)c1
NC(=O)CCOc1c(Cl)cccc1Cl,NC(=O)CCOc1c(Cl)cccc1Cl
COC(=O)c1c(N)cc(Cl)c(C)c1Cl,COC(=O)c1c(N)cc(Cl)c(C)c1Cl
CC(O)(C(N)=O)c1ccc(Cl)c(Cl)c1,CC(O)(C(N)=O)c1ccc(Cl)c(Cl)c1
NC(=O)C(O)c1cccc(Cl)c1Cl,NC(=O)C(O)c1cccc(Cl)c1Cl
CC(O)(C(N)=O)c1ccc(Cl)cc1Cl,CC(O)(C(N)=O)c1ccc(Cl)cc1Cl
NC(=O)C(O)c1cc(Cl)cc(Cl)c1,NC(=O)C(O)c1cc(Cl)cc(Cl)c1
N#C/C(=C/C1CC1)C(=O)O,N#C/C(=C/C1CC1)C(=O)O
ClN(Cl)C[C@@H]1COc2ccccc2O1,ClN(Cl)C[C@@H]1COc2ccccc2O1
ClN(Cl)C[C@H]1COc2ccccc2O1,ClN(Cl)C[C@H]1COc2ccccc2O1
CCOc1c(Cl)cc(Cl)cc1/C=N\O,CCOc1c(Cl)cc(Cl)cc1/C=N\O
C=C/C=C(Cl)\C(=C(\Cl)C=C)[N+](=O)[O-],C=C/C=C(Cl)\C(=C(\Cl)C=C)[N+](=O)[O-]
O=C(Cl)c1ccc(C(O)Cl)cn1,O=C(Cl)c1ccc(C(O)Cl)cn1
COc1ccc(Cl)nc1C(=O)CCl,COc1ccc(Cl)nc1C(=O)CCl
C=Cc1c[nH]cc(O)c1=O,C=Cc1c[nH]cc(O)c1=O
O=CC1=C/C(=N\O)C=CC1,O=CC1=C/C(=N\O)C=CC1
O=[N+]([O-])C1=CCC=CC=C1,O=[N+]([O-])C1=CCC=CC=C1
C=CC=C1CC(=O)NC1=O,C=CC=C1CC(=O)NC1=O
OC1(c2ncc(Cl)cc2Cl)COC1,OC1(c2ncc(Cl)cc2Cl)COC1
CC(C)N1C(=O)C#CC1=O,CC(C)N1C(=O)C#CC1=O
CNC(=O)c1c(Cl)cc(O)cc1Cl,CNC(=O)c1c(Cl)cc(O)cc1Cl
O=Cc1c(Cl)cccc1N=O,O=Cc1c(Cl)cccc1N=O
O=C1OCc2ccc(Cl)nc21,O=C1OCc2ccc(Cl)nc21
C=CC(C#N)C=CC(=O)O,C=CC(C#N)C=CC(=O)O
Cc1cccc([N+](=O)[O-])c1C(Cl)Cl,Cc1cccc([N+](=O)[O-])c1C(Cl)Cl
CCc1cccc([N+](=O)[O-])c1C(Cl)Cl,CCc1cccc([N+](=O)[O-])c1C(Cl)Cl
O=C1OCN2CC=CC=C12,O=C1OCN2CC=CC=C12
Oc1cnc2c(c1)OCC2,Oc1cnc2c(c1)OCC2
COC(=O)c1c(Cl)nc(Cl)c(C)c1C,COC(=O)c1c(Cl)nc(Cl)c(C)c1C
Oc1cnc2c(c1)CCO2,Oc1cnc2c(c1)CCO2
Cc1c(Cl)cnc(Cl)c1C(=O)O,Cc1c(Cl)cnc(Cl)c1C(=O)O
CCOc1c(Cl)ccnc1C(=O)Cl,CCOc1c(Cl)ccnc1C(=O)Cl
O=COc1ccc(Cl)nc1Cl,O=COc1ccc(Cl)nc1Cl
CNc1cc(Cl)c(Cl)cc1C(=O)OC,CNc1cc(Cl)c(Cl)cc1C(=O)OC
COc1cc(Cl)c(C=O)c(Cl)n1,COc1cc(Cl)c(C=O)c(Cl)n1
COc1nc(Cl)ccc1C(=O)Cl.Cl,COc1nc(Cl)ccc1C(=O)Cl.Cl
Cl.Cl.O=c1ccc2ccccc2n1O,Cl.Cl.O=c1ccc2ccccc2n1O
Cc1ccc([N+](=O)[O-])c(C(Cl)Cl)c1,Cc1ccc([N+](=O)[O-])c(C(Cl)Cl)c1
CCc1c([N+](=O)[O-])cnc(Cl)c1Cl,CCc1c([N+](=O)[O-])cnc(Cl)c1Cl
COC(=O)c1nc(Cl)nc(C)c1Cl,COC(=O)c1nc(Cl)nc(C)c1Cl
C1=CN(c2ccco2)CO1,C1=CN(c2ccco2)CO1
Nc1ccccc1.O=C(Cl)CC(=O)Cl,Nc1ccccc1.O=C(Cl)CC(=O)Cl
O=C(Cl)C1=CC(C(=O)Cl)=NC1,O=C(Cl)C1=CC(C(=O)Cl)=NC1
Clc1ccncc1Cl.O=C=O,Clc1ccncc1Cl.O=C=O
Nc1cc(CC(=O)O)c(Cl)cc1Cl,Nc1cc(CC(=O)O)c(Cl)cc1Cl
O=C([O-])c1ccccn1.[CH3+],O=C([O-])c1ccccn1.[CH3+]
C#CCC1NC(=O)CC1=O,C#CCC1NC(=O)CC1=O
C#N.Oc1ccccc1O,C#N.Oc1ccccc1O
NC1=COC2=CCOC2=C1,NC1=COC2=CCOC2=C1
Nc1cc(Cl)nc(CC(=O)O)c1Cl,Nc1cc(Cl)nc(CC(=O)O)c1Cl
Cc1c(O)[nH]c2occc12,Cc1c(O)[nH]c2occc12
Cc1nc(Cl)nc(Cl)c1CC(=O)O,Cc1nc(Cl)nc(Cl)c1CC(=O)O
CC1=C(C#N)C(=O)OC1C,CC1=C(C#N)C(=O)OC1C
O=CC1=CNC=CC1C=O,O=CC1=CNC=CC1C=O
c1cc(OC2CO2)ccn1,c1cc(OC2CO2)ccn1
O=CC(O)c1ccccn1,O=CC(O)c1ccccn1
O=CCOc1ccncc1,O=CCOc1ccncc1
O=CCOc1cccnc1,O=CCOc1cccnc1
Cc1cncc(O)c1C=O,Cc1cncc(O)c1C=O
Nc1cccc(C(=O)C(Cl)Cl)c1O,Nc1cccc(C(=O)C(Cl)Cl)c1O
Nc1ccc(C(=O)C(Cl)Cl)c(O)c1,Nc1ccc(C(=O)C(Cl)Cl)c(O)c1
CC1COC=CN1C(=O)C(Cl)Cl,CC1COC=CN1C(=O)C(Cl)Cl
O=C(Cl)c1ccc(O)cc1Cl,O=C(Cl)c1ccc(O)cc1Cl
O=C(Cl)c1ccc[n+]([O-])c1Cl,O=C(Cl)c1ccc[n+]([O-])c1Cl
O=C(Cl)c1cc(Cl)c[nH]c1=O,O=C(Cl)c1cc(Cl)c[nH]c1=O
COc1cnc(C(=O)Cl)c(Cl)c1,COc1cnc(C(=O)Cl)c(Cl)c1
O=C(c1ccco1)N1CC1,O=C(c1ccco1)N1CC1
CC(=O)/C=C(\C#N)C(C)=O,CC(=O)/C=C(\C#N)C(C)=O
CC(=O)C(=O)c1ccc[nH]1,CC(=O)C(=O)c1ccc[nH]1
CC(=O)c1c[nH]cc1C=O,CC(=O)c1c[nH]cc1C=O
O=CCn1ccccc1=O,O=CCn1ccccc1=O
C1=CC23OCC(=CN2C1)O3,C1=CC23OCC(=CN2C1)O3
CN1CC2=CC(=O)C2C1=O,CN1CC2=CC(=O)C2C1=O
OC1C=CN2C=COC2=C1,OC1C=CN2C=COC2=C1
OC1C=CC=C2OC=CN21,OC1C=CC=C2OC=CN21
OC12C=CC=CN1C=CO2,OC12C=CC=CN1C=CO2
Nc1ccc(C(=O)O)c(Cl)c1Cl,Nc1ccc(C(=O)O)c(Cl)c1Cl
c1ccc2c(c1)CONO2,c1ccc2c(c1)CONO2
COc1ccc(C(=O)C(Cl)Cl)c(N)c1,COc1ccc(C(=O)C(Cl)Cl)c(N)c1
N#Cc1cc(O)c(O)c(Cl)c1,N#Cc1cc(O)c(O)c(Cl)c1
N#CC12OC1CCCC2=O,N#CC12OC1CCCC2=O
NC(=O)C(O)c1ccc(Cl)cc1Cl,NC(=O)C(O)c1ccc(Cl)cc1Cl
C#CCC(C#N)C(=O)OC,C#CCC(C#N)C(=O)OC
CCOC(=O)c1nc(Cl)ccc1Cl,CCOC(=O)c1nc(Cl)ccc1Cl
COC(=O)c1ccnc(Cl)c1Cl,COC(=O)c1ccnc(Cl)c1Cl
CNC(=O)c1cc(Cl)c(OC)c(Cl)c1,CNC(=O)c1cc(Cl)c(OC)c(Cl)c1
CCOC(=O)c1ccnc(Cl)c1Cl,CCOC(=O)c1ccnc(Cl)c1Cl
CCOC(=O)c1ccc(Cl)c(Cl)n1,CCOC(=O)c1ccc(Cl)c(Cl)n1
Cl.Nc1cc(C(=O)O)c(F)cc1Cl,Cl.Nc1cc(C(=O)O)c(F)cc1Cl
Cc1ccc(CN=C=O)o1,Cc1ccc(CN=C=O)o1
COC(=O)c1c(Cl)cc(Cl)nc1N,COC(=O)c1c(Cl)cc(Cl)nc1N
COC(=O)c1c(C)cc(Cl)nc1Cl,COC(=O)c1c(C)cc(Cl)nc1Cl
CC(=O)C1=NOC(CCl)C1CCl,CC(=O)C1=NOC(CCl)C1CCl
CONC(=O)c1cc(Cl)cc(Cl)c1,CONC(=O)c1cc(Cl)cc(Cl)c1
CC(Oc1cccc(Cl)c1Cl)C(N)=O,CC(Oc1cccc(Cl)c1Cl)C(N)=O
O=C(O)CCc1cnc(Cl)cc1Cl,O=C(O)CCc1cnc(Cl)cc1Cl
CC(Cc1cnc(Cl)cc1Cl)C(=O)O,CC(Cc1cnc(Cl)cc1Cl)C(=O)O
COCC(=O)c1cc(Cl)c(N)c(Cl)c1,COCC(=O)c1cc(Cl)c(N)c(Cl)c1
COC(=O)Nc1c(Cl)ccc(C)c1Cl,COC(=O)Nc1c(Cl)ccc(C)c1Cl
COC(=O)Nc1cc(Cl)c(C)cc1Cl,COC(=O)Nc1cc(Cl)c(C)cc1Cl
O=CCC(=O)c1ccc[nH]1,O=CCC(=O)c1ccc[nH]1
O=C(c1ccc[nH]1)C1CO1,O=C(c1ccc[nH]1)C1CO1
O=C(c1cc[nH]c1)C1CO1,O=C(c1cc[nH]c1)C1CO1
NCC(O)C(=O)c1ccc(Cl)c(Cl)c1,NCC(O)C(=O)c1ccc(Cl)c(Cl)c1
NCC(O)C(=O)c1ccc(Cl)cc1Cl,NCC(O)C(=O)c1ccc(Cl)cc1Cl
CNC(=O)c1cc(Cl)cc(Cl)c1OC,CNC(=O)c1cc(Cl)cc(Cl)c1OC
CNC(=O)c1cc(Cl)c(OC)cc1Cl,CNC(=O)c1cc(Cl)c(OC)cc1Cl
NC(CO)C(=O)c1ccc(Cl)c(Cl)c1,NC(CO)C(=O)c1ccc(Cl)c(Cl)c1
NC(CO)C(=O)c1ccc(Cl)cc1Cl,NC(CO)C(=O)c1ccc(Cl)cc1Cl
COc1ccc(CC(N)=O)c(Cl)c1Cl,COc1ccc(CC(N)=O)c(Cl)c1Cl
COc1c(Cl)cc(Cl)cc1C(N)C=O,COc1c(Cl)cc(Cl)cc1C(N)C=O
COc1cc(Cl)c(C(N)C=O)cc1Cl,COc1cc(Cl)c(C(N)C=O)cc1Cl
COc1ccc(C(N)C=O)c(Cl)c1Cl,COc1ccc(C(N)C=O)c(Cl)c1Cl
CON/C(=C\Cl)Oc1ccc(Cl)cc1,CON/C(=C\Cl)Oc1ccc(Cl)cc1
OC/C=C/COc1ncc(Cl)cc1Cl,OC/C=C/COc1ncc(Cl)cc1Cl
CN1C(=O)C2=C(Cl)SC(Cl)C2C1=O,CN1C(=O)C2=C(Cl)SC(Cl)C2C1=O
O=C(O)CCc1cnc(Cl)nc1Cl,O=C(O)CCc1cnc(Cl)nc1Cl
Cl.Clc1ccc(C2NCCO2)o1,Cl.Clc1ccc(C2NCCO2)o1
Clc1cnc(-c2ccco2)o1,Clc1cnc(-c2ccco2)o1
Clc1ncc(-c2ccco2)o1,Clc1ncc(-c2ccco2)o1
O=C=NC#CC1CCOC1,O=C=NC#CC1CCOC1
O=C=NC#CC1CCCO1,O=C=NC#CC1CCCO1
O=C=N/C=C\c1ccc(Cl)o1,O=C=N/C=C\c1ccc(Cl)o1
C=C(N=C=O)c1ccc(Cl)o1,C=C(N=C=O)c1ccc(Cl)o1
O=C1CCN2C(=O)CC=C12,O=C1CCN2C(=O)CC=C12
N#Cc1ccc(Cl)c(O)c1O,N#Cc1ccc(Cl)c(O)c1O
COc1ccc(Cl)cc1NC(=O)Cl,COc1ccc(Cl)cc1NC(=O)Cl
COc1cc(Cl)c(C)cc1NC(=O)Cl,COc1cc(Cl)c(C)cc1NC(=O)Cl
COC(=O)c1ccc(Cl)c(NCCl)c1,COC(=O)c1ccc(Cl)c(NCCl)c1
CCc1nc(C(=O)O)c(Cl)nc1Cl,CCc1nc(C(=O)O)c(Cl)nc1Cl
CC(C(N)=O)c1cc(Cl)c(O)c(Cl)c1,CC(C(N)=O)c1cc(Cl)c(O)c(Cl)c1
NC(=O)CCc1cc(Cl)c(O)c(Cl)c1,NC(=O)CCc1cc(Cl)c(O)c(Cl)c1
C#CC(C)c1cc(=O)o[nH]1,C#CC(C)c1cc(=O)o[nH]1
CCc1ccc(Cl)c([N+](=O)[O-])c1Cl,CCc1ccc(Cl)c([N+](=O)[O-])c1Cl
CCCc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,CCCc1cc(Cl)c([N+](=O)[O-])c(Cl)c1
CCCc1ccc(Cl)c([N+](=O)[O-])c1Cl,CCCc1ccc(Cl)c([N+](=O)[O-])c1Cl
NC(=O)OCc1c(Cl)cccc1Cl,NC(=O)OCc1c(Cl)cccc1Cl
c1cc2c(cn1)COOC2,c1cc2c(cn1)COOC2
COCc1ccccc1C(=O)N(Cl)Cl,COCc1ccccc1C(=O)N(Cl)Cl
O=c1ccc2c([nH]1)COC2,O=c1ccc2c([nH]1)COC2
Clc1cc(OC2COC2)cc(Cl)n1,Clc1cc(OC2COC2)cc(Cl)n1
COC(=O)Cc1cc(Cl)nc(Cl)c1,COC(=O)Cc1cc(Cl)nc(Cl)c1
OC1(c2cc(Cl)nc(Cl)c2)CCOC1,OC1(c2cc(Cl)nc(Cl)c2)CCOC1
OC1(c2cc(Cl)nc(Cl)c2)COC1,OC1(c2cc(Cl)nc(Cl)c2)COC1
Nc1c(Cl)cc(Cl)cc1NC(=O)O,Nc1c(Cl)cc(Cl)cc1NC(=O)O
CC(=C/C=O)/C(C#N)=C/O,CC(=C/C=O)/C(C#N)=C/O
Cc1cnc2c(c1)COO2,Cc1cnc2c(c1)COO2
CCOC(=O)c1nc(Cl)ncc1Cl,CCOC(=O)c1nc(Cl)ncc1Cl
CC(C)OC(=O)c1ccc(Cl)c(Cl)n1,CC(C)OC(=O)c1ccc(Cl)c(Cl)n1
CCc1nc(Cl)c(Cl)cc1C(=O)O,CCc1nc(Cl)c(Cl)cc1C(=O)O
O=C1/C=C\C=C/C=[N+](/[O-])C1,O=C1/C=C\C=C/C=[N+](/[O-])C1
O=C(O)C1=CC=CC=NC1,O=C(O)C1=CC=CC=NC1
O=C1N=COC12CC=CC2,O=C1N=COC12CC=CC2
CCOc1ccc(Cl)cc1/C(Cl)=N/O,CCOc1ccc(Cl)cc1/C(Cl)=N/O
Clc1cc(C2OCCO2)cc(Cl)n1,Clc1cc(C2OCCO2)cc(Cl)n1
COC(=O)c1ccc(N)c(Cl)c1Cl,COC(=O)c1ccc(N)c(Cl)c1Cl
CCc1c(Cl)ncc(C(=O)O)c1Cl,CCc1c(Cl)ncc(C(=O)O)c1Cl
ON=C1CCc2cocc21,ON=C1CCc2cocc21
Clc1cnc2c(c1Cl)OCCO2,Clc1cnc2c(c1Cl)OCCO2
Cl.OCc1cc(Cl)cnc1CO,Cl.OCc1cc(Cl)cnc1CO
N[C@H](Cc1cc(Cl)cc(Cl)c1)C(=O)O,N[C@H](Cc1cc(Cl)cc(Cl)c1)C(=O)O
COc1c(Cl)ccc(Cl)c1C=NO,COc1c(Cl)ccc(Cl)c1C=NO
N#CC1=CC=C[C@@H](O)[C@H]1O,N#CC1=CC=C[C@@H](O)[C@H]1O
ON=CCOc1ccc(Cl)cc1Cl,ON=CCOc1ccc(Cl)cc1Cl
Cl.NC1COc2cc(Cl)ccc2C1=O,Cl.NC1COc2cc(Cl)ccc2C1=O
CN(OC(=O)Cl)c1ccc(Cl)cc1,CN(OC(=O)Cl)c1ccc(Cl)cc1
O=S1(=O)NC(Cl)(Cl)c2ccccc21,O=S1(=O)NC(Cl)(Cl)c2ccccc21
O=Cc1cccc(NO)c1,O=Cc1cccc(NO)c1
CCc1c(Cl)nc(Cl)c(C(=O)O)c1C,CCc1c(Cl)nc(Cl)c(C(=O)O)c1C
Cc1c(Cl)nc(Cl)c(C(=O)O)c1C,Cc1c(Cl)nc(Cl)c(C(=O)O)c1C
CCCc1cc(Cl)nc(Cl)c1C(=O)O,CCCc1cc(Cl)nc(Cl)c1C(=O)O
CCc1cc(Cl)nc(Cl)c1C(=O)O,CCc1cc(Cl)nc(Cl)c1C(=O)O
CC(=O)C(C(=O)Cl)=C(Cl)N(C)C,CC(=O)C(C(=O)Cl)=C(Cl)N(C)C
CCOC(=O)C(C#N)=CC(Cl)(Cl)Cl,CCOC(=O)C(C#N)=CC(Cl)(Cl)Cl
C=CC=C(C#N)OC(C)=O,C=CC=C(C#N)OC(C)=O
O=C(O)C=C1C=CNC=C1,O=C(O)C=C1C=CNC=C1
O=C(O)C=C1C=CC=CN1,O=C(O)C=C1C=CC=CN1
OC(O)=Cc1cccnc1,OC(O)=Cc1cccnc1
CCOC(=O)c1cc(Cl)c(Cl)nc1C,CCOC(=O)c1cc(Cl)c(Cl)nc1C
C#CCN1CC(=C)OC1=O,C#CCN1CC(=C)OC1=O
COc1cc(C(N)=O)c(Cl)c(C)c1Cl,COc1cc(C(N)=O)c(Cl)c(C)c1Cl
COc1cc(C(N)=O)c(C)c(Cl)c1Cl,COc1cc(C(N)=O)c(C)c(Cl)c1Cl
CC(=O)C=C(C#N)C(C)=O,CC(=O)C=C(C#N)C(C)=O
Nc1ccc(C=CC=O)o1,Nc1ccc(C=CC=O)o1
CCOC(=O)c1cnc(CCl)c(Cl)c1,CCOC(=O)c1cnc(CCl)c(Cl)c1
Cc1ncc(C(=O)O)c(Cl)c1Cl,Cc1ncc(C(=O)O)c(Cl)c1Cl
O=CC1=C(Cl)CC(=O)C(Cl)=C1,O=CC1=C(Cl)CC(=O)C(Cl)=C1
O=CC1=C(Cl)CC(=O)C=C1Cl,O=CC1=C(Cl)CC(=O)C=C1Cl
Oc1ccc([C@@H]2NO2)cc1,Oc1ccc([C@@H]2NO2)cc1
COC(=O)c1c(Cl)nnc(Cl)c1C,COC(=O)c1c(Cl)nnc(Cl)c1C
O=C1CCc2oncc2C1,O=C1CCc2oncc2C1
NC(C(=O)O)c1cnc(Cl)cc1Cl,NC(C(=O)O)c1cnc(Cl)cc1Cl
O=C1COc2nc(Cl)ccc21,O=C1COc2nc(Cl)ccc21
O=C(O)Cc1cc(Cl)c(Cl)cn1,O=C(O)Cc1cc(Cl)c(Cl)cn1
CCOC(=O)Cc1cc(Cl)c(Cl)cn1,CCOC(=O)Cc1cc(Cl)c(Cl)cn1
Cc1cc(C=O)cc(=O)[nH]1,Cc1cc(C=O)cc(=O)[nH]1
Cc1cc[nH]c(=O)c1C=O,Cc1cc[nH]c(=O)c1C=O
Cc1cnc(C=O)c(O)c1,Cc1cnc(C=O)c(O)c1
O=C(O)Cc1cc(Cl)cc(Cl)n1,O=C(O)Cc1cc(Cl)cc(Cl)n1
Cc1cc(C=O)c(O)cn1,Cc1cc(C=O)c(O)cn1
COC(=O)c1cc(CCl)cc(Cl)n1,COC(=O)c1cc(CCl)cc(Cl)n1
O=Cc1cc(Cl)nc(C=O)c1,O=Cc1cc(Cl)nc(C=O)c1
Cc1cc(C=O)[nH]c(=O)c1,Cc1cc(C=O)[nH]c(=O)c1
Cc1[nH]ccc(=O)c1C=O,Cc1[nH]ccc(=O)c1C=O
Nc1cc(O)cc(C=O)c1,Nc1cc(O)cc(C=O)c1
Nc1cc(O)ccc1C=O,Nc1cc(O)ccc1C=O
CCOc1ccc(C(Cl)=NO)cc1Cl,CCOc1ccc(C(Cl)=NO)cc1Cl
O=C(O)C=CC1=CCC=N1,O=C(O)C=CC1=CCC=N1
O=C1N=CC=C2CCOC12,O=C1N=CC=C2CCOC12
COC(=O)c1nc(N)c(Cl)cc1Cl,COC(=O)c1nc(N)c(Cl)cc1Cl
C=CC(C#N)=COC(C)=O,C=CC(C#N)=COC(C)=O
N#C/C(=C\C1CC1)C(=O)O,N#C/C(=C\C1CC1)C(=O)O
CCOC(=O)c1nc(Cl)cc(Cl)n1,CCOC(=O)c1nc(Cl)cc(Cl)n1
CC(C#N)=CC=CC(=O)O,CC(C#N)=CC=CC(=O)O
O=C1ON=C2C=CC(Cl)C=C12,O=C1ON=C2C=CC(Cl)C=C12
Cc1coc(C=CC=O)n1,Cc1coc(C=CC=O)n1
C=C1C(=O)NC(=O)C=C1C,C=C1C(=O)NC(=O)C=C1C
COC(=O)Cc1cc(Cl)nc(Cl)n1,COC(=O)Cc1cc(Cl)nc(Cl)n1
C=Cc1c[nH]c(=O)c(O)c1,C=Cc1c[nH]c(=O)c(O)c1
C=Cc1[nH]ccc(=O)c1O,C=Cc1[nH]ccc(=O)c1O
O=C(Cl)C1C=C(Cl)C=NC1=O,O=C(Cl)C1C=C(Cl)C=NC1=O
O=C(CCCl)Nc1cc(Cl)ccc1O,O=C(CCCl)Nc1cc(Cl)ccc1O
Cc1cc(C=O)c[nH]c1=O,Cc1cc(C=O)c[nH]c1=O
O=C(Cl)c1ccc(Cl)c(O)c1,O=C(Cl)c1ccc(Cl)c(O)c1
CC1=C(C)C(=O)C(=O)N=C1,CC1=C(C)C(=O)C(=O)N=C1
C=C1C(=O)C=C(C)NC1=O,C=C1C(=O)C=C(C)NC1=O
C=C1C(O)=CC(=O)N=C1C,C=C1C(O)=CC(=O)N=C1C
O=CNC=Cc1ccco1,O=CNC=Cc1ccco1
O=C(NCc1ccco1)C(Cl)(Cl)Cl,O=C(NCc1ccco1)C(Cl)(Cl)Cl
O=C(NO)c1ccc(Cl)c(Cl)c1,O=C(NO)c1ccc(Cl)c(Cl)c1
O=C(NO)c1c(Cl)cccc1Cl,O=C(NO)c1c(Cl)cccc1Cl
COc1c(Cl)cccc1NC(=O)CCl,COc1c(Cl)cccc1NC(=O)CCl
CON=C1C=CC(=O)C=C1,CON=C1C=CC(=O)C=C1
C#CCN1C(=O)CCC1=O,C#CCN1C(=O)CCC1=O
Cn1c(Cl)c(C=O)c(C=O)c1Cl,Cn1c(Cl)c(C=O)c(C=O)c1Cl
CNC(=O)COc1ccc(Cl)c(Cl)c1,CNC(=O)COc1ccc(Cl)c(Cl)c1
CC(Oc1ccc(Cl)c(Cl)c1)C(N)=O,CC(Oc1ccc(Cl)c(Cl)c1)C(N)=O
CC(Oc1cc(Cl)ccc1Cl)C(N)=O,CC(Oc1cc(Cl)ccc1Cl)C(N)=O
NC(=O)c1cc(Cl)c(O)c(Cl)c1,NC(=O)c1cc(Cl)c(O)c(Cl)c1
NC(Cc1cc(Cl)ccc1Cl)C(=O)O,NC(Cc1cc(Cl)ccc1Cl)C(=O)O
COC(=O)Nc1ccc(Cl)cc1Cl,COC(=O)Nc1ccc(Cl)cc1Cl
CNC(=O)Oc1ccc(Cl)cc1Cl,CNC(=O)Oc1ccc(Cl)cc1Cl
COC(=O)Nc1c(Cl)cccc1Cl,COC(=O)Nc1c(Cl)cccc1Cl
O=C(Nc1ccccc1Cl)OCCCl,O=C(Nc1ccccc1Cl)OCCCl
COc1cccc(NC(=O)C(Cl)Cl)c1,COc1cccc(NC(=O)C(Cl)Cl)c1
CC(N)(C(=O)O)c1cc(Cl)ccc1Cl,CC(N)(C(=O)O)c1cc(Cl)ccc1Cl
COCC(=O)Nc1cc(Cl)ccc1Cl,COCC(=O)Nc1cc(Cl)ccc1Cl
Nc1cc(C(=O)O)c(Cl)cc1Cl,Nc1cc(C(=O)O)c(Cl)cc1Cl
CCOC(=O)c1cc(Cl)cnc1Cl,CCOC(=O)c1cc(Cl)cnc1Cl
N=Cc1ccc(O)cc1O,N=Cc1ccc(O)cc1O
CCc1cc([N+](=O)[O-])c(Cl)cc1Cl,CCc1cc([N+](=O)[O-])c(Cl)cc1Cl
CC(=O)Cn1ncc(Cl)c(Cl)c1=O,CC(=O)Cn1ncc(Cl)c(Cl)c1=O
COc1cccnc1C=O,COc1cccnc1C=O
O/N=C\C=C\c1ccco1,O/N=C\C=C\c1ccco1
O=C(O)/C=C/c1cc[nH]c1,O=C(O)/C=C/c1cc[nH]c1
O/N=C\c1cccc(O)c1,O/N=C\c1cccc(O)c1
C[C@H](Nc1ccc(Cl)c(Cl)c1)C(=O)O,C[C@H](Nc1ccc(Cl)c(Cl)c1)C(=O)O
C/C(COc1ccc(Cl)cc1Cl)=N/O,C/C(COc1ccc(Cl)cc1Cl)=N/O
O=[N+]([O-])/C=C/C1=CC=CC1,O=[N+]([O-])/C=C/C1=CC=CC1
COc1c(Cl)cc(Cl)cc1/C=N\O,COc1c(Cl)cc(Cl)cc1/C=N\O
CC(Nc1ccc(Cl)c(Cl)c1)C(=O)O,CC(Nc1ccc(Cl)c(Cl)c1)C(=O)O
[NH3+][C@H](CC(=O)[O-])c1ccc(Cl)c(Cl)c1,[NH3+][C@H](CC(=O)[O-])c1ccc(Cl)c(Cl)c1
[NH3+][C@@H](CC(=O)[O-])c1ccc(Cl)c(Cl)c1,[NH3+][C@@H](CC(=O)[O-])c1ccc(Cl)c(Cl)c1
C[C@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,C[C@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1
C[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,C[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1
[NH3+][C@H](CC(=O)[O-])c1ccc(Cl)cc1Cl,[NH3+][C@H](CC(=O)[O-])c1ccc(Cl)cc1Cl
[NH3+][C@@H](CC(=O)[O-])c1ccc(Cl)cc1Cl,[NH3+][C@@H](CC(=O)[O-])c1ccc(Cl)cc1Cl
[NH3+][C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)[O-],[NH3+][C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)[O-]
[NH3+][C@@H](Cc1ccc(Cl)cc1Cl)C(=O)[O-],[NH3+][C@@H](Cc1ccc(Cl)cc1Cl)C(=O)[O-]
[NH3+][C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)[O-],[NH3+][C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)[O-]
N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O,N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O
[NH3+][C@H](Cc1ccc(Cl)cc1Cl)C(=O)[O-],[NH3+][C@H](Cc1ccc(Cl)cc1Cl)C(=O)[O-]
N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)O,N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)O
[NH3+][C@H](CC(=O)[O-])c1cccc(Cl)c1Cl,[NH3+][C@H](CC(=O)[O-])c1cccc(Cl)c1Cl
[NH3+][C@@H](CC(=O)[O-])c1cccc(Cl)c1Cl,[NH3+][C@@H](CC(=O)[O-])c1cccc(Cl)c1Cl
N[C@@H](CC(=O)O)c1cccc(Cl)c1Cl,N[C@@H](CC(=O)O)c1cccc(Cl)c1Cl
[NH3+][C@H](C(=O)[O-])c1ccc(Cl)c(Cl)c1,[NH3+][C@H](C(=O)[O-])c1ccc(Cl)c(Cl)c1
N[C@H](C(=O)O)c1ccc(Cl)c(Cl)c1,N[C@H](C(=O)O)c1ccc(Cl)c(Cl)c1
[NH3+][C@@H](C(=O)[O-])c1cccc(Cl)c1Cl,[NH3+][C@@H](C(=O)[O-])c1cccc(Cl)c1Cl
