smiles,canonical_smiles
C#CCNC(=O)Oc1ccc(C)cc1,C#CCNC(=O)Oc1ccc(C)cc1
CC(O)c1ccc(/C(C#N)=C\O)cc1,CC(O)c1ccc(/C(C#N)=C\O)cc1
O=C1N[C@H](CO)[C@H]2C3C=CC3[C@@H]12,O=C1N[C@H](CO)[C@H]2C3C=CC3[C@@H]12
CC1C=CC=c2[nH]c(C(=O)O)cc2=C1,CC1C=CC=c2[nH]c(C(=O)O)cc2=C1
CC(C)OC1=NC(=O)c2ccccc21,CC(C)OC1=NC(=O)c2ccccc21
C=C(/C=C\C=C/C)C(=O)NC=O,C=C(/C=C\C=C/C)C(=O)NC=O
CCc1ccc(/C=C/C(=O)N=O)cc1,CCc1ccc(/C=C/C(=O)N=O)cc1
COc1cc(CN)ccc1C=O,COc1cc(CN)ccc1C=O
Nc1cccc2c1C(=O)NCC2=O,Nc1cccc2c1C(=O)NCC2=O
C#CC(=O)Nc1cc(C)ccc1O,C#CC(=O)Nc1cc(C)ccc1O
CCc1nc(=O)oc2cccnc12,CCc1nc(=O)oc2cccnc12
CCc1nc(=O)oc2ncccc12,CCc1nc(=O)oc2ncccc12
CCc1nc(=O)oc2ccncc12,CCc1nc(=O)oc2ccncc12
CCc1nc(=O)oc2cnccc12,CCc1nc(=O)oc2cnccc12
C=C=C=C(CN)OC(=O)C(=C)C,C=C=C=C(CN)OC(=O)C(=C)C
C[C@@H]1C=C2NC(=O)COC2=CC1,C[C@@H]1C=C2NC(=O)COC2=CC1
O=C(O)c1ccccc1N1C=CCC1,O=C(O)c1ccccc1N1C=CCC1
C=CC(=C)c1ccc(N=O)c(OC)c1,C=CC(=C)c1ccc(N=O)c(OC)c1
C=NC1C=CC(CC(=O)O)=CC1,C=NC1C=CC(CC(=O)O)=CC1
C=C/C=C/C=C(/N=O)C(=C)OC,C=C/C=C/C=C(/N=O)C(=C)OC
O=C=CC1=CCC=C1C=C=O,O=C=CC1=CCC=C1C=C=O
CC(=O)c1ccc(C(=O)N=S)cc1,CC(=O)c1ccc(C(=O)N=S)cc1
CC1=C(C)C(=O)C(C#N)=C(C)C1=O,CC1=C(C)C(=O)C(C#N)=C(C)C1=O
Cc1cncc2cc(C=O)oc12,Cc1cncc2cc(C=O)oc12
C=C(C=Nc1ccccc1C)C(=O)O,C=C(C=Nc1ccccc1C)C(=O)O
O=C1N[C@@H](C2C=CC=CC2)CO1,O=C1N[C@@H](C2C=CC=CC2)CO1
CC1=CC(N=C=O)=CCC1N=C=O,CC1=CC(N=C=O)=CCC1N=C=O
CC(=O)c1ccc(NCO)cc1,CC(=O)c1ccc(NCO)cc1
Cc1ccc(=O)n(C2COC2)c1,Cc1ccc(=O)n(C2COC2)c1
CN1c2ccccc2OC1(C)O,CN1c2ccccc2OC1(C)O
COC1=NC(OC)=C(C)C=C=C1,COC1=NC(OC)=C(C)C=C=C1
CC(OC=O)c1ccc(N)cc1,CC(OC=O)c1ccc(N)cc1
O=C1c2cc(O)ccc2CN1CF,O=C1c2cc(O)ccc2CN1CF
O=C(CCCO)N1C=C=CC=C1,O=C(CCCO)N1C=C=CC=C1
COCc1ccc(C(C)=O)cn1,COCc1ccc(C(C)=O)cn1
O=C(O)/C=C/c1cccc(CBr)n1,O=C(O)/C=C/c1cccc(CBr)n1
O=Nc1ccc2c(c1)CC(=O)CC2,O=Nc1ccc2c(c1)CC(=O)CC2
C=C(C)C1CC=CC=C1[N+](=O)[O-],C=C(C)C1CC=CC=C1[N+](=O)[O-]
C=C1CNc2ccc([N+](=O)[O-])cc21,C=C1CNc2ccc([N+](=O)[O-])cc21
N=Cc1ccccc1OCCO,N=Cc1ccccc1OCCO
COc1ccnc(-c2ccoc2)c1,COc1ccnc(-c2ccoc2)c1
C=C1NC=Nc2cc(O)c(O)cc21,C=C1NC=Nc2cc(O)c(O)cc21
COc1cc(C#N)ccc1C(O)Cl,COc1cc(C#N)ccc1C(O)Cl
COc1cc2nccc(C)c2cc1O,COc1cc2nccc(C)c2cc1O
O=C1CC2CC(Cl)=CC=C2C(=O)N1,O=C1CC2CC(Cl)=CC=C2C(=O)N1
CC(=O)c1ccc2[nH]c(=S)oc2c1,CC(=O)c1ccc2[nH]c(=S)oc2c1
CC1CC2COC(=O)C2(C#N)C1,CC1CC2COC(=O)C2(C#N)C1
C=C(C)c1c(F)cccc1[N+](=O)[O-],C=C(C)c1c(F)cccc1[N+](=O)[O-]
C=C(C)c1cc(F)ccc1[N+](=O)[O-],C=C(C)c1cc(F)ccc1[N+](=O)[O-]
OCCOc1cccc2ccncc12,OCCOc1cccc2ccncc12
CC(C=O)Oc1ccccc1C#N,CC(C=O)Oc1ccccc1C#N
O=CC1=Cc2c([nH]ccc2=O)CC1,O=CC1=Cc2c([nH]ccc2=O)CC1
C#C/C1=C/C(=C)C(=O)/C=C\NO1,C#C/C1=C/C(=C)C(=O)/C=C\NO1
Cc1ccc(CC(=O)N=O)cc1Cl,Cc1ccc(CC(=O)N=O)cc1Cl
NC(=O)OC1=NCc2ccccc21,NC(=O)OC1=NCc2ccccc21
O=CN1CCC2C=C(O)C=CC21,O=CN1CCC2C=C(O)C=CC21
Cc1c(N)ccc2oc(=O)ccc12,Cc1c(N)ccc2oc(=O)ccc12
Cc1nc2cc3c(cc2o1)OCC3,Cc1nc2cc3c(cc2o1)OCC3
CNc1ccc(C#N)cc1OC=O,CNc1ccc(C#N)cc1OC=O
N=Cc1ccc2c(c1)COC2=O,N=Cc1ccc2c(c1)COC2=O
CC1=C(N=O)C2CCC(C2)C1=O,CC1=C(N=O)C2CCC(C2)C1=O
Cc1cc(C(=O)CO)ccc1N,Cc1cc(C(=O)CO)ccc1N
CCC(=O)C(O)c1cccnc1,CCC(=O)C(O)c1cccnc1
CO/N=C(/C)Oc1ccccc1,CO/N=C(/C)Oc1ccccc1
CO/C(C)=N\Oc1ccccc1,CO/C(C)=N\Oc1ccccc1
CC1=C(N=C=O)C=C(N=C=O)CC1,CC1=C(N=C=O)C=C(N=C=O)CC1
ON(O)c1cnc2ccccc2c1,ON(O)c1cnc2ccccc2c1
O=C1C=CC(=O)N1C1C=CC=CC1,O=C1C=CC(=O)N1C1C=CC=CC1
C1=NC2=C(C1)CCC21OCCO1,C1=NC2=C(C1)CCC21OCCO1
O=C1OC12C=C1C=CC=CN1C2,O=C1OC12C=C1C=CC=CN1C2
C=C(N=O)[C@@H]1C=CC=C(OC)C1,C=C(N=O)[C@@H]1C=CC=C(OC)C1
N#CCC1OC(=O)C2CC=CC=C12,N#CCC1OC(=O)C2CC=CC=C12
CC1(C)[C@H](/C=C\C#N)[C@H]1C(=O)O,CC1(C)[C@H](/C=C\C#N)[C@H]1C(=O)O
N[C@H]1Oc2ccccc2CC1O,N[C@H]1Oc2ccccc2CC1O
O=C1NC(=O)C2=CCC=CC=C12,O=C1NC(=O)C2=CCC=CC=C12
NC(=O)OCC1=CCc2ccccc21,NC(=O)OCC1=CCc2ccccc21
C=C(O)[C@@H](N)c1ccc(O)cc1,C=C(O)[C@@H](N)c1ccc(O)cc1
C=C(C#N)/C=C(\C#N)C(=O)OCC,C=C(C#N)/C=C(\C#N)C(=O)OCC
Cc1ncc(/C=C/C(=O)O)cc1Br,Cc1ncc(/C=C/C(=O)O)cc1Br
Cc1cnc(/C=C/C(=O)O)cc1Br,Cc1cnc(/C=C/C(=O)O)cc1Br
N#Cc1cccc(COC(N)=O)c1,N#Cc1cccc(COC(N)=O)c1
CC1(c2nc3cc(O)ccc3o2)CC1,CC1(c2nc3cc(O)ccc3o2)CC1
CC(=O)Cc1c[nH]c2ccc(O)cc12,CC(=O)Cc1c[nH]c2ccc(O)cc12
CC1C=Nc2cc(C(=O)O)ccc21,CC1C=Nc2cc(C(=O)O)ccc21
CC1=NC2=NC=C(C(=O)O)CC2=C1,CC1=NC2=NC=C(C(=O)O)CC2=C1
Cc1cc2cc(C(=O)O)cnc2[nH]1,Cc1cc2cc(C(=O)O)cnc2[nH]1
NOC(=O)C=CC=Cc1ccccc1,NOC(=O)C=CC=Cc1ccccc1
COC(=O)C1CCC=C(C#N)C1,COC(=O)C1CCC=C(C#N)C1
OCCc1ccc(-c2ccoc2)cn1,OCCc1ccc(-c2ccoc2)cn1
N#CC(N)(O)C(=O)c1ccccc1,N#CC(N)(O)C(=O)c1ccccc1
COC(=O)c1cccc2c1CCN=C2,COC(=O)c1cccc2c1CCN=C2
O=C(O)[C@H]1C[C@@H]1c1cccc(F)n1,O=C(O)[C@H]1C[C@@H]1c1cccc(F)n1
O=C(O)[C@H]1C[C@H]1c1ccc(F)cn1,O=C(O)[C@H]1C[C@H]1c1ccc(F)cn1
O=C(NO)c1ccc2sccc2c1,O=C(NO)c1ccc2sccc2c1
C=CCN1C(=O)c2cscc2C1=O,C=CCN1C(=O)c2cscc2C1=O
O=C(O)c1ccc(N=CC=S)cc1,O=C(O)c1ccc(N=CC=S)cc1
c1ccc2c(c1)ON=C1OC12,c1ccc2c(c1)ON=C1OC12
c1ccc2c3oc=3[nH]oc2c1,c1ccc2c3oc=3[nH]oc2c1
COc1ccc(C(C)=O)c(C)c1C#N,COc1ccc(C(C)=O)c(C)c1C#N
COc1ccc(C(C)(C#N)C=O)cc1,COc1ccc(C(C)(C#N)C=O)cc1
COc1c[nH]c(=O)c2ccc(C)cc12,COc1c[nH]c(=O)c2ccc(C)cc12
C=C=NCc1ccc2c(c1)OCO2,C=C=NCc1ccc2c(c1)OCO2
Cc1cc(CC#N)c(C(=O)O)cc1C,Cc1cc(CC#N)c(C(=O)O)cc1C
C=CCc1ncc(Br)cc1C(=O)O,C=CCc1ncc(Br)cc1C(=O)O
COc1cc(C#N)c(Cl)cc1CO,COc1cc(C#N)c(Cl)cc1CO
O=C(O)N1C=CC2=CNC=CC2=C1,O=C(O)N1C=CC2=CNC=CC2=C1
NC1C[C@H]1c1ccc(O)c(O)c1,NC1C[C@H]1c1ccc(O)c(O)c1
N[C@H]1C[C@H]1c1ccc(O)c(O)c1,N[C@H]1C[C@H]1c1ccc(O)c(O)c1
Cn1ccc2ccc(COC=O)cc21,Cn1ccc2ccc(COC=O)cc21
COc1ccc(C)cc1-c1ncco1,COc1ccc(C)cc1-c1ncco1
COC(=O)c1ccc2c(c1)CC=N2,COC(=O)c1ccc2c(c1)CC=N2
CC(=O)/C(C#N)=C\c1ccco1,CC(=O)/C(C#N)=C\c1ccco1
C=Cc1cc(OC)c(OC)cc1C#N,C=Cc1cc(OC)c(OC)cc1C#N
C=Cc1cc(OC)cc(OC)c1C#N,C=Cc1cc(OC)cc(OC)c1C#N
C=Cc1ccc(OC)c(OC)c1C#N,C=Cc1ccc(OC)c(OC)c1C#N
CC1(CCc2c[nH]c(=O)c(O)c2)C#C1,CC1(CCc2c[nH]c(=O)c(O)c2)C#C1
Cc1cc(O)cc2[nH]c(=O)ccc12,Cc1cc(O)cc2[nH]c(=O)ccc12
C/C=C(/OC)c1cncc(O)c1,C/C=C(/OC)c1cncc(O)c1
COc1ccc(-c2ccccn2)o1,COc1ccc(-c2ccccn2)o1
Cc1c(C2CO2)ccc2nonc12,Cc1c(C2CO2)ccc2nonc12
c1cc2occc2c(OC2CCC2)n1,c1cc2occc2c(OC2CCC2)n1
[O-][NH+](O)c1ccc2ncccc2c1,[O-][NH+](O)c1ccc2ncccc2c1
C=C1CC2=C(C(=O)C=CC2=O)N1C,C=C1CC2=C(C(=O)C=CC2=O)N1C
CCC#Cc1ccnc(C(=O)O)c1,CCC#Cc1ccnc(C(=O)O)c1
OCOc1ccc(C2CN2)cc1,OCOc1ccc(C2CN2)cc1
C=CC(=O)OCC(=C)/C=C\C=N,C=CC(=O)OCC(=C)/C=C\C=N
CC(=O)Oc1ccc(C)cc1N,CC(=O)Oc1ccc(C)cc1N
CCC(=O)c1ccn(C)c(=O)c1,CCC(=O)c1ccn(C)c(=O)c1
c1ccc(OC2CCOC2)nc1,c1ccc(OC2CCOC2)nc1
Cc1cc(C)cc(C(=O)ON)c1,Cc1cc(C)cc(C(=O)ON)c1
NC1=C(C(=O)O)CCc2ccccc21,NC1=C(C(=O)O)CCc2ccccc21
NC(=O)[C@H]1CC(=O)c2ccccc21,NC(=O)[C@H]1CC(=O)c2ccccc21
NC(=O)[C@@H]1CC(=O)c2ccccc21,NC(=O)[C@@H]1CC(=O)c2ccccc21
O=C(O)[C@H]1C[C@@H]1c1ccc(Br)nc1,O=C(O)[C@H]1C[C@@H]1c1ccc(Br)nc1
CNC(=O)c1ccc2ocnc2c1,CNC(=O)c1ccc2ocnc2c1
O=C1CN(CC(=O)c2ccccc2)C1,O=C1CN(CC(=O)c2ccccc2)C1
Nc1ccc(C2OC2CO)cc1,Nc1ccc(C2OC2CO)cc1
O=Cc1ccc(C#CO)cc1,O=Cc1ccc(C#CO)cc1
C=C(O)c1ccc2[nH]c(=O)sc2c1,C=C(O)c1ccc2[nH]c(=O)sc2c1
CCOc1ccc(C#CC(N)=O)cc1,CCOc1ccc(C#CC(N)=O)cc1
CCc1ccc(CO)cc1N=O,CCc1ccc(CO)cc1N=O
CC(=O)c1cc(O)cc(C)c1N,CC(=O)c1cc(O)cc(C)c1N
O=NC(=O)CC1CC2C=CC1C2,O=NC(=O)CC1CC2C=CC1C2
Cc1coc(C(=O)NC2CC2)c1,Cc1coc(C(=O)NC2CC2)c1
CC(=O)C#Cc1c[nH]c(C(C)=O)c1,CC(=O)C#Cc1c[nH]c(C(C)=O)c1
C=CC(Cc1ccccc1)N1OC1=O,C=CC(Cc1ccccc1)N1OC1=O
Cc1c(C(N)=O)oc2cnccc12,Cc1c(C(N)=O)oc2cnccc12
CNC(=O)c1cc2ccncc2o1,CNC(=O)c1cc2ccncc2o1
C=C/C=C\c1cc([N+](=O)[O-])ccc1C,C=C/C=C\c1cc([N+](=O)[O-])ccc1C
C=C/C=C\c1c(C)cccc1[N+](=O)[O-],C=C/C=C\c1c(C)cccc1[N+](=O)[O-]
C=CCc1cccc(C=O)c1N=O,C=CCc1cccc(C=O)c1N=O
Oc1cccc2c1NC(O)CC2,Oc1cccc2c1NC(O)CC2
O=C(Cc1ccccc1O)N=C=S,O=C(Cc1ccccc1O)N=C=S
Cc1cnc(Cc2ccc(O)cc2)o1,Cc1cnc(Cc2ccc(O)cc2)o1
Cc1ccc2c(c1)OCC(=O)C2=N,Cc1ccc2c(c1)OCC(=O)C2=N
CC(=O)Cc1c[nH]c2c(O)cccc12,CC(=O)Cc1c[nH]c2c(O)cccc12
O=[N+]([O-])CC#Cc1ccccc1,O=[N+]([O-])CC#Cc1ccccc1
CC(=O)N1CC2C=CC1C(=O)C2,CC(=O)N1CC2C=CC1C(=O)C2
CC(C)(O)c1cc(C=O)ccn1,CC(C)(O)c1cc(C=O)ccn1
O=Cc1cccc(C2CNC(=O)C2)c1,O=Cc1cccc(C2CNC(=O)C2)c1
Cc1ccc(-c2ncc(C=O)[nH]2)o1,Cc1ccc(-c2ncc(C=O)[nH]2)o1
C=C1C=CC=C2C(CC(N)=O)=COC12,C=C1C=CC=C2C(CC(N)=O)=COC12
Cc1cc(C)c2c(n1)OCCO2,Cc1cc(C)c2c(n1)OCCO2
O=C=C=Cc1ccc(O)cc1,O=C=C=Cc1ccc(O)cc1
O=C=C=Cc1ccccc1O,O=C=C=Cc1ccccc1O
O=C=C=Cc1cccc(O)c1,O=C=C=Cc1cccc(O)c1
O=c1sccn1-c1cccc(O)c1,O=c1sccn1-c1cccc(O)c1
O=NC(=O)Cc1ccc(CBr)cc1,O=NC(=O)Cc1ccc(CBr)cc1
NC(=O)c1oc2ccccc2c1S,NC(=O)c1oc2ccccc2c1S
O/N=C1/CCOc2cc(Br)ccc21,O/N=C1/CCOc2cc(Br)ccc21
O=c1occc2ncccc12,O=c1occc2ncccc12
O=C1CC=CC2=C1C=CC1ON21,O=C1CC=CC2=C1C=CC1ON21
O=C(O)/C=C/c1c#cccc1,O=C(O)/C=C/c1c#cccc1
C=CC(=C)N1C(=O)CC1C(C)=O,C=CC(=C)N1C(=O)CC1C(C)=O
O=C(O)C1=C2CC2C2=C1C=CNC2,O=C(O)C1=C2CC2C2=C1C=CNC2
COc1cc2c(cn1)C(O)CC2,COc1cc2c(cn1)C(O)CC2
COC(=O)c1cccc2scnc12,COC(=O)c1cccc2scnc12
O=C1CC2(CCC2)Oc2cccnc21,O=C1CC2(CCC2)Oc2cccnc21
CN1C(=O)O[C@@H]2Cc3ccccc3[C@@H]21,CN1C(=O)O[C@@H]2Cc3ccccc3[C@@H]21
CN1C(=O)O[C@H]2Cc3ccccc3[C@H]21,CN1C(=O)O[C@H]2Cc3ccccc3[C@H]21
O=c1cc[nH]c2cc(CO)ccc12,O=c1cc[nH]c2cc(CO)ccc12
Cc1c(CO)ccc2c(=O)cc[nH]c12,Cc1c(CO)ccc2c(=O)cc[nH]c12
C=C1NC(=O)Oc2ccccc21,C=C1NC(=O)Oc2ccccc21
CCc1ccc(C)c(C(=O)O)n1,CCc1ccc(C)c(C(=O)O)n1
O=C(O)C1N=CNc2ccccc21,O=C(O)C1N=CNc2ccccc21
O=C(O)c1ncnc2c1C=CCC2,O=C(O)c1ncnc2c1C=CCC2
COc1cc(C#N)ccc1NC=O,COc1cc(C#N)ccc1NC=O
O=C(O)c1ccc2c(c1)CC=CN2,O=C(O)c1ccc2c(c1)CC=CN2
CC1(C)N=c2ccccc2=C1C(=O)O,CC1(C)N=c2ccccc2=C1C(=O)O
Nc1cccc2c1ccn2C(=O)O,Nc1cccc2c1ccn2C(=O)O
Cc1cccc2[nH]c(C(=O)O)c(C)c12,Cc1cccc2[nH]c(C(=O)O)c(C)c12
O=C(O)N1CC2CC2c2ccccc21,O=C(O)N1CC2CC2c2ccccc21
O=C(O)C1C=NC2=CCC=CC2=C1,O=C(O)C1C=NC2=CCC=CC2=C1
O=C1NCCOc2cc(Cl)ccc21,O=C1NCCOc2cc(Cl)ccc21
COC(C)C(=O)c1ccccn1,COC(C)C(=O)c1ccccn1
COC(=O)c1ccnc2c[nH]cc12,COC(=O)c1ccnc2c[nH]cc12
c1n[nH]c2cc3c(cc12)OCCO3,c1n[nH]c2cc3c(cc12)OCCO3
CNC(=O)c1ccc(C(=O)Cl)cc1,CNC(=O)c1ccc(C(=O)Cl)cc1
C#Cc1cccc(OCC(N)=O)c1,C#Cc1cccc(OCC(N)=O)c1
CNC(=O)c1ccc(C=O)cc1F,CNC(=O)c1ccc(C=O)cc1F
COC(=O)C1NC=Cc2ccccc21,COC(=O)C1NC=Cc2ccccc21
O=C(O)C1=C2C1=CC1CC=NCC21,O=C(O)C1=C2C1=CC1CC=NCC21
O=C(O)c1cc2cc[nH]cc-2c1,O=C(O)c1cc2cc[nH]cc-2c1
O=C(O)c1c2cc3c(c1-2)CNCC3,O=C(O)c1c2cc3c(c1-2)CNCC3
O=C(O)C1C2Cc3ccncc3C21,O=C(O)C1C2Cc3ccncc3C21
O=C(O)C1C2=CC3=C(CNC=C3)C21,O=C(O)C1C2=CC3=C(CNC=C3)C21
O=C(O)C1C2=CC3=CC=NCC3C21,O=C(O)C1C2=CC3=CC=NCC3C21
O=C(O)C1=Cc2cnccc2C1,O=C(O)C1=Cc2cnccc2C1
CC#CCC1CNC(=O)CC1=O,CC#CCC1CNC(=O)CC1=O
COC(=O)C12C=CC=CC1=CN=C2,COC(=O)C12C=CC=CC1=CN=C2
COC(=O)c1cnc(C)c(C#N)c1,COC(=O)c1cnc(C)c(C#N)c1
C#CC[C@H](N)C1=CC(=C)C=C(O)C1=O,C#CC[C@H](N)C1=CC(=C)C=C(O)C1=O
COc1cc(C)c2[nH]ccc2c1C=O,COc1cc(C)c2[nH]ccc2c1C=O
C=CC(=O)c1ccc(C(=O)NC)cc1,C=CC(=O)c1ccc(C(=O)NC)cc1
N[C@@H]1c2ccccc2C(O)[C@H]1O,N[C@@H]1c2ccccc2C(O)[C@H]1O
Cc1ccc(C(C)OC=O)nc1,Cc1ccc(C(C)OC=O)nc1
N[C@@H]1c2ccccc2C(O)[C@@H]1O,N[C@@H]1c2ccccc2C(O)[C@@H]1O
Cc1ccc2c(O)c(=O)[nH]cc2c1,Cc1ccc2c(O)c(=O)[nH]cc2c1
Cc1cccc2c(O)c(=O)[nH]cc12,Cc1cccc2c(O)c(=O)[nH]cc12
Cc1[nH]c(=O)c(O)c2ccccc12,Cc1[nH]c(=O)c(O)c2ccccc12
Cc1ccc2c[nH]c(=O)c(O)c2c1,Cc1ccc2c[nH]c(=O)c(O)c2c1
O=C(O)N1c2ccccc2CC1Br,O=C(O)N1c2ccccc2CC1Br
COc1ccc2cncc(OC)c2c1,COc1ccc2cncc(OC)c2c1
O=C1N(O)c2ccccc2C12CCC2,O=C1N(O)c2ccccc2C12CCC2
O=C1Nc2ccccc2C12CC(O)C2,O=C1Nc2ccccc2C12CC(O)C2
NC(=O)c1cc2ccocc-2c1,NC(=O)c1cc2ccocc-2c1
CC1(C)Nc2cc(C=O)ccc2C1=O,CC1(C)Nc2cc(C=O)ccc2C1=O
NCC(C=O)c1cccc(O)c1,NCC(C=O)c1cccc(O)c1
O=Cc1ccc2c(CO)[nH]nc2c1,O=Cc1ccc2c(CO)[nH]nc2c1
CC1(C)C(=O)Nc2cc(C=O)ccc21,CC1(C)C(=O)Nc2cc(C=O)ccc21
O=Cc1ccc2c(CCO)c[nH]c2c1,O=Cc1ccc2c(CCO)c[nH]c2c1
NCC(C=O)c1ccc(O)cc1,NCC(C=O)c1ccc(O)cc1
N#C[C@H](NC(=O)O)c1ccccc1,N#C[C@H](NC(=O)O)c1ccccc1
O=CNc1cccc2c1CNC2=O,O=CNc1cccc2c1CNC2=O
COc1cccnc1-c1ccoc1C,COc1cccnc1-c1ccoc1C
COc1cccnc1-c1ccc(C)o1,COc1cccnc1-c1ccc(C)o1
Nc1cccc(/C=C/C(=O)O)c1F,Nc1cccc(/C=C/C(=O)O)c1F
COc1ccc(C2NCO2)cc1,COc1ccc(C2NCO2)cc1
C/C=C1\C(=O)Oc2ncccc21,C/C=C1\C(=O)Oc2ncccc21
C=C1C(=O)Oc2cccnc21,C=C1C(=O)Oc2cccnc21
O/N=C1\CCOc2cc(F)ccc21,O/N=C1\CCOc2cc(F)ccc21
Cn1cc(-c2coc(C=O)c2)cn1,Cn1cc(-c2coc(C=O)c2)cn1
C=Cc1ccnc(F)c1C(=O)OC,C=Cc1ccnc(F)c1C(=O)OC
C[C@H](C(=O)ON)c1ccccc1,C[C@H](C(=O)ON)c1ccccc1
O=CC(=O)C1NCc2ccccc21,O=CC(=O)C1NCc2ccccc21
C/C(=C\c1ccc(Cl)nc1)C(=O)O,C/C(=C\c1ccc(Cl)nc1)C(=O)O
CC(C)OC(=O)C#Cc1cccnc1,CC(C)OC(=O)C#Cc1cccnc1
O=C(O)C1=CC2=CC=NC2C=C1,O=C(O)C1=CC2=CC=NC2C=C1
O=Cc1ncc(C2=CC=CCC2)o1,O=Cc1ncc(C2=CC=CCC2)o1
COc1cnc2c(c1)CC(=O)C=C2,COc1cnc2c(c1)CC(=O)C=C2
O=C(CO)c1ccn2nccc2c1,O=C(CO)c1ccn2nccc2c1
COc1cncc2c1CCC2O,COc1cncc2c1CCC2O
COc1cncc2c1CC1C(=O)CC21,COc1cncc2c1CC1C(=O)CC21
O=C(O)c1cc(Cl)c(C2CC2)cn1,O=C(O)c1cc(Cl)c(C2CC2)cn1
O=[N+]([O-])c1ccc2c(c1)C(Cl)CC2,O=[N+]([O-])c1ccc2c(c1)C(Cl)CC2
COC(=O)c1ccc(C)cc1C#N,COC(=O)c1ccc(C)cc1C#N
CCc1[nH]ccc(=O)c1C(C)=O,CCc1[nH]ccc(=O)c1C(C)=O
CCc1cc[nH]c(=O)c1C(C)=O,CCc1cc[nH]c(=O)c1C(C)=O
COc1ccc(C)cc1-c1cnco1,COc1ccc(C)cc1-c1cnco1
C=Cc1ccc2c(c1)CCN2C(=O)O,C=Cc1ccc2c(c1)CCN2C(=O)O
C1=CC(c2ccccc2)=NOO1,C1=CC(c2ccccc2)=NOO1
CCc1c(C(=O)O)ccc2[nH]ccc12,CCc1c(C(=O)O)ccc2[nH]ccc12
NC(Cc1ccccc1)OC=O,NC(Cc1ccccc1)OC=O
CC1(C(=O)O)N=c2ccccc2=N1,CC1(C(=O)O)N=c2ccccc2=N1
C#Cc1ccc(CCC(=O)OC)cn1,C#Cc1ccc(CCC(=O)OC)cn1
C#Cc1ccc(C(C)C(=O)O)cn1,C#Cc1ccc(C(C)C(=O)O)cn1
C#Cc1ccc(CCC(=O)O)cn1,C#Cc1ccc(CCC(=O)O)cn1
Cc1cc(=O)[nH]c2cc(CO)ccc12,Cc1cc(=O)[nH]c2cc(CO)ccc12
NOc1ccc(/C=C/CO)cc1,NOc1ccc(/C=C/CO)cc1
Cc1cc2cc(O)ccc2c(=O)n1C,Cc1cc2cc(O)ccc2c(=O)n1C
C=NCCCC1C(=O)C=CC1=O,C=NCCCC1C(=O)C=CC1=O
C1=COC(NCc2ccccc2)=CO1,C1=COC(NCc2ccccc2)=CO1
Cc1ccc(N=C=O)cc1NC=O,Cc1ccc(N=C=O)cc1NC=O
Oc1cccc(-c2ccon2)c1,Oc1cccc(-c2ccon2)c1
NCC#COC(=O)c1ccccc1,NCC#COC(=O)c1ccccc1
NC#CCOC(=O)c1ccccc1,NC#CCOC(=O)c1ccccc1
Nc1ccc(F)cc1/C=C/C(=O)O,Nc1ccc(F)cc1/C=C/C(=O)O
C[C@H]1COc2cccc(C#N)c2O1,C[C@H]1COc2cccc(C#N)c2O1
Cc1c(C(=O)O)cnn2cccc12,Cc1c(C(=O)O)cnn2cccc12
C=Cc1c2c(cc3c1OCO3)CNC2,C=Cc1c2c(cc3c1OCO3)CNC2
O=C(O)C1C=Nc2ncccc2C1,O=C(O)C1C=Nc2ncccc2C1
COc1ccc(C)cc1OC=N,COc1ccc(C)cc1OC=N
COc1cc(-c2ccco2)ccn1,COc1cc(-c2ccco2)ccn1
COc1nccc(-c2ccco2)n1,COc1nccc(-c2ccco2)n1
COc1cc(-c2ccc(C)o2)ccn1,COc1cc(-c2ccc(C)o2)ccn1
C=Nc1ccccc1OCCO,C=Nc1ccccc1OCCO
Cc1ccc(N)cc1C(=O)CO,Cc1ccc(N)cc1C(=O)CO
O=CCCC(=O)/C=C/c1ccncc1,O=CCCC(=O)/C=C/c1ccncc1
CCC(=O)c1cccc(O)c1N,CCC(=O)c1cccc(O)c1N
CC12CCN(C(=O)O1)c1ccccc12,CC12CCN(C(=O)O1)c1ccccc12
O=C1CCOc2cccc(F)c2N1,O=C1CCOc2cccc(F)c2N1
O=C1CCOc2cccc(Cl)c2N1,O=C1CCOc2cccc(Cl)c2N1
c1cc2c([nH]c3ccoc32)o1,c1cc2c([nH]c3ccoc32)o1
C#Cc1cc(N)ccc1C(=O)OC,C#Cc1cc(N)ccc1C(=O)OC
Cc1cc(C2OCCO2)ccc1C#N,Cc1cc(C2OCCO2)ccc1C#N
CCc1ccc(C=O)nc1OC,CCc1ccc(C=O)nc1OC
CC(=O)/C(=N/O)c1cccc(Cl)c1,CC(=O)/C(=N/O)c1cccc(Cl)c1
C=Cc1ccc(C=O)c(N=O)c1,C=Cc1ccc(C=O)c(N=O)c1
C=Cc1ncc(Cl)cc1C(=O)OC,C=Cc1ncc(Cl)cc1C(=O)OC
CC#Cc1ccc(C(=O)O)nc1,CC#Cc1ccc(C(=O)O)nc1
C=C(C)c1cc(Cl)cnc1C(=O)O,C=C(C)c1cc(Cl)cnc1C(=O)O
CC#Cc1ccc(C(=O)OC)nc1,CC#Cc1ccc(C(=O)OC)nc1
COc1cnc2c[n+]([O-])ccc2c1,COc1cnc2c[n+]([O-])ccc2c1
