smiles,canonical_smiles
O=C1CC2CCC1N2C(=O)O,O=C1CC2CCC1N2C(=O)O
CC(=O)OOc1ccc(Br)nc1,CC(=O)OOc1ccc(Br)nc1
CC1C2CC3(C#N)C(=O)OC1C3O2,CC1C2CC3(C#N)C(=O)OC1C3O2
O=C(O)C1=CC=C2N=CSC2O1,O=C(O)C1=CC=C2N=CSC2O1
O=C(O)C1C=Cc2ncsc2O1,O=C(O)C1C=Cc2ncsc2O1
Nc1ccc(C(=O)OC=O)cc1,Nc1ccc(C(=O)OC=O)cc1
N#CC1C2CC3C(OC(=O)C13)C2O,N#CC1C2CC3C(OC(=O)C13)C2O
CN1C(=O)C2COCC2C1=O,CN1C(=O)C2COCC2C1=O
C[C@@H](N=C=O)c1cccc(OO)c1,C[C@@H](N=C=O)c1cccc(OO)c1
C#Cc1onc(C)c1NC(=O)O,C#Cc1onc(C)c1NC(=O)O
O=C=NC1CC2OCCC2O1,O=C=NC1CC2OCCC2O1
C#CC1CN(C(=O)O)CCO1,C#CC1CN(C(=O)O)CCO1
CC(=O)c1ccc(C(=O)N=O)s1,CC(=O)c1ccc(C(=O)N=O)s1
CC(=O)c1cc(C(=O)N=O)cs1,CC(=O)c1cc(C(=O)N=O)cs1
O=C(O)c1cccc(OCBr)n1,O=C(O)c1cccc(OCBr)n1
Nc1ccc(C(=O)O)c(O)c1F,Nc1ccc(C(=O)O)c(O)c1F
C=Cc1c(N)ccc(C(=O)O)c1O,C=Cc1c(N)ccc(C(=O)O)c1O
N#COC=O.Oc1ccccc1,N#COC=O.Oc1ccccc1
Cn1c(F)ccc(C(=O)O)c1=O,Cn1c(F)ccc(C(=O)O)c1=O
O=CC12CC1CN(C(=O)O)C2,O=CC12CC1CN(C(=O)O)C2
COc1ccc2oc(=O)[nH]c2n1,COc1ccc2oc(=O)[nH]c2n1
COCN1C(=O)C=C(C)C1=O,COCN1C(=O)C=C(C)C1=O
COc1ccc(C(=O)OF)nc1,COc1ccc(C(=O)OF)nc1
O=C1CC2CC1N(C(=O)O)C2,O=C1CC2CC1N(C(=O)O)C2
COC(C)OC(=O)C=CC#N,COC(C)OC(=O)C=CC#N
O=C1C2=C/C(=C\O)NC1(C1CC1)O2,O=C1C2=C/C(=C\O)NC1(C1CC1)O2
Cc1cccc(C(=O)N=O)c1O,Cc1cccc(C(=O)N=O)c1O
COC(=O)c1cccc(C)c1N=O,COC(=O)c1cccc(C)c1N=O
C=CC(=O)N1C(=O)OC[C@H]1C,C=CC(=O)N1C(=O)OC[C@H]1C
COc1[nH]c(C(=O)O)cc1C,COc1[nH]c(C(=O)O)cc1C
CC(=O)c1nccc(C(=O)O)c1C,CC(=O)c1nccc(C(=O)O)c1C
C1=C2C=C3OCOC3=C(N2)O1,C1=C2C=C3OCOC3=C(N2)O1
O=[C]c1ccc([N+](=O)[O-])cc1,O=[C]c1ccc([N+](=O)[O-])cc1
O=CC/C=N/Oc1ccccc1O,O=CC/C=N/Oc1ccccc1O
CCOC(=O)c1cocc1N,CCOC(=O)c1cocc1N
Nc1cccc(C(=O)O)c1.O,Nc1cccc(C(=O)O)c1.O
C#Cc1ncc(CO)c(CO)c1O,C#Cc1ncc(CO)c(CO)c1O
O=CC12CC(CN1C(=O)O)C2,O=CC12CC(CN1C(=O)O)C2
CC(N=O)c1ccc2c(c1)OCO2,CC(N=O)c1ccc2c(c1)OCO2
C=Cc1c(C(=O)C(=O)O)c[nH]c1C,C=Cc1c(C(=O)C(=O)O)c[nH]c1C
CC(=O)NC1=CC(=O)C(C=O)C=C1,CC(=O)NC1=CC(=O)C(C=O)C=C1
O=C(O)C1=CC[C@@H]2[C@H](Br)C(=O)N12,O=C(O)C1=CC[C@@H]2[C@H](Br)C(=O)N12
Oc1ccc(O)c2c(O)[nH]cc12,Oc1ccc(O)c2c(O)[nH]cc12
NC1C=CC(C(=O)O)=C[C@H]1O,NC1C=CC(C(=O)O)=C[C@H]1O
O=C1NC(=O)C23CCC(C2)C(=O)C13,O=C1NC(=O)C23CCC(C2)C(=O)C13
O=Nc1ccccc1NC(=O)O,O=Nc1ccccc1NC(=O)O
C=C(C(=O)C(=O)O)c1cn[nH]c1,C=C(C(=O)C(=O)O)c1cn[nH]c1
O=C(O)c1cccc(N2CO2)c1,O=C(O)c1cccc(N2CO2)c1
O=C1CC(=O)C2N=CC=CC2O1,O=C1CC(=O)C2N=CC=CC2O1
C[C@H](N)C(=O)Oc1ccoc1,C[C@H](N)C(=O)Oc1ccoc1
CC(O)c1cc(O)[nH]c(=O)c1,CC(O)c1cc(O)[nH]c(=O)c1
CCOCN1C(=O)C=CC1=O,CCOCN1C(=O)C=CC1=O
COC(O)c1cc[nH]c(=O)c1,COC(O)c1cc[nH]c(=O)c1
COc1cc(C)cc(C(=O)N=O)c1,COc1cc(C)cc(C(=O)N=O)c1
O=C(O)c1cc(CCl)c[nH]c1=O,O=C(O)c1cc(CCl)c[nH]c1=O
O=C(O)c1c[nH]c(=O)c(CCl)c1,O=C(O)c1c[nH]c(=O)c(CCl)c1
Cc1cc(=O)n(O)c(O)c1C,Cc1cc(=O)n(O)c(O)c1C
Nc1ccc(O)c(/C=C\C(=O)O)c1,Nc1ccc(O)c(/C=C\C(=O)O)c1
O=C(CO/C=N/O)c1ccccc1,O=C(CO/C=N/O)c1ccccc1
C=Cc1ncccc1OC(=O)CO,C=Cc1ncccc1OC(=O)CO
O=C(O)c1ccc2c(c1)CNC2O,O=C(O)c1ccc2c(c1)CNC2O
C=Cc1cnc(C(=O)O)cc1OC,C=Cc1cnc(C(=O)O)cc1OC
O=C1OCc2c1cc[nH]c2=O,O=C1OCc2c1cc[nH]c2=O
O=[N+]([O-])C1=CC=C(CO)CC1,O=[N+]([O-])C1=CC=C(CO)CC1
COC(=O)c1cc(O)sc1C#N,COC(=O)c1cc(O)sc1C#N
O=C(O)CN1CCC=CC1=O,O=C(O)CN1CCC=CC1=O
Cc1cc(C(=O)O)[nH]c1CO,Cc1cc(C(=O)O)[nH]c1CO
Cc1cn(C)c(C(=O)O)c1O,Cc1cn(C)c(C(=O)O)c1O
C=CC1=C(C=NC)C(=O)OC1=O,C=CC1=C(C=NC)C(=O)OC1=O
CCOC(=O)C1(C#N)CCO1,CCOC(=O)C1(C#N)CCO1
O=C=C1C=CC(=O)N1CC=O,O=C=C1C=CC(=O)N1CC=O
CC12C=CC=C([N+](=O)[O-])C1(Cl)O2,CC12C=CC=C([N+](=O)[O-])C1(Cl)O2
Cc1nc(C2(O)COC2)co1,Cc1nc(C2(O)COC2)co1
N#CC(O)C(O)c1ccccc1O,N#CC(O)C(O)c1ccccc1O
N#CC(O)C(O)c1cccc(O)c1,N#CC(O)C(O)c1cccc(O)c1
N#CC(O)C(O)c1ccc(O)cc1,N#CC(O)C(O)c1ccc(O)cc1
N#CC(O)C(O)c1ccc(Br)o1,N#CC(O)C(O)c1ccc(Br)o1
N#CC(O)C(O)c1occc1Br,N#CC(O)C(O)c1occc1Br
N#CC(O)C(O)c1ccc(Cl)o1,N#CC(O)C(O)c1ccc(Cl)o1
CC1(C)Cc2oncc2C(=O)C1=O,CC1(C)Cc2oncc2C(=O)C1=O
CC1C=CC=C2N=C(C(=O)O)OC21,CC1C=CC=C2N=C(C(=O)O)OC21
CC(=O)OOc1ccc(Br)cn1,CC(=O)OOc1ccc(Br)cn1
Cn1cc2c(c1C(=O)O)CCC2=O,Cn1cc2c(c1C(=O)O)CCC2=O
O=C(O)N1C(=O)C2CC1C=C2Br,O=C(O)N1C(=O)C2CC1C=C2Br
CC(=O)c1ccc(C(N)=O)cc1O,CC(=O)c1ccc(C(N)=O)cc1O
COc1c(C)coc1/C=N/O,COc1c(C)coc1/C=N/O
COC(=O)c1cnc2c(c1)OCC2,COC(=O)c1cnc2c(c1)OCC2
Cc1c(O)cnc(C(=O)O)c1F,Cc1c(O)cnc(C(=O)O)c1F
NC1(O)C=CC(C(=O)O)C=C1,NC1(O)C=CC(C(=O)O)C=C1
NC1(O)C=CC(C(=O)O)=CC1,NC1(O)C=CC(C(=O)O)=CC1
O=C(O)c1cnc2c(c1)OCCC2,O=C(O)c1cnc2c(c1)OCCC2
O=C(O)c1cc(CO)cc(Cl)n1,O=C(O)c1cc(CO)cc(Cl)n1
O=C(O)c1ccc2c(n1)COCC2,O=C(O)c1ccc2c(n1)COCC2
O=C(O)c1ccnc2c1CCCO2,O=C(O)c1ccnc2c1CCCO2
O=C(O)c1cccc(OC2CC2)n1,O=C(O)c1cccc(OC2CC2)n1
CCCNc1c(O)c(=O)c1=O,CCCNc1c(O)c(=O)c1=O
COC(=O)c1cc(Br)cc[n+]1[O-],COC(=O)c1cc(Br)cc[n+]1[O-]
CCC(=O)c1nccc(C=O)c1O,CCC(=O)c1nccc(C=O)c1O
CC(=O)Oc1ccc(CN=O)cc1,CC(=O)Oc1ccc(CN=O)cc1
C/C=C1\OC(=O)C(C)NC1=O,C/C=C1\OC(=O)C(C)NC1=O
C/C=C1\OC(=O)[C@H](C)NC1=O,C/C=C1\OC(=O)[C@H](C)NC1=O
CC(=O)c1cn(O)c2ncoc12,CC(=O)c1cn(O)c2ncoc12
C#C[C@@H]1CN(C(=O)O)CCO1,C#C[C@@H]1CN(C(=O)O)CCO1
C#C[C@H]1CN(C(=O)O)CCO1,C#C[C@H]1CN(C(=O)O)CCO1
O=C1NC(=O)C23C=CC(O2)C1C3,O=C1NC(=O)C23C=CC(O2)C1C3
CC1(N2C(=O)CCC2=O)CO1,CC1(N2C(=O)CCC2=O)CO1
O=C(Cl)C1([N+](=O)[O-])C=CC=CC1,O=C(Cl)C1([N+](=O)[O-])C=CC=CC1
O=C(O)/C=C/C(=O)n1ccnc1,O=C(O)/C=C/C(=O)n1ccnc1
COC(=O)C1=NC(=O)C=CC1Cl,COC(=O)C1=NC(=O)C=CC1Cl
O=C1CC2(CCOC2=O)CN1,O=C1CC2(CCOC2=O)CN1
NC1C(C(=O)O)=CC=C[C@H]1O,NC1C(C(=O)O)=CC=C[C@H]1O
CC1(N)C#CC(C(=O)O)=C(O)C=C1,CC1(N)C#CC(C(=O)O)=C(O)C=C1
O=C1OCN[C@H]1c1ccc(O)cc1,O=C1OCN[C@H]1c1ccc(O)cc1
COC(=O)c1ccccc1OC=N,COC(=O)c1ccccc1OC=N
Nc1cc(N=O)cc(C(=O)O)c1,Nc1cc(N=O)cc(C(=O)O)c1
O=C1NC(=O)[C@@H]2C3C=C[C@@H](O3)C12,O=C1NC(=O)[C@@H]2C3C=C[C@@H](O3)C12
Cc1nc2[nH]c(C(=O)O)cc2o1,Cc1nc2[nH]c(C(=O)O)cc2o1
CN1C(=O)C2C3C=CC3(O)C2C1=O,CN1C(=O)C2C3C=CC3(O)C2C1=O
COC(O)c1cc(C#N)ccc1O,COC(O)c1cc(C#N)ccc1O
CC1C=C([N+](=O)[O-])C=CC1O,CC1C=C([N+](=O)[O-])C=CC1O
O=CC1=CCC[C@H]1C[N+](=O)[O-],O=CC1=CCC[C@H]1C[N+](=O)[O-]
COC(=O)c1cncc(CC=O)c1,COC(=O)c1cncc(CC=O)c1
O=CC1=CC2CC2([N+](=O)[O-])C=C1,O=CC1=CC2CC2([N+](=O)[O-])C=C1
C=Nc1c(OC)cccc1C(=O)O,C=Nc1c(OC)cccc1C(=O)O
O=C1ONOc2ccccc21,O=C1ONOc2ccccc21
N#CC1COCOCC1C=O,N#CC1COCOCC1C=O
COC(=O)C1=C(C=O)N=C(Br)C1,COC(=O)C1=C(C=O)N=C(Br)C1
CN1C(=O)OC(=O)C2C=CC=CC21,CN1C(=O)OC(=O)C2C=CC=CC21
Nc1cc(O)c(F)cc1C(=O)O,Nc1cc(O)c(F)cc1C(=O)O
Nc1ccc(C(=O)N=O)c(O)c1,Nc1ccc(C(=O)N=O)c(O)c1
COc1cc(=O)c(=N)c(=N)c1=O,COc1cc(=O)c(=N)c(=N)c1=O
O=Cc1cccc(OCCN=O)c1,O=Cc1cccc(OCCN=O)c1
COC(=O)C1(OCC#N)CC1,COC(=O)C1(OCC#N)CC1
O=C1OC2C3CCC(N3)C2O1,O=C1OC2C3CCC(N3)C2O1
N=COC(=O)c1ccc(O)cc1,N=COC(=O)c1ccc(O)cc1
C=NCc1ccc(O)c(C(=O)O)c1,C=NCc1ccc(O)c(C(=O)O)c1
CC(O)c1cc(=O)ccn1O,CC(O)c1cc(=O)ccn1O
COC(=O)CCc1ncco1,COC(=O)CCc1ncco1
CC1CC=CC2=C1C(=O)N(O)C2=O,CC1CC=CC2=C1C(=O)N(O)C2=O
CC1C=Cc2[nH]c(=O)oc(=O)c2C1,CC1C=Cc2[nH]c(=O)oc(=O)c2C1
OC1=CC(O)Oc2cccnc21,OC1=CC(O)Oc2cccnc21
C[C@@H]1O[C@@H]2C(O)[C@]2(O)[C@@H]1C#N,C[C@@H]1O[C@@H]2C(O)[C@]2(O)[C@@H]1C#N
O=C(O)C(O)c1cccnc1Cl,O=C(O)C(O)c1cccnc1Cl
O=C1CC2=C(NC(=O)C2)C(=O)N1,O=C1CC2=C(NC(=O)C2)C(=O)N1
O=CNOC(=O)c1cccnc1,O=CNOC(=O)c1cccnc1
O=C(O)N1COc2ccncc21,O=C(O)N1COc2ccncc21
O=C(O)c1cc2c(cn1)OCN2,O=C(O)c1cc2c(cn1)OCN2
COC(=O)C1=CC=CNC1O,COC(=O)C1=CC=CNC1O
O=C1C2C3C=C[C@H](C3)C2C(=O)N1O,O=C1C2C3C=C[C@H](C3)C2C(=O)N1O
CC(=O)Cc1cc(C(=O)O)ccn1,CC(=O)Cc1cc(C(=O)O)ccn1
CC(C)C1=CC(=O)N(O)C1=O,CC(C)C1=CC(=O)N(O)C1=O
C=CC(=O)N1CC[C@@H]1C(=O)O,C=CC(=O)N1CC[C@@H]1C(=O)O
O=NNC(=O)Oc1ccccc1,O=NNC(=O)Oc1ccccc1
NCc1ccccc1C(=O)C(=O)O,NCc1ccccc1C(=O)C(=O)O
COc1c(O)c2ccccc2n1O,COc1c(O)c2ccccc2n1O
O=C(O)C(=O)Cc1cnccn1,O=C(O)C(=O)Cc1cnccn1
CC(C)NC(=O)C#CC(=O)O,CC(C)NC(=O)C#CC(=O)O
O=C=C(C=O)c1ccco1,O=C=C(C=O)c1ccco1
C=Cc1ccc(O[N+](=O)[O-])cc1,C=Cc1ccc(O[N+](=O)[O-])cc1
COn1c(O)cc2c(O)cccc21,COn1c(O)cc2c(O)cccc21
O=CCC(=O)Oc1cccnn1,O=CCC(=O)Oc1cccnn1
Oc1ccc2c(c1)c(O)cn2O,Oc1ccc2c(c1)c(O)cn2O
CC1C=C(O)C=CN1C(=O)O,CC1C=C(O)C=CN1C(=O)O
COC(=C[N+](=O)[O-])c1ccccc1,COC(=C[N+](=O)[O-])c1ccccc1
CCCOC=C(C#N)C(=O)O,CCCOC=C(C#N)C(=O)O
O=C(O)COc1ccc(Br)nc1,O=C(O)COc1ccc(Br)nc1
O=C(O)N1CC=CC12COC2,O=C(O)N1CC=CC12COC2
O=C1CC(Oc2ccccc2O)N1,O=C1CC(Oc2ccccc2O)N1
COC(=O)C1=C2ON=CC2C=C1,COC(=O)C1=C2ON=CC2C=C1
NC(=O)C1(O)C=CC(O)=CC1,NC(=O)C1(O)C=CC(O)=CC1
COn1c(O)cc2cc(O)ccc21,COn1c(O)cc2cc(O)ccc21
O=C(O)COc1cc(F)ccn1,O=C(O)COc1cc(F)ccn1
O=C(NO)c1ccccc1OCl,O=C(NO)c1ccccc1OCl
O=C(O)C1(CO)C=CC=CN1,O=C(O)C1(CO)C=CC=CN1
CC1=CC(=O)C(O)(C=O)CN1,CC1=CC(=O)C(O)(C=O)CN1
O=C(O)/C=C\c1cccc(CO)n1,O=C(O)/C=C\c1cccc(CO)n1
NC(=O)c1cc2c(o1)CCCC2=O,NC(=O)c1cc2c(o1)CCCC2=O
COc1ccc(NO)cc1O,COc1ccc(NO)cc1O
Cc1cc(C(=O)C(=O)O)cc(C)n1,Cc1cc(C(=O)C(=O)O)cc(C)n1
C=CCON1C(=O)CCC1=O,C=CCON1C(=O)CCC1=O
COC(=O)C1=CC=CCC1N=C=O,COC(=O)C1=CC=CCC1N=C=O
C=CC1OC(=O)[C@H](C)NC1=O,C=CC1OC(=O)[C@H](C)NC1=O
COC(=O)Cc1cccc(N=O)c1,COC(=O)Cc1cccc(N=O)c1
C=CC(=O)OC(=C)NC(C)=O,C=CC(=O)OC(=C)NC(C)=O
CN1C(=C=O)C(=O)C1=C=O,CN1C(=C=O)C(=O)C1=C=O
Cc1cc(Br)nc(C(=O)O)c1O,Cc1cc(Br)nc(C(=O)O)c1O
C=CC(=O)N1OCCCC1=O,C=CC(=O)N1OCCCC1=O
O=CCCN1C(=O)C=CC1O,O=CCCN1C(=O)C=CC1O
C=Nc1cc([N+](=O)[O-])ccc1O,C=Nc1cc([N+](=O)[O-])ccc1O
Cc1cc(C(=O)O)nc(C=O)n1,Cc1cc(C(=O)O)nc(C=O)n1
OCc1cc(O)cnc1CO,OCc1cc(O)cnc1CO
NC(=O)C1CCCC(=O)C1=O,NC(=O)C1CCCC(=O)C1=O
[O-][NH+]1C(O)=C(O)c2ccccc21,[O-][NH+]1C(O)=C(O)c2ccccc21
CCC(=O)c1ccc(O)c(C=O)n1,CCC(=O)c1ccc(O)c(C=O)n1
O=CC(=O)n1ccccc1=O,O=CC(=O)n1ccccc1=O
O=C1Cc2ncccc2S1(=O)=O,O=C1Cc2ncccc2S1(=O)=O
COc1cc(CN)oc(=O)c1,COc1cc(CN)oc(=O)c1
Cc1c(O)cn(C)c(=O)c1O,Cc1c(O)cn(C)c(=O)c1O
O=c1[nH]sc2ccc(O)c(O)c12,O=c1[nH]sc2ccc(O)c(O)c12
COC1C=CC([N+](=O)[O-])=CC1,COC1C=CC([N+](=O)[O-])=CC1
O/N=C\c1c(O)ccc(O)c1Br,O/N=C\c1c(O)ccc(O)c1Br
O=C(Cc1ccccc1)N1OCO1,O=C(Cc1ccccc1)N1OCO1
COc1ccc2c(c1)C(O)NC2=O,COc1ccc2c(c1)C(O)NC2=O
O=[N+]([O-])C1=CCC2CC3OC3C2=C1,O=[N+]([O-])C1=CCC2CC3OC3C2=C1
COC(=O)C1(O)C=CC=CN1,COC(=O)C1(O)C=CC=CN1
C=C(C)C(=O)C(=C)C(=O)NO,C=C(C)C(=O)C(=C)C(=O)NO
O=C1CCCC(=CNO)C1=O,O=C1CCCC(=CNO)C1=O
COC1(C)C[C+](C=O)C(=O)[N-]1,COC1(C)C[C+](C=O)C(=O)[N-]1
C=CC(=O)Oc1cc(OC)ccn1,C=CC(=O)Oc1cc(OC)ccn1
O=CCONC(=O)c1ccccc1,O=CCONC(=O)c1ccccc1
CC1=C(C)C(=O)N(C(=O)Cl)C1=O,CC1=C(C)C(=O)N(C(=O)Cl)C1=O
CC=CC1=NC(C(=O)O)CO1,CC=CC1=NC(C(=O)O)CO1
O=[N+]([O-])OC(Cl)c1ccccc1,O=[N+]([O-])OC(Cl)c1ccccc1
O=C1NC(=O)C2(CO)C=CC=CC12,O=C1NC(=O)C2(CO)C=CC=CC12
CC1=CC(O)C(=CN)C(=O)O1,CC1=CC(O)C(=CN)C(=O)O1
O=C=C=CC(=O)N=C=O,O=C=C=CC(=O)N=C=O
O=C1NC(=O)C2C=CC=C2O1,O=C1NC(=O)C2C=CC=C2O1
CCc1ccc2c(c1[N+](=O)[O-])O2,CCc1ccc2c(c1[N+](=O)[O-])O2
CC1OC(=O)OCC1(C#N)C#N,CC1OC(=O)OCC1(C#N)C#N
O=CC(=O)OCc1cccnc1,O=CC(=O)OCc1cccnc1
O=C(O)C1=CC=CN(CO)C1,O=C(O)C1=CC=CN(CO)C1
O=C(O)C1N=c2sccc2=CO1,O=C(O)C1N=c2sccc2=CO1
O=[N+]([O-])Cc1cc(Cl)ccc1O,O=[N+]([O-])Cc1cc(Cl)ccc1O
CC1=CC(=C=O)C(C(=O)O)C(C)=N1,CC1=CC(=C=O)C(C(=O)O)C(C)=N1
O=C1NC2=CC=CC(=O)C2CO1,O=C1NC2=CC=CC(=O)C2CO1
O=C(O)C1(O)Cc2ccccc2N1,O=C(O)C1(O)Cc2ccccc2N1
CCOC(=O)C1=CNOC=C1,CCOC(=O)C1=CNOC=C1
NC(=O)c1cc(O)ccc1N=O,NC(=O)c1cc(O)ccc1N=O
O=C=C1C=CC=CC1NC(=O)O,O=C=C1C=CC=CC1NC(=O)O
CC1C(=C=O)C=CC=C1[N+](=O)[O-],CC1C(=C=O)C=CC=C1[N+](=O)[O-]
COC1=CC=C2C(=O)NCC2C1=O,COC1=CC=C2C(=O)NCC2C1=O
[C-]#[N+]c1ccoc1C(=O)O,[C-]#[N+]c1ccoc1C(=O)O
O=CC(C(=O)O)=C1C=CC=N1,O=CC(C(=O)O)=C1C=CC=N1
CC(C(=O)O)c1cc(N)co1,CC(C(=O)O)c1cc(N)co1
O=C(O)C=CNc1ccc(O)cc1,O=C(O)C=CNc1ccc(O)cc1
C=CC(=O)Nc1cc(O)ccc1O,C=CC(=O)Nc1cc(O)ccc1O
CC#CNC(=O)C(=O)OCC,CC#CNC(=O)C(=O)OCC
O=C1CC2([N+](=O)[O-])CCC1C2,O=C1CC2([N+](=O)[O-])CCC1C2
O=CCC(=O)Oc1ccncn1,O=CCC(=O)Oc1ccncn1
O=C1C=CC2=C(C1)NC(=O)CO2,O=C1C=CC2=C(C1)NC(=O)CO2
O=C(O)N1C=CC=C2OCC=C21,O=C(O)N1C=CC=C2OCC=C21
O=C(O)C1N=C2C=COC=C2S1,O=C(O)C1N=C2C=COC=C2S1
O=C(O)c1ccn2c1C(=O)CCC2,O=C(O)c1ccn2c1C(=O)CCC2
COC(=O)CCc1cnco1,COC(=O)CCc1cnco1
O=C[C@@H]1[C@H]2C[C@H]2CN1C(=O)O,O=C[C@@H]1[C@H]2C[C@H]2CN1C(=O)O
OCc1cc2c(cn1)OC=CO2,OCc1cc2c(cn1)OC=CO2
COCOc1noc2ccccc12,COCOc1noc2ccccc12
O=C(O)C1N=C2C=CC=CN2O1,O=C(O)C1N=C2C=CC=CN2O1
NC(=O)C1=CC=CC(=O)C1=O,NC(=O)C1=CC=CC(=O)C1=O
NC(=Cc1ccccc1O)C(=O)O,NC(=Cc1ccccc1O)C(=O)O
O=C(O)C=NOC1C=CCC1,O=C(O)C=NOC1C=CCC1
O=C1OC(=O)C12C=CC=C2,O=C1OC(=O)C12C=CC=C2
CC1(c2ncco2)OCCO1,CC1(c2ncco2)OCCO1
O=CC1C=CC=CC1(F)[N+](=O)[O-],O=CC1C=CC=CC1(F)[N+](=O)[O-]
COC(=O)C1NCCC1=C=O,COC(=O)C1NCCC1=C=O
O=C(NO)C(O)=Cc1ccccc1,O=C(NO)C(O)=Cc1ccccc1
Cc1cc(NC(=O)O)ccc1C=O,Cc1cc(NC(=O)O)ccc1C=O
O=c1[nH]c2c(c(=O)[nH]1)C=COC2,O=c1[nH]c2c(c(=O)[nH]1)C=COC2
N#CC1=CN(O)C(C(=O)O)C=C1,N#CC1=CN(O)C(C(=O)O)C=C1
O=C(O)CC(=O)Cc1ccncc1,O=C(O)CC(=O)Cc1ccncc1
CCNC(=O)C1=COC=CO1,CCNC(=O)C1=COC=CO1
O=C1C=c2oc(=O)[nH]c2=CC1,O=C1C=c2oc(=O)[nH]c2=CC1
CC(=O)On1ccc(Br)cc1=O,CC(=O)On1ccc(Br)cc1=O
NC1(C(=O)O)C=CC=CC1O,NC1(C(=O)O)C=CC=CC1O
O=C(O)c1nc(Br)ccc1CO,O=C(O)c1nc(Br)ccc1CO
CNC(=O)C(=O)Oc1ccccc1,CNC(=O)C(=O)Oc1ccccc1
O=C1NC(O)c2cc(=O)[nH]cc21,O=C1NC(O)c2cc(=O)[nH]cc21
C=CC(=O)OCC(C#N)OC,C=CC(=O)OCC(C#N)OC
C=C(C(=O)O)n1ccccc1=O,C=C(C(=O)O)n1ccccc1=O
O=C(O)C1N=CC2=COC=CN21,O=C(O)C1N=CC2=COC=CN21
CCC(=O)N1CCC(=O)C1=O,CCC(=O)N1CCC(=O)C1=O
C=CC(=O)Oc1ccnc(OC)c1,C=CC(=O)Oc1ccnc(OC)c1
O=C(O)N1C=CC2=COCC2=C1,O=C(O)N1C=CC2=COCC2=C1
NC(=O)OC1CC=C(C=O)C1,NC(=O)OC1CC=C(C=O)C1
COc1cc(OC)cc(OC#N)c1,COc1cc(OC)cc(OC#N)c1
NC(=O)C(O)=Cc1ccc(O)cc1,NC(=O)C(O)=Cc1ccc(O)cc1
O=C(O)c1c[nH]c2c1C(=O)NC2,O=C(O)c1c[nH]c2c1C(=O)NC2
O=C(O)/C(=C\O)c1cncnc1,O=C(O)/C(=C\O)c1cncnc1
[O-][n+]1cccc2c1OC=CO2,[O-][n+]1cccc2c1OC=CO2
O=[N+]([O-])OC=Cc1ccccc1,O=[N+]([O-])OC=Cc1ccccc1
O=C1NOOc2ccccc21,O=C1NOOc2ccccc21
O=C(O)C1=NOC2(CCC2)C1,O=C(O)C1=NOC2(CCC2)C1
C=CC(=O)NC=COC(C)=O,C=CC(=O)NC=COC(C)=O
C=C1CC(C=O)N(C(=O)O)C1,C=C1CC(C=O)N(C(=O)O)C1
O/N=C\c1cc(O)cc(Cl)c1O,O/N=C\c1cc(O)cc(Cl)c1O
CC(=O)OCCc1cocn1,CC(=O)OCCc1cocn1
O=C(O)C=Nc1ccccc1O,O=C(O)C=Nc1ccccc1O
O=C(O)C1=CC2C=NOC2=C1,O=C(O)C1=CC2C=NOC2=C1
O=C1C=Cc2oc(O)cc21,O=C1C=Cc2oc(O)cc21
CC1OCc2cnc(C(=O)O)cc21,CC1OCc2cnc(C(=O)O)cc21
COC(=O)c1cc2c(cn1)COC2,COC(=O)c1cc2c(cn1)COC2
CC1=CC(=O)[N-]C(=O)[C+]1C=O,CC1=CC(=O)[N-]C(=O)[C+]1C=O
ON=Cc1c(O)ccc(O)c1Cl,ON=Cc1c(O)ccc(O)c1Cl
Cc1ccc(C(=O)OC(N)=O)cc1,Cc1ccc(C(=O)OC(N)=O)cc1
O=CCC(=O)Oc1ccncc1,O=CCC(=O)Oc1ccncc1
OC1=Cn2ccc3c2C1OCO3,OC1=Cn2ccc3c2C1OCO3
N#CS(=O)(=O)Oc1ccccc1,N#CS(=O)(=O)Oc1ccccc1
O=C1NC2CC=CC=C2OC1=O,O=C1NC2CC=CC=C2OC1=O
CCC1=CC(=O)N(OC)C1=O,CCC1=CC(=O)N(OC)C1=O
C=CC(=O)OC=C(C)C(N)=O,C=CC(=O)OC=C(C)C(N)=O
CC1=CC=C2OC(=O)NC(=O)C2C1,CC1=CC=C2OC(=O)NC(=O)C2C1
CCOCC=C(C#N)C(=O)O,CCOCC=C(C#N)C(=O)O
CC1=CC=C2OC(=O)C(=O)NC2C1,CC1=CC=C2OC(=O)C(=O)NC2C1
Cc1cc(C(=O)O)cc(C)c1N=O,Cc1cc(C(=O)O)cc(C)c1N=O
N#CCC1OC(=O)OC1CC#N,N#CCC1OC(=O)OC1CC#N
CCCC1=C(O)C(=O)NC1=O,CCCC1=C(O)C(=O)NC1=O
CC(C)OC(=O)C(=O)CC#N,CC(C)OC(=O)C(=O)CC#N
CC=CC=CC(=O)NC(=O)O,CC=CC=CC(=O)NC(=O)O
N#COOCOc1ccccc1,N#COOCOc1ccccc1
O=C(OC=NO)c1ccccc1,O=C(OC=NO)c1ccccc1
CC1CC=C(C(N)=O)C(=O)O1,CC1CC=C(C(N)=O)C(=O)O1
O=C(O)N1Cc2ccccc2CO1,O=C(O)N1Cc2ccccc2CO1
O=NC(O)C(=O)c1ccccc1,O=NC(O)C(=O)c1ccccc1
