smiles,canonical_smiles
CC1(CCl)OCC=CCO1,CC1(CCl)OCC=CCO1
CCCOOCCCCl,CCCOOCCCCl
C=C(CCCC)OC(=O)CCl,C=C(CCCC)OC(=O)CCl
CCCC(=O)CCC(=O)Cl,CCCC(=O)CCC(=O)Cl
CCC=COC(=O)CCl,CCC=COC(=O)CCl
OC1CC(O)C(Cl)CC1Cl,OC1CC(O)C(Cl)CC1Cl
OC1CC(Cl)C2OC2C1,OC1CC(Cl)C2OC2C1
C=C(Cl)CCCOC(C)=O,C=C(Cl)CCCOC(C)=O
O=CCC(Cl)CC=O,O=CCC(Cl)CC=O
C=C(Cl)CC(C)C(=O)O,C=C(Cl)CC(C)C(=O)O
CC(CCl)C1CNC(=O)O1,CC(CCl)C1CNC(=O)O1
CCC(C=CCl)C(=O)O,CCC(C=CCl)C(=O)O
ClC=CC1COCCO1,ClC=CC1COCCO1
CCCC(=O)C(Cl)C=O,CCCC(=O)C(Cl)C=O
CC=COCN(C)C(=O)Cl,CC=COCN(C)C(=O)Cl
COC1CCCC(Cl)C1=O,COC1CCCC(Cl)C1=O
CCCC(=O)N(Cl)C(C)=O,CCCC(=O)N(Cl)C(C)=O
CC12CC(C1)C(=O)O2,CC12CC(C1)C(=O)O2
CCCC(CCl)OC(=O)Cl,CCCC(CCl)OC(=O)Cl
FCC(CCl)OCC1CO1,FCC(CCl)OCC1CO1
OCC1(CO)CCC=C(Cl)C1,OCC1(CO)CCC=C(Cl)C1
CC(C)N(C=O)C(=O)CCl,CC(C)N(C=O)C(=O)CCl
C=CC(=O)OC(Cl)C(C)(C)C,C=CC(=O)OC(Cl)C(C)(C)C
C1=C2OCCC2CO1,C1=C2OCCC2CO1
O=C(O)CCC(Cl)CCBr,O=C(O)CCC(Cl)CCBr
CCC=CC(S)(Cl)C(=O)O,CCC=CC(S)(Cl)C(=O)O
CC(Cl)CC1CNC(=O)O1,CC(Cl)CC1CNC(=O)O1
CC1C=CCOC(CCl)O1,CC1C=CCOC(CCl)O1
CC12COC(CO1)C2,CC12COC(CO1)C2
CC(=O)OCCC=CCl,CC(=O)OCCC=CCl
CCCC(C)(C=CCl)C(=O)O,CCCC(C)(C=CCl)C(=O)O
C=CC1(C)OCC(Cl)O1,C=CC1(C)OCC(Cl)O1
O=C(O)CCC(Br)CCCl,O=C(O)CCC(Br)CCCl
C#CCC(O)(O)CC,C#CCC(O)(O)CC
CC(C=O)C(Cl)C(C)C=O,CC(C=O)C(Cl)C(C)C=O
CCC1=C(C(C)=O)O1,CCC1=C(C(C)=O)O1
COC=CC(C)C=O,COC=CC(C)C=O
ClC=CC1OCCCO1,ClC=CC1OCCCO1
CCCCC=COC(=O)CCl,CCCCC=COC(=O)CCl
O=COC=CCCCCl,O=COC=CCCCCl
O[C@@H]1C=C[C@@H](OCCCl)C1,O[C@@H]1C=C[C@@H](OCCCl)C1
CC(=O)OC=CCCCCl,CC(=O)OC=CCCCCl
C=CC1OCOC1C,C=CC1OCOC1C
CC1(C)OCCOC1(Cl)Cl,CC1(C)OCCOC1(Cl)Cl
CC(CCl)=C(C)C(=O)O,CC(CCl)=C(C)C(=O)O
CC1=C(Cl)COC(C)(C)O1,CC1=C(Cl)COC(C)(C)O1
CCOC(C)C#CO,CCOC(C)C#CO
C=COCC(CCl)OC=C,C=COCC(CCl)OC=C
C=C(Cl)CC(CC)C(=O)O,C=C(Cl)CC(CC)C(=O)O
CC(Cl)=CC1COCCO1,CC(Cl)=CC1COCCO1
O=C(O)CC1CCC(Cl)C1,O=C(O)CC1CCC(Cl)C1
CCCC(O)CC(O)Cl,CCCC(O)CC(O)Cl
OCC1CC2OC2CC1Cl,OCC1CC2OC2CC1Cl
CC#COC(O)CCCl,CC#COC(O)CCCl
ClC=CC1COCOC1,ClC=CC1COCOC1
C=C1OC1CC(C)=O,C=C1OC1CC(C)=O
CCCCC(C=CCl)C(=O)O,CCCCC(C=CCl)C(=O)O
CC(C)C(Cl)C(Cl)C(=O)O,CC(C)C(Cl)C(Cl)C(=O)O
CCC(=O)OC=CCCCCl,CCC(=O)OC=CCCCCl
C#CCOC(O)CC,C#CCOC(O)CC
CCC#COC(C)O,CCC#COC(C)O
CCCOC=C(Cl)C(N)=O,CCCOC=C(Cl)C(N)=O
O=C(O)CC(Cl)CCCBr,O=C(O)CC(Cl)CCCBr
C#CCCOC(C)O,C#CCCOC(C)O
CC#CCCCS(=O)(=O)Cl,CC#CCCCS(=O)(=O)Cl
CC(Cl)=CCC1COCOC1,CC(Cl)=CCC1COCOC1
CC(C=CCl)C(=O)O,CC(C=CCl)C(=O)O
O=C(Cl)OC1CCSCC1,O=C(Cl)OC1CCSCC1
CNC(=O)C(C)(Cl)C(C)=O,CNC(=O)C(C)(Cl)C(C)=O
O=C1O[C@H]2CCCC12,O=C1O[C@H]2CCCC12
O=C1CC2CCC2O1,O=C1CC2CCC2O1
CC1(CC(=O)Cl)CCOCC1,CC1(CC(=O)Cl)CCOCC1
C#CCOC1COC1,C#CCOC1COC1
CC(C)(C)OC=CC(=O)CCl,CC(C)(C)OC=CC(=O)CCl
CC1C(Cl)C1C(=O)O,CC1C(Cl)C1C(=O)O
CCC1C(Cl)C1C(=O)O,CCC1C(Cl)C1C(=O)O
Cl.O=C1OC[C@@H]2CNC[C@H]12,Cl.O=C1OC[C@@H]2CNC[C@H]12
COC(=O)C1(CCl)CCC1,COC(=O)C1(CCl)CCC1
CC1COCC12CO2,CC1COCC12CO2
CC1CC2(CO1)CO2,CC1CC2(CO1)CO2
Cl.O=C(O)C1C=CCNC1,Cl.O=C(O)C1C=CCNC1
O=S(=O)(Cl)C1CC12CCC2,O=S(=O)(Cl)C1CC12CCC2
O=S(=O)(Cl)C1CC2(CC2)C1,O=S(=O)(Cl)C1CC2(CC2)C1
Cl.N[C@@H]1C[C@H]2OC(=O)C[C@@H]12,Cl.N[C@@H]1C[C@H]2OC(=O)C[C@@H]12
O=CC12COC(C1)C2,O=CC12COC(C1)C2
O=CC1CC(CO)C1,O=CC1CC(CO)C1
O=C(Cl)CC1CCCCC1O,O=C(Cl)CC1CCCCC1O
CC1=CC2OC2OC1,CC1=CC2OC2OC1
C=C/C=C1\COCO1,C=C/C=C1\COCO1
Cl/C=C\COC1CCCCO1,Cl/C=C\COC1CCCCO1
C=C[C@H]1CCOCO1,C=C[C@H]1CCOCO1
C[C@@H]1OC(=O)C[C@H]1Cl,C[C@@H]1OC(=O)C[C@H]1Cl
Cl.O=C(O)C1C=CCCN1,Cl.O=C(O)C1C=CCCN1
CN(C)CC#CC(=O)O.Cl,CN(C)CC#CC(=O)O.Cl
Cl.O=C(O)C12CNC(C1)C2,Cl.O=C(O)C12CNC(C1)C2
Cl.O=C1C2CCC1COC2,Cl.O=C1C2CCC1COC2
C=C(O)C(Cl)C(C)=O,C=C(O)C(Cl)C(C)=O
C1=CC2OC2CC1.O,C1=CC2OC2CC1.O
C[C@H]1C(=O)C=C[C@H]1O,C[C@H]1C(=O)C=C[C@H]1O
C=CCCCO.[C-]#[O+],C=CCCCO.[C-]#[O+]
C[C@@]1(O)CCC(=O)C1,C[C@@]1(O)CCC(=O)C1
C=C[C@@H](O)/C=C(\Cl)CCO,C=C[C@@H](O)/C=C(\Cl)CCO
C#C/C=C(/CO)OC,C#C/C=C(/CO)OC
C#CC=C(CO)CO,C#CC=C(CO)CO
CCOC1CC1C(=O)Cl,CCOC1CC1C(=O)Cl
O/N=C(\Cl)C1CCOCC1,O/N=C(\Cl)C1CCOCC1
C/C=C\C=C(\O)CO,C/C=C\C=C(\O)CO
C/C=C/C1(O)COC1,C/C=C/C1(O)COC1
OC1CC=CC=CO1,OC1CC=CC=CO1
C=C(Cl)/C(=C\C(C)OC)OC,C=C(Cl)/C(=C\C(C)OC)OC
CC/C(Cl)=C(\C=C\OC)OC,CC/C(Cl)=C(\C=C\OC)OC
C=C(O)/C(Cl)=N\C(O)CC,C=C(O)/C(Cl)=N\C(O)CC
CC(Cl)C(=O)C(C)(Cl)CO,CC(Cl)C(=O)C(C)(Cl)CO
CCC1(C(=O)OCCl)CCC1,CCC1(C(=O)OCCl)CCC1
CC1(C(=O)OCCl)CC1,CC1(C(=O)OCCl)CC1
CCC1(C(=O)OCCl)CC1,CCC1(C(=O)OCCl)CC1
CC1(Cl)CC(C)(C)C(=O)O1,CC1(Cl)CC(C)(C)C(=O)O1
CC1(C(=O)OCCl)CCC1,CC1(C(=O)OCCl)CCC1
CCC(Cl)(Cl)CC(=O)OC,CCC(Cl)(Cl)CC(=O)OC
C=C(Cl)CNCC(=O)OC,C=C(Cl)CNCC(=O)OC
COCCCOCCCl,COCCCOCCCl
C=CCC(=O)COC,C=CCC(=O)COC
CCOC(=O)C(Cl)C1CC1,CCOC(=O)C(Cl)C1CC1
COC(=O)C(Cl)C1CCCC1,COC(=O)C(Cl)C1CCCC1
NC(=O)C(Cl)C1CCOC1,NC(=O)C(Cl)C1CCOC1
C#CCC(O)COC,C#CCC(O)COC
C#CCC(=O)COC,C#CCC(=O)COC
CC(=O)NC(=O)C(C)CCl,CC(=O)NC(=O)C(C)CCl
COC(OC)C1=C(Cl)CCC1,COC(OC)C1=C(Cl)CCC1
COCC1(C(=O)Cl)CC1,COCC1(C(=O)Cl)CC1
CC[C@@H](Cl)OC(=O)C1CC1,CC[C@@H](Cl)OC(=O)C1CC1
CC[C@H](Cl)OC(=O)C1CC1,CC[C@H](Cl)OC(=O)C1CC1
CC(C)[C@H](Cl)OC(=O)C1CC1,CC(C)[C@H](Cl)OC(=O)C1CC1
CC(C)[C@@H](Cl)OC(=O)C1CC1,CC(C)[C@@H](Cl)OC(=O)C1CC1
CC(C)(C)C(Cl)OC(=O)Cl,CC(C)(C)C(Cl)OC(=O)Cl
CO[C@@H]1CCC(=O)C1,CO[C@@H]1CCC(=O)C1
CCC1CC1OC(=O)C(C)Cl,CCC1CC1OC(=O)C(C)Cl
C1C[C@H]2OC2[C@H]2OC12,C1C[C@H]2OC2[C@H]2OC12
CCC1OC(=O)C(Cl)C1C,CCC1OC(=O)C(Cl)C1C
C=CC(=O)[C@@H](C)OC,C=CC(=O)[C@@H](C)OC
CC1=COC=C(O)C1,CC1=COC=C(O)C1
CCOC1C2=C1C2O,CCOC1C2=C1C2O
ClCC1OC1CC1CO1,ClCC1OC1CC1CO1
C=C/C=C(\C=C)OO,C=C/C=C(\C=C)OO
CC[C@H]1OC(=O)C(Cl)[C@@H]1C,CC[C@H]1OC(=O)C(Cl)[C@@H]1C
C=C/C(CO)=C(\C)O,C=C/C(CO)=C(\C)O
CC=C=C(C=O)CO,CC=C=C(C=O)CO
C/C=C\C1=COCO1,C/C=C\C1=COCO1
C=C(OC)/C(O)=C\C,C=C(OC)/C(O)=C\C
O=CC1CCC(CCl)O1,O=CC1CCC(CCl)O1
OC1CCC2O[C@H]2C1,OC1CCC2O[C@H]2C1
CCC1C[C@H]2O[C@H]2O1,CCC1C[C@H]2O[C@H]2O1
COC(=O)C1CCN(Cl)C1,COC(=O)C1CCN(Cl)C1
C1CO[C@H]([C@H]2CO2)C1,C1CO[C@H]([C@H]2CO2)C1
C=C1CC[C@@H](CO)O1,C=C1CC[C@@H](CO)O1
C/C=C(/CO)C(C)=O,C/C=C(/CO)C(C)=O
Cl.O=C(O)[C@@H]1NC[C@H]2C[C@H]21,Cl.O=C(O)[C@@H]1NC[C@H]2C[C@H]21
Cl.O=C(O)CC=C1CNC1,Cl.O=C(O)CC=C1CNC1
Cl.O=C(O)/C=C1/CCNC1,Cl.O=C(O)/C=C1/CCNC1
C#C[C@@H]1COC[C@H]1O,C#C[C@@H]1COC[C@H]1O
Cl.O=C(O)C1[C@H]2CNC[C@H]12,Cl.O=C(O)C1[C@H]2CNC[C@H]12
CC#CC(O)COC,CC#CC(O)COC
O=C(O)C1(CCCl)CCC1,O=C(O)C1(CCCl)CCC1
CC#CC(C)(O)C=O,CC#CC(C)(O)C=O
O=CC1(CO)CCC1,O=CC1(CO)CCC1
O=CC1(CCl)CCOC1,O=CC1(CCl)CCOC1
C=C(Cl)CSCC(=O)OC,C=C(Cl)CSCC(=O)OC
O[C@H](CCl)C1CC2CCC1O2,O[C@H](CCl)C1CC2CCC1O2
C=C(C)CONC(=O)CCl,C=C(C)CONC(=O)CCl
CC[C@@H](O)C#CCO,CC[C@@H](O)C#CCO
O=C(O)C12CC(C[NH2+]1)C2.[Cl-],O=C(O)C12CC(C[NH2+]1)C2.[Cl-]
Cl.O=C(O)[C@H]1C[C@H]2C[C@H]2N1,Cl.O=C(O)[C@H]1C[C@H]2C[C@H]2N1
Cl.O=C(O)C1CNC2CC21,Cl.O=C(O)C1CNC2CC21
CC1CC[C@H]2OC2O1,CC1CC[C@H]2OC2O1
C=C1CC(C)OC1O,C=C1CC(C)OC1O
N[C@@H](C/C=C/CCl)C(=O)O,N[C@@H](C/C=C/CCl)C(=O)O
CC(C)O.ClCC1CO1,CC(C)O.ClCC1CO1
OOC1C[C@@H]2C[C@@H]2C1,OOC1C[C@@H]2C[C@@H]2C1
C#C[C@@H](O)COCC,C#C[C@@H](O)COCC
C#C[C@H](O)COCC,C#C[C@H](O)COCC
C/C(=N\Cl)C(=O)OC(C)C,C/C(=N\Cl)C(=O)OC(C)C
COC(=O)[C@@H]1CC1C,COC(=O)[C@@H]1CC1C
CC(=O)C[C@H](O)/C=C/CCl,CC(=O)C[C@H](O)/C=C/CCl
CC(=O)C[C@H](O)/C=C/CCCl,CC(=O)C[C@H](O)/C=C/CCCl
C[N+](C)([O-])C/C=C/C(=O)Cl,C[N+](C)([O-])C/C=C/C(=O)Cl
C=CC[C@H](Cl)C(=O)OC,C=CC[C@H](Cl)C(=O)OC
C=CC[C@@H](Cl)C(=O)OC,C=CC[C@@H](Cl)C(=O)OC
CC[C@H](Cl)C(=O)NC(C)=O,CC[C@H](Cl)C(=O)NC(C)=O
CC[C@@H](Cl)C(=O)NC(C)=O,CC[C@@H](Cl)C(=O)NC(C)=O
C[C@@H]1CO[C@@H](C=O)C1,C[C@@H]1CO[C@@H](C=O)C1
C[C@H]1CO[C@H](C=O)C1,C[C@H]1CO[C@H](C=O)C1
C[C@@H]1CO[C@H](C=O)C1,C[C@@H]1CO[C@H](C=O)C1
C=C[C@H](CC)C(=O)O,C=C[C@H](CC)C(=O)O
C[C@@H](Cl)OC(=O)C1CCCC1,C[C@@H](Cl)OC(=O)C1CCCC1
C[C@H](Cl)OC(=O)C1CCCC1,C[C@H](Cl)OC(=O)C1CCCC1
C1C[C@@H]2O[C@H]2[C@H]2O[C@@H]12,C1C[C@@H]2O[C@H]2[C@H]2O[C@@H]12
CC(C)[C@@H]1OCC1=O,CC(C)[C@@H]1OCC1=O
CC(C)[C@H]1OCC1=O,CC(C)[C@H]1OCC1=O
C[C@@H]1C[C@@H]2O[C@@H]2CO1,C[C@@H]1C[C@@H]2O[C@@H]2CO1
O=S(=O)(Cl)[C@H]1C=CCCC1,O=S(=O)(Cl)[C@H]1C=CCCC1
O=S(=O)(Cl)[C@@H]1C=CCCC1,O=S(=O)(Cl)[C@@H]1C=CCCC1
C[C@@H](Cl)C(=O)N1CC(O)C1,C[C@@H](Cl)C(=O)N1CC(O)C1
C[C@H](Cl)C(=O)N1CC(O)C1,C[C@H](Cl)C(=O)N1CC(O)C1
C[C@@H]1C[C@@H]2O[C@H]2CO1,C[C@@H]1C[C@@H]2O[C@H]2CO1
C1O[C@H]2C[C@@H]3O[C@@H]3[C@@H]12,C1O[C@H]2C[C@@H]3O[C@@H]3[C@@H]12
C/C=C(O)\C(O)=C(/C)Cl,C/C=C(O)\C(O)=C(/C)Cl
C/C=C(OC)\C(O)=C(/C)Cl,C/C=C(OC)\C(O)=C(/C)Cl
CC/C=C(OC)\C(O)=C(/C)Cl,CC/C=C(OC)\C(O)=C(/C)Cl
O=C(OCCl)C1CCNC1,O=C(OCCl)C1CCNC1
C#CCOCOCC,C#CCOCOCC
C=CCC(Cl)(CC=C)C(O)O,C=CCC(Cl)(CC=C)C(O)O
CC1(CCl)OC1=O,CC1(CCl)OC1=O
CC1OC12CCOC2,CC1OC12CCOC2
CC1O[C@@]12CCOC2,CC1O[C@@]12CCOC2
C=C=CC1OCC1O,C=C=CC1OCC1O
CCC1OC=C1CO,CCC1OC=C1CO
OC1=C(OCl)CCCC1,OC1=C(OCl)CCCC1
C1COC([C@@H]2CO2)C1,C1COC([C@@H]2CO2)C1
C1=CCCC1.O=CO,C1=CCCC1.O=CO
C1=CCCC1.O=COCCCl,C1=CCCC1.O=COCCCl
CC1CC(O)=CC1O,CC1CC(O)=CC1O
C=CCOC(C)(C)C(=O)Cl,C=CCOC(C)(C)C(=O)Cl
OC1CCOC12CC2,OC1CCOC12CC2
C1=COC1.C1=COC1,C1=COC1.C1=COC1
C=CC=CCl.CC(=O)O,C=CC=CCl.CC(=O)O
C.O=C1C=CC(=O)C1,C.O=C1C=CC(=O)C1
CCCC(=O)O.CCCl,CCCC(=O)O.CCCl
C1CCOOC1.CCCl,C1CCOOC1.CCCl
O[C@@H]1COCC12CC2,O[C@@H]1COCC12CC2
C=CC(Cl)(CC)C(=O)O,C=CC(Cl)(CC)C(=O)O
C=C=CC.CC(=O)O,C=C=CC.CC(=O)O
C=CC(=O)OCC.ClCCl,C=CC(=O)OCC.ClCCl
C/C=C\CC.O=C=O,C/C=C\CC.O=C=O
C/C=C/CC.O=C=O,C/C=C/CC.O=C=O
C[C@@]1(O)C=CC=CO1,C[C@@]1(O)C=CC=CO1
CC1OC1Cl.ClCC1CO1,CC1OC1Cl.ClCC1CO1
C/C=C/[C@@H]1O[C@@H]1CO,C/C=C/[C@@H]1O[C@@H]1CO
CCOCC(C)(Cl)CO,CCOCC(C)(Cl)CO
CCC1OC=CCO1,CCC1OC=CCO1
C/C=C(\C)C(=O)CO,C/C=C(\C)C(=O)CO
O=C=C1CCCC1O,O=C=C1CCCC1O
C=CC.C=CC(=O)O.C=CCl,C=CC.C=CC(=O)O.C=CCl
Cl.O=C(O)CC1=CCCC1,Cl.O=C(O)CC1=CCCC1
CC(O)=CC(=O)Cl,CC(O)=CC(=O)Cl
C1CO1.c1ccoc1,C1CO1.c1ccoc1
CO[C@H]1CCC(=O)C1,CO[C@H]1CCC(=O)C1
C1COCCO1.C=C.Cl,C1COCCO1.C=C.Cl
CC(=O)C1CCC(CCl)O1,CC(=O)C1CCC(CCl)O1
C=C(C)C(=O)O.ClCCCl,C=C(C)C(=O)O.ClCCCl
C#C.C=COC(C)=O,C#C.C=COC(C)=O
C#CC1CCOC1O,C#CC1CCOC1O
C=C=O.CCC=C=O,C=C=O.CCC=C=O
CC(C)C(=O)O.CCCl,CC(C)C(=O)O.CCCl
CCCC#CC(=O)O.Cl.Cl,CCCC#CC(=O)O.Cl.Cl
C=C=C(CCO)OC,C=C=C(CCO)OC
C/C=C/C(Cl)OC(C)=O,C/C=C/C(Cl)OC(C)=O
COC(=O)/C=C\CCl,COC(=O)/C=C\CCl
Cl.N[C@H]1C=C[C@@H](C(=O)O)C1,Cl.N[C@H]1C=C[C@@H](C(=O)O)C1
O=C(CCl)C1CO1,O=C(CCl)C1CO1
O=C(CCl)[C@@H]1CCCO1,O=C(CCl)[C@@H]1CCCO1
O=C(CCl)N1CCCCO1,O=C(CCl)N1CCCCO1
COC1(C(=O)CCl)CCCC1,COC1(C(=O)CCl)CCCC1
CCOC1(C(=O)Cl)CC1,CCOC1(C(=O)Cl)CC1
O=C(Cl)[C@@H]1CCC[C@@H]1O,O=C(Cl)[C@@H]1CCC[C@@H]1O
CC1CCC(C(=O)Cl)O1,CC1CCC(C(=O)Cl)O1
CC1COC(C(=O)Cl)C1,CC1COC(C(=O)Cl)C1
CCC1(C(=O)Cl)COC1,CCC1(C(=O)Cl)COC1
NC1(C(=O)Cl)CCOCC1,NC1(C(=O)Cl)CCOCC1
CO[C@@H]1CCC[C@@H]1C(=O)Cl,CO[C@@H]1CCC[C@@H]1C(=O)Cl
CC1(C(=O)Cl)CCCCO1,CC1(C(=O)Cl)CCCCO1
CC1(C)OCC[C@H]1C(=O)Cl,CC1(C)OCC[C@H]1C(=O)Cl
COC1(C(=O)Cl)CCCC1,COC1(C(=O)Cl)CCCC1
CCOC1(C(=O)Cl)CCC1,CCOC1(C(=O)Cl)CCC1
CC1(C)COCN1C(=O)Cl,CC1(C)COCN1C(=O)Cl
CC1(C)CN(C(=O)Cl)CO1,CC1(C)CN(C(=O)Cl)CO1
CO[C@H]1CCCC[C@H]1C(=O)Cl,CO[C@H]1CCCC[C@H]1C(=O)Cl
COC1(C(=O)Cl)CCCCC1,COC1(C(=O)Cl)CCCCC1
CCOC1(C(=O)Cl)CCCC1,CCOC1(C(=O)Cl)CCCC1
CC(=O)CC#CCO,CC(=O)CC#CCO
CC#CC(=O)C(C)O,CC#CC(=O)C(C)O
CC(=O)/C=C\C1CO1,CC(=O)/C=C\C1CO1
CC(=O)C/C=C/C=O,CC(=O)C/C=C/C=O
C=CC1OC1C(C)=O,C=CC1OC1C(C)=O
CC#CC(O)C(C)=O,CC#CC(O)C(C)=O
C=C(O)/C(C)=C(/C)O,C=C(O)/C(C)=C(/C)O
C=C(O)/C=C(/C)OC,C=C(O)/C=C(/C)OC
CC(=O)[C@H]1CCCO1,CC(=O)[C@H]1CCCO1
C/C=C/[C@H](O)C(C)=O,C/C=C/[C@H](O)C(C)=O
CC(=O)/C=C(/C)CO,CC(=O)/C=C(/C)CO
CC(=O)C[C@@H](C)C=O,CC(=O)C[C@@H](C)C=O
CC(=O)/C=C(\C)CO,CC(=O)/C=C(\C)CO
C=C(O)C(O)/C=C\C,C=C(O)C(O)/C=C\C
C=C(C(C)=O)[C@@H](C)O,C=C(C(C)=O)[C@@H](C)O
C/C=C(\O)CC(C)=O,C/C=C(\O)CC(C)=O
C/C=C\C(=O)C(C)O,C/C=C\C(=O)C(C)O
CC(=O)/C=C\C(C)O,CC(=O)/C=C\C(C)O
C=CCC(O)C(C)=O,C=CCC(O)C(C)=O
CC(=O)CC1OC1C,CC(=O)CC1OC1C
C=C(O)CCC(=C)O,C=C(O)CCC(=C)O
COC/C=C\C(C)=O,COC/C=C\C(C)=O
C/C=C\OCC(C)=O,C/C=C\OCC(C)=O
CCO/C=C\C(C)=O,CCO/C=C\C(C)=O
C/C=C\C(O)C(C)=O,C/C=C\C(O)C(C)=O
COC(=O)[C@@H]1CCCN1Cl,COC(=O)[C@@H]1CCCN1Cl
COC(=O)[C@@H]1CC(Cl)CN1,COC(=O)[C@@H]1CC(Cl)CN1
COC(=O)[C@@H]1C[C@H](Cl)CN1,COC(=O)[C@@H]1C[C@H](Cl)CN1
CO[C@@H]1C=CC(=O)C1,CO[C@@H]1C=CC(=O)C1
CC1=COCCC1=O,CC1=COCCC1=O
CCC(Cl)(C(C)=O)C(C)=O,CCC(Cl)(C(C)=O)C(C)=O
CCCC(=O)CC(=O)CCl,CCCC(=O)CC(=O)CCl
O=C(CCl)CC1CCCO1,O=C(CCl)CC1CCCO1
CC(C)C(=O)C1(Cl)OC1C,CC(C)C(=O)C1(Cl)OC1C
CCC(=O)C(Cl)C(=O)C(C)C,CCC(=O)C(Cl)C(=O)C(C)C
CC(=O)/C(Cl)=C\OC(C)C,CC(=O)/C(Cl)=C\OC(C)C
COC1CCC(=O)C(Cl)C1,COC1CCC(=O)C(Cl)C1
CC1(Cl)CCCOCCC1=O,CC1(Cl)CCCOCCC1=O
C1OC12CC1OC1C2,C1OC12CC1OC1C2
CCC1OC1CC=O,CCC1OC1CC=O
CC12COCCC1O2,CC12COCCC1O2
C=CC1OC1C(C)O,C=CC1OC1C(C)O
OCC12CCCC1O2,OCC12CCCC1O2
CC12OCCCC1O2,CC12OCCCC1O2
C1C2OCC2C2OC12,C1C2OCC2C2OC12
CC(=O)[O+]=[C-]C(C)C,CC(=O)[O+]=[C-]C(C)C
C=C1CN[C@H](C(=O)O)C1.Cl,C=C1CN[C@H](C(=O)O)C1.Cl
Cl.N[C@H]1C=CC[C@H]1C(=O)O,Cl.N[C@H]1C=CC[C@H]1C(=O)O
C=C1C[C@H](N)[C@@H]1C(=O)O.Cl,C=C1C[C@H](N)[C@@H]1C(=O)O.Cl
C=C1C[C@@H](C(=O)O)[C@H]1N.Cl,C=C1C[C@@H](C(=O)O)[C@H]1N.Cl
CC1(C)CC(CCl)C(=O)O1,CC1(C)CC(CCl)C(=O)O1
Cl.O=C(O)C12CCNC1C2,Cl.O=C(O)C12CCNC1C2
Cl.O=C(O)C12CNCC1C2,Cl.O=C(O)C12CNCC1C2
O=C(/C=C/O)C1CC1,O=C(/C=C/O)C1CC1
CC[C@H]1OC(=O)[C@H]1C,CC[C@H]1OC(=O)[C@H]1C
CC(=O)C=C1COC1,CC(=O)C=C1COC1
COC1CCCN(Cl)C1=O,COC1CCCN(Cl)C1=O
C=CCC(C)(Cl)C(=O)OCC,C=CCC(C)(Cl)C(=O)OCC
CC1(Cl)CCOC1=O,CC1(Cl)CCOC1=O
C[C@@H]1CC(=O)O[C@H]1CCl,C[C@@H]1CC(=O)O[C@H]1CCl
COC(=O)[C@@H]1C=CCN1.Cl,COC(=O)[C@@H]1C=CCN1.Cl
O=CC(O)CC1CC1,O=CC(O)CC1CC1
O=C(O)C(Cl)C1CCC1,O=C(O)C(Cl)C1CCC1
CC(Cl)C(=O)C1CCOCC1,CC(Cl)C(=O)C1CCOCC1
ClC1(C2CCOCC2)COC1,ClC1(C2CCOCC2)COC1
O=C(CCCl)C1CCOCC1,O=C(CCCl)C1CCOCC1
CC(C)CC#CS(=O)(=O)Cl,CC(C)CC#CS(=O)(=O)Cl
COCCC#CC=O,COCCC#CC=O
O=S(=O)(Cl)/C=C\C1CCC1,O=S(=O)(Cl)/C=C\C1CCC1
O=C/C=C\CCCO,O=C/C=C\CCCO
COCC/C=C\C=O,COCC/C=C\C=O
C=C(C1CCC1)S(=O)(=O)Cl,C=C(C1CCC1)S(=O)(=O)Cl
O=CC/C=C\CCO,O=CC/C=C\CCO
C=C(CS(=O)(=O)Cl)C1CC1,C=C(CS(=O)(=O)Cl)C1CC1
C=C(CC=O)COC,C=C(CC=O)COC
CO/C=C/C(=O)CCl,CO/C=C/C(=O)CCl
CC(C)C(=O)C(=O)CCl,CC(C)C(=O)C(=O)CCl
CCCC(=O)C(=O)CCl,CCCC(=O)C(=O)CCl
CC(C)CC(=O)C(=O)CCl,CC(C)CC(=O)C(=O)CCl
CCC(Cl)C(=O)C(C)=O,CCC(Cl)C(=O)C(C)=O
CC(=O)C(=O)C(Cl)C(C)C,CC(=O)C(=O)C(Cl)C(C)C
CCCC(Cl)C(=O)C(C)=O,CCCC(Cl)C(=O)C(C)=O
CC(=O)C(=O)C(Cl)CC(C)C,CC(=O)C(=O)C(Cl)CC(C)C
O=C(Cl)NCC1CCCO1,O=C(Cl)NCC1CCCO1
C=C1CC1C(N)C(=O)O.Cl,C=C1CC1C(N)C(=O)O.Cl
C=C[C@](C)(C=O)OC,C=C[C@](C)(C=O)OC
O=C(Cl)C1(O)CC1,O=C(Cl)C1(O)CC1
COC(C#CCCCCl)OC,COC(C#CCCCCl)OC
COC(C#CCCCl)OC,COC(C#CCCCl)OC
CCOC(=O)C1(Cl)CC1,CCOC(=O)C1(Cl)CC1
C=C(C)C(Cl)C1OCCO1,C=C(C)C(Cl)C1OCCO1
CCC(C)OC#CO,CCC(C)OC#CO
OCC[C@]12CC1=C2O,OCC[C@]12CC1=C2O
O=C[C@H](Cl)N1CCC(O)C1,O=C[C@H](Cl)N1CCC(O)C1
CC[C@H]1OC(=O)[C@](C)(Cl)[C@@H]1C,CC[C@H]1OC(=O)[C@](C)(Cl)[C@@H]1C
CC1OC=CC1C=O,CC1OC=CC1C=O
