smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Nc1ccc(C(=O)O)c(N=O)c1,Nc1ccc(C(=O)O)c(N=O)c1,-0.011587254703044891,,,-0.011587254703044891,,-0.011587254703044891,0.43667296786389415
Cc1ccc(O)c(N(O)O)c1,Cc1ccc(O)c(N(O)O)c1,0.060061730444431305,,,0.060061730444431305,,0.060061730444431305,0.2710843373493976
Cc1ccccc1OC(=O)NC=O,Cc1ccccc1OC(=O)NC=O,-0.11307987570762634,,,-0.11307987570762634,,-0.11307987570762634,0.13745704467353953
O=C(O)c1cccc(NO)c1F,O=C(O)c1cccc(NO)c1F,-0.19858786463737488,,,-0.19858786463737488,,-0.19858786463737488,0.27300613496932513
C=Cc1cc(OC)cc([N+](=O)[O-])c1,C=Cc1cc(OC)cc([N+](=O)[O-])c1,0.0466192327439785,,,0.0466192327439785,,0.0466192327439785,0.29172714078374457
C=COCN1C(=O)CCC1=O,C=COCN1C(=O)CCC1=O,-0.09693432599306107,,,-0.09693432599306107,,-0.09693432599306107,0.0779467680608365
CC1C=CC(OC(=O)N=C=O)=CC1,CC1C=CC(OC(=O)N=C=O)=CC1,0.029480040073394775,,,0.029480040073394775,,0.029480040073394775,0.08360128617363344
CCCc1ccc([N+](=O)[O-])o1,CCCc1ccc([N+](=O)[O-])o1,-0.15339802205562592,,,-0.15339802205562592,,-0.15339802205562592,0.15806451612903225
O=C1NC(=O)C2C1C1C=C[C@@H]2O1,O=C1NC(=O)C2C1C1C=C[C@@H]2O1,-0.11322566866874695,,,-0.11322566866874695,,-0.11322566866874695,0.13475836431226765
NC1C2C=CC1C1C(=O)OC(=O)C21,NC1C2C=CC1C1C(=O)OC(=O)C21,-0.05454961955547333,,,-0.05454961955547333,,-0.05454961955547333,0.1347449470644851
Nc1cc(C=O)cc(C=O)c1O,Nc1cc(C=O)cc(C=O)c1O,0.022790007293224335,,,0.022790007293224335,,0.022790007293224335,0.24444444444444444
COc1cc(CC=O)ccc1N=O,COc1cc(CC=O)ccc1N=O,-0.05211666598916054,,,-0.05211666598916054,,-0.05211666598916054,0.21962616822429906
C=Cc1coc2c1NC(C(=O)O)C2,C=Cc1coc2c1NC(C(=O)O)C2,-0.1480254828929901,,,-0.1480254828929901,,-0.1480254828929901,0.1565217391304348
CC(=O)/C(C#N)=C(/O)C(C)O,CC(=O)/C(C#N)=C(/O)C(C)O,-0.09012509137392044,,,-0.09012509137392044,,-0.09012509137392044,0.07581227436823104
C=Cc1[nH]c(=O)oc1/C(C=O)=C\C,C=Cc1[nH]c(=O)oc1/C(C=O)=C\C,0.02425687201321125,,,0.02425687201321125,,0.02425687201321125,0.13249211356466878
C=C1OC(=O)C=C(CC#N)O1,C=C1OC(=O)C=C(CC#N)O1,-0.13337348401546478,,,-0.13337348401546478,,-0.13337348401546478,0.08615384615384615
Nc1cccc2c1C(C(=O)O)O2,Nc1cccc2c1C(C(=O)O)O2,0.08465799689292908,,,0.08465799689292908,,0.08465799689292908,0.18724279835390947
COc1cccnc1C(=O)OF,COc1cccnc1C(=O)OF,-0.14270532131195068,,,-0.14270532131195068,,-0.14270532131195068,0.14341590612777053
COc1c(F)ccnc1C(=O)O,COc1c(F)ccnc1C(=O)O,-0.03998951241374016,,,-0.03998951241374016,,-0.03998951241374016,0.13008130081300814
O=C(O)C1C=CC=CC1NO,O=C(O)C1C=CC=CC1NO,-0.09500846266746521,,,-0.09500846266746521,,-0.09500846266746521,0.08294930875576037
CCc1nc(=O)oc2occc12,CCc1nc(=O)oc2occc12,-0.1476217359304428,,,-0.1476217359304428,,-0.1476217359304428,0.1285140562248996
CCc1nc(=O)oc2ncoc12,CCc1nc(=O)oc2ncoc12,0.026252267882227898,,,0.026252267882227898,,0.026252267882227898,0.13345864661654136
CCc1nc(=O)oc2ocnc12,CCc1nc(=O)oc2ocnc12,-0.002105647698044777,,,-0.002105647698044777,,-0.002105647698044777,0.1145418326693227
CCc1nc(=O)oc2ccoc12,CCc1nc(=O)oc2ccoc12,-0.16325388848781586,,,-0.16325388848781586,,-0.16325388848781586,0.14488636363636365
C=C(C)ON1C(=O)CCC1=O,C=C(C)ON1C(=O)CCC1=O,0.0016361824236810207,,,0.0016361824236810207,,0.0016361824236810207,0.08145580589254767
CC(C)C1=CC(=O)C=C(N=O)C1=O,CC(C)C1=CC(=O)C=C(N=O)C1=O,0.1636531800031662,,,0.1636531800031662,,0.1636531800031662,0.12682926829268293
CC#CC1=CC(=O)OC1=O,CC#CC1=CC(=O)OC1=O,0.21861259639263153,,,0.21861259639263153,,0.21861259639263153,0.0782608695652174
C=C/C=C(/CO)C(=C)[N+](=O)[O-],C=C/C=C(/CO)C(=C)[N+](=O)[O-],-0.0874502956867218,,,-0.0874502956867218,,-0.0874502956867218,0.09021113243761997
CCc1ccc(C(=O)O)c(N=O)c1,CCc1ccc(C(=O)O)c(N=O)c1,-0.04764852300286293,,,-0.04764852300286293,,-0.04764852300286293,0.40472175379426645
Cc1ccc(C(=O)N=O)c(O)c1,Cc1ccc(C(=O)N=O)c(O)c1,-0.01651240698993206,,,-0.01651240698993206,,-0.01651240698993206,0.18616144975288304
NC(=O)[C@@H]1C[C@@H]2C[C@H]1C(=O)O2,NC(=O)[C@@H]1C[C@@H]2C[C@H]1C(=O)O2,0.08020083606243134,,,0.08020083606243134,,0.08020083606243134,0.11218335343787696
C=C/C(=C\C=C(/C)O)[N+](=O)[O-],C=C/C(=C\C=C(/C)O)[N+](=O)[O-],0.06152479723095894,,,0.06152479723095894,,0.06152479723095894,0.06790123456790123
C=C(O)c1cccc([N+](=O)[O-])c1C,C=C(O)c1cccc([N+](=O)[O-])c1C,0.1084589958190918,,,0.1084589958190918,,0.1084589958190918,0.37518248175182484
Cc1cc(N=O)cc([N+](=O)[O-])c1,Cc1cc(N=O)cc([N+](=O)[O-])c1,-0.024487227201461792,,,-0.024487227201461792,,-0.024487227201461792,0.3702928870292887
O=NC(=O)c1ccccc1O,O=NC(=O)c1ccccc1O,-0.08598499000072479,,,-0.08598499000072479,,-0.08598499000072479,0.19694072657743786
CN1C(=O)C2C3C=C[C@H](O3)C2C1=O,CN1C(=O)C2C3C=C[C@H](O3)C2C1=O,-0.07206439971923828,,,-0.07206439971923828,,-0.07206439971923828,0.1379605826906598
CN1C(=O)C2C3C=CC(O3)[C@@H]2C1=O,CN1C(=O)C2C3C=CC(O3)[C@@H]2C1=O,-0.07843951135873795,,,-0.07843951135873795,,-0.07843951135873795,0.1379605826906598
CCOC1=CC(=O)N(C)C1=O,CCOC1=CC(=O)N(C)C1=O,-0.2766737639904022,,,-0.2766737639904022,,-0.2766737639904022,0.10534124629080119
CCC(=O)OC(=O)c1ccccn1,CCC(=O)OC(=O)c1ccccn1,0.07990673929452896,,,0.07990673929452896,,0.07990673929452896,0.1451851851851852
OCOCc1ncccc1O,OCOCc1ncccc1O,0.2426738142967224,,,0.2426738142967224,,0.2426738142967224,0.12169312169312169
NC(=O)c1ccc(C=O)c(O)c1,NC(=O)c1ccc(C=O)c(O)c1,0.17527230083942413,,,0.17527230083942413,,0.17527230083942413,0.17482517482517482
C#Cc1ccc(C(=O)O)o1,C#Cc1ccc(C(=O)O)o1,0.08987976610660553,,,0.08987976610660553,,0.08987976610660553,0.11690647482014388
CN(C)C(=O)Oc1ccoc1,CN(C)C(=O)Oc1ccoc1,0.030136851593852043,,,0.030136851593852043,,0.030136851593852043,0.09497206703910614
Cc1cc2c(cc1[N+](=O)[O-])OCC2,Cc1cc2c(cc1[N+](=O)[O-])OCC2,-0.18338656425476074,,,-0.18338656425476074,,-0.18338656425476074,0.3
N[C@@H]1C(=O)CC=C[C@H]1OC=O,N[C@@H]1C(=O)CC=C[C@H]1OC=O,-0.08696259558200836,,,-0.08696259558200836,,-0.08696259558200836,0.09715994020926756
N[C@@H]1C(O)=CC=C[C@H]1C(=O)O,N[C@@H]1C(O)=CC=C[C@H]1C(=O)O,-0.14058364927768707,,,-0.14058364927768707,,-0.14058364927768707,0.09026798307475317
OCC1COc2c[nH]cc2O1,OCC1COc2c[nH]cc2O1,-0.12670071423053741,,,-0.12670071423053741,,-0.12670071423053741,0.11908396946564885
Cc1ccc(C(=O)N=O)cc1O,Cc1ccc(C(=O)N=O)cc1O,-0.06038610637187958,,,-0.06038610637187958,,-0.06038610637187958,0.18181818181818182
COc1cccnc1/C=C/C(=O)O,COc1cccnc1/C=C/C(=O)O,0.02831965684890747,,,0.02831965684890747,,0.02831965684890747,0.12944523470839261
O=C1Nc2cc(CO)ccc2CO1,O=C1Nc2cc(CO)ccc2CO1,0.25104090571403503,,,0.25104090571403503,,0.25104090571403503,0.2080706179066835
O=C1Nc2cccc(CO)c2CO1,O=C1Nc2cccc(CO)c2CO1,0.31804269552230835,,,0.31804269552230835,,0.31804269552230835,0.2057471264367816
C#CC1OC(=O)OC1C#C,C#CC1OC(=O)OC1C#C,-0.11976399272680283,,,-0.11976399272680283,,-0.11976399272680283,0.06653225806451613
O=C1C=CCCN(C(=O)O)C1,O=C1C=CCCN(C(=O)O)C1,-0.1274537295103073,,,-0.1274537295103073,,-0.1274537295103073,0.10200364298724955
CC(=O)c1[nH]cc(O)c(=O)c1Cl,CC(=O)c1[nH]cc(O)c(=O)c1Cl,-0.10419049859046936,,,-0.10419049859046936,,-0.10419049859046936,0.1580110497237569
O=C(O)N1C(=O)C2CCC1C2,O=C(O)N1C(=O)C2CCC1C2,-0.025985168293118477,,,-0.025985168293118477,,-0.025985168293118477,0.11764705882352941
O=C(NO)c1cccc2c1OCC2,O=C(NO)c1cccc2c1OCC2,-0.06863284111022949,,,-0.06863284111022949,,-0.06863284111022949,0.16279069767441862
Cc1cc([N+](=O)[O-])ccc1CC=O,Cc1cc([N+](=O)[O-])ccc1CC=O,-0.1643434315919876,,,-0.1643434315919876,,-0.1643434315919876,0.33098591549295775
COCc1cc(-c2ccco2)on1,COCc1cc(-c2ccco2)on1,-0.11128704249858856,,,-0.11128704249858856,,-0.11128704249858856,0.1156930126002291
COCCC1=CN=C1C(=O)O,COCCC1=CN=C1C(=O)O,0.14777085185050964,,,0.14777085185050964,,0.14777085185050964,0.08896210873146623
C=CN1C(=O)C(=O)N(C=C)C1=O,C=CN1C(=O)C(=O)N(C=C)C1=O,0.0965735986828804,,,0.0965735986828804,,0.0965735986828804,0.09748892171344166
Cc1c(C2CO2)cccc1[N+](=O)[O-],Cc1c(C2CO2)cccc1[N+](=O)[O-],-0.06889914721250534,,,-0.06889914721250534,,-0.06889914721250534,0.3421717171717172
O=c1[nH]cco1.Oc1ccccc1,O=c1[nH]cco1.Oc1ccccc1,-0.007840905338525772,,,-0.007840905338525772,,-0.007840905338525772,0.06435643564356436
NC1=C(O)CCC(C(=O)O)=C1,NC1=C(O)CCC(C(=O)O)=C1,-0.10994787514209747,,,-0.10994787514209747,,-0.10994787514209747,0.10300429184549356
Cc1cnc(C=O)cc1[N+](=O)[O-],Cc1cnc(C=O)cc1[N+](=O)[O-],-0.23978695273399353,,,-0.23978695273399353,,-0.23978695273399353,0.274888558692422
C=Cc1cc(OC)nc(C(=O)O)c1,C=Cc1cc(OC)nc(C(=O)O)c1,0.030819937586784363,,,0.030819937586784363,,0.030819937586784363,0.14863258026159334
O=CCc1ccc([N+](=O)[O-])nc1,O=CCc1ccc([N+](=O)[O-])nc1,-0.32451844215393066,,,-0.32451844215393066,,-0.32451844215393066,0.17889908256880735
CC1(C(=O)O)C=NC=C(O)C1,CC1(C(=O)O)C=NC=C(O)C1,-0.02859751507639885,,,-0.02859751507639885,,-0.02859751507639885,0.1066066066066066
O=C(O)Oc1ccc2c(c1)NCC2,O=C(O)Oc1ccc2c(c1)NCC2,-0.016844071447849274,,,-0.016844071447849274,,-0.016844071447849274,0.1974025974025974
N=CC(O)(C(=O)O)c1ccccc1,N=CC(O)(C(=O)O)c1ccccc1,-0.09912927448749542,,,-0.09912927448749542,,-0.09912927448749542,0.16005873715124816
COC(O)c1ccncc1O,COC(O)c1ccncc1O,0.045796968042850494,,,0.045796968042850494,,0.045796968042850494,0.12839059674502712
O=C(O)C1CCOc2ncccc21,O=C(O)C1CCOc2ncccc21,-0.22370654344558716,,,-0.22370654344558716,,-0.22370654344558716,0.1398148148148148
O=C(O)[C@H]1COc2ncccc21,O=C(O)[C@H]1COc2ncccc21,-0.039602383971214294,,,-0.039602383971214294,,-0.039602383971214294,0.15015641293013557
O=C(O)C1COc2ncccc21,O=C(O)C1COc2ncccc21,-0.024907831102609634,,,-0.024907831102609634,,-0.024907831102609634,0.15015641293013557
O=C(O)[C@H]1CCOc2ncccc21,O=C(O)[C@H]1CCOc2ncccc21,-0.21266299486160278,,,-0.21266299486160278,,-0.21266299486160278,0.1398148148148148
O=C(O)[C@@H]1COc2ncccc21,O=C(O)[C@@H]1COc2ncccc21,-0.039295099675655365,,,-0.039295099675655365,,-0.039295099675655365,0.15015641293013557
O=C(O)C1C=COC2=C1C=CCN2,O=C(O)C1C=COC2=C1C=CCN2,-0.15490728616714478,,,-0.15490728616714478,,-0.15490728616714478,0.13326848249027237
O=C(O)c1ccn2c1COC=C2,O=C(O)c1ccn2c1COC=C2,0.02315092831850052,,,0.02315092831850052,,0.02315092831850052,0.15019762845849802
O=C(O)C1=CCN2C=COC=C12,O=C(O)C1=CCN2C=COC=C12,0.06356524676084518,,,0.06356524676084518,,0.06356524676084518,0.13897596656217345
O=C(O)c1ccc2n1C=COC2,O=C(O)c1ccc2n1C=COC2,-0.034958627074956894,,,-0.034958627074956894,,-0.034958627074956894,0.15104740904079383
O=C(O)C1C=CC2=COC=CN21,O=C(O)C1C=CC2=COC=CN21,-0.033474504947662354,,,-0.033474504947662354,,-0.033474504947662354,0.1331133113311331
N#Cc1cccnc1C(=O)O.O,N#Cc1cccnc1C(=O)O.O,-0.20537205040454865,,,-0.20537205040454865,,-0.20537205040454865,0.1582952815829528
N#COC(=O)c1ccccn1.O,N#COC(=O)c1ccccn1.O,-0.02952190674841404,,,-0.02952190674841404,,-0.02952190674841404,0.13953488372093023
O=C1C=C2NCC(CO)C2=CC1=O,O=C1C=C2NCC(CO)C2=CC1=O,-0.13359913229942322,,,-0.13359913229942322,,-0.13359913229942322,0.13242453748782862
CCc1cc(N=O)ccc1C(=O)O,CCc1cc(N=O)ccc1C(=O)O,-0.046936508268117905,,,-0.046936508268117905,,-0.046936508268117905,0.2828125
C=C(c1cccc(OC)c1)[N+](=O)[O-],C=C(c1cccc(OC)c1)[N+](=O)[O-],0.12534646689891815,,,0.12534646689891815,,0.12534646689891815,0.15666178623718888
O=C1Nc2ccccc2[C@]1(O)CO,O=C1Nc2ccccc2[C@]1(O)CO,0.11443794518709183,,,0.11443794518709183,,0.11443794518709183,0.19244604316546762
O=C1Nc2ccccc2C1(O)CO,O=C1Nc2ccccc2C1(O)CO,0.12888120114803314,,,0.12888120114803314,,0.12888120114803314,0.19244604316546762
COC(=O)c1cc(Br)[nH]c1C=O,COC(=O)c1cc(Br)[nH]c1C=O,0.03469081595540047,,,0.03469081595540047,,0.03469081595540047,0.15664160401002505
NOc1cc(C=O)cc(N=O)c1,NOc1cc(C=O)cc(N=O)c1,-0.02768496423959732,,,-0.02768496423959732,,-0.02768496423959732,0.2920203735144312
O=C(O)c1cc(NO)ccc1F,O=C(O)c1cc(NO)ccc1F,-0.18042591214179993,,,-0.18042591214179993,,-0.18042591214179993,0.28175895765472314
C=C/C=c1/[nH]c(=O)oc(=O)/c1=C/C,C=C/C=c1/[nH]c(=O)oc(=O)/c1=C/C,-0.03193868324160576,,,-0.03193868324160576,,-0.03193868324160576,0.13710554951033732
O=NOC(=O)Cc1ccccc1,O=NOC(=O)Cc1ccccc1,0.255848228931427,,,0.255848228931427,,0.255848228931427,0.13333333333333333
O=CCOC(=O)Nc1ccccc1,O=CCOC(=O)Nc1ccccc1,0.00017788680270314217,,,0.00017788680270314217,,0.00017788680270314217,0.16108786610878661
CC1C2OC3C1OC(=O)C3C2C#N,CC1C2OC3C1OC(=O)C3C2C#N,-0.1734081208705902,,,-0.1734081208705902,,-0.1734081208705902,0.1374485596707819
NC(=O)C=CN1C(=O)C=CC1=O,NC(=O)C=CN1C(=O)C=CC1=O,0.24574430286884308,,,0.24574430286884308,,0.24574430286884308,0.07720588235294118
C=C(C(N)=O)N1C(=O)C=CC1=O,C=C(C(N)=O)N1C(=O)C=CC1=O,0.19569730758666992,,,0.19569730758666992,,0.19569730758666992,0.09417040358744394
CC#C/C(C)=N\OCC(=O)O,CC#C/C(C)=N\OCC(=O)O,0.006138314493000507,,,0.006138314493000507,,0.006138314493000507,0.05324074074074074
CC(=O)c1ccc(C(=O)ON)cc1,CC(=O)c1ccc(C(=O)ON)cc1,0.10177374631166458,,,0.10177374631166458,,0.10177374631166458,0.19193857965451055
O=C(O)NC1=CC2=CCOC2=C1,O=C(O)NC1=CC2=CCOC2=C1,0.05405773967504501,,,0.05405773967504501,,0.05405773967504501,0.11013215859030837
O=C(O)NC1=CC2OC=CC2=C1,O=C(O)NC1=CC2OC=CC2=C1,-0.006553925573825836,,,-0.006553925573825836,,-0.006553925573825836,0.11797752808988764
O=C(O)C1(c2ccc[n+]([O-])c2)CC1,O=C(O)C1(c2ccc[n+]([O-])c2)CC1,-0.225298672914505,,,-0.225298672914505,,-0.225298672914505,0.14334470989761092
OC1(C2(c3cccnc3)CC2)OO1,OC1(C2(c3cccnc3)CC2)OO1,-0.06676001101732254,,,-0.06676001101732254,,-0.06676001101732254,0.12703962703962704
O=Cc1cccc(C2(O)COC2)n1,O=Cc1cccc(C2(O)COC2)n1,0.14567831158638,,,0.14567831158638,,0.14567831158638,0.15173237753882915
CC1NC=CC(=O)C1C(=O)O,CC1NC=CC(=O)C1C(=O)O,-0.04682163894176483,,,-0.04682163894176483,,-0.04682163894176483,0.11360448807854137
CC(=O)C[C@@H]1NC(=O)CC1=O,CC(=O)C[C@@H]1NC(=O)CC1=O,0.017754463478922844,,,0.017754463478922844,,0.017754463478922844,0.08
O=Cc1ccc(C(=O)NO)cc1,O=Cc1ccc(C(=O)NO)cc1,0.11513117700815201,,,0.11513117700815201,,0.11513117700815201,0.1788793103448276
O=C(Cl)CCC1=CC(=O)NC1=O,O=C(Cl)CCC1=CC(=O)NC1=O,-0.02865629829466343,,,-0.02865629829466343,,-0.02865629829466343,0.08571428571428572
O=C(CCl)CN1C(=O)C=CC1=O,O=C(CCl)CN1C(=O)C=CC1=O,0.09276387840509415,,,0.09276387840509415,,0.09276387840509415,0.08159722222222222
CCOc1cccc(C=O)c1N=O,CCOc1cccc(C=O)c1N=O,-0.12721605598926544,,,-0.12721605598926544,,-0.12721605598926544,0.3900481540930979
O=CCc1ccccc1NC(=O)O,O=CCc1ccccc1NC(=O)O,-0.30130016803741455,,,-0.30130016803741455,,-0.30130016803741455,0.22333333333333333
O=C1CC23C=CC2(CC(=O)N1)O3,O=C1CC23C=CC2(CC(=O)N1)O3,-0.07594326138496399,,,-0.07594326138496399,,-0.07594326138496399,0.1417004048582996
CC#COC(=O)c1cnco1,CC#COC(=O)c1cnco1,0.10720930993556976,,,0.10720930993556976,,0.10720930993556976,0.10975609756097561
C#CCOC(=O)c1cnco1,C#CCOC(=O)c1cnco1,0.012074664235115051,,,0.012074664235115051,,0.012074664235115051,0.09671848013816926
COc1cnc2c(c1)OCCC2=O,COc1cnc2c(c1)OCCC2=O,-0.08399950712919235,,,-0.08399950712919235,,-0.08399950712919235,0.13675213675213677
COc1ccc2c(n1)C(=O)CCO2,COc1ccc2c(n1)C(=O)CCO2,-0.16393348574638367,,,-0.16393348574638367,,-0.16393348574638367,0.154337899543379
COc1ccnc2c1OCCC2=O,COc1ccnc2c1OCCC2=O,-0.062115155160427094,,,-0.062115155160427094,,-0.062115155160427094,0.1590909090909091
COC(=O)C(=O)c1cccnc1,COC(=O)C(=O)c1cccnc1,-0.2452567219734192,,,-0.2452567219734192,,-0.2452567219734192,0.1582952815829528
COC(=O)C(=O)c1cncnc1,COC(=O)C(=O)c1cncnc1,-0.2465139478445053,,,-0.2465139478445053,,-0.2465139478445053,0.1261101243339254
NC(=O)Oc1cccc2c1CCO2,NC(=O)Oc1cccc2c1CCO2,0.1719038188457489,,,0.1719038188457489,,0.1719038188457489,0.14883148831488316
CC1=NC=C(C(=O)O)C(=O)C1Br,CC1=NC=C(C(=O)O)C(=O)C1Br,-0.07229119539260864,,,-0.07229119539260864,,-0.07229119539260864,0.1362088535754824
CC(C)(C(=O)O)C(=O)CC#N,CC(C)(C(=O)O)C(=O)CC#N,0.006673373281955719,,,0.006673373281955719,,0.006673373281955719,0.046
C#CCC(N)c1c(O)c(=O)c1=O,C#CCC(N)c1c(O)c(=O)c1=O,-0.09800437837839127,,,-0.09800437837839127,,-0.09800437837839127,0.13092269326683292
C#CCC(N)c1cocc(O)c1=O,C#CCC(N)c1cocc(O)c1=O,-0.06273267418146133,,,-0.06273267418146133,,-0.06273267418146133,0.15023474178403756
C#CC[C@@H](N)c1cocc(O)c1=O,C#CC[C@@H](N)c1cocc(O)c1=O,-0.05332212150096893,,,-0.05332212150096893,,-0.05332212150096893,0.15023474178403756
N#CCC(N)c1c(O)c(=O)c1=O,N#CCC(N)c1c(O)c(=O)c1=O,-0.1696707010269165,,,-0.1696707010269165,,-0.1696707010269165,0.12625
N#CC[C@@H](N)c1c(O)c(=O)c1=O,N#CC[C@@H](N)c1c(O)c(=O)c1=O,-0.16587847471237183,,,-0.16587847471237183,,-0.16587847471237183,0.12625
C#CC[C@H](N)c1c(O)c(=O)c1=O,C#CC[C@H](N)c1c(O)c(=O)c1=O,-0.09787634760141373,,,-0.09787634760141373,,-0.09787634760141373,0.13092269326683292
C#CC[C@H](N)c1cocc(O)c1=O,C#CC[C@H](N)c1cocc(O)c1=O,-0.05393271893262863,,,-0.05393271893262863,,-0.05393271893262863,0.15023474178403756
C#CC[C@@H](N)c1c(O)c(=O)c1=O,C#CC[C@@H](N)c1c(O)c(=O)c1=O,-0.09861218929290771,,,-0.09861218929290771,,-0.09861218929290771,0.13092269326683292
C#CCN(N)c1c(O)c(=O)c1=O,C#CCN(N)c1c(O)c(=O)c1=O,-0.04907696694135666,,,-0.04907696694135666,,-0.04907696694135666,0.14050632911392405
N#CC[C@H](N)c1c(O)c(=O)c1=O,N#CC[C@H](N)c1c(O)c(=O)c1=O,-0.1665169894695282,,,-0.1665169894695282,,-0.1665169894695282,0.12625
C=NC(O)c1ccc(CO)o1,C=NC(O)c1ccc(CO)o1,-0.09113973379135132,,,-0.09113973379135132,,-0.09113973379135132,0.10333333333333333
O=C(Cl)Oc1ccc(NO)cc1,O=C(Cl)Oc1ccc(NO)cc1,0.014350680634379387,,,0.014350680634379387,,0.014350680634379387,0.19077568134171907
C=NOc1ccc(C(=O)O)cc1,C=NOc1ccc(C(=O)O)cc1,-0.04365374147891998,,,-0.04365374147891998,,-0.04365374147891998,0.18951612903225806
C=NOCc1ccc(C(=O)O)cc1,C=NOCc1ccc(C(=O)O)cc1,-0.06949486583471298,,,-0.06949486583471298,,-0.06949486583471298,0.19474835886214442
C=NOc1cccc(C(=O)O)c1,C=NOc1cccc(C(=O)O)c1,-0.13697659969329834,,,-0.13697659969329834,,-0.13697659969329834,0.17750439367311072
C=NOC(C(=O)O)c1ccccc1,C=NOC(C(=O)O)c1ccccc1,0.06497260183095932,,,0.06497260183095932,,0.06497260183095932,0.1621160409556314
C=NOCc1cccc(C(=O)O)c1,C=NOCc1cccc(C(=O)O)c1,0.16256478428840637,,,0.16256478428840637,,0.16256478428840637,0.17973231357552583
C=NOC1(C(=O)O)CC=CC1,C=NOC1(C(=O)O)CC=CC1,-0.07395966351032257,,,-0.07395966351032257,,-0.07395966351032257,0.0924956369982548
COc1cc(C=O)ccc1C(N)=O,COc1cc(C=O)ccc1C(N)=O,0.05746430531144142,,,0.05746430531144142,,0.05746430531144142,0.16739446870451238
C=CNC(=O)C(=O)OC1CC1,C=CNC(=O)C(=O)OC1CC1,-0.05702264606952667,,,-0.05702264606952667,,-0.05702264606952667,0.06930693069306931
O=C1C=C2NC[C@H](O)C2=CC1=O,O=C1C=C2NC[C@H](O)C2=CC1=O,-0.12310685217380524,,,-0.12310685217380524,,-0.12310685217380524,0.13333333333333333
O=C1NCc2cc(O)c(O)cc21,O=C1NCc2cc(O)c(O)cc21,0.0021352116018533707,,,0.0021352116018533707,,0.0021352116018533707,0.16688567674113008
O=c1[nH]sc2cc(O)c(O)cc12,O=c1[nH]sc2cc(O)c(O)cc12,-0.16829216480255127,,,-0.16829216480255127,,-0.16829216480255127,0.13355048859934854
O=C1NCc2c1ccc(O)c2O,O=C1NCc2c1ccc(O)c2O,0.0380079559981823,,,0.0380079559981823,,0.0380079559981823,0.15945330296127563
C=C(O)c1cccc(N=O)c1O,C=C(O)c1cccc(N=O)c1O,-0.07936280965805054,,,-0.07936280965805054,,-0.07936280965805054,0.23615160349854228
COC(=O)c1c(O)cncc1Cl,COC(=O)c1c(O)cncc1Cl,0.23169773817062378,,,0.23169773817062378,,0.23169773817062378,0.15374677002583978
C[C@@H](Nc1ccoc1)C(=O)O,C[C@@H](Nc1ccoc1)C(=O)O,-0.005762168206274509,,,-0.005762168206274509,,-0.005762168206274509,0.11721611721611722
CC(=NO)c1cccc2c1OCO2,CC(=NO)c1cccc2c1OCO2,0.08574409782886505,,,0.08574409782886505,,0.08574409782886505,0.13852813852813853
Cc1cc(Br)cnc1OC(=O)O,Cc1cc(Br)cnc1OC(=O)O,0.22542381286621094,,,0.22542381286621094,,0.22542381286621094,0.13531799729364005
COc1c(Br)cncc1C(=O)O,COc1c(Br)cncc1C(=O)O,-0.20775483548641205,,,-0.20775483548641205,,-0.20775483548641205,0.14796547472256474
CCC(=O)N1CC(=O)CC1=O,CCC(=O)N1CC(=O)CC1=O,-0.27040183544158936,,,-0.27040183544158936,,-0.27040183544158936,0.0924956369982548
O=C1CC2CCC1N2C(=O)O,O=C1CC2CCC1N2C(=O)O,-0.10491745173931122,,,-0.10491745173931122,,-0.10491745173931122,0.1261744966442953
CC(=O)OOc1ccc(Br)nc1,CC(=O)OOc1ccc(Br)nc1,0.045425157994031906,,,0.045425157994031906,,0.045425157994031906,0.11092436974789915
CC1C2CC3(C#N)C(=O)OC1C3O2,CC1C2CC3(C#N)C(=O)OC1C3O2,-0.004432245157659054,,,-0.004432245157659054,,-0.004432245157659054,0.14468425259792167
O=C(O)C1=CC=C2N=CSC2O1,O=C(O)C1=CC=C2N=CSC2O1,0.027461176738142967,,,0.027461176738142967,,0.027461176738142967,0.1355421686746988
O=C(O)C1C=Cc2ncsc2O1,O=C(O)C1C=Cc2ncsc2O1,0.03370290249586105,,,0.03370290249586105,,0.03370290249586105,0.12154150197628459
Nc1ccc(C(=O)OC=O)cc1,Nc1ccc(C(=O)OC=O)cc1,-0.17084170877933502,,,-0.17084170877933502,,-0.17084170877933502,0.251063829787234
N#CC1C2CC3C(OC(=O)C13)C2O,N#CC1C2CC3C(OC(=O)C13)C2O,-0.13666416704654694,,,-0.13666416704654694,,-0.13666416704654694,0.11654135338345864
CN1C(=O)C2COCC2C1=O,CN1C(=O)C2COCC2C1=O,0.035498570650815964,,,0.035498570650815964,,0.035498570650815964,0.1077762619372442
C[C@@H](N=C=O)c1cccc(OO)c1,C[C@@H](N=C=O)c1cccc(OO)c1,0.19843704998493195,,,0.19843704998493195,,0.19843704998493195,0.13322884012539185
C#Cc1onc(C)c1NC(=O)O,C#Cc1onc(C)c1NC(=O)O,0.08545748144388199,,,0.08545748144388199,,0.08545748144388199,0.14120667522464697
