smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)C1(C)CCO1,CC(=O)C1(C)CCO1,0.04194715991616249,,,0.04194715991616249,,0.04194715991616249,0.25462962962962965
C=C(Cl)[C@H](C)OC(C)=O,C=C(Cl)[C@H](C)OC(C)=O,0.15966737270355225,,,0.15966737270355225,,0.15966737270355225,0.14691943127962084
C#CCC(O)C(=C)O,C#CCC(O)C(=C)O,0.07500095665454865,,,0.07500095665454865,,0.07500095665454865,0.12359550561797752
CC=C(CCl)CC(=O)OC,CC=C(CCl)CC(=O)OC,0.3996979892253876,,,0.3996979892253876,,0.3996979892253876,0.21145374449339208
O=C(/C=C\O)C1CC1,O=C(/C=C\O)C1CC1,-0.010944021865725517,,,-0.010944021865725517,,-0.010944021865725517,0.14814814814814814
C/C(=C\CCl)CCC(=O)O,C/C(=C\CCl)CCC(=O)O,0.05689695477485657,,,0.05689695477485657,,0.05689695477485657,0.17073170731707318
C=CO/C=C/COC,C=CO/C=C/COC,0.007297600153833628,,,0.007297600153833628,,0.007297600153833628,0.0784313725490196
C=C(C)[C@@H](OC(=O)Cl)C(C)C,C=C(C)[C@@H](OC(=O)Cl)C(C)C,0.15208271145820618,,,0.15208271145820618,,0.15208271145820618,0.12411347517730496
C=C1OC[C@H](O)[C@H]1C,C=C1OC[C@H](O)[C@H]1C,-0.04371308535337448,,,-0.04371308535337448,,-0.04371308535337448,0.144
CC1C(=O)C12COC2,CC1C(=O)C12COC2,0.2009250819683075,,,0.2009250819683075,,0.2009250819683075,0.23461538461538461
C=C/C=C(/O)C(=C)O,C=C/C=C(/O)C(=C)O,0.20649433135986328,,,0.20649433135986328,,0.20649433135986328,0.08139534883720931
O=[N+]([O-])C1CCCC(Cl)C1,O=[N+]([O-])C1CCCC(Cl)C1,0.100831538438797,,,0.100831538438797,,0.100831538438797,0.08544303797468354
CCC12CC1C(=O)O2,CCC12CC1C(=O)O2,0.10960961878299713,,,0.10960961878299713,,0.10960961878299713,0.18452380952380953
C/C=C1\CCO[C@@H]1O,C/C=C1\CCO[C@@H]1O,0.08283529430627823,,,0.08283529430627823,,0.08283529430627823,0.12875536480686695
CCCC(=O)C(Cl)C(C)=O,CCCC(=O)C(Cl)C(C)=O,0.0377325564622879,,,0.0377325564622879,,0.0377325564622879,0.18811881188118812
COC(Cl)C1CCCCC1=O,COC(Cl)C1CCCCC1=O,0.32442787289619446,,,0.32442787289619446,,0.32442787289619446,0.21726190476190477
COC(Cl)C1CCCC1=O,COC(Cl)C1CCCC1=O,0.4088585078716278,,,0.4088585078716278,,0.4088585078716278,0.2292358803986711
OCC1(O)C#CCC1,OCC1(O)C#CCC1,0.3426674008369446,,,0.3426674008369446,,0.3426674008369446,0.11965811965811966
OCC1C=CC2OC12,OCC1C=CC2OC12,0.10607073456048965,,,0.10607073456048965,,0.10607073456048965,0.14241486068111456
CC(=O)C(O)=C(C)C,CC(=O)C(O)=C(C)C,0.2921209931373596,,,0.2921209931373596,,0.2921209931373596,0.09782608695652174
CN(C)C(=O)CCC(=O)Cl,CN(C)C(=O)CCC(=O)Cl,0.18989060819149017,,,0.18989060819149017,,0.18989060819149017,0.16908212560386474
C=COC#COCC,C=COC#COCC,-0.0507674477994442,,,-0.0507674477994442,,-0.0507674477994442,0.07096774193548387
C/C=C\C(O)=C/OC,C/C=C\C(O)=C/OC,0.4158555567264557,,,0.4158555567264557,,0.4158555567264557,0.08139534883720931
C=C1OC[C@@H](CCl)O1,C=C1OC[C@@H](CCl)O1,-0.09507332742214203,,,-0.09507332742214203,,-0.09507332742214203,0.12017167381974249
C1=C2OCC[C@H]2OC1,C1=C2OCC[C@H]2OC1,-0.017998365685343742,,,-0.017998365685343742,,-0.017998365685343742,0.11560693641618497
CC1O[C@H]1CC1CO1,CC1O[C@H]1CC1CO1,0.30576175451278687,,,0.30576175451278687,,0.30576175451278687,0.16363636363636364
C=C1OCO/C1=C/C,C=C1OCO/C1=C/C,0.40564844012260437,,,0.40564844012260437,,0.40564844012260437,0.07894736842105263
CC(C)(C)O[C@@H]1CC(=O)[C@H]1Cl,CC(C)(C)O[C@@H]1CC(=O)[C@H]1Cl,0.14647841453552246,,,0.14647841453552246,,0.14647841453552246,0.1901639344262295
CCC(=O)[C@H](C)C=O,CCC(=O)[C@H](C)C=O,0.015591862611472607,,,0.015591862611472607,,0.015591862611472607,0.16339869281045752
ClC[C@@H]1COC[C@@H](Cl)CO1,ClC[C@@H]1COC[C@@H](Cl)CO1,-0.0731285810470581,,,-0.0731285810470581,,-0.0731285810470581,0.14772727272727273
ClCC1COCC(Cl)CO1,ClCC1COCC(Cl)CO1,-0.07135072350502014,,,-0.07135072350502014,,-0.07135072350502014,0.14772727272727273
ClC[C@H]1COC[C@H](Cl)CO1,ClC[C@H]1COC[C@H](Cl)CO1,-0.06914689391851425,,,-0.06914689391851425,,-0.06914689391851425,0.14772727272727273
ClC1COCC(Cl)COC1,ClC1COCC(Cl)COC1,0.012767581269145012,,,0.012767581269145012,,0.012767581269145012,0.16111111111111112
ClC[C@@H]1CO[C@@H](CCl)CO1,ClC[C@@H]1CO[C@@H](CCl)CO1,-0.06476536393165588,,,-0.06476536393165588,,-0.06476536393165588,0.14678899082568808
ClC[C@@H]1COC[C@@H](CCl)O1,ClC[C@@H]1COC[C@@H](CCl)O1,-0.0885617583990097,,,-0.0885617583990097,,-0.0885617583990097,0.15486725663716813
ClCC1COCC(CCl)O1,ClCC1COCC(CCl)O1,-0.06161463260650635,,,-0.06161463260650635,,-0.06161463260650635,0.15486725663716813
ClC[C@H]1COC[C@H](CCl)O1,ClC[C@H]1COC[C@H](CCl)O1,-0.08947168290615082,,,-0.08947168290615082,,-0.08947168290615082,0.15486725663716813
OC1CCC2(CC2)O1,OC1CCC2(CC2)O1,0.1410854607820511,,,0.1410854607820511,,0.1410854607820511,0.14022140221402213
C=C1OC1OCCC,C=C1OC1OCCC,0.06842215359210968,,,0.06842215359210968,,0.06842215359210968,0.11961722488038277
OCC(O)CC1C#C1,OCC(O)CC1C#C1,0.2892022132873535,,,0.2892022132873535,,0.2892022132873535,0.16
O=C(O)N1CCCC1CCl,O=C(O)N1CCCC1CCl,0.1751822978258133,,,0.1751822978258133,,0.1751822978258133,0.07816711590296496
CC(CC=O)NC(=O)CCl,CC(CC=O)NC(=O)CCl,-0.07297448813915253,,,-0.07297448813915253,,-0.07297448813915253,0.09865470852017937
CC1=COCC(O)=C1,CC1=COCC(O)=C1,0.2317730188369751,,,0.2317730188369751,,0.2317730188369751,0.08536585365853659
COC1C2COCC21,COC1C2COCC21,0.17817535996437073,,,0.17817535996437073,,0.17817535996437073,0.18421052631578946
C1C[C@@H]2OCCC2O1,C1C[C@@H]2OCCC2O1,0.0981675237417221,,,0.0981675237417221,,0.0981675237417221,0.15021459227467812
CC(=O)[C@@H]1CCC1=O,CC(=O)[C@@H]1CCC1=O,0.14439688622951508,,,0.14439688622951508,,0.14439688622951508,0.1595744680851064
C=CC(=O)OC.C=CCl.Cl,C=CC(=O)OC.C=CCl.Cl,0.3455789387226105,,,0.3455789387226105,,0.3455789387226105,0.11486486486486487
CON(C)C(=O)C1(Cl)CC1,CON(C)C(=O)C1(Cl)CC1,0.6785434484481812,,,0.6785434484481812,,0.6785434484481812,0.09866666666666667
C=CCC1(O)CC1O,C=CCC1(O)CC1O,0.20240096747875214,,,0.20240096747875214,,0.20240096747875214,0.13425925925925927
CC/C(C=O)=C/OC,CC/C(C=O)=C/OC,0.11109844595193863,,,0.11109844595193863,,0.11109844595193863,0.1377245508982036
OC[C@@]12COC[C@H]1C2,OC[C@@]12COC[C@H]1C2,-0.008954990655183792,,,-0.008954990655183792,,-0.008954990655183792,0.22727272727272727
O=C1COCC2CC12,O=C1COCC2CC12,0.029494183138012886,,,0.029494183138012886,,0.029494183138012886,0.27906976744186046
CC(C)(CCl)COC(=O)Cl,CC(C)(CCl)COC(=O)Cl,0.1796555370092392,,,0.1796555370092392,,0.1796555370092392,0.18041237113402062
OC1=CC[C@@H](O)C=C1,OC1=CC[C@@H](O)C=C1,-0.028002288192510605,,,-0.028002288192510605,,-0.028002288192510605,0.08333333333333333
COCC1=NOC(CCl)C1,COCC1=NOC(CCl)C1,-0.003002857556566596,,,-0.003002857556566596,,-0.003002857556566596,0.1402439024390244
O=C(Cl)C1COC1,O=C(Cl)C1COC1,0.25388917326927185,,,0.25388917326927185,,0.25388917326927185,0.2709677419354839
OC1CC2(CCC2)O1,OC1CC2(CCC2)O1,0.18207141757011414,,,0.18207141757011414,,0.18207141757011414,0.1803921568627451
CC[C@H]1OC(=O)[C@@](C)(Cl)[C@@H]1C,CC[C@H]1OC(=O)[C@@](C)(Cl)[C@@H]1C,0.04037344828248024,,,0.04037344828248024,,0.04037344828248024,0.14928057553956833
O=C(CCl)N1CC(CO)C1,O=C(CCl)N1CC(CO)C1,0.15019942820072174,,,0.15019942820072174,,0.15019942820072174,0.07665505226480836
O=C(CCl)N1CC[C@@H](O)C1,O=C(CCl)N1CC[C@@H](O)C1,0.1259719878435135,,,0.1259719878435135,,0.1259719878435135,0.08797653958944282
CC1(O)CN(C(=O)CCl)C1,CC1(O)CN(C(=O)CCl)C1,0.04762395843863487,,,0.04762395843863487,,0.04762395843863487,0.07861635220125786
O=C(CCl)N1CC[C@H](O)C1,O=C(CCl)N1CC[C@H](O)C1,0.1229277029633522,,,0.1229277029633522,,0.1229277029633522,0.08797653958944282
CC(C)[C@@H]1N[C@@H](Cl)OC1=O,CC(C)[C@@H]1N[C@@H](Cl)OC1=O,-0.037983156740665436,,,-0.037983156740665436,,-0.037983156740665436,0.13559322033898305
Cl.O=CCCCCCO,Cl.O=CCCCCCO,-0.0166020467877388,,,-0.0166020467877388,,-0.0166020467877388,0.19117647058823528
C[C@H]1CC(=O)[C@@H](C)O1,C[C@H]1CC(=O)[C@@H](C)O1,-0.02255280688405037,,,-0.02255280688405037,,-0.02255280688405037,0.18604651162790697
[CH]1CCC2OC2[CH]O1,[CH]1CCC2OC2[CH]O1,0.4051252603530884,,,0.4051252603530884,,0.4051252603530884,0.15767634854771784
[CH]C(=O)OCC(C)C,[CH]C(=O)OCC(C)C,0.2155488282442093,,,0.2155488282442093,,0.2155488282442093,0.19463087248322147
O=C1CCC2CC1O2,O=C1CCC2CC1O2,0.02109290473163128,,,0.02109290473163128,,0.02109290473163128,0.21804511278195488
CC1C(=O)C(C)C1=O,CC1C(=O)C(C)C1=O,0.21505726873874664,,,0.21505726873874664,,0.21505726873874664,0.15294117647058825
C1=C2COC(CC1)O2,C1=C2COC(CC1)O2,-0.02645701728761196,,,-0.02645701728761196,,-0.02645701728761196,0.1301775147928994
O=C(O)[C@]1(CCl)CCCN1,O=C(O)[C@]1(CCl)CCCN1,0.3295063376426697,,,0.3295063376426697,,0.3295063376426697,0.13768115942028986
CC1=CC(C)OC1O,CC1=CC(C)OC1O,0.16736716032028198,,,0.16736716032028198,,0.16736716032028198,0.096
OOC1C=CC=CC1,OOC1C=CC=CC1,0.050935130566358566,,,0.050935130566358566,,0.050935130566358566,0.08520179372197309
CCC(=O)Cl.CCN=C=O,CCC(=O)Cl.CCN=C=O,0.3669583797454834,,,0.3669583797454834,,0.3669583797454834,0.17142857142857143
CC=C1OCOC1C,CC=C1OCOC1C,0.1313624083995819,,,0.1313624083995819,,0.1313624083995819,0.0963855421686747
CC(=CCC(C)Cl)C(=O)O,CC(=CCC(C)Cl)C(=O)O,0.10461871325969696,,,0.10461871325969696,,0.10461871325969696,0.13656387665198239
CC(C)(C)C(=O)C=COCl,CC(C)(C)C(=O)C=COCl,-0.04092546924948692,,,-0.04092546924948692,,-0.04092546924948692,0.13917525773195877
C=C1C(=O)C(C)C1O,C=C1C(=O)C(C)C1O,-0.027017148211598396,,,-0.027017148211598396,,-0.027017148211598396,0.1532567049808429
C#CC(O)C(C)CO,C#CC(O)C(C)CO,0.13319653272628784,,,0.13319653272628784,,0.13319653272628784,0.13333333333333333
CCCC1C(=O)C1O,CCCC1C(=O)C1O,-0.07910826057195663,,,-0.07910826057195663,,-0.07910826057195663,0.1932367149758454
O=COC=CCCl,O=COC=CCCl,0.06592979282140732,,,0.06592979282140732,,0.06592979282140732,0.1
C#CCC(O)C(C)O,C#CCC(O)C(C)O,0.17687559127807617,,,0.17687559127807617,,0.17687559127807617,0.12269938650306748
[CH]CCCOC(=O)Cl,[CH]CCCOC(=O)Cl,0.48755592107772827,,,0.48755592107772827,,0.48755592107772827,0.19480519480519481
O=C1CC[C@@H](CCl)CO1,O=C1CC[C@@H](CCl)CO1,-0.0038273120298981667,,,-0.0038273120298981667,,-0.0038273120298981667,0.301255230125523
OCCC(Cl)=C(Cl)CCO,OCCC(Cl)=C(Cl)CCO,0.1348114013671875,,,0.1348114013671875,,0.1348114013671875,0.09895833333333333
C=CC(O)C1(C)CO1,C=CC(O)C1(C)CO1,0.1339283287525177,,,0.1339283287525177,,0.1339283287525177,0.1148936170212766
CN1CC[C@H](OC(=O)Cl)C1,CN1CC[C@H](OC(=O)Cl)C1,-0.04898172244429588,,,-0.04898172244429588,,-0.04898172244429588,0.11926605504587157
CC(C)C1OC=C(CCl)O1,CC(C)C1OC=C(CCl)O1,-0.049066413193941116,,,-0.049066413193941116,,-0.049066413193941116,0.10461538461538461
C[C@@H]1CCC(C(=O)Cl)O1,C[C@@H]1CCC(C(=O)Cl)O1,0.09915680438280106,,,0.09915680438280106,,0.09915680438280106,0.20833333333333334
COC=C1CCOC1,COC=C1CCOC1,0.23466521501541138,,,0.23466521501541138,,0.23466521501541138,0.1323529411764706
C1CC(C2COO2)C1,C1CC(C2COO2)C1,0.2748713195323944,,,0.2748713195323944,,0.2748713195323944,0.1471861471861472
CC/C=C/C(O)C=O,CC/C=C/C(O)C=O,-0.006986334919929504,,,-0.006986334919929504,,-0.006986334919929504,0.0963855421686747
CCCCOC(C)OCl,CCCCOC(C)OCl,-0.15133193135261536,,,-0.15133193135261536,,-0.15133193135261536,0.17857142857142858
CCCCOCCOCl,CCCCOCCOCl,-0.040595248341560364,,,-0.040595248341560364,,-0.040595248341560364,0.2080536912751678
C=CC(N)(C=C)C(=O)O.Cl,C=CC(N)(C=C)C(=O)O.Cl,0.22253228724002838,,,0.22253228724002838,,0.22253228724002838,0.11538461538461539
C[C@@H]1CCC[C@H](OC(=O)Cl)C1,C[C@@H]1CCC[C@H](OC(=O)Cl)C1,-0.03885665163397789,,,-0.03885665163397789,,-0.03885665163397789,0.21481481481481482
CCCCCCl.O=CO,CCCCCCl.O=CO,0.006006024777889252,,,0.006006024777889252,,0.006006024777889252,0.16279069767441862
C[C@@H]1COCCN1C(=O)Cl,C[C@@H]1COCCN1C(=O)Cl,0.014474835246801376,,,0.014474835246801376,,0.014474835246801376,0.10559006211180125
C[C@H]1COCCN1C(=O)Cl,C[C@H]1COCCN1C(=O)Cl,0.015377283096313477,,,0.015377283096313477,,0.015377283096313477,0.10559006211180125
C1OCC2CCC2O1,C1OCC2CCC2O1,0.1741057187318802,,,0.1741057187318802,,0.1741057187318802,0.1484375
C/C=C\C(C)=C/OO,C/C=C\C(C)=C/OO,0.23211735486984253,,,0.23211735486984253,,0.23211735486984253,0.06395348837209303
C/C=C1/OCC(C)O1,C/C=C1/OCC(C)O1,0.1000237688422203,,,0.1000237688422203,,0.1000237688422203,0.1004566210045662
CC1=C(C)C2OC1O2,CC1=C(C)C2OC1O2,0.34646281599998474,,,0.34646281599998474,,0.34646281599998474,0.11983471074380166
OC1CC2CC2(CCl)C1O,OC1CC2CC2(CCl)C1O,-0.08188814669847488,,,-0.08188814669847488,,-0.08188814669847488,0.12348178137651822
CCC(C)C(Cl)OC(=O)Cl,CCC(C)C(Cl)OC(=O)Cl,-0.02304120734333992,,,-0.02304120734333992,,-0.02304120734333992,0.20089285714285715
C=CO/C=C\C(C)=O,C=CO/C=C\C(C)=O,-0.15018349885940552,,,-0.15018349885940552,,-0.15018349885940552,0.09876543209876543
CC1=C[C@H](O)C[C@@H]1O,CC1=C[C@H](O)C[C@@H]1O,0.2055835872888565,,,0.2055835872888565,,0.2055835872888565,0.10775862068965517
OC12CCCOC1C2,OC12CCCOC1C2,0.06688138097524643,,,0.06688138097524643,,0.06688138097524643,0.16129032258064516
O/N=C(/Cl)C1CCOCC1,O/N=C(/Cl)C1CCOCC1,0.3225967288017273,,,0.3225967288017273,,0.3225967288017273,0.3623853211009174
O=C(Cl)COC1CC1,O=C(Cl)COC1CC1,0.20169825851917267,,,0.20169825851917267,,0.20169825851917267,0.19540229885057472
OCC1C=C(O)CC1,OCC1C=C(O)CC1,0.2837488651275635,,,0.2837488651275635,,0.2837488651275635,0.15165876777251186
C=C(O)C(=O)C=CC,C=C(O)C(=O)C=CC,0.31496649980545044,,,0.31496649980545044,,0.31496649980545044,0.09444444444444444
O[C@@H]1COC2(CC2)C1,O[C@@H]1COC2(CC2)C1,-0.0682695060968399,,,-0.0682695060968399,,-0.0682695060968399,0.14545454545454545
CC1(CCOC(=O)Cl)CC1,CC1(CCOC(=O)Cl)CC1,0.15217225253582,,,0.15217225253582,,0.15217225253582,0.30412371134020616
C[C@H]1CC(=O)CC1=O,C[C@H]1CC(=O)CC1=O,0.29497379064559937,,,0.29497379064559937,,0.29497379064559937,0.15873015873015872
C[C@@H]1CC(=O)CC1=O,C[C@@H]1CC(=O)CC1=O,0.2977067232131958,,,0.2977067232131958,,0.2977067232131958,0.15873015873015872
CCOC1=CCOC1,CCOC1=CCOC1,0.04794992133975029,,,0.04794992133975029,,0.04794992133975029,0.0970873786407767
CC=CC=C(O)C=O,CC=CC=C(O)C=O,0.27104127407073975,,,0.27104127407073975,,0.27104127407073975,0.0963855421686747
CCOC=C=COC,CCOC=C=COC,0.049312084913253784,,,0.049312084913253784,,0.049312084913253784,0.07333333333333333
O=C1COC2(CC2)C1,O=C1COC2(CC2)C1,0.23922446370124817,,,0.23922446370124817,,0.23922446370124817,0.15625
CC1=COC(O)C=C1,CC1=COC(O)C=C1,0.2059922218322754,,,0.2059922218322754,,0.2059922218322754,0.08368200836820083
C[C@H]1[C@H]2COC(O)[C@@H]12,C[C@H]1[C@H]2COC(O)[C@@H]12,0.040850624442100525,,,0.040850624442100525,,0.040850624442100525,0.2109375
C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,0.04052070155739784,,,0.04052070155739784,,0.04052070155739784,0.2109375
C1=C[C@@H]2CCOC2O1,C1=C[C@@H]2CCOC2O1,0.20043325424194336,,,0.20043325424194336,,0.20043325424194336,0.11854103343465046
OC1C=CC[C@@H]2O[C@H]12,OC1C=CC[C@@H]2O[C@H]12,0.08902227878570557,,,0.08902227878570557,,0.08902227878570557,0.1404109589041096
CCCOC(=O)/C=C(/C)Cl,CCCOC(=O)/C=C(/C)Cl,0.058749280869960785,,,0.058749280869960785,,0.058749280869960785,0.17209302325581396
C/C(Cl)=C\C(O)=C/[C@@H](C)O,C/C(Cl)=C\C(O)=C/[C@@H](C)O,-0.08888652920722961,,,-0.08888652920722961,,-0.08888652920722961,0.09745762711864407
C=C(O)C(Cl)=NC(C)(C)O,C=C(O)C(Cl)=NC(C)(C)O,0.04557481035590172,,,0.04557481035590172,,0.04557481035590172,0.10074626865671642
C=CCCOCC(=O)Cl,C=CCCOCC(=O)Cl,0.07259361445903778,,,0.07259361445903778,,0.07259361445903778,0.21341463414634146
CC1=CC(C(=O)O)C1,CC1=CC(C(=O)O)C1,0.2543923854827881,,,0.2543923854827881,,0.2543923854827881,0.1782608695652174
C=CCCC(=O)OCCl,C=CCCC(=O)OCCl,0.02903442084789276,,,0.02903442084789276,,0.02903442084789276,0.19886363636363635
ClCCOC=COCCCl,ClCCOC=COCCCl,-0.03336024656891823,,,-0.03336024656891823,,-0.03336024656891823,0.08917197452229299
CCC(CC(C)=O)C(=O)Cl,CCC(CC(C)=O)C(=O)Cl,0.07278783619403839,,,0.07278783619403839,,0.07278783619403839,0.3157894736842105
C=CCC(C)(C)C(=O)OCCl,C=CCC(C)(C)C(=O)OCCl,0.039055731147527695,,,0.039055731147527695,,0.039055731147527695,0.18699186991869918
CCCC=C(Cl)C(=O)O,CCCC=C(Cl)C(=O)O,-0.025997765362262726,,,-0.025997765362262726,,-0.025997765362262726,0.11165048543689321
OC1C#CCC(O)C1,OC1C#CCC(O)C1,0.1597357541322708,,,0.1597357541322708,,0.1597357541322708,0.11594202898550725
C#CC1COCC1O,C#CC1COCC1O,0.023659445345401764,,,0.023659445345401764,,0.023659445345401764,0.16744186046511628
C[C@H]1CN(C(=O)Cl)CCO1,C[C@H]1CN(C(=O)Cl)CCO1,0.05030127614736557,,,0.05030127614736557,,0.05030127614736557,0.07988165680473373
O=C(Cl)CCOC1CCCC1,O=C(Cl)CCOC1CCCC1,0.28478434681892395,,,0.28478434681892395,,0.28478434681892395,0.3076923076923077
O=S(=O)=C1CCCCC1Cl,O=S(=O)=C1CCCCC1Cl,0.1354781985282898,,,0.1354781985282898,,0.1354781985282898,0.0880281690140845
ClCC1(CCC2CO2)COC1,ClCC1(CCC2CO2)COC1,0.1286904513835907,,,0.1286904513835907,,0.1286904513835907,0.17725752508361203
C=CC1(C)COCO1,C=CC1(C)COCO1,0.01834242045879364,,,0.01834242045879364,,0.01834242045879364,0.09251101321585903
C=C(CCl)CC(=O)O,C=C(CCl)CC(=O)O,0.21599940955638885,,,0.21599940955638885,,0.21599940955638885,0.21428571428571427
CCC(C)COC(O)Cl,CCC(C)COC(O)Cl,-0.07648647576570511,,,-0.07648647576570511,,-0.07648647576570511,0.1744186046511628
C=C(O)[C@H]1CCCO1,C=C(O)[C@H]1CCCO1,0.23320287466049194,,,0.23320287466049194,,0.23320287466049194,0.1493212669683258
O=CCC(O)C=CCCCl,O=CCC(O)C=CCCCl,-0.01565609499812126,,,-0.01565609499812126,,-0.01565609499812126,0.14507772020725387
COC.O=CC#CCCl,COC.O=CC#CCCl,0.13022226095199585,,,0.13022226095199585,,0.13022226095199585,0.09859154929577464
Cl.OC1CCCCC1O,Cl.OC1CCCCC1O,0.017163900658488274,,,0.017163900658488274,,0.017163900658488274,0.12883435582822086
C1=C/COCOCC/1,C1=C/COCOCC/1,0.08099642395973206,,,0.08099642395973206,,0.08099642395973206,0.10695187165775401
CC1=CC1COC=O,CC1=CC1COC=O,0.0872536152601242,,,0.0872536152601242,,0.0872536152601242,0.16494845360824742
C#CCCC(=O)CO,C#CCCC(=O)CO,0.12389491498470306,,,0.12389491498470306,,0.12389491498470306,0.17197452229299362
C#CC[C@@H](CCl)OCOC,C#CC[C@@H](CCl)OCOC,0.1418170928955078,,,0.1418170928955078,,0.1418170928955078,0.14705882352941177
Cl.O=C1CCCC(=O)C1,Cl.O=C1CCCC(=O)C1,0.44735726714134216,,,0.44735726714134216,,0.44735726714134216,0.10365853658536585
CCCC1OC=C(CCl)O1,CCCC1OC=C(CCl)O1,-0.10292661190032959,,,-0.10292661190032959,,-0.10292661190032959,0.1320754716981132
CCCC(=O)C#CO,CCCC(=O)C#CO,0.20619584619998932,,,0.20619584619998932,,0.20619584619998932,0.10714285714285714
CC#COOCCC,CC#COOCCC,0.38569343090057373,,,0.38569343090057373,,0.38569343090057373,0.08074534161490683
C[C@@H]1CN(C(=O)Cl)CCO1,C[C@@H]1CN(C(=O)Cl)CCO1,0.05837643891572952,,,0.05837643891572952,,0.05837643891572952,0.07988165680473373
C/C=C(O)\C=C\OC,C/C=C(O)\C=C\OC,0.2900872528553009,,,0.2900872528553009,,0.2900872528553009,0.07692307692307693
C=CCCNC(=O)OCCl,C=CCCNC(=O)OCCl,0.1477823108434677,,,0.1477823108434677,,0.1477823108434677,0.08372093023255814
CCCC1(C(=O)OCCl)CC1,CCCC1(C(=O)OCCl)CC1,0.08138173073530197,,,0.08138173073530197,,0.08138173073530197,0.2
C=CCC(C)C(=O)OCCl,C=CCC(C)C(=O)OCCl,0.06349077820777893,,,0.06349077820777893,,0.06349077820777893,0.2028301886792453
C#CC(O)(O)C1CC1,C#CC(O)(O)C1CC1,0.19431722164154053,,,0.19431722164154053,,0.19431722164154053,0.13131313131313133
COC=C/C=C\OC,COC=C/C=C\OC,0.13214579224586487,,,0.13214579224586487,,0.13214579224586487,0.0684931506849315
CC(Cl)CC(C)OC(=O)Cl,CC(Cl)CC(C)OC(=O)Cl,0.061871424317359924,,,0.061871424317359924,,0.061871424317359924,0.19724770642201836
C=CC(Cl)C(C)(C)CC(=O)O,C=CC(Cl)C(C)(C)CC(=O)O,0.007585989776998758,,,0.007585989776998758,,0.007585989776998758,0.22868217054263565
CC(Br)C(=O)OC(C)(C)Cl,CC(Br)C(=O)OC(C)(C)Cl,0.4305889308452606,,,0.4305889308452606,,0.4305889308452606,0.13438735177865613
CC1=COC(CCl)O1,CC1=COC(CCl)O1,0.13752131164073944,,,0.13752131164073944,,0.13752131164073944,0.1013215859030837
CC(C(=O)O)=C(Cl)CC(C)C,CC(C(=O)O)=C(Cl)CC(C)C,0.1906033456325531,,,0.1906033456325531,,0.1906033456325531,0.13380281690140844
O=C1CCC(O)C(Cl)C1,O=C1CCC(O)C(Cl)C1,0.0064322371035814285,,,0.0064322371035814285,,0.0064322371035814285,0.16862745098039217
O=C1CC(O)C(Cl)C1,O=C1CC(O)C(Cl)C1,-0.08669354766607285,,,-0.08669354766607285,,-0.08669354766607285,0.1891891891891892
CC12CC(=O)CC1O2,CC12CC(=O)CC1O2,0.10349403321743011,,,0.10349403321743011,,0.10349403321743011,0.19865319865319866
CC(=C(O)Cl)C1CCCCO1,CC(=C(O)Cl)C1CCCCO1,0.1765252947807312,,,0.1765252947807312,,0.1765252947807312,0.10849056603773585
OC1C(Cl)CCC(Cl)C1O,OC1C(Cl)CCC(Cl)C1O,0.08417914062738419,,,0.08417914062738419,,0.08417914062738419,0.15413533834586465
C=C(C)CC(CCl)OC(C)=O,C=C(C)CC(CCl)OC(C)=O,0.20688855648040771,,,0.20688855648040771,,0.20688855648040771,0.18421052631578946
CCCCC(Cl)C(=O)C(C)=O,CCCCC(Cl)C(=O)C(C)=O,-0.007448304444551468,,,-0.007448304444551468,,-0.007448304444551468,0.15948275862068967
C=C=C(OC)OCC,C=C=C(OC)OCC,0.1807067096233368,,,0.1807067096233368,,0.1807067096233368,0.07142857142857142
CC(=O)C(C(=O)Cl)C(C)(C)C,CC(=O)C(C(=O)Cl)C(C)(C)C,0.06556343287229538,,,0.06556343287229538,,0.06556343287229538,0.25
O=C1COCN1CCCCl,O=C1COCN1CCCCl,0.29103565216064453,,,0.29103565216064453,,0.29103565216064453,0.10493827160493827
CC(Cl)CN1COCC1=O,CC(Cl)CN1COCC1=O,0.01425171084702015,,,0.01425171084702015,,0.01425171084702015,0.10655737704918032
C=CC1(O)CC=CO1,C=CC1(O)CC=CO1,0.07831130176782608,,,0.07831130176782608,,0.07831130176782608,0.1016260162601626
CC1=CC(C)S(=O)(=O)C1Cl,CC1=CC(C)S(=O)(=O)C1Cl,0.10130151361227036,,,0.10130151361227036,,0.10130151361227036,0.061855670103092786
C=C(Cl)COCCC=O,C=C(Cl)COCCC=O,0.05099999159574509,,,0.05099999159574509,,0.05099999159574509,0.17751479289940827
CC(C)C1CC1OC(=O)Cl,CC(C)C1CC1OC(=O)Cl,0.032104894518852234,,,0.032104894518852234,,0.032104894518852234,0.1918819188191882
CCC(C)C1CC1OC(=O)Cl,CCC(C)C1CC1OC(=O)Cl,-0.03839033842086792,,,-0.03839033842086792,,-0.03839033842086792,0.1870967741935484
