smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CONOC=C,C=CONOC=C,0.20158670842647552,,,0.20158670842647552,,0.20158670842647552,0.03529411764705882
CC(=CO)C(=O)S,CC(=CO)C(=O)S,0.11271435022354126,,,0.11271435022354126,,0.11271435022354126,0.0782608695652174
NC1OC=CCO1,NC1OC=CCO1,0.1443656086921692,,,0.1443656086921692,,0.1443656086921692,0.08088235294117647
CCOC(=N)C=O,CCOC(=N)C=O,0.09481929987668991,,,0.09481929987668991,,0.09481929987668991,0.14583333333333334
C=CC1(C)COCO1,C=CC1(C)COCO1,0.15353532135486603,,,0.15353532135486603,,0.15353532135486603,0.2
O=C1CCSCO1,O=C1CCSCO1,0.17857299745082855,,,0.17857299745082855,,0.17857299745082855,0.13986013986013987
CN1OC=CC1O,CN1OC=CC1O,-0.19950661063194275,,,-0.19950661063194275,,-0.19950661063194275,0.0718562874251497
CC(S)=CC(=O)O,CC(S)=CC(=O)O,0.21312086284160614,,,0.21312086284160614,,0.21312086284160614,0.08181818181818182
COCC#CO,COCC#CO,0.658505380153656,,,0.658505380153656,,0.658505380153656,0.13924050632911392
CC(O)=CCC=O,CC(O)=CCC=O,0.02741999924182892,,,0.02741999924182892,,0.02741999924182892,0.1276595744680851
CC1(C)NC(=O)O1,CC1(C)NC(=O)O1,0.07403457164764404,,,0.07403457164764404,,0.07403457164764404,0.14
O=NC1(CO)CC1,O=NC1(CO)CC1,0.15347884595394135,,,0.15347884595394135,,0.15347884595394135,0.13821138211382114
C=CCOC(O)Cl,C=CCOC(O)Cl,0.1747022569179535,,,0.1747022569179535,,0.1747022569179535,0.11827956989247312
O=NCC1(O)CC1,O=NCC1(O)CC1,0.22393295168876648,,,0.22393295168876648,,0.22393295168876648,0.15126050420168066
CN1C=COC1O,CN1C=COC1O,-0.04376939684152603,,,-0.04376939684152603,,-0.04376939684152603,0.04697986577181208
C=C(O)[C@H]1CCCO1,C=C(O)[C@H]1CCCO1,0.18053734302520752,,,0.18053734302520752,,0.18053734302520752,0.2631578947368421
O=C[C@@H]1COCN1,O=C[C@@H]1COCN1,0.36899974942207336,,,0.36899974942207336,,0.36899974942207336,0.12857142857142856
C1=C/COCOCC/1,C1=C/COCOCC/1,0.29092347621917725,,,0.29092347621917725,,0.29092347621917725,0.16
CC#COOCCC,CC#COOCCC,0.26901349425315857,,,0.26901349425315857,,0.26901349425315857,0.12
C/C=C(O)\C=C\OC,C/C=C(O)\C=C\OC,0.018486518412828445,,,0.018486518412828445,,0.018486518412828445,0.1111111111111111
OC/C=C(\Br)CO,OC/C=C(\Br)CO,0.4277898073196411,,,0.4277898073196411,,0.4277898073196411,0.11578947368421053
CC(=O)N/C=C\O,CC(=O)N/C=C\O,-0.13315583765506744,,,-0.13315583765506744,,-0.13315583765506744,0.07692307692307693
O=C1CCOCS1,O=C1CCOCS1,0.580165445804596,,,0.580165445804596,,0.580165445804596,0.12413793103448276
CC=COC1CO1,CC=COC1CO1,0.03648370876908302,,,0.03648370876908302,,0.03648370876908302,0.15178571428571427
COC=C/C=C\OC,COC=C/C=C\OC,0.13775679469108582,,,0.13775679469108582,,0.13775679469108582,0.10588235294117647
COC1OC1CCl,COC1OC1CCl,0.6262470483779907,,,0.6262470483779907,,0.6262470483779907,0.24193548387096775
CC1=C(O)CON1,CC1=C(O)CON1,0.32982268929481506,,,0.32982268929481506,,0.32982268929481506,0.08333333333333333
OC1=CC(O)C1,OC1=CC(O)C1,0.03965817764401436,,,0.03965817764401436,,0.03965817764401436,0.23529411764705882
CCCOC=C=O,CCCOC=C=O,0.13485686480998993,,,0.13485686480998993,,0.13485686480998993,0.18823529411764706
C=C=C(OC)OCC,C=C=C(OC)OCC,0.364647775888443,,,0.364647775888443,,0.364647775888443,0.09259259259259259
CC1OC1C=NO,CC1OC1C=NO,0.0021428531035780907,,,0.0021428531035780907,,0.0021428531035780907,0.23728813559322035
OCC1OCC1Cl,OCC1OCC1Cl,0.6346455216407776,,,0.6346455216407776,,0.6346455216407776,0.2857142857142857
CC1=CCN(O)O1,CC1=CCN(O)O1,0.05105344206094742,,,0.05105344206094742,,0.05105344206094742,0.0759493670886076
CSC1COC1=O,CSC1COC1=O,0.1766856163740158,,,0.1766856163740158,,0.1766856163740158,0.1111111111111111
C=COCC(O)C=C,C=COCC(O)C=C,0.24301213026046753,,,0.24301213026046753,,0.24301213026046753,0.2872340425531915
C=COC=COCC,C=COC=COCC,0.08183819055557251,,,0.08183819055557251,,0.08183819055557251,0.13793103448275862
BrC[C@H]1COCO1,BrC[C@H]1COCO1,0.3955799341201782,,,0.3955799341201782,,0.3955799341201782,0.2413793103448276
FC1CCOOC1,FC1CCOOC1,0.20546843111515045,,,0.20546843111515045,,0.20546843111515045,0.11904761904761904
CCOC(Br)C=O,CCOC(Br)C=O,-0.03799287602305412,,,-0.03799287602305412,,-0.03799287602305412,0.13402061855670103
C1CC2OC2CCO1,C1CC2OC2CCO1,0.2667207419872284,,,0.2667207419872284,,0.2667207419872284,0.291044776119403
CCC1OCC1C=O,CCC1OCC1C=O,0.08807168900966644,,,0.08807168900966644,,0.08807168900966644,0.1830065359477124
OC1COC(F)C1,OC1COC(F)C1,0.19304417073726654,,,0.19304417073726654,,0.19304417073726654,0.415929203539823
C=CC(=COC)OC,C=CC(=COC)OC,0.2376316636800766,,,0.2376316636800766,,0.2376316636800766,0.13636363636363635
BrC1CCOOC1,BrC1CCOOC1,0.25883910059928894,,,0.25883910059928894,,0.25883910059928894,0.13709677419354838
OC=C1COC1,OC=C1COC1,0.5529046058654785,,,0.5529046058654785,,0.5529046058654785,0.16304347826086957
NCCC1OC1=O,NCCC1OC1=O,0.15333126485347748,,,0.15333126485347748,,0.15333126485347748,0.2644628099173554
CC(C)OOC#N,CC(C)OOC#N,0.12398597598075867,,,0.12398597598075867,,0.12398597598075867,0.1111111111111111
C=C1COO1,C=C1COO1,0.47320619225502014,,,0.47320619225502014,,0.47320619225502014,0.10638297872340426
CC1OCC1C=O,CC1OCC1C=O,0.08817392587661743,,,0.08817392587661743,,0.08817392587661743,0.2288135593220339
CC(=C=O)C(N)O,CC(=C=O)C(N)O,0.3731476068496704,,,0.3731476068496704,,0.3731476068496704,0.12037037037037036
C#CC(C)COO,C#CC(C)COO,0.027765542268753052,,,0.027765542268753052,,0.027765542268753052,0.11956521739130435
CC(C)(Cl)OC=O,CC(C)(Cl)OC=O,0.041044868528842926,,,0.041044868528842926,,0.041044868528842926,0.1414141414141414
C=COC(F)OC,C=COC(F)OC,0.1971719115972519,,,0.1971719115972519,,0.1971719115972519,0.07446808510638298
CC=C1COO1,CC=C1COO1,0.3121190071105957,,,0.3121190071105957,,0.3121190071105957,0.09734513274336283
C=COOCCCl,C=COOCCCl,0.578367292881012,,,0.578367292881012,,0.578367292881012,0.07368421052631578
O=C(O)CC=CS,O=C(O)CC=CS,0.17750081419944763,,,0.17750081419944763,,0.17750081419944763,0.13131313131313133
C=COOCCBr,C=COOCCBr,0.6049680709838867,,,0.6049680709838867,,0.6049680709838867,0.07368421052631578
COC(=CF)OC,COC(=CF)OC,0.38428881764411926,,,0.38428881764411926,,0.38428881764411926,0.06382978723404255
CCC1C=COO1,CCC1C=COO1,-0.13060830533504486,,,-0.13060830533504486,,-0.13060830533504486,0.1323529411764706
OC1=C(O)SCC1,OC1=C(O)SCC1,0.34536734223365784,,,0.34536734223365784,,0.34536734223365784,0.09696969696969697
O=CCCOCCl,O=CCCOCCl,0.04953061044216156,,,0.04953061044216156,,0.04953061044216156,0.2
CC1COC(Cl)O1,CC1COC(Cl)O1,0.035399675369262695,,,0.035399675369262695,,0.035399675369262695,0.24786324786324787
ClC1CCOCO1,ClC1CCOCO1,0.07435067743062973,,,0.07435067743062973,,0.07435067743062973,0.21929824561403508
OC=C1CCOC1,OC=C1CCOC1,0.4451936185359955,,,0.4451936185359955,,0.4451936185359955,0.20833333333333334
CC12COC(CO1)C2,CC12COC(CO1)C2,0.28070807456970215,,,0.28070807456970215,,0.28070807456970215,0.228310502283105
C=C1OC1COC,C=C1OC1COC,0.4595916271209717,,,0.4595916271209717,,0.4595916271209717,0.38095238095238093
C#CCC(O)(O)CC,C#CCC(O)(O)CC,0.010113829746842384,,,0.010113829746842384,,0.010113829746842384,0.16831683168316833
N=C1OCCCO1,N=C1OCCCO1,0.307329922914505,,,0.307329922914505,,0.307329922914505,0.24
CCC=C=S(=O)=O,CCC=C=S(=O)=O,-0.005629168823361397,,,-0.005629168823361397,,-0.005629168823361397,0.0625
FC1CCOCO1,FC1CCOCO1,0.12212273478507996,,,0.12212273478507996,,0.12212273478507996,0.21929824561403508
COC=CC(C)C=O,COC=CC(C)C=O,-0.08870860189199448,,,-0.08870860189199448,,-0.08870860189199448,0.13592233009708737
OC=C(O)CCBr,OC=C(O)CCBr,0.34834930300712585,,,0.34834930300712585,,0.34834930300712585,0.14432989690721648
C=CC1OCOC1C,C=CC1OCOC1C,0.12355056405067444,,,0.12355056405067444,,0.12355056405067444,0.23129251700680273
Br[C@@H]1COCCO1,Br[C@@H]1COCCO1,0.49249714612960815,,,0.49249714612960815,,0.49249714612960815,0.20754716981132076
CC1(C=NO)CO1,CC1(C=NO)CO1,-0.1548614650964737,,,-0.1548614650964737,,-0.1548614650964737,0.15748031496062992
C=COC=COC,C=COC=COC,0.28335562348365784,,,0.28335562348365784,,0.28335562348365784,0.075
CC1=C(C)OON1,CC1=C(C)OON1,0.1658330112695694,,,0.1658330112695694,,0.1658330112695694,0.07514450867052024
CCOC(C)C#CO,CCOC(C)C#CO,0.12444476038217545,,,0.12444476038217545,,0.12444476038217545,0.1650485436893204
COC(C)(Cl)C=O,COC(C)(Cl)C=O,0.17011447250843048,,,0.17011447250843048,,0.17011447250843048,0.1619047619047619
CC1(O)NC=CO1,CC1(O)NC=CO1,-0.08370048552751541,,,-0.08370048552751541,,-0.08370048552751541,0.08433734939759036
CC1C=CON1O,CC1C=CON1O,-0.16968704760074615,,,-0.16968704760074615,,-0.16968704760074615,0.08
C#CCOC(O)CC,C#CCOC(O)CC,0.10654499381780624,,,0.10654499381780624,,0.10654499381780624,0.18811881188118812
CCC#COC(C)O,CCC#COC(C)O,-6.778258830308914e-05,,,-6.778258830308914e-05,,-6.778258830308914e-05,0.12149532710280374
C#CCCOC(C)O,C#CCCOC(C)O,0.0747765526175499,,,0.0747765526175499,,0.0747765526175499,0.22105263157894736
C/C(O)=C/C(=O)S,C/C(O)=C/C(=O)S,0.12526923418045044,,,0.12526923418045044,,0.12526923418045044,0.07142857142857142
CC1OCC(F)O1,CC1OCC(F)O1,0.04913455247879028,,,0.04913455247879028,,0.04913455247879028,0.14074074074074075
O=CCOCC=S,O=CCOCC=S,0.2896106541156769,,,0.2896106541156769,,0.2896106541156769,0.15294117647058825
CC1(O)CC(=O)C1,CC1(O)CC(=O)C1,-0.016361787915229797,,,-0.016361787915229797,,-0.016361787915229797,0.17391304347826086
CC1COCC12CO2,CC1COCC12CO2,0.14342091977596283,,,0.14342091977596283,,0.14342091977596283,0.27751196172248804
CC1CC2(CO1)CO2,CC1CC2(CO1)CO2,0.11219099909067154,,,0.11219099909067154,,0.11219099909067154,0.26244343891402716
CNC1CC(=O)O1,CNC1CC(=O)O1,0.07827910780906677,,,0.07827910780906677,,0.07827910780906677,0.10897435897435898
C[C@@H]1CN1C(=O)O,C[C@@H]1CN1C(=O)O,0.0038498686626553535,,,0.0038498686626553535,,0.0038498686626553535,0.08391608391608392
NC/C(C=O)=C\O,NC/C(C=O)=C\O,0.303866982460022,,,0.303866982460022,,0.303866982460022,0.08571428571428572
O=CC1CC(CO)C1,O=CC1CC(CO)C1,0.11249992251396179,,,0.11249992251396179,,0.11249992251396179,0.13675213675213677
CCOCC#CO,CCOCC#CO,0.3915579617023468,,,0.3915579617023468,,0.3915579617023468,0.1566265060240964
C=C[C@H]1CCOCO1,C=C[C@H]1CCOCO1,0.21872711181640625,,,0.21872711181640625,,0.21872711181640625,0.2608695652173913
C1=[O+][CH-]COC1,C1=[O+][CH-]COC1,0.3649955987930298,,,0.3649955987930298,,0.3649955987930298,0.20652173913043478
C1=CC2OC2CC1.O,C1=CC2OC2CC1.O,0.12072272598743439,,,0.12072272598743439,,0.12072272598743439,0.21341463414634146
C=CCCCO.[C-]#[O+],C=CCCCO.[C-]#[O+],0.07837831228971481,,,0.07837831228971481,,0.07837831228971481,0.21621621621621623
C[C@@]1(O)CCC(=O)C1,C[C@@]1(O)CCC(=O)C1,0.022420596331357956,,,0.022420596331357956,,0.022420596331357956,0.12345679012345678
C=C(O)C=CCO,C=C(O)C=CCO,0.25109153985977173,,,0.25109153985977173,,0.25109153985977173,0.11363636363636363
C=C(O)C=COC,C=C(O)C=COC,0.15813767910003662,,,0.15813767910003662,,0.15813767910003662,0.13043478260869565
C/C=C\C=C(\O)CO,C/C=C\C=C(\O)CO,0.08249954134225845,,,0.08249954134225845,,0.08249954134225845,0.11538461538461539
C/C=C/C1(O)COC1,C/C=C/C1(O)COC1,0.21892493963241577,,,0.21892493963241577,,0.21892493963241577,0.21804511278195488
O=CN[C@@H]1C[C@H]1O,O=CN[C@@H]1C[C@H]1O,-0.044597793370485306,,,-0.044597793370485306,,-0.044597793370485306,0.11811023622047244
C=C1CC1C(O)O,C=C1CC1C(O)O,-0.0061784470453858376,,,-0.0061784470453858376,,-0.0061784470453858376,0.14166666666666666
CC(CC=O)=NO,CC(CC=O)=NO,0.16480015218257904,,,0.16480015218257904,,0.16480015218257904,0.06930693069306931
C=C(C)C(Cl)OO,C=C(C)C(Cl)OO,-0.08032877743244171,,,-0.08032877743244171,,-0.08032877743244171,0.11818181818181818
C=CCC(=O)COC,C=CCC(=O)COC,0.2807545065879822,,,0.2807545065879822,,0.2807545065879822,0.23529411764705882
C#CCC(O)COC,C#CCC(O)COC,0.236078679561615,,,0.236078679561615,,0.236078679561615,0.39080459770114945
[C-]#[N+]C(OC)OC,[C-]#[N+]C(OC)OC,0.3006109297275543,,,0.3006109297275543,,0.3006109297275543,0.05263157894736842
CO[C@@H]1CCC(=O)C1,CO[C@@H]1CCC(=O)C1,0.19977635145187378,,,0.19977635145187378,,0.19977635145187378,0.17687074829931973
C=CC(=O)[C@@H](C)OC,C=CC(=O)[C@@H](C)OC,-0.02613341435790062,,,-0.02613341435790062,,-0.02613341435790062,0.21551724137931033
C=C(F)C(O)OC,C=C(F)C(O)OC,0.17248669266700745,,,0.17248669266700745,,0.17248669266700745,0.11538461538461539
C=C/C(CO)=C(\C)O,C=C/C(CO)=C(\C)O,-0.009273963049054146,,,-0.009273963049054146,,-0.009273963049054146,0.112
C[C@H]1CSC(=O)O1,C[C@H]1CSC(=O)O1,-0.062001198530197144,,,-0.062001198530197144,,-0.062001198530197144,0.08917197452229299
C=C(OC)/C(O)=C\C,C=C(OC)/C(O)=C\C,0.18313537538051605,,,0.18313537538051605,,0.18313537538051605,0.15517241379310345
OC1CCC2O[C@H]2C1,OC1CCC2O[C@H]2C1,0.14045476913452148,,,0.14045476913452148,,0.14045476913452148,0.25316455696202533
CCC1C[C@H]2O[C@H]2O1,CCC1C[C@H]2O[C@H]2O1,0.20654302835464478,,,0.20654302835464478,,0.20654302835464478,0.2314410480349345
C1CO[C@H]([C@H]2CO2)C1,C1CO[C@H]([C@H]2CO2)C1,0.20565912127494812,,,0.20565912127494812,,0.20565912127494812,0.30978260869565216
C=C1CC[C@@H](CO)O1,C=C1CC[C@@H](CO)O1,0.21795523166656494,,,0.21795523166656494,,0.21795523166656494,0.2597402597402597
C/C=C(/CO)C(C)=O,C/C=C(/CO)C(C)=O,0.13605646789073944,,,0.13605646789073944,,0.13605646789073944,0.152
CC1C=CS1(=O)=O,CC1C=CS1(=O)=O,-0.06459225714206696,,,-0.06459225714206696,,-0.06459225714206696,0.0440251572327044
CC#CC(O)COC,CC#CC(O)COC,0.2541919946670532,,,0.2541919946670532,,0.2541919946670532,0.27835051546391754
O=CC1(CO)CCC1,O=CC1(CO)CCC1,0.05401056632399559,,,0.05401056632399559,,0.05401056632399559,0.12878787878787878
CC[C@@H](O)C#CCO,CC[C@@H](O)C#CCO,0.09094647318124771,,,0.09094647318124771,,0.09094647318124771,0.1717171717171717
CC1CC[C@H]2OC2O1,CC1CC[C@H]2OC2O1,0.1609889268875122,,,0.1609889268875122,,0.1609889268875122,0.18376068376068377
CC1=CS(=O)OC1,CC1=CS(=O)OC1,0.18887433409690857,,,0.18887433409690857,,0.18887433409690857,0.08074534161490683
CC1C=CS(=O)O1,CC1C=CS(=O)O1,-0.09570461511611938,,,-0.09570461511611938,,-0.09570461511611938,0.08074534161490683
C[C@H]1CONC1=O,C[C@H]1CONC1=O,0.016503848135471344,,,0.016503848135471344,,0.016503848135471344,0.10457516339869281
O=N[C@H]1CCOC1,O=N[C@H]1CCOC1,0.24118252098560333,,,0.24118252098560333,,0.24118252098560333,0.2231404958677686
C=C1CC(C)OC1O,C=C1CC(C)OC1O,-0.0594855472445488,,,-0.0594855472445488,,-0.0594855472445488,0.17204301075268819
C=C1COC(N)O1,C=C1COC(N)O1,0.41051265597343445,,,0.41051265597343445,,0.41051265597343445,0.10714285714285714
OC1C2COCC12,OC1C2COCC12,0.372983455657959,,,0.372983455657959,,0.372983455657959,0.2706766917293233
OOC1C[C@@H]2C[C@@H]2C1,OOC1C[C@@H]2C[C@@H]2C1,0.12975463271141052,,,0.12975463271141052,,0.12975463271141052,0.10778443113772455
C#C[C@@H](O)COCC,C#C[C@@H](O)COCC,0.27650606632232666,,,0.27650606632232666,,0.27650606632232666,0.34831460674157305
C#C[C@H](O)COCC,C#C[C@H](O)COCC,0.27701935172080994,,,0.27701935172080994,,0.27701935172080994,0.34831460674157305
C=C(C)C(=O)Cl.O,C=C(C)C(=O)Cl.O,0.11229877173900604,,,0.11229877173900604,,0.11229877173900604,0.07216494845360824
COC(=O)[C@@H]1CC1C,COC(=O)[C@@H]1CC1C,0.11232313513755798,,,0.11232313513755798,,0.11232313513755798,0.1518987341772152
C[C@@H]1CO[C@@H](C=O)C1,C[C@@H]1CO[C@@H](C=O)C1,0.10046757757663727,,,0.10046757757663727,,0.10046757757663727,0.2077922077922078
C[C@H]1CO[C@H](C=O)C1,C[C@H]1CO[C@H](C=O)C1,0.09625479578971863,,,0.09625479578971863,,0.09625479578971863,0.2077922077922078
C[C@@H]1CO[C@H](C=O)C1,C[C@@H]1CO[C@H](C=O)C1,0.09963054955005646,,,0.09963054955005646,,0.09963054955005646,0.2077922077922078
C=C[C@H](CC)C(=O)O,C=C[C@H](CC)C(=O)O,-0.051918819546699524,,,-0.051918819546699524,,-0.051918819546699524,0.15702479338842976
CC[C@@H]1OCC1=O,CC[C@@H]1OCC1=O,0.1668379008769989,,,0.1668379008769989,,0.1668379008769989,0.25
CC[C@H]1OCC1=O,CC[C@H]1OCC1=O,0.17058786749839783,,,0.17058786749839783,,0.17058786749839783,0.25
CC(C)[C@@H]1OCC1=O,CC(C)[C@@H]1OCC1=O,0.16057634353637695,,,0.16057634353637695,,0.16057634353637695,0.2
CC(C)[C@H]1OCC1=O,CC(C)[C@H]1OCC1=O,0.16103047132492065,,,0.16103047132492065,,0.16103047132492065,0.2
C[C@@H]1C[C@@H]2O[C@@H]2CO1,C[C@@H]1C[C@@H]2O[C@@H]2CO1,0.255064457654953,,,0.255064457654953,,0.255064457654953,0.30526315789473685
C[C@@H]1C[C@@H]2O[C@H]2CO1,C[C@@H]1C[C@@H]2O[C@H]2CO1,0.25652608275413513,,,0.25652608275413513,,0.25652608275413513,0.30526315789473685
OC1C2CCOC12,OC1C2CCOC12,0.3212938904762268,,,0.3212938904762268,,0.3212938904762268,0.26666666666666666
C#CCOCOCC,C#CCOCOCC,0.38856104016304016,,,0.38856104016304016,,0.38856104016304016,0.12359550561797752
CC1OC12CCOC2,CC1OC12CCOC2,0.24277731776237488,,,0.24277731776237488,,0.24277731776237488,0.25630252100840334
CC1O[C@@]12CCOC2,CC1O[C@@]12CCOC2,0.2350963056087494,,,0.2350963056087494,,0.2350963056087494,0.25630252100840334
CCC1OC=C1CO,CCC1OC=C1CO,0.018522139638662338,,,0.018522139638662338,,0.018522139638662338,0.19642857142857142
C1COC([C@@H]2CO2)C1,C1COC([C@@H]2CO2)C1,0.21281762421131134,,,0.21281762421131134,,0.21281762421131134,0.30978260869565216
CN(C=O)C=CO,CN(C=O)C=CO,0.03654681146144867,,,0.03654681146144867,,0.03654681146144867,0.050505050505050504
O=CCOCCBr,O=CCOCCBr,0.5668637156486511,,,0.5668637156486511,,0.5668637156486511,0.16666666666666666
CC(=O)C[C@@H]1CO1,CC(=O)C[C@@H]1CO1,0.12925760447978973,,,0.12925760447978973,,0.12925760447978973,0.2857142857142857
OC1CC=CNO1,OC1CC=CNO1,0.0038495303597301245,,,0.0038495303597301245,,0.0038495303597301245,0.09859154929577464
C1=CCCC1.O=CO,C1=CCCC1.O=CO,0.03518501669168472,,,0.03518501669168472,,0.03518501669168472,0.12195121951219512
CC1CC(O)=CC1O,CC1CC(O)=CC1O,0.022050753235816956,,,0.022050753235816956,,0.022050753235816956,0.10526315789473684
OCCC=C(O)Br,OCCC=C(O)Br,0.13237264752388,,,0.13237264752388,,0.13237264752388,0.14736842105263157
OC1CCOC12CC2,OC1CCOC12CC2,0.20355334877967834,,,0.20355334877967834,,0.20355334877967834,0.21266968325791855
CC(=O)N1COC1,CC(=O)N1COC1,0.303409218788147,,,0.303409218788147,,0.303409218788147,0.06299212598425197
C/C=C\OC=O,C/C=C\OC=O,0.010656829923391342,,,0.010656829923391342,,0.010656829923391342,0.09523809523809523
C.OCC1CO1,C.OCC1CO1,0.19388046860694885,,,0.19388046860694885,,0.19388046860694885,0.46875
OC1CC(F)CO1,OC1CC(F)CO1,0.19865931570529938,,,0.19865931570529938,,0.19865931570529938,0.2204724409448819
O[C@@H]1COCC12CC2,O[C@@H]1COCC12CC2,0.17172706127166748,,,0.17172706127166748,,0.17172706127166748,0.22926829268292684
C#C.CO.CO,C#C.CO.CO,0.6154388189315796,,,0.6154388189315796,,0.6154388189315796,0.030303030303030304
C=C=CC.CC(=O)O,C=C=CC.CC(=O)O,0.11437234282493591,,,0.11437234282493591,,0.11437234282493591,0.10256410256410256
C=COC.CO,C=COC.CO,0.4339867830276489,,,0.4339867830276489,,0.4339867830276489,0.07246376811594203
C/C=C\CC.O=C=O,C/C=C\CC.O=C=O,0.13175535202026367,,,0.13175535202026367,,0.13175535202026367,0.07894736842105263
C/C=C/CC.O=C=O,C/C=C/CC.O=C=O,0.12625670433044434,,,0.12625670433044434,,0.12625670433044434,0.07894736842105263
CC(=O)C1CO1.F,CC(=O)C1CO1.F,0.18384522199630737,,,0.18384522199630737,,0.18384522199630737,0.32608695652173914
C/C=C/[C@@H]1O[C@@H]1CO,C/C=C/[C@@H]1O[C@@H]1CO,0.16517677903175354,,,0.16517677903175354,,0.16517677903175354,0.384
CCC1OC=CCO1,CCC1OC=CCO1,-0.01581261307001114,,,-0.01581261307001114,,-0.01581261307001114,0.12179487179487179
C/C=C(\C)C(=O)CO,C/C=C(\C)C(=O)CO,0.08760052919387817,,,0.08760052919387817,,0.08760052919387817,0.152
CCC=O.CO,CCC=O.CO,0.05044838786125183,,,0.05044838786125183,,0.05044838786125183,0.10144927536231885
C.C1=COC=CO1,C.C1=COC=CO1,0.1527271866798401,,,0.1527271866798401,,0.1527271866798401,0.075
NC1=CCOCO1,NC1=CCOCO1,0.45674818754196167,,,0.45674818754196167,,0.45674818754196167,0.08333333333333333
C=C(F)OCOC,C=C(F)OCOC,0.40516218543052673,,,0.40516218543052673,,0.40516218543052673,0.061855670103092786
CC1(C)OC(F)O1,CC1(C)OC(F)O1,-0.13067877292633057,,,-0.13067877292633057,,-0.13067877292633057,0.1282051282051282
C=CC(=O)O.CBr,C=CC(=O)O.CBr,0.2981230616569519,,,0.2981230616569519,,0.2981230616569519,0.0975609756097561
C#CC[NH3+].O=C[O-],C#CC[NH3+].O=C[O-],0.2347470074892044,,,0.2347470074892044,,0.2347470074892044,0.09333333333333334
C.COC(C)=O,C.COC(C)=O,0.2583469748497009,,,0.2583469748497009,,0.2583469748497009,0.13157894736842105
C#C.COC(C)=O,C#C.COC(C)=O,0.15892930328845978,,,0.15892930328845978,,0.15892930328845978,0.1282051282051282
C=C(C)C.OO,C=C(C)C.OO,0.06759419292211533,,,0.06759419292211533,,0.06759419292211533,0.08571428571428572
CO[C@H]1CCC(=O)C1,CO[C@H]1CCC(=O)C1,0.19956755638122559,,,0.19956755638122559,,0.19956755638122559,0.17687074829931973
C.C=C1CC(=O)O1,C.C=C1CC(=O)O1,0.23167268931865692,,,0.23167268931865692,,0.23167268931865692,0.14655172413793102
CC=O.O=CCBr,CC=O.O=CCBr,0.030724886804819107,,,0.030724886804819107,,0.030724886804819107,0.02702702702702703
ClCCO[C@@H]1CO1,ClCCO[C@@H]1CO1,0.5985291004180908,,,0.5985291004180908,,0.5985291004180908,0.19047619047619047
C1=COC=CO1.N,C1=COC=CO1.N,0.3067548871040344,,,0.3067548871040344,,0.3067548871040344,0.075
C1CC1.O=C=O,C1CC1.O=C=O,0.35228484869003296,,,0.35228484869003296,,0.35228484869003296,0.05714285714285714
F.O=C1CCCO1,F.O=C1CCCO1,0.34604862332344055,,,0.34604862332344055,,0.34604862332344055,0.27956989247311825
C=O.O=CC1CC1,C=O.O=CC1CC1,0.008926095440983772,,,0.008926095440983772,,0.008926095440983772,0.1
C=C=C(CCO)OC,C=C=C(CCO)OC,0.3470413386821747,,,0.3470413386821747,,0.3470413386821747,0.19444444444444445
C#CCOS(C)=O,C#CCOS(C)=O,0.1661148965358734,,,0.1661148965358734,,0.1661148965358734,0.0761904761904762
C=C(O)/C(C)=C(/C)O,C=C(O)/C(C)=C(/C)O,0.15295155346393585,,,0.15295155346393585,,0.15295155346393585,0.11538461538461539
C=C(O)/C=C(/C)OC,C=C(O)/C=C(/C)OC,0.16844214498996735,,,0.16844214498996735,,0.16844214498996735,0.11965811965811966
CC(=O)[C@H]1CCCO1,CC(=O)[C@H]1CCCO1,0.10265105962753296,,,0.10265105962753296,,0.10265105962753296,0.20512820512820512
C/C=C/[C@H](O)C(C)=O,C/C=C/[C@H](O)C(C)=O,0.022441692650318146,,,0.022441692650318146,,0.022441692650318146,0.1724137931034483
CC(=O)/C=C(/C)CO,CC(=O)/C=C(/C)CO,0.1616763025522232,,,0.1616763025522232,,0.1616763025522232,0.13274336283185842
CC(=O)C[C@@H](C)C=O,CC(=O)C[C@@H](C)C=O,-0.011852635070681572,,,-0.011852635070681572,,-0.011852635070681572,0.10891089108910891
CC(=O)/C=C(\C)CO,CC(=O)/C=C(\C)CO,0.16383060812950134,,,0.16383060812950134,,0.16383060812950134,0.13274336283185842
C=C(O)C(O)/C=C\C,C=C(O)C(O)/C=C\C,0.03756866604089737,,,0.03756866604089737,,0.03756866604089737,0.18018018018018017
