smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=CC=C[NH+]([O-])C1,CC1=CC=C[NH+]([O-])C1,-0.1091003566980362,,,-0.1091003566980362,,-0.1091003566980362,0.013100436681222707
C/C=C1\CCC(=O)N1,C/C=C1\CCC(=O)N1,0.05236809328198433,,,0.05236809328198433,,0.05236809328198433,0.04484304932735426
C#CC1=CCC(=O)N1C,C#CC1=CCC(=O)N1C,-0.037448346614837646,,,-0.037448346614837646,,-0.037448346614837646,0.03003003003003003
C#CC1=CN(C)C(=O)C1,C#CC1=CN(C)C(=O)C1,0.130226731300354,,,0.130226731300354,,0.130226731300354,0.01910828025477707
C#Cc1csc(=O)n1C,C#Cc1csc(=O)n1C,0.0005424926057457924,,,0.0005424926057457924,,0.0005424926057457924,0.05649717514124294
C#Cc1cn(C)c(=O)s1,C#Cc1cn(C)c(=O)s1,0.12944765388965607,,,0.12944765388965607,,0.12944765388965607,0.05917159763313609
C#CC1C=CC(=O)N1C,C#CC1C=CC(=O)N1C,-0.14756223559379578,,,-0.14756223559379578,,-0.14756223559379578,0.03666666666666667
C#CC1=CC(=O)N(C)C1,C#CC1=CC(=O)N(C)C1,0.039077527821063995,,,0.039077527821063995,,0.039077527821063995,0.023890784982935155
O=C1C=CCCNC1,O=C1C=CCCNC1,-0.09169931709766388,,,-0.09169931709766388,,-0.09169931709766388,0.016483516483516484
N[C@H]1C=C(O)C=CC1,N[C@H]1C=C(O)C=CC1,-0.13198712468147278,,,-0.13198712468147278,,-0.13198712468147278,0.0330188679245283
C=Cc1cc(N)oc1C=C,C=Cc1cc(N)oc1C=C,-0.2038908302783966,,,-0.2038908302783966,,-0.2038908302783966,0.0868421052631579
NC1=CC[C@@H](O)C=C1,NC1=CC[C@@H](O)C=C1,-0.1357768476009369,,,-0.1357768476009369,,-0.1357768476009369,0.02843601895734597
O=C1CCC2(CN2)C1,O=C1CCC2(CN2)C1,-0.14322178065776825,,,-0.14322178065776825,,-0.14322178065776825,0.020477815699658702
CC1C2CCN1C2=O,CC1C2CCN1C2=O,-0.027953777462244034,,,-0.027953777462244034,,-0.027953777462244034,0.0436046511627907
C1=CC2=COCNC2C=C1,C1=CC2=COCNC2C=C1,-0.16179534792900085,,,-0.16179534792900085,,-0.16179534792900085,0.022448979591836733
C/C=C\C(C=O)=NC,C/C=C\C(C=O)=NC,-0.0035320017486810684,,,-0.0035320017486810684,,-0.0035320017486810684,0.02027027027027027
O=C1N[C@H]2C3C=C[C@@H](C3)[C@@H]12,O=C1N[C@H]2C3C=C[C@@H](C3)[C@@H]12,-0.1163681373000145,,,-0.1163681373000145,,-0.1163681373000145,0.034255599472990776
C#CC(=O)[C@H](C)NC,C#CC(=O)[C@H](C)NC,-0.0005422723479568958,,,-0.0005422723479568958,,-0.0005422723479568958,0.018633540372670808
C=C1CC[C@H](N=O)C1,C=C1CC[C@H](N=O)C1,0.1269635409116745,,,0.1269635409116745,,0.1269635409116745,0.010471204188481676
C=C1CCC[C@H]1N=O,C=C1CCC[C@H]1N=O,0.14441746473312378,,,0.14441746473312378,,0.14441746473312378,0.010256410256410256
C[C@]1(C#N)C[C@H]1CO,C[C@]1(C#N)C[C@H]1CO,-0.023459462448954582,,,-0.023459462448954582,,-0.023459462448954582,0.0273224043715847
C[C@@]1(C#N)C[C@@H]1CO,C[C@@]1(C#N)C[C@@H]1CO,-0.022126387804746628,,,-0.022126387804746628,,-0.022126387804746628,0.0273224043715847
C[C@]1(C#N)C[C@@H]1CO,C[C@]1(C#N)C[C@@H]1CO,-0.024461720138788223,,,-0.024461720138788223,,-0.024461720138788223,0.0273224043715847
O=CC1=CC(Cl)=CCN1,O=CC1=CC(Cl)=CCN1,-0.04237081855535507,,,-0.04237081855535507,,-0.04237081855535507,0.03169014084507042
CC(=O)CC#CC#N,CC(=O)CC#CC#N,0.2125968188047409,,,0.2125968188047409,,0.2125968188047409,0.04580152671755725
C1=Nc2ccoc2CC1,C1=Nc2ccoc2CC1,-0.17115053534507751,,,-0.17115053534507751,,-0.17115053534507751,0.06331877729257641
N#CCC(=O)C1CC1F,N#CCC(=O)C1CC1F,0.048065681010484695,,,0.048065681010484695,,0.048065681010484695,0.04700854700854701
Cc1cnn2ccoc12,Cc1cnn2ccoc12,-0.007566861342638731,,,-0.007566861342638731,,-0.007566861342638731,0.072265625
C=C1C=C(CN)C=CC1=O,C=C1C=C(CN)C=CC1=O,-0.17014947533607483,,,-0.17014947533607483,,-0.17014947533607483,0.026239067055393587
N#CC1=CCC(O)C=C1,N#CC1=CCC(O)C=C1,-0.20585428178310394,,,-0.20585428178310394,,-0.20585428178310394,0.024
CC(=O)[C@@H]1CC=CN1,CC(=O)[C@@H]1CC=CN1,-0.1290164440870285,,,-0.1290164440870285,,-0.1290164440870285,0.022727272727272728
CC(=O)c1cc(Br)c[nH]1,CC(=O)c1cc(Br)c[nH]1,-0.1529586911201477,,,-0.1529586911201477,,-0.1529586911201477,0.13588850174216027
Cc1cncc2c1CO2,Cc1cncc2c1CO2,0.05158763751387596,,,0.05158763751387596,,0.05158763751387596,0.14087759815242495
CC(=O)C1=CCC=CN=C1,CC(=O)C1=CCC=CN=C1,-0.14519166946411133,,,-0.14519166946411133,,-0.14519166946411133,0.0375
O=c1cccc2n1CC2,O=c1cccc2n1CC2,-0.26710522174835205,,,-0.26710522174835205,,-0.26710522174835205,0.09267241379310345
C#Cc1cc(C(C)C)no1,C#Cc1cc(C(C)C)no1,-0.04327080398797989,,,-0.04327080398797989,,-0.04327080398797989,0.08011869436201781
C#Cc1cc(C)no1,C#Cc1cc(C)no1,-0.14058001339435577,,,-0.14058001339435577,,-0.14058001339435577,0.1085972850678733
O=CCl.c1ccncc1,O=CCl.c1ccncc1,0.7156133055686951,,,0.7156133055686951,,0.7156133055686951,0.3793103448275862
O=C1N=CC2NC=CC12,O=C1N=CC2NC=CC12,-0.02099468745291233,,,-0.02099468745291233,,-0.02099468745291233,0.03619047619047619
O=C1N=CC2=C1CCN2,O=C1N=CC2=C1CCN2,0.0042940229177474976,,,0.0042940229177474976,,0.0042940229177474976,0.039923954372623575
O=c1[nH]cc2n1CC=C2,O=c1[nH]cc2n1CC=C2,-0.1737534999847412,,,-0.1737534999847412,,-0.1737534999847412,0.056179775280898875
C=Cc1ocnc1/C=C\C,C=Cc1ocnc1/C=C\C,0.11448158323764801,,,0.11448158323764801,,0.11448158323764801,0.06552706552706553
O=C1NC2C1C1C=C[C@H]2C1,O=C1NC2C1C1C=C[C@H]2C1,-0.04654356837272644,,,-0.04654356837272644,,-0.04654356837272644,0.034255599472990776
O=C1NC2C3C=CC(C3)[C@@H]12,O=C1NC2C3C=CC(C3)[C@@H]12,-0.149865061044693,,,-0.149865061044693,,-0.149865061044693,0.034255599472990776
C=C/C(=C\C)NC=O,C=C/C(=C\C)NC=O,0.2079004943370819,,,0.2079004943370819,,0.2079004943370819,0.041666666666666664
Cn1cc(Br)c(C=O)c1,Cn1cc(Br)c(C=O)c1,0.017379503697156906,,,0.017379503697156906,,0.017379503697156906,0.19636363636363635
Cc1cnc2c(c1)COC2,Cc1cnc2c(c1)COC2,0.00918983481824398,,,0.00918983481824398,,0.00918983481824398,0.10297029702970296
CN=C(C)/C=C\C=O,CN=C(C)/C=C\C=O,0.051136791706085205,,,0.051136791706085205,,0.051136791706085205,0.014184397163120567
CN=C/C=C\C(C)=O,CN=C/C=C\C(C)=O,-0.1082594096660614,,,-0.1082594096660614,,-0.1082594096660614,0.029411764705882353
C=CC[C@@H](C)N=C=O,C=CC[C@@H](C)N=C=O,0.010320299305021763,,,0.010320299305021763,,0.010320299305021763,0.02127659574468085
O=NC1C=CC(F)=CC1,O=NC1C=CC(F)=CC1,-0.1362459808588028,,,-0.1362459808588028,,-0.1362459808588028,0.026119402985074626
N=Cc1cc[nH]c(=O)c1,N=Cc1cc[nH]c(=O)c1,-0.03558246046304703,,,-0.03558246046304703,,-0.03558246046304703,0.270935960591133
N#CC1=CNC(O)C=C1,N#CC1=CNC(O)C=C1,-0.0792769342660904,,,-0.0792769342660904,,-0.0792769342660904,0.02112676056338028
C=C(O)c1ccnc(C)c1,C=C(O)c1ccnc(C)c1,-0.07957315444946289,,,-0.07957315444946289,,-0.07957315444946289,0.21481481481481482
C=C(C)[C@H](O)CC#N,C=C(C)[C@H](O)CC#N,0.04015769809484482,,,0.04015769809484482,,0.04015769809484482,0.02
C=C(C)[C@@H](O)CC#N,C=C(C)[C@@H](O)CC#N,0.039244551211595535,,,0.039244551211595535,,0.039244551211595535,0.02
COC1=CN=C(C)C1,COC1=CN=C(C)C1,0.028767986223101616,,,0.028767986223101616,,0.028767986223101616,0.008583690987124463
C1=CC2CNCC1O2,C1=CC2CNCC1O2,-0.057266924530267715,,,-0.057266924530267715,,-0.057266924530267715,0.0205761316872428
CC1(C)CC(C#N)=CC1=O,CC1(C)CC(C#N)=CC1=O,0.08224494755268097,,,0.08224494755268097,,0.08224494755268097,0.03869047619047619
C#COC1C=CC(C)=NC1,C#COC1C=CC(C)=NC1,-0.029950685799121857,,,-0.029950685799121857,,-0.029950685799121857,0.02531645569620253
Cc1ccc2c(n1)CCO2,Cc1ccc2c(n1)CCO2,-0.24929113686084747,,,-0.24929113686084747,,-0.24929113686084747,0.08844765342960288
C#Cc1cnc(C(C)C)o1,C#Cc1cnc(C(C)C)o1,-0.03252329304814339,,,-0.03252329304814339,,-0.03252329304814339,0.07692307692307693
C#Cc1coc(C(C)C)n1,C#Cc1coc(C(C)C)n1,0.06746049970388412,,,0.06746049970388412,,0.06746049970388412,0.05621301775147929
CC#Cc1cnc(C)o1,CC#Cc1cnc(C)o1,0.12460071593523026,,,0.12460071593523026,,0.12460071593523026,0.08856088560885608
C#Cc1cnc(C)o1,C#Cc1cnc(C)o1,-0.05598675459623337,,,-0.05598675459623337,,-0.05598675459623337,0.09821428571428571
C#Cc1coc(C)n1,C#Cc1coc(C)n1,0.014910096302628517,,,0.014910096302628517,,0.014910096302628517,0.07727272727272727
CC#CC#CNC(C)=O,CC#CC#CNC(C)=O,0.3421907126903534,,,0.3421907126903534,,0.3421907126903534,0.026490066225165563
C=C/C=C(\C)CN=O,C=C/C=C(\C)CN=O,0.10428433865308762,,,0.10428433865308762,,0.10428433865308762,0.007194244604316547
C=C(C)OC(C)C#N,C=C(C)OC(C)C#N,-0.03285827487707138,,,-0.03285827487707138,,-0.03285827487707138,0.027972027972027972
C=CC(=O)C=C(C#N)CC,C=CC(=O)C=C(C#N)CC,-0.0661948099732399,,,-0.0661948099732399,,-0.0661948099732399,0.030303030303030304
O=C1C=CC2=C(CCN2)C1,O=C1C=CC2=C(CCN2)C1,-0.17135661840438843,,,-0.17135661840438843,,-0.17135661840438843,0.03090909090909091
[O-][N+]1=C/N=C\C=C/C=C\1,[O-][N+]1=C/N=C\C=C/C=C\1,-0.15654146671295166,,,-0.15654146671295166,,-0.15654146671295166,0.00816326530612245
CC1=CCOCC=N1,CC1=CCOCC=N1,-0.025134995579719543,,,-0.025134995579719543,,-0.025134995579719543,0.0196078431372549
C=C(/C=C\C)C(N)=O,C=C(/C=C\C)C(N)=O,-0.09923044592142105,,,-0.09923044592142105,,-0.09923044592142105,0.01935483870967742
C=CO/C=C\C=NC,C=CO/C=C\C=NC,-0.12314680218696594,,,-0.12314680218696594,,-0.12314680218696594,0.0
CC1(C#N)CC(O)C1,CC1(C#N)CC(O)C1,0.031875357031822205,,,0.031875357031822205,,0.031875357031822205,0.03048780487804878
C=CN=CC(=C)CO,C=CN=CC(=C)CO,-0.029157502576708794,,,-0.029157502576708794,,-0.029157502576708794,0.00684931506849315
CC1=c2occc2=NCC1,CC1=c2occc2=NCC1,0.02145812287926674,,,0.02145812287926674,,0.02145812287926674,0.043697478991596636
C#Cc1nc(C(C)C)co1,C#Cc1nc(C(C)C)co1,0.1295045167207718,,,0.1295045167207718,,0.1295045167207718,0.05952380952380952
N=Cc1ccc(C=N)o1,N=Cc1ccc(C=N)o1,0.04342210665345192,,,0.04342210665345192,,0.04342210665345192,0.12041884816753927
N=CCc1ccccc1O,N=CCc1ccccc1O,0.061912987381219864,,,0.061912987381219864,,0.061912987381219864,0.09387755102040816
O=NC12CCCC1C2,O=NC12CCCC1C2,0.039691757410764694,,,0.039691757410764694,,0.039691757410764694,0.01593625498007968
O=NC1C2CCCC21,O=NC1C2CCCC21,0.10741634666919708,,,0.10741634666919708,,0.10741634666919708,0.018957345971563982
O=C1CCN2C=CC=CC12,O=C1CCN2C=CC=CC12,-0.17604118585586548,,,-0.17604118585586548,,-0.17604118585586548,0.0364963503649635
C=Cc1ncc(O)cn1,C=Cc1ncc(O)cn1,0.038614772260189056,,,0.038614772260189056,,0.038614772260189056,0.1134020618556701
N#CC1CCC(C#N)O1,N#CC1CCC(C#N)O1,-0.017626650631427765,,,-0.017626650631427765,,-0.017626650631427765,0.010256410256410256
N#C[C@@H]1CC[C@H](C#N)O1,N#C[C@@H]1CC[C@H](C#N)O1,-0.018459301441907883,,,-0.018459301441907883,,-0.018459301441907883,0.010256410256410256
CC(=O)/C(C#N)=C\C1CC1,CC(=O)/C(C#N)=C\C1CC1,-0.19803525507450104,,,-0.19803525507450104,,-0.19803525507450104,0.0321285140562249
CC(=O)/C(C#N)=C/C1CC1,CC(=O)/C(C#N)=C/C1CC1,-0.20637115836143494,,,-0.20637115836143494,,-0.20637115836143494,0.0321285140562249
C=C/C=C(\N=C)OC,C=C/C=C(\N=C)OC,-0.08008987456560135,,,-0.08008987456560135,,-0.08008987456560135,0.013071895424836602
O=CC1=CC(F)NC=C1,O=CC1=CC(F)NC=C1,-0.04787628725171089,,,-0.04787628725171089,,-0.04787628725171089,0.02491103202846975
C=CC(=O)CN1C#C1,C=CC(=O)CN1C#C1,-0.2468327134847641,,,-0.2468327134847641,,-0.2468327134847641,0.023391812865497075
C#C/C=C(\C=C/C)NC=O,C#C/C=C(\C=C/C)NC=O,0.21162094175815582,,,0.21162094175815582,,0.21162094175815582,0.04081632653061224
CC1=Cc2ocnc2CC1,CC1=Cc2ocnc2CC1,0.08166256546974182,,,0.08166256546974182,,0.08166256546974182,0.05733558178752108
C#Cc1onc(C)c1N,C#Cc1onc(C)c1N,0.09069662541151047,,,0.09069662541151047,,0.09069662541151047,0.07784431137724551
N#CC1CCC(=O)C1Br,N#CC1CCC(=O)C1Br,-0.08350946009159088,,,-0.08350946009159088,,-0.08350946009159088,0.04814814814814815
Cc1oc2[nH]ccc2c1C,Cc1oc2[nH]ccc2c1C,0.0001798258163034916,,,0.0001798258163034916,,0.0001798258163034916,0.08923076923076922
C1=CC2=CCNC=C2CO1,C1=CC2=CCNC=C2CO1,-0.0695829913020134,,,-0.0695829913020134,,-0.0695829913020134,0.024793388429752067
On1[nH]c2ccccc21,On1[nH]c2ccccc21,-0.02949177473783493,,,-0.02949177473783493,,-0.02949177473783493,0.08737864077669903
Cc1cncc2c1OCC2,Cc1cncc2c1OCC2,0.03356420621275902,,,0.03356420621275902,,0.03356420621275902,0.10970464135021098
Cc1cncc2c1CCO2,Cc1cncc2c1CCO2,0.024938736110925674,,,0.024938736110925674,,0.024938736110925674,0.11313868613138686
NC1C=CC=C1/C=C/C=O,NC1C=CC=C1/C=C/C=O,-0.03193000331521034,,,-0.03193000331521034,,-0.03193000331521034,0.024822695035460994
N#CCC1CC(O)C1,N#CCC1CC(O)C1,0.08038625121116638,,,0.08038625121116638,,0.08038625121116638,0.01948051948051948
Cc1c(O)cncc1F,Cc1c(O)cncc1F,0.3990132510662079,,,0.3990132510662079,,0.3990132510662079,0.21509433962264152
CC1=CC(N=C=O)=CC1,CC1=CC(N=C=O)=CC1,-0.0825817883014679,,,-0.0825817883014679,,-0.0825817883014679,0.036885245901639344
C1=Cn2nccc2OC1,C1=Cn2nccc2OC1,-0.0629107877612114,,,-0.0629107877612114,,-0.0629107877612114,0.046511627906976744
Cc1cn2nccc2o1,Cc1cn2nccc2o1,-0.021919233724474907,,,-0.021919233724474907,,-0.021919233724474907,0.076
C[N+]1([O-])C=CC=CC1,C[N+]1([O-])C=CC=CC1,-0.30286505818367004,,,-0.30286505818367004,,-0.30286505818367004,0.022935779816513763
CCC1=NOC2CC12,CCC1=NOC2CC12,0.22448992729187012,,,0.22448992729187012,,0.22448992729187012,0.022151898734177215
Cc1ccc2c(c1)ONC2,Cc1ccc2c(c1)ONC2,-0.17371506989002228,,,-0.17371506989002228,,-0.17371506989002228,0.0779816513761468
C=NCOc1ccccc1,C=NCOc1ccccc1,0.03241494297981262,,,0.03241494297981262,,0.03241494297981262,0.05319148936170213
C1=C\C=C/OC/N=C\C=C/1,C1=C\C=C/OC/N=C\C=C/1,-0.14463679492473602,,,-0.14463679492473602,,-0.14463679492473602,0.02512562814070352
C1=N/C=C\C=C/C=C\OC1,C1=N/C=C\C=C/C=C\OC1,-0.12643320858478546,,,-0.12643320858478546,,-0.12643320858478546,0.01904761904761905
C1=C\C=N/C=C\CO\C=C/1,C1=C\C=N/C=C\CO\C=C/1,-0.1015879288315773,,,-0.1015879288315773,,-0.1015879288315773,0.023809523809523808
C/C(=C\CC#N)CO,C/C(=C\CC#N)CO,-0.041280023753643036,,,-0.041280023753643036,,-0.041280023753643036,0.022556390977443608
Cc1coc(N)c1C,Cc1coc(N)c1C,0.076628677546978,,,0.076628677546978,,0.076628677546978,0.08294930875576037
N/C=C\c1ccc(O)cc1,N/C=C\c1ccc(O)cc1,-0.07224223762750626,,,-0.07224223762750626,,-0.07224223762750626,0.11057692307692307
C1=CCC=C1.CN=O,C1=CCC=C1.CN=O,-0.08629077672958374,,,-0.08629077672958374,,-0.08629077672958374,0.0
CC1=CC(O)CC=N1,CC1=CC(O)CC=N1,0.07243254780769348,,,0.07243254780769348,,0.07243254780769348,0.017094017094017096
C#CCc1ncco1,C#CCc1ncco1,0.08113399147987366,,,0.08113399147987366,,0.08113399147987366,0.06965174129353234
C#CCN(C)CC=O,C#CCN(C)CC=O,0.05095987766981125,,,0.05095987766981125,,0.05095987766981125,0.031007751937984496
C1=CC2=CONC=C2CC1,C1=CC2=CONC=C2CC1,-0.010225631296634674,,,-0.010225631296634674,,-0.010225631296634674,0.025052192066805846
C1=CCC2C=CNOC2=C1,C1=CCC2C=CNOC2=C1,-0.18244165182113647,,,-0.18244165182113647,,-0.18244165182113647,0.030181086519114688
C#Cc1ccon1,C#Cc1ccon1,0.13920576870441437,,,0.13920576870441437,,0.13920576870441437,0.09523809523809523
c1cc2c(cn1)CNO2,c1cc2c(cn1)CNO2,-0.0020742611959576607,,,-0.0020742611959576607,,-0.0020742611959576607,0.12339331619537275
C1=CC2=NC=COC2CC1,C1=CC2=NC=COC2CC1,-0.05694371461868286,,,-0.05694371461868286,,-0.05694371461868286,0.0248565965583174
N=C1OCc2cc[nH]c21,N=C1OCc2cc[nH]c21,-0.05417332798242569,,,-0.05417332798242569,,-0.05417332798242569,0.0973630831643002
CC(C)C(=O)C1=NC1,CC(C)C(=O)C1=NC1,0.07178551703691483,,,0.07178551703691483,,0.07178551703691483,0.03553299492385787
C#CC1=C(C(N)=O)CCC1,C#CC1=C(C(N)=O)CCC1,-0.07481834292411804,,,-0.07481834292411804,,-0.07481834292411804,0.029850746268656716
CCC1=CNC(=O)C1,CCC1=CNC(=O)C1,0.15100932121276855,,,0.15100932121276855,,0.15100932121276855,0.026905829596412557
C=CC=C(CO)N=C,C=CC=C(CO)N=C,-0.03772358223795891,,,-0.03772358223795891,,-0.03772358223795891,0.006535947712418301
O=C1NCC2=C1C=CC2,O=C1NCC2=C1C=CC2,-0.266182541847229,,,-0.266182541847229,,-0.266182541847229,0.031180400890868598
O=C1NCC2=C1CC=C2,O=C1NCC2=C1CC=C2,-0.2400294691324234,,,-0.2400294691324234,,-0.2400294691324234,0.0378619153674833
CC1=CC2OCN=C2C=C1,CC1=CC2OCN=C2C=C1,-0.061779171228408813,,,-0.061779171228408813,,-0.061779171228408813,0.03296703296703297
CCC1(C#N)CCO1,CCC1(C#N)CCO1,0.16588644683361053,,,0.16588644683361053,,0.16588644683361053,0.014705882352941176
Sc1c[nH]c2ccoc12,Sc1c[nH]c2ccoc12,-0.012520948424935341,,,-0.012520948424935341,,-0.012520948424935341,0.0767590618336887
N#CC1C2CC1C2C=O,N#CC1C2CC1C2C=O,0.0962127298116684,,,0.0962127298116684,,0.0962127298116684,0.03896103896103896
[C-]#[N+]CCCOC=C,[C-]#[N+]CCCOC=C,-0.14999130368232727,,,-0.14999130368232727,,-0.14999130368232727,0.015267175572519083
C=c1nncc/c1=C/O,C=c1nncc/c1=C/O,-0.026315554976463318,,,-0.026315554976463318,,-0.026315554976463318,0.07664233576642336
Cc1occc1C(=N)Cl,Cc1occc1C(=N)Cl,-0.07281088829040527,,,-0.07281088829040527,,-0.07281088829040527,0.08064516129032258
C#CCNC(C=O)=C1CC1,C#CCNC(C=O)=C1CC1,0.20032721757888794,,,0.20032721757888794,,0.20032721757888794,0.028455284552845527
OC1CCc2ccncc21,OC1CCc2ccncc21,0.10150998830795288,,,0.10150998830795288,,0.10150998830795288,0.122
CC1=CN(C)C(=O)C=C=C1,CC1=CN(C)C(=O)C=C=C1,-0.035277120769023895,,,-0.035277120769023895,,-0.035277120769023895,0.03857566765578635
OC1CC=C2C=NN=C21,OC1CC=C2C=NN=C21,0.00074716005474329,,,0.00074716005474329,,0.00074716005474329,0.022964509394572025
C/C(C=O)=C/C=C/C#N,C/C(C=O)=C/C=C/C#N,0.0015485151670873165,,,0.0015485151670873165,,0.0015485151670873165,0.05
CC1=CN=C(CO)C1,CC1=CN=C(CO)C1,0.013233814388513565,,,0.013233814388513565,,0.013233814388513565,0.01327433628318584
OC1C=c2[nH]ccc2=CC1,OC1C=c2[nH]ccc2=CC1,-0.13343359529972076,,,-0.13343359529972076,,-0.13343359529972076,0.07308377896613191
Cc1ccsc1OC#N,Cc1ccsc1OC#N,-0.08781410753726959,,,-0.08781410753726959,,-0.08781410753726959,0.08888888888888889
OC1=CC=CC2NC=CC12,OC1=CC=CC2NC=CC12,-0.18305732309818268,,,-0.18305732309818268,,-0.18305732309818268,0.0285204991087344
C=C/C(=C\C=C/C)N=C=O,C=C/C(=C\C=C/C)N=C=O,-0.0727856308221817,,,-0.0727856308221817,,-0.0727856308221817,0.03763440860215054
C=c1cnc(C)c(O)c1=C,C=c1cnc(C)c(O)c1=C,0.029971979558467865,,,0.029971979558467865,,0.029971979558467865,0.10426540284360189
C[C@H]1Cc2ccncc2O1,C[C@H]1Cc2ccncc2O1,-0.0012188195250928402,,,-0.0012188195250928402,,-0.0012188195250928402,0.11561866125760649
O=C1C=CC=C(F)CN1,O=C1C=CC=C(F)CN1,-0.3009466826915741,,,-0.3009466826915741,,-0.3009466826915741,0.034482758620689655
O=NC=C1C=CN=CC1,O=NC=C1C=CN=CC1,-0.14113280177116394,,,-0.14113280177116394,,-0.14113280177116394,0.024691358024691357
CC(C#N)[C@H](C)C=O,CC(C#N)[C@H](C)C=O,0.1659742146730423,,,0.1659742146730423,,0.1659742146730423,0.0390625
CN1C=CN=C=CC1=O,CN1C=CN=C=CC1=O,-0.29585838317871094,,,-0.29585838317871094,,-0.29585838317871094,0.02952029520295203
C=N/C(C)=C/C(=C)O,C=N/C(C)=C/C(=C)O,0.0013406588695943356,,,0.0013406588695943356,,0.0013406588695943356,0.006329113924050633
C1=CC2=C(NC3C[C@H]23)OC1,C1=CC2=C(NC3C[C@H]23)OC1,-0.1674739271402359,,,-0.1674739271402359,,-0.1674739271402359,0.037467700258397935
C#C[C@@H](N)C1OC1C,C#C[C@@H](N)C1OC1C,-0.02135012112557888,,,-0.02135012112557888,,-0.02135012112557888,0.013636363636363636
CCC(=O)N1C=CC1,CCC(=O)N1C=CC1,-0.00993266236037016,,,-0.00993266236037016,,-0.00993266236037016,0.038461538461538464
C/C=C\C=C(/C)N=O,C/C=C\C=C(/C)N=O,0.0006853193044662476,,,0.0006853193044662476,,0.0006853193044662476,0.014705882352941176
O=NC1=CCC(F)C=C1,O=NC1=CCC(F)C=C1,-0.2057463377714157,,,-0.2057463377714157,,-0.2057463377714157,0.03007518796992481
N#CC1=C(O)CCC=C1,N#CC1=C(O)CCC=C1,-0.31932443380355835,,,-0.31932443380355835,,-0.31932443380355835,0.026119402985074626
[C-]#[N+]C1=C(OC)CC(=C)C1,[C-]#[N+]C1=C(OC)CC(=C)C1,0.05474870651960373,,,0.05474870651960373,,0.05474870651960373,0.02891566265060241
C1OC23CNC1(C2)C3,C1OC23CNC1(C2)C3,-0.05753893032670021,,,-0.05753893032670021,,-0.05753893032670021,0.020080321285140562
NOC1=CC=CCC1,NOC1=CC=CCC1,-0.114850714802742,,,-0.114850714802742,,-0.114850714802742,0.03076923076923077
CC1=COC=CN1C,CC1=COC=CN1C,-0.10702352225780487,,,-0.10702352225780487,,-0.10702352225780487,0.015
CC/C(O)=C(\C)C#N,CC/C(O)=C(\C)C#N,0.18695208430290222,,,0.18695208430290222,,0.18695208430290222,0.026490066225165563
C#CCc1nc(C)c(C)o1,C#CCc1nc(C)c(C)o1,0.11586366593837738,,,0.11586366593837738,,0.11586366593837738,0.055408970976253295
Cc1ccc(C)nc(=O)c1,Cc1ccc(C)nc(=O)c1,-0.20554254949092865,,,-0.20554254949092865,,-0.20554254949092865,0.17725752508361203
C1=NCCc2ocnc21,C1=NCCc2ocnc21,0.1284048855304718,,,0.1284048855304718,,0.1284048855304718,0.056842105263157895
C1=CC2ON=CC2N=C1,C1=CC2ON=CC2N=C1,0.008101899176836014,,,0.008101899176836014,,0.008101899176836014,0.034782608695652174
C=C(C)c1cccc(=O)[nH]1,C=C(C)c1cccc(=O)[nH]1,0.00620342418551445,,,0.00620342418551445,,0.00620342418551445,0.12320916905444126
O=C/C=C/c1cc[nH]c1,O=C/C=C/c1cc[nH]c1,0.07481946051120758,,,0.07481946051120758,,0.07481946051120758,0.20526315789473684
C=C/C=C/C=C\ON,C=C/C=C/C=C\ON,-0.14441868662834167,,,-0.14441868662834167,,-0.14441868662834167,0.008264462809917356
NC(=O)C1=CC#CCC1,NC(=O)C1=CC#CCC1,-0.13379499316215515,,,-0.13379499316215515,,-0.13379499316215515,0.02888086642599278
C/C(N)=C\C=C/C=O,C/C(N)=C\C=C/C=O,0.11933795362710953,,,0.11933795362710953,,0.11933795362710953,0.023255813953488372
C#C[C@H](NC)C(C)=O,C#C[C@H](NC)C(C)=O,-0.005213663913309574,,,-0.005213663913309574,,-0.005213663913309574,0.018404907975460124
CC1[C@H]2OC=NC12C,CC1[C@H]2OC=NC12C,0.19536446034908295,,,0.19536446034908295,,0.19536446034908295,0.023076923076923078
O=NC1=CCC(Cl)C=C1,O=NC1=CCC(Cl)C=C1,-0.21174290776252747,,,-0.21174290776252747,,-0.21174290776252747,0.022900763358778626
C/C=C/c1cccc(=O)[nH]1,C/C=C/c1cccc(=O)[nH]1,-0.025898229330778122,,,-0.025898229330778122,,-0.025898229330778122,0.1404109589041096
C=CO/C=C\C=C\N,C=CO/C=C\C=C\N,-0.18111076951026917,,,-0.18111076951026917,,-0.18111076951026917,0.008
O=CC1[C@H]2CNC[C@@H]12,O=CC1[C@H]2CNC[C@@H]12,0.1286879926919937,,,0.1286879926919937,,0.1286879926919937,0.028037383177570093
O=NC1=CC=CC=CC1,O=NC1=CC=CC=CC1,-0.2279098927974701,,,-0.2279098927974701,,-0.2279098927974701,0.0330188679245283
CC1=COC=C(C)N1,CC1=COC=C(C)N1,0.07671309262514114,,,0.07671309262514114,,0.07671309262514114,0.011235955056179775
