smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=Cn1cc(CCl)nc1C,C=Cn1cc(CCl)nc1C,0.057551655918359756,,,0.057551655918359756,,0.057551655918359756,0.13414634146341464
C=C(SCl)n1ccnc1,C=C(SCl)n1ccnc1,-0.11469130963087082,,,-0.11469130963087082,,-0.11469130963087082,0.0756578947368421
CCc1cc(N)cnc1Cl,CCc1cc(N)cnc1Cl,-0.07839152961969376,,,-0.07839152961969376,,-0.07839152961969376,0.12264150943396226
CCc1c(C)ncnc1Cl,CCc1c(C)ncnc1Cl,0.13806430995464325,,,0.13806430995464325,,0.13806430995464325,0.18877551020408162
CSc1nccnc1Cl,CSc1nccnc1Cl,0.1894984245300293,,,0.1894984245300293,,0.1894984245300293,0.2585551330798479
ClCCc1cncnc1,ClCCc1cncnc1,0.43594473600387573,,,0.43594473600387573,,0.43594473600387573,0.14622641509433962
CCc1nccc(CCl)n1,CCc1nccc(CCl)n1,0.13380715250968933,,,0.13380715250968933,,0.13380715250968933,0.14241486068111456
Cn1cc(CCl)c(Br)n1,Cn1cc(CCl)c(Br)n1,-0.08077530562877655,,,-0.08077530562877655,,-0.08077530562877655,0.07584269662921349
C/C=C(/C#N)SC(=N)Cl,C/C=C(/C#N)SC(=N)Cl,0.12513108551502228,,,0.12513108551502228,,0.12513108551502228,0.020833333333333332
N#C[C@H]1CCNC1.[Cl-].[H+],N#C[C@H]1CCNC1.[Cl-].[H+],-0.009031007066369057,,,-0.009031007066369057,,-0.009031007066369057,0.030303030303030304
CN[C@@H](C#N)C(C)Cl,CN[C@@H](C#N)C(C)Cl,0.030957844108343124,,,0.030957844108343124,,0.030957844108343124,0.055
C=C/C=C/C=C(/Cl)C(=N)N,C=C/C=C/C=C(/Cl)C(=N)N,0.008010700345039368,,,0.008010700345039368,,0.008010700345039368,0.03862660944206009
CN(Cl)C(C)(C)C#N,CN(Cl)C(C)(C)C#N,0.14927390217781067,,,0.14927390217781067,,0.14927390217781067,0.04712041884816754
C/C(N)=C/C=C(\N)Cl,C/C(N)=C/C=C(\N)Cl,0.1233801543712616,,,0.1233801543712616,,0.1233801543712616,0.03804347826086957
CN=C/C(=C\N)CCl,CN=C/C(=C\N)CCl,-0.12518680095672607,,,-0.12518680095672607,,-0.12518680095672607,0.015151515151515152
Cl.Nc1cncc(Cl)c1,Cl.Nc1cncc(Cl)c1,-0.11320175230503082,,,-0.11320175230503082,,-0.11320175230503082,0.12184873949579832
CC(Cl)c1cncnc1,CC(Cl)c1cncnc1,0.4863406717777252,,,0.4863406717777252,,0.4863406717777252,0.12133891213389121
NSc1cccnc1Cl,NSc1cccnc1Cl,-0.3137361705303192,,,-0.3137361705303192,,-0.3137361705303192,0.15593220338983052
C=N/C=C(Cl)\N=C(/C)Cl,C=N/C=C(Cl)\N=C(/C)Cl,0.016399411484599113,,,0.016399411484599113,,0.016399411484599113,0.026905829596412557
CC1(C)CN=C(Cl)N1,CC1(C)CN=C(Cl)N1,0.12772151827812195,,,0.12772151827812195,,0.12772151827812195,0.047058823529411764
C/C(Cl)=C\C(Cl)=NC=N,C/C(Cl)=C\C(Cl)=NC=N,0.20242679119110107,,,0.20242679119110107,,0.20242679119110107,0.02654867256637168
CCC(Cl)=NC(C)=N,CCC(Cl)=NC(C)=N,0.12434574216604233,,,0.12434574216604233,,0.12434574216604233,0.024875621890547265
CN=CN/C=C(\C)Cl,CN=CN/C=C(\C)Cl,0.002499790396541357,,,0.002499790396541357,,0.002499790396541357,0.02717391304347826
Cl.N#CCn1ccnc1,Cl.N#CCn1ccnc1,0.03832777217030525,,,0.03832777217030525,,0.03832777217030525,0.09292035398230089
C/C(N)=C(\C#N)C(=S)Cl,C/C(N)=C(\C#N)C(=S)Cl,0.6337971687316895,,,0.6337971687316895,,0.6337971687316895,0.03787878787878788
N/N=C1\N=CC=CC1Cl,N/N=C1\N=CC=CC1Cl,-0.056390706449747086,,,-0.056390706449747086,,-0.056390706449747086,0.04
Cl.Nc1ccnc(F)c1,Cl.Nc1ccnc(F)c1,-0.07305342704057693,,,-0.07305342704057693,,-0.07305342704057693,0.07172995780590717
Cl.N#CCC1(N)CC1,Cl.N#CCC1(N)CC1,-0.015113524161279202,,,-0.015113524161279202,,-0.015113524161279202,0.04864864864864865
CC1(C#N)C=CC=NC1.Cl,CC1(C#N)C=CC=NC1.Cl,-0.09359381347894669,,,-0.09359381347894669,,-0.09359381347894669,0.024475524475524476
C=C(C)NNC(=C)Cl,C=C(C)NNC(=C)Cl,0.1257374882698059,,,0.1257374882698059,,0.1257374882698059,0.026455026455026454
Cl.N#CN1C=CC=NC1,Cl.N#CN1C=CC=NC1,-0.0727381706237793,,,-0.0727381706237793,,-0.0727381706237793,0.040983606557377046
Cl.c1cn2ccsc2n1,Cl.c1cn2ccsc2n1,-0.19220276176929474,,,-0.19220276176929474,,-0.19220276176929474,0.0970873786407767
C=CC#N.C=CC#N.Cl,C=CC#N.C=CC#N.Cl,-0.16079913079738617,,,-0.16079913079738617,,-0.16079913079738617,0.02158273381294964
N#CCC1=NC=C[NH2+]1.[Cl-],N#CCC1=NC=C[NH2+]1.[Cl-],-0.07027637958526611,,,-0.07027637958526611,,-0.07027637958526611,0.04365079365079365
CNc1ccc[nH]1.Cl,CNc1ccc[nH]1.Cl,-0.0710284411907196,,,-0.0710284411907196,,-0.0710284411907196,0.10606060606060606
Cl.NN=Cc1ccccc1,Cl.NN=Cc1ccccc1,-0.004282847978174686,,,-0.004282847978174686,,-0.004282847978174686,0.06372549019607843
[C-]#[N+]C1=CCC=N1,[C-]#[N+]C1=CCC=N1,-0.15713605284690857,,,-0.15713605284690857,,-0.15713605284690857,0.046296296296296294
C=CN=C=CN=C,C=CN=C=CN=C,-0.13007891178131104,,,-0.13007891178131104,,-0.13007891178131104,0.01910828025477707
Clc1nccn1C1CC1,Clc1nccn1C1CC1,-0.1981581747531891,,,-0.1981581747531891,,-0.1981581747531891,0.09549071618037135
C.Clc1ncc(Br)cn1,C.Clc1ncc(Br)cn1,0.6179527044296265,,,0.6179527044296265,,0.6179527044296265,0.16923076923076924
Cc1nnc(Cl)nc1C,Cc1nnc(Cl)nc1C,0.18010550737380981,,,0.18010550737380981,,0.18010550737380981,0.1949685534591195
C1=CC2=NC2N=C1,C1=CC2=NC2N=C1,-0.09179922193288803,,,-0.09179922193288803,,-0.09179922193288803,0.04
C1=CC2N=C2C=N1,C1=CC2N=C2C=N1,-0.18407410383224487,,,-0.18407410383224487,,-0.18407410383224487,0.03355704697986577
Cc1ccc(N)nc1Cl,Cc1ccc(N)nc1Cl,-0.07672944664955139,,,-0.07672944664955139,,-0.07672944664955139,0.15709969788519637
NNc1cc(Cl)ccn1,NNc1cc(Cl)ccn1,-0.07219833135604858,,,-0.07219833135604858,,-0.07219833135604858,0.09121621621621621
NCc1cncc(Cl)c1,NCc1cncc(Cl)c1,0.14272503554821014,,,0.14272503554821014,,0.14272503554821014,0.14788732394366197
C=C1C=CN=CN1,C=C1C=CN=CN1,-0.312795490026474,,,-0.312795490026474,,-0.312795490026474,0.018518518518518517
NCc1ccnc(Cl)n1,NCc1ccnc(Cl)n1,0.04205131158232689,,,0.04205131158232689,,0.04205131158232689,0.22727272727272727
Cc1ncnc(Cl)c1N,Cc1ncnc(Cl)c1N,0.5877375602722168,,,0.5877375602722168,,0.5877375602722168,0.19558359621451105
CNc1cncnc1Cl,CNc1cncnc1Cl,0.232457235455513,,,0.232457235455513,,0.232457235455513,0.15579710144927536
Cc1ncc(N)c(Cl)n1,Cc1ncc(N)c(Cl)n1,0.2954830229282379,,,0.2954830229282379,,0.2954830229282379,0.19081272084805653
CC(Cl)n1cc(Cl)cn1,CC(Cl)n1cc(Cl)cn1,0.11292628943920135,,,0.11292628943920135,,0.11292628943920135,0.0838150289017341
Nc1cc(CCl)ccn1,Nc1cc(CCl)ccn1,-0.012520131655037403,,,-0.012520131655037403,,-0.012520131655037403,0.0967741935483871
Cc1ncncc1CCCl,Cc1ncncc1CCCl,0.42326101660728455,,,0.42326101660728455,,0.42326101660728455,0.16065573770491803
Nc1cc(N)cc(CCl)c1,Nc1cc(N)cc(CCl)c1,-0.16668570041656494,,,-0.16668570041656494,,-0.16668570041656494,0.045936395759717315
C1=CC2(C=N2)N=C1,C1=CC2(C=N2)N=C1,-0.25476354360580444,,,-0.25476354360580444,,-0.25476354360580444,0.04861111111111111
Cc1cc(N)c(CCl)cn1,Cc1cc(N)c(CCl)cn1,0.2408367544412613,,,0.2408367544412613,,0.2408367544412613,0.11940298507462686
Clc1cn[nH]c1C1CC1,Clc1cn[nH]c1C1CC1,0.0298164002597332,,,0.0298164002597332,,0.0298164002597332,0.07731958762886598
CC(N)c1ccnc(Cl)c1,CC(N)c1ccnc(Cl)c1,-0.046350982040166855,,,-0.046350982040166855,,-0.046350982040166855,0.12716763005780346
Nc1cncc(N)c1Cl,Nc1cncc(N)c1Cl,-0.06740272790193558,,,-0.06740272790193558,,-0.06740272790193558,0.0946969696969697
CCNc1ccnc(Cl)c1,CCNc1ccnc(Cl)c1,0.08914349228143692,,,0.08914349228143692,,0.08914349228143692,0.13029315960912052
C=Cn1cc(Cl)cn1,C=Cn1cc(Cl)cn1,-0.17650596797466278,,,-0.17650596797466278,,-0.17650596797466278,0.08235294117647059
Cl.Nc1cccnc1F,Cl.Nc1cccnc1F,-0.17561191320419312,,,-0.17561191320419312,,-0.17561191320419312,0.078125
CCc1nncnc1Cl,CCc1nncnc1Cl,0.27380651235580444,,,0.27380651235580444,,0.27380651235580444,0.19741100323624594
CCc1nncc(Cl)n1,CCc1nncc(Cl)n1,0.22891151905059814,,,0.22891151905059814,,0.22891151905059814,0.17391304347826086
CCc1ccnc(CCl)n1,CCc1ccnc(CCl)n1,0.13031600415706635,,,0.13031600415706635,,0.13031600415706635,0.1536050156739812
Cc1ccnc(CCCl)n1,Cc1ccnc(CCCl)n1,0.2567194402217865,,,0.2567194402217865,,0.2567194402217865,0.14776632302405499
NC(CCl)c1ccccn1,NC(CCl)c1ccccn1,-0.06227220967411995,,,-0.06227220967411995,,-0.06227220967411995,0.11049723756906077
NC(CCl)c1cccnc1,NC(CCl)c1cccnc1,0.11746479570865631,,,0.11746479570865631,,0.11746479570865631,0.09887005649717515
NC(CCl)c1ccncc1,NC(CCl)c1ccncc1,0.11242008209228516,,,0.11242008209228516,,0.11242008209228516,0.0880281690140845
NC(Cl)c1ccncc1,NC(Cl)c1ccncc1,0.12420645356178284,,,0.12420645356178284,,0.12420645356178284,0.08571428571428572
CNC(Cl)c1ccccn1,CNC(Cl)c1ccccn1,-0.0682840570807457,,,-0.0682840570807457,,-0.0682840570807457,0.1267605633802817
CNC(Cl)c1cccnc1,CNC(Cl)c1cccnc1,0.1935492753982544,,,0.1935492753982544,,0.1935492753982544,0.11016949152542373
CNC(Cl)c1ccncc1,CNC(Cl)c1ccncc1,0.23536092042922974,,,0.23536092042922974,,0.23536092042922974,0.08833922261484099
CCc1cc(Cl)cnn1,CCc1cc(Cl)cnn1,0.15195035934448242,,,0.15195035934448242,,0.15195035934448242,0.09385113268608414
CCCc1cc(Cl)cnn1,CCCc1cc(Cl)cnn1,0.1589282751083374,,,0.1589282751083374,,0.1589282751083374,0.08310249307479224
Cc1cc(Cl)c(N)nn1,Cc1cc(Cl)c(N)nn1,0.0044397334568202496,,,0.0044397334568202496,,0.0044397334568202496,0.10571428571428572
CC(C)c1cc(Cl)cnn1,CC(C)c1cc(Cl)cnn1,0.2372371405363083,,,0.2372371405363083,,0.2372371405363083,0.08888888888888889
Clc1ncn2c1CCCC2,Clc1ncn2c1CCCC2,-0.15073147416114807,,,-0.15073147416114807,,-0.15073147416114807,0.12939297124600638
Cn1c(Cl)cnc1C1CC1,Cn1c(Cl)cnc1C1CC1,-0.07017096132040024,,,-0.07017096132040024,,-0.07017096132040024,0.1388888888888889
Clc1cnc(C2CCC2)[nH]1,Clc1cnc(C2CCC2)[nH]1,-0.073043093085289,,,-0.073043093085289,,-0.073043093085289,0.17857142857142858
Clc1ncc(C2CC2)[nH]1,Clc1ncc(C2CC2)[nH]1,-0.1314300000667572,,,-0.1314300000667572,,-0.1314300000667572,0.17647058823529413
Cn1c(C2CC2)cnc1Cl,Cn1c(C2CC2)cnc1Cl,-0.017610080540180206,,,-0.017610080540180206,,-0.017610080540180206,0.1294820717131474
Clc1ncc(C2CCC2)[nH]1,Clc1ncc(C2CCC2)[nH]1,-0.05469861999154091,,,-0.05469861999154091,,-0.05469861999154091,0.16153846153846155
CCc1nc(Br)c(Cl)[nH]1,CCc1nc(Br)c(Cl)[nH]1,-0.10708221793174744,,,-0.10708221793174744,,-0.10708221793174744,0.20388349514563106
NCNc1ccccc1Cl,NCNc1ccccc1Cl,0.11254996061325073,,,0.11254996061325073,,0.11254996061325073,0.0707070707070707
NCNc1cccc(Cl)c1,NCNc1cccc(Cl)c1,-0.09357400238513947,,,-0.09357400238513947,,-0.09357400238513947,0.07317073170731707
NCNc1ccc(Cl)cc1,NCNc1ccc(Cl)cc1,-0.18762557208538055,,,-0.18762557208538055,,-0.18762557208538055,0.06538461538461539
ClCNCc1ccccn1,ClCNCc1ccccn1,-0.04995935037732124,,,-0.04995935037732124,,-0.04995935037732124,0.13829787234042554
ClCNCc1cccnc1,ClCNCc1cccnc1,0.06785176694393158,,,0.06785176694393158,,0.06785176694393158,0.12280701754385964
ClCNCc1ccncc1,ClCNCc1ccncc1,0.07510467618703842,,,0.07510467618703842,,0.07510467618703842,0.10638297872340426
CNc1cc(Cl)ncc1C,CNc1cc(Cl)ncc1C,0.0817326083779335,,,0.0817326083779335,,0.0817326083779335,0.12878787878787878
ClC1=CN=C=N1,ClC1=CN=C=N1,-0.020893223583698273,,,-0.020893223583698273,,-0.020893223583698273,0.02185792349726776
CC1(Cl)C=CNN=C1Cl,CC1(Cl)C=CNN=C1Cl,0.10578860342502594,,,0.10578860342502594,,0.10578860342502594,0.031914893617021274
Cc1ncc(CCCl)cn1,Cc1ncc(CCCl)cn1,0.33019572496414185,,,0.33019572496414185,,0.33019572496414185,0.1568627450980392
C/C(=C/C(=N)Cl)C(=N)Cl,C/C(=C/C(=N)Cl)C(=N)Cl,0.33594250679016113,,,0.33594250679016113,,0.33594250679016113,0.0330188679245283
Cc1c(Cl)cnnc1N,Cc1c(Cl)cnnc1N,0.6124330163002014,,,0.6124330163002014,,0.6124330163002014,0.09141274238227147
C=C(CCl)c1cnn(C)c1,C=C(CCl)c1cnn(C)c1,-0.10659147053956985,,,-0.10659147053956985,,-0.10659147053956985,0.079155672823219
NC1=CC(Cl)(Br)NC=C1,NC1=CC(Cl)(Br)NC=C1,-0.17863601446151733,,,-0.17863601446151733,,-0.17863601446151733,0.03664921465968586
CCc1ncnc(C)c1Cl,CCc1ncnc(C)c1Cl,0.12524765729904175,,,0.12524765729904175,,0.12524765729904175,0.17664670658682635
CC1=C(Cl)NNC(Cl)=C1,CC1=C(Cl)NNC(Cl)=C1,0.08316218107938766,,,0.08316218107938766,,0.08316218107938766,0.042483660130718956
Clc1cc2n(n1)CCCC2,Clc1cc2n(n1)CCCC2,-0.12914453446865082,,,-0.12914453446865082,,-0.12914453446865082,0.0806697108066971
CN(Cl)c1ccccc1N,CN(Cl)c1ccccc1N,-0.057139672338962555,,,-0.057139672338962555,,-0.057139672338962555,0.050473186119873815
Clc1cc2n(n1)CCC2,Clc1cc2n(n1)CCC2,-0.14861786365509033,,,-0.14861786365509033,,-0.14861786365509033,0.0797872340425532
N#CC1CCC(N)C=C1Cl,N#CC1CCC(N)C=C1Cl,0.05069565027952194,,,0.05069565027952194,,0.05069565027952194,0.050239234449760764
N#CC1CC[C@H](N)C=C1Cl,N#CC1CC[C@H](N)C=C1Cl,0.05219680815935135,,,0.05219680815935135,,0.05219680815935135,0.050239234449760764
Cn1cc(Br)nc1CCl,Cn1cc(Br)nc1CCl,-0.06980326771736145,,,-0.06980326771736145,,-0.06980326771736145,0.09705882352941177
Clc1cn(CC2CC2)cn1,Clc1cn(CC2CC2)cn1,-0.10174784809350967,,,-0.10174784809350967,,-0.10174784809350967,0.12195121951219512
CCc1cnc(CCl)cn1,CCc1cnc(CCl)cn1,0.22293759882450104,,,0.22293759882450104,,0.22293759882450104,0.2518796992481203
NCc1cc(Cl)ncn1,NCc1cc(Cl)ncn1,0.10667524486780167,,,0.10667524486780167,,0.10667524486780167,0.23076923076923078
Cc1cnnc(Cl)c1.Cl,Cc1cnnc(Cl)c1.Cl,0.5694596171379089,,,0.5694596171379089,,0.5694596171379089,0.12601626016260162
ClCc1n[nH]c2c1CCC2,ClCc1n[nH]c2c1CCC2,0.054667383432388306,,,0.054667383432388306,,0.054667383432388306,0.06495726495726496
ClC[n+]1ccncc1.[Cl-],ClC[n+]1ccncc1.[Cl-],0.23192928731441498,,,0.23192928731441498,,0.23192928731441498,0.1388888888888889
N#CC1=C2NC2C1,N#CC1=C2NC2C1,-0.06711497157812119,,,-0.06711497157812119,,-0.06711497157812119,0.06756756756756757
CCc1ccc(Cl)nc1N,CCc1ccc(Cl)nc1N,-0.18772655725479126,,,-0.18772655725479126,,-0.18772655725479126,0.12709832134292565
Cc1c(Cl)ccnc1N,Cc1c(Cl)ccnc1N,0.09766040742397308,,,0.09766040742397308,,0.09766040742397308,0.11275964391691394
N#CC[n+]1ccsc1.[Cl-],N#CC[n+]1ccsc1.[Cl-],-0.0032150782644748688,,,-0.0032150782644748688,,-0.0032150782644748688,0.07024793388429752
Cc1cc(Cl)nc(C)c1N,Cc1cc(Cl)nc(C)c1N,-0.06575384736061096,,,-0.06575384736061096,,-0.06575384736061096,0.16136363636363638
Cl.c1cnc2c(c1)NCC2,Cl.c1cnc2c(c1)NCC2,-0.08179039508104324,,,-0.08179039508104324,,-0.08179039508104324,0.0949367088607595
Cl.c1cc2c(cn1)NCC2,Cl.c1cc2c(cn1)NCC2,-0.10546404123306274,,,-0.10546404123306274,,-0.10546404123306274,0.0835214446952596
Clc1cnc2n1CCC2,Clc1cnc2n1CCC2,-0.21679706871509552,,,-0.21679706871509552,,-0.21679706871509552,0.12167300380228137
Cl.Nc1ccncc1Br,Cl.Nc1ccncc1Br,0.05373159423470497,,,0.05373159423470497,,0.05373159423470497,0.07983193277310924
C[C@H](N)c1ccc(Cl)nc1,C[C@H](N)c1ccc(Cl)nc1,-0.0634680837392807,,,-0.0634680837392807,,-0.0634680837392807,0.13402061855670103
CNCc1cccc(Cl)n1,CNCc1cccc(Cl)n1,-0.060787878930568695,,,-0.060787878930568695,,-0.060787878930568695,0.19814241486068113
CNCc1cncc(Cl)c1,CNCc1cncc(Cl)c1,0.3738265037536621,,,0.3738265037536621,,0.3738265037536621,0.13392857142857142
CC(N)c1cnccc1Cl,CC(N)c1cnccc1Cl,0.13393136858940125,,,0.13393136858940125,,0.13393136858940125,0.10024449877750612
NCCc1cnccc1Cl,NCCc1cnccc1Cl,0.0372304692864418,,,0.0372304692864418,,0.0372304692864418,0.11661807580174927
Cc1cc(CN)cc(Cl)n1,Cc1cc(CN)cc(Cl)n1,-0.10480499267578125,,,-0.10480499267578125,,-0.10480499267578125,0.1792717086834734
Cc1cc(CN)c(Cl)cn1,Cc1cc(CN)c(Cl)cn1,0.11081624776124954,,,0.11081624776124954,,0.11081624776124954,0.13421052631578947
Cc1ccc(Cl)c(CN)n1,Cc1ccc(Cl)c(CN)n1,-0.20855620503425598,,,-0.20855620503425598,,-0.20855620503425598,0.1356382978723404
Cc1cc(Cl)c(CN)cn1,Cc1cc(Cl)c(CN)cn1,0.0196072980761528,,,0.0196072980761528,,0.0196072980761528,0.13283208020050125
Cc1cnc(CN)cc1Cl,Cc1cnc(CN)cc1Cl,0.13876844942569733,,,0.13876844942569733,,0.13876844942569733,0.1388888888888889
Cc1cnc(N)c(CCl)c1,Cc1cnc(N)c(CCl)c1,0.17085742950439453,,,0.17085742950439453,,0.17085742950439453,0.09424083769633508
Cc1cc(CCl)cc(N)n1,Cc1cc(CCl)cc(N)n1,0.10854577273130417,,,0.10854577273130417,,0.10854577273130417,0.11466666666666667
Cc1nnc(Cl)c(C)n1,Cc1nnc(Cl)c(C)n1,-0.07339614629745483,,,-0.07339614629745483,,-0.07339614629745483,0.19631901840490798
Cc1c(CN)ccnc1Cl,Cc1c(CN)ccnc1Cl,0.16625985503196716,,,0.16625985503196716,,0.16625985503196716,0.13810741687979539
ClCc1cnn2c1CCC2,ClCc1cnn2c1CCC2,0.0466202050447464,,,0.0466202050447464,,0.0466202050447464,0.06676557863501484
Cc1ccnc(Cl)c1CN,Cc1ccnc(Cl)c1CN,0.17750725150108337,,,0.17750725150108337,,0.17750725150108337,0.14004914004914004
Cc1ncc(CN)cc1Cl,Cc1ncc(CN)cc1Cl,0.09325668215751648,,,0.09325668215751648,,0.09325668215751648,0.14898989898989898
Cc1nc(CN)ccc1Cl,Cc1nc(CN)ccc1Cl,-0.1105816662311554,,,-0.1105816662311554,,-0.1105816662311554,0.14092140921409213
Cc1ccc(CN)nc1Cl,Cc1ccc(CN)nc1Cl,-0.01836448907852173,,,-0.01836448907852173,,-0.01836448907852173,0.18863049095607234
Cc1cc(Cl)nc(CN)c1,Cc1cc(Cl)nc(CN)c1,-0.07627400755882263,,,-0.07627400755882263,,-0.07627400755882263,0.18328840970350405
Cc1ccc(Cl)nc1CN,Cc1ccc(Cl)nc1CN,-0.09856346249580383,,,-0.09856346249580383,,-0.09856346249580383,0.17336683417085427
Cc1nccc(CN)c1Cl,Cc1nccc(CN)c1Cl,0.1344769150018692,,,0.1344769150018692,,0.1344769150018692,0.13383838383838384
Cc1cnc(Cl)cc1CN,Cc1cnc(Cl)cc1CN,0.09161372482776642,,,0.09161372482776642,,0.09161372482776642,0.13192612137203166
Cc1cc(N)ncc1CCl,Cc1cc(N)ncc1CCl,0.17981359362602234,,,0.17981359362602234,,0.17981359362602234,0.08888888888888889
Cc1cncc(Cl)c1CN,Cc1cncc(Cl)c1CN,0.36377888917922974,,,0.36377888917922974,,0.36377888917922974,0.10886075949367088
Cc1cncc(CN)c1Cl,Cc1cncc(CN)c1Cl,0.3832894563674927,,,0.3832894563674927,,0.3832894563674927,0.10601719197707736
Cc1c(Cl)cncc1CN,Cc1c(Cl)cncc1CN,0.5255784392356873,,,0.5255784392356873,,0.5255784392356873,0.11691542288557213
Cc1ccnc(CN)c1Cl,Cc1ccnc(CN)c1Cl,0.16242995858192444,,,0.16242995858192444,,0.16242995858192444,0.13381995133819952
Cc1nccc(Cl)c1CN,Cc1nccc(Cl)c1CN,0.060032159090042114,,,0.060032159090042114,,0.060032159090042114,0.125
ClCc1ccnn1C1CC1,ClCc1ccnn1C1CC1,0.08833415806293488,,,0.08833415806293488,,0.08833415806293488,0.07835051546391752
Nc1ncncc1CCl,Nc1ncncc1CCl,0.35839951038360596,,,0.35839951038360596,,0.35839951038360596,0.11188811188811189
C=C1C=NC=NC1,C=C1C=NC=NC1,-0.15179887413978577,,,-0.15179887413978577,,-0.15179887413978577,0.02304147465437788
C=C1C=CNN=C1,C=C1C=CNN=C1,-0.14149844646453857,,,-0.14149844646453857,,-0.14149844646453857,0.0319634703196347
C=NC=C(C)C#N,C=NC=C(C)C#N,-0.05739302560687065,,,-0.05739302560687065,,-0.05739302560687065,0.029411764705882353
ClCC=CCn1cccn1,ClCC=CCn1cccn1,-0.09269876778125763,,,-0.09269876778125763,,-0.09269876778125763,0.06968641114982578
C=Cc1cc(Cl)n(CC)n1,C=Cc1cc(Cl)n(CC)n1,-0.16123448312282562,,,-0.16123448312282562,,-0.16123448312282562,0.10657596371882086
CC1=CC(Cl)N=NC1Cl,CC1=CC(Cl)N=NC1Cl,0.03411603718996048,,,0.03411603718996048,,0.03411603718996048,0.0380952380952381
Cl.ClCc1ccncn1,Cl.ClCc1ccncn1,0.2589666247367859,,,0.2589666247367859,,0.2589666247367859,0.17703349282296652
Cc1cc(N)nc(Cl)c1C,Cc1cc(N)nc(Cl)c1C,0.03414957597851753,,,0.03414957597851753,,0.03414957597851753,0.12694877505567928
Cc1cc(Cl)nc(=S)[nH]1,Cc1cc(Cl)nc(=S)[nH]1,0.28672316670417786,,,0.28672316670417786,,0.28672316670417786,0.2140468227424749
N#CC=CC=CN,N#CC=CC=CN,-0.23779883980751038,,,-0.23779883980751038,,-0.23779883980751038,0.03164556962025317
C=C1C=NC(=S)N=C1.Cl,C=C1C=NC(=S)N=C1.Cl,0.3017343580722809,,,0.3017343580722809,,0.3017343580722809,0.026785714285714284
Cn1cnc(C=CCCl)c1,Cn1cnc(C=CCCl)c1,-0.09997594356536865,,,-0.09997594356536865,,-0.09997594356536865,0.15625
[C-]#[N+]C(C#N)=CC,[C-]#[N+]C(C#N)=CC,0.11223707348108292,,,0.11223707348108292,,0.11223707348108292,0.040229885057471264
Cc1cn[nH]c1C.Cl,Cc1cn[nH]c1C.Cl,0.1428217589855194,,,0.1428217589855194,,0.1428217589855194,0.09268292682926829
CCc1cc(N)cc(Cl)n1,CCc1cc(N)cc(Cl)n1,-0.09515273571014404,,,-0.09515273571014404,,-0.09515273571014404,0.15206185567010308
CCc1ncc(C)c(Cl)n1,CCc1ncc(C)c(Cl)n1,0.11926931887865067,,,0.11926931887865067,,0.11926931887865067,0.2042042042042042
Cc1cnc(CCCl)cn1,Cc1cnc(CCCl)cn1,0.25879544019699097,,,0.25879544019699097,,0.25879544019699097,0.2578125
C=CCn1cnc(Cl)n1,C=CCn1cnc(Cl)n1,0.13306401669979095,,,0.13306401669979095,,0.13306401669979095,0.0670926517571885
C=CCn1ncnc1Cl,C=CCn1ncnc1Cl,-0.00522729242220521,,,-0.00522729242220521,,-0.00522729242220521,0.07278481012658228
Nc1cccc(CCl)n1,Nc1cccc(CCl)n1,-0.1324416697025299,,,-0.1324416697025299,,-0.1324416697025299,0.13494809688581316
ClC=CCn1cccn1,ClC=CCn1cccn1,-0.17602403461933136,,,-0.17602403461933136,,-0.17602403461933136,0.07011070110701106
CN(C)C=C(Cl)C=N,CN(C)C=C(Cl)C=N,-0.05369143933057785,,,-0.05369143933057785,,-0.05369143933057785,0.021052631578947368
CC(N)c1cncc(Cl)c1,CC(N)c1cncc(Cl)c1,0.21833038330078125,,,0.21833038330078125,,0.21833038330078125,0.12207792207792208
Clc1cnn(CCBr)c1,Clc1cnn(CCBr)c1,-0.10105882585048676,,,-0.10105882585048676,,-0.10105882585048676,0.08813559322033898
CSc1ncc(Cl)cn1,CSc1ncc(Cl)cn1,0.4453723728656769,,,0.4453723728656769,,0.4453723728656769,0.1608695652173913
Cn1c(Cl)cnc1CCl,Cn1c(Cl)cnc1CCl,-0.07517990469932556,,,-0.07517990469932556,,-0.07517990469932556,0.1834862385321101
N#C/C=C/N1CC1,N#C/C=C/N1CC1,-0.05860690027475357,,,-0.05860690027475357,,-0.05860690027475357,0.027777777777777776
C=C(/C=C(\N)C#N)CCl,C=C(/C=C(\N)C#N)CCl,-0.07551158219575882,,,-0.07551158219575882,,-0.07551158219575882,0.035555555555555556
N#C/C=C/CC#N,N#C/C=C/CC#N,-0.14011555910110474,,,-0.14011555910110474,,-0.14011555910110474,0.02564102564102564
Cc1cc(N)c(Cl)nn1,Cc1cc(N)c(Cl)nn1,0.06425660848617554,,,0.06425660848617554,,0.06425660848617554,0.09686609686609686
C=Cn1cccn1,C=Cn1cccn1,-0.1441468596458435,,,-0.1441468596458435,,-0.1441468596458435,0.07246376811594203
Cc1nc(Cl)ccc1N,Cc1nc(Cl)ccc1N,-0.19194190204143524,,,-0.19194190204143524,,-0.19194190204143524,0.1892744479495268
