smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCCCC1=NCN=C1,CCCCC1=NCN=C1,-0.0012941928580403328,,,-0.0012941928580403328,,-0.0012941928580403328,0.06060606060606061
CC1CC=CN=C1CN,CC1CC=CN=C1CN,0.25003117322921753,,,0.25003117322921753,,0.25003117322921753,0.08189655172413793
N#CC1(NN)CCC1,N#CC1(NN)CCC1,0.203724667429924,,,0.203724667429924,,0.203724667429924,0.13986013986013987
CC1C2CN1C=CN2,CC1C2CN1C=CN2,0.17291197180747986,,,0.17291197180747986,,0.17291197180747986,0.12244897959183673
C=C(CC)C(N)N,C=C(CC)C(N)N,0.2207699865102768,,,0.2207699865102768,,0.2207699865102768,0.1744186046511628
CN1C=NCC1CCl,CN1C=NCC1CCl,0.10612858086824417,,,0.10612858086824417,,0.10612858086824417,0.11494252873563218
NCC1=CC(N)=CCC1,NCC1=CC(N)=CCC1,0.0951087474822998,,,0.0951087474822998,,0.0951087474822998,0.07906976744186046
NCC1=CC(N)CC=C1,NCC1=CC(N)CC=C1,0.1623001992702484,,,0.1623001992702484,,0.1623001992702484,0.0825242718446602
CC1CC(C)N1N,CC1CC(C)N1N,0.08912260830402374,,,0.08912260830402374,,0.08912260830402374,0.18691588785046728
C=C(CN)C(=C)C(C)=N,C=C(CN)C(=C)C(C)=N,0.17369726300239563,,,0.17369726300239563,,0.17369726300239563,0.10256410256410256
CC=NCCNC,CC=NCCNC,0.006318069063127041,,,0.006318069063127041,,0.006318069063127041,0.12195121951219512
C=C1NC=C(CC)N1,C=C1NC=C(CC)N1,0.04783244431018829,,,0.04783244431018829,,0.04783244431018829,0.10795454545454546
C=CCN(C)NC,C=CCN(C)NC,0.026331765577197075,,,0.026331765577197075,,0.026331765577197075,0.10989010989010989
BrCCN1CCC=N1,BrCCN1CCC=N1,0.25361302495002747,,,0.25361302495002747,,0.25361302495002747,0.13725490196078433
C[C@H]1NCCN1C,C[C@H]1NCCN1C,0.20028634369373322,,,0.20028634369373322,,0.20028634369373322,0.16071428571428573
C#CCN(C)C(N)=S,C#CCN(C)C(N)=S,-0.19467979669570923,,,-0.19467979669570923,,-0.19467979669570923,0.12612612612612611
CNC1=CCCC=C1N,CNC1=CCCC=C1N,-0.04194757342338562,,,-0.04194757342338562,,-0.04194757342338562,0.08762886597938144
C/C=C\C(N)=NC=N,C/C=C\C(N)=NC=N,0.031018314883112907,,,0.031018314883112907,,0.031018314883112907,0.06140350877192982
CC1N=CC2CCCN21,CC1N=CC2CCCN21,0.1542244553565979,,,0.1542244553565979,,0.1542244553565979,0.0968586387434555
CC1C=C(CN)C=NC1,CC1C=C(CN)C=NC1,0.1574690043926239,,,0.1574690043926239,,0.1574690043926239,0.07511737089201878
CC(C)=N/N=C\C=N,CC(C)=N/N=C\C=N,0.18304508924484253,,,0.18304508924484253,,0.18304508924484253,0.06666666666666667
C/C=N\N=C/C(C)=N,C/C=N\N=C/C(C)=N,0.26090264320373535,,,0.26090264320373535,,0.26090264320373535,0.050505050505050504
CC1=CC(C)(N)C=N1,CC1=CC(C)(N)C=N1,-0.05139030143618584,,,-0.05139030143618584,,-0.05139030143618584,0.07766990291262135
CN[C@@H](C#N)[C@@H]1CC1C,CN[C@@H](C#N)[C@@H]1CC1C,0.1539202779531479,,,0.1539202779531479,,0.1539202779531479,0.15135135135135136
C/C=C\C=C/CN=N,C/C=C\C=C/CN=N,0.209165558218956,,,0.209165558218956,,0.209165558218956,0.06593406593406594
CC/C=C\CC=NC=N,CC/C=C\CC=NC=N,0.15975622832775116,,,0.15975622832775116,,0.15975622832775116,0.0761904761904762
NCCC1CC1N,NCCC1CC1N,0.24873903393745422,,,0.24873903393745422,,0.24873903393745422,0.15151515151515152
C=CC=NC=C(N)N,C=CC=NC=C(N)N,0.06399647891521454,,,0.06399647891521454,,0.06399647891521454,0.05
CN(C)C1=CNCC=C1,CN(C)C1=CNCC=C1,-0.10533737391233444,,,-0.10533737391233444,,-0.10533737391233444,0.0707070707070707
C=C/C(=C\C=C/N)CN,C=C/C(=C\C=C/N)CN,0.1560724824666977,,,0.1560724824666977,,0.1560724824666977,0.09016393442622951
CN=C(C)/C(Br)=C\N,CN=C(C)/C(Br)=C\N,0.12384721636772156,,,0.12384721636772156,,0.12384721636772156,0.06015037593984962
CC1C=C(N)N=CC1,CC1C=C(N)N=CC1,0.1399209201335907,,,0.1399209201335907,,0.1399209201335907,0.0625
CC1(C)C=C(N)N=CC1,CC1(C)C=C(N)N=CC1,0.08865989744663239,,,0.08865989744663239,,0.08865989744663239,0.06132075471698113
C=C/C=N\N=C/C(C)C,C=C/C=N\N=C/C(C)C,0.2537377178668976,,,0.2537377178668976,,0.2537377178668976,0.06666666666666667
C=C/C=C\C(=C/N)CN,C=C/C=C\C(=C/N)CN,0.15138794481754303,,,0.15138794481754303,,0.15138794481754303,0.0873015873015873
CC[C@H](C)n1ccnc1,CC[C@H](C)n1ccnc1,-0.09169529378414154,,,-0.09169529378414154,,-0.09169529378414154,0.041474654377880185
N#CC/C(N)=C/CN,N#CC/C(N)=C/CN,0.022873999550938606,,,0.022873999550938606,,0.022873999550938606,0.12037037037037036
CN1CCC[C@@H]1N,CN1CCC[C@@H]1N,-0.029045190662145615,,,-0.029045190662145615,,-0.029045190662145615,0.3673469387755102
C=C(C)C=NC(C)=N,C=C(C)C=NC(C)=N,-0.06522005051374435,,,-0.06522005051374435,,-0.06522005051374435,0.08695652173913043
CC1=CNNC(C)=C1C,CC1=CNNC(C)=C1C,0.035927508026361465,,,0.035927508026361465,,0.035927508026361465,0.045454545454545456
C=C/C=C\NC(N)=S,C=C/C=C\NC(N)=S,0.13576748967170715,,,0.13576748967170715,,0.13576748967170715,0.0660377358490566
C=CNC(=S)/N=C\C,C=CNC(=S)/N=C\C,0.33236798644065857,,,0.33236798644065857,,0.33236798644065857,0.05042016806722689
C=C/C=C(\CC)N=N,C=C/C=C(\CC)N=N,0.27248042821884155,,,0.27248042821884155,,0.27248042821884155,0.08547008547008547
C/C=C\CN(C)N,C/C=C\CN(C)N,-0.12022095918655396,,,-0.12022095918655396,,-0.12022095918655396,0.11235955056179775
CCN/C=C\NC,CCN/C=C\NC,0.08872075378894806,,,0.08872075378894806,,0.08872075378894806,0.13157894736842105
C=C[C@@H](CC)N=[N+]=[N-],C=C[C@@H](CC)N=[N+]=[N-],0.1177743673324585,,,0.1177743673324585,,0.1177743673324585,0.1320754716981132
C=CC=NC(C)=NC,C=CC=NC(C)=NC,0.20781388878822327,,,0.20781388878822327,,0.20781388878822327,0.06363636363636363
C=N/C=C\C=C(/C)N,C=N/C=C\C=C(/C)N,0.1710122972726822,,,0.1710122972726822,,0.1710122972726822,0.06
C=N/C=C\C=C(/C)CN,C=N/C=C\C=C(/C)CN,0.12985461950302124,,,0.12985461950302124,,0.12985461950302124,0.09482758620689655
C=C=CN=CN(C)C,C=C=CN=CN(C)C,0.006338973063975573,,,0.006338973063975573,,0.006338973063975573,0.06315789473684211
CCCC1(C)N=C=N1,CCCC1(C)N=C=N1,-0.04518214613199234,,,-0.04518214613199234,,-0.04518214613199234,0.12121212121212122
CC1(NCCC#N)CC1,CC1(NCCC#N)CC1,0.26562562584877014,,,0.26562562584877014,,0.26562562584877014,0.19672131147540983
CC1=NC(C)(N)CC=C1,CC1=NC(C)(N)CC=C1,0.1340850591659546,,,0.1340850591659546,,0.1340850591659546,0.07874015748031496
CCc1cncn1N,CCc1cncn1N,0.053900741040706635,,,0.053900741040706635,,0.053900741040706635,0.03349282296650718
C=C(N)[C@H]1CC=NCC1,C=C(N)[C@H]1CC=NCC1,0.07861693203449249,,,0.07861693203449249,,0.07861693203449249,0.08333333333333333
C/C=C\C=C/N=CN,C/C=C\C=C/N=CN,0.15439490973949432,,,0.15439490973949432,,0.15439490973949432,0.04040404040404041
C=CN=C(N)/C=C\N,C=CN=C(N)/C=C\N,0.10154145956039429,,,0.10154145956039429,,0.10154145956039429,0.07894736842105263
C[C@@H]1C[C@@H](C#N)CN1,C[C@@H]1C[C@@H](C#N)CN1,0.29753363132476807,,,0.29753363132476807,,0.29753363132476807,0.20945945945945946
CNC1(C#N)CC[C@H]1C,CNC1(C#N)CC[C@H]1C,-0.07129190117120743,,,-0.07129190117120743,,-0.07129190117120743,0.14423076923076922
CC1N[C@H](C#N)C[C@@H]1C,CC1N[C@H](C#N)C[C@@H]1C,0.16956613957881927,,,0.16956613957881927,,0.16956613957881927,0.1658291457286432
C=C(C)CC1(N=N)CC1,C=C(C)CC1(N=N)CC1,-0.01599360816180706,,,-0.01599360816180706,,-0.01599360816180706,0.11170212765957446
C=C(N)[C@H](C)NC,C=C(N)[C@H](C)NC,0.07219455391168594,,,0.07219455391168594,,0.07219455391168594,0.14583333333333334
N#CCCC1CNC1,N#CCCC1CNC1,0.16777782142162323,,,0.16777782142162323,,0.16777782142162323,0.24
N#CCCCC1CNC1,N#CCCCC1CNC1,0.27369242906570435,,,0.27369242906570435,,0.27369242906570435,0.21238938053097345
C=C/C=C(/C)N=NC,C=C/C=C(/C)N=NC,0.1917368769645691,,,0.1917368769645691,,0.1917368769645691,0.05357142857142857
C=NC=N/C(C)=C\N,C=NC=N/C(C)=C\N,0.12100109457969666,,,0.12100109457969666,,0.12100109457969666,0.05309734513274336
C=C/C(C)=C(/C)N=N,C=C/C(C)=C(/C)N=N,0.1377866417169571,,,0.1377866417169571,,0.1377866417169571,0.06504065040650407
C=N/C(C)=C(/C)C=N,C=N/C(C)=C(/C)C=N,0.11893916875123978,,,0.11893916875123978,,0.11893916875123978,0.09090909090909091
CC1CC=NC=C1CN,CC1CC=NC=C1CN,0.2319946587085724,,,0.2319946587085724,,0.2319946587085724,0.06837606837606838
C=CC(C)CNN,C=CC(C)CNN,0.10212322324514389,,,0.10212322324514389,,0.10212322324514389,0.11494252873563218
CC(C)=CN=CC=N,CC(C)=CN=CC=N,0.15302260220050812,,,0.15302260220050812,,0.15302260220050812,0.06060606060606061
C=CC=NNC=NC,C=CC=NNC=NC,0.15916837751865387,,,0.15916837751865387,,0.15916837751865387,0.04807692307692308
CN(N)C1=CC=CCC1,CN(N)C1=CC=CCC1,-0.072474904358387,,,-0.072474904358387,,-0.072474904358387,0.11353711790393013
CN/C=C1\C=CCN1,CN/C=C1\C=CCN1,-0.1848883479833603,,,-0.1848883479833603,,-0.1848883479833603,0.0784313725490196
CCCC1=NCN=C1,CCCC1=NCN=C1,0.06099303811788559,,,0.06099303811788559,,0.06099303811788559,0.06206896551724138
C#CCCC=C(N)N,C#CCCC=C(N)N,0.018723085522651672,,,0.018723085522651672,,0.018723085522651672,0.08247422680412371
CN/C=C(/C#N)NC,CN/C=C(/C#N)NC,-0.19626735150814056,,,-0.19626735150814056,,-0.19626735150814056,0.11818181818181818
C=C(C)/C=C\N=CN,C=C(C)/C=C\N=CN,0.0680069625377655,,,0.0680069625377655,,0.0680069625377655,0.056074766355140186
NC1CC[C@H](N)C1,NC1CC[C@H](N)C1,0.09595583379268646,,,0.09595583379268646,,0.09595583379268646,0.1724137931034483
C=C=C=NCCN(C)C,C=C=C=NCCN(C)C,-0.003923152573406696,,,-0.003923152573406696,,-0.003923152573406696,0.13592233009708737
CC[C@H](C)CN=N,CC[C@H](C)CN=N,0.2603272497653961,,,0.2603272497653961,,0.2603272497653961,0.175
Cl.N#CCC1CNC1,Cl.N#CCC1CNC1,0.22574691474437714,,,0.22574691474437714,,0.22574691474437714,0.2727272727272727
C=N/N=C(/C)C=C(C)C,C=N/N=C(/C)C=C(C)C,0.0826854258775711,,,0.0826854258775711,,0.0826854258775711,0.07317073170731707
CNCCCC=N,CNCCCC=N,-0.13334974646568298,,,-0.13334974646568298,,-0.13334974646568298,0.3333333333333333
CC/C(N)=C(\F)C=N,CC/C(N)=C(\F)C=N,0.19887778162956238,,,0.19887778162956238,,0.19887778162956238,0.0916030534351145
C/C(C=NC=N)=C/N,C/C(C=NC=N)=C/N,0.19916851818561554,,,0.19916851818561554,,0.19916851818561554,0.08181818181818182
CCCCC1=CCN=N1,CCCCC1=CCN=N1,0.0603342279791832,,,0.0603342279791832,,0.0603342279791832,0.08994708994708994
CC(N)C1CC(C#N)C1,CC(N)C1CC(C#N)C1,0.1259833127260208,,,0.1259833127260208,,0.1259833127260208,0.1118421052631579
C[C@@H](N)[C@H]1C[C@H]1C#N,C[C@@H](N)[C@H]1C[C@H]1C#N,0.2702779471874237,,,0.2702779471874237,,0.2702779471874237,0.12244897959183673
C[C@@H](N)[C@@H]1C[C@@H]1C#N,C[C@@H](N)[C@@H]1C[C@@H]1C#N,0.27935391664505005,,,0.27935391664505005,,0.27935391664505005,0.12244897959183673
C[C@H]1CCCN1N,C[C@H]1CCCN1N,-0.02677914872765541,,,-0.02677914872765541,,-0.02677914872765541,0.20869565217391303
C=C/C=C(\C=C/C)NN,C=C/C=C(\C=C/C)NN,0.19352148473262787,,,0.19352148473262787,,0.19352148473262787,0.06870229007633588
C=CN=CC=NC(C)C,C=CN=CC=NC(C)C,0.19563259184360504,,,0.19563259184360504,,0.19563259184360504,0.08653846153846154
C=CC=NC=NC(C)C,C=CC=NC=NC(C)C,0.18968233466148376,,,0.18968233466148376,,0.18968233466148376,0.09174311926605505
CC(C)C=N/C=C\C=N,CC(C)C=N/C=C\C=N,0.1960577666759491,,,0.1960577666759491,,0.1960577666759491,0.08333333333333333
CC(C)C(=N)CN,CC(C)C(=N)CN,0.17769484221935272,,,0.17769484221935272,,0.17769484221935272,0.17647058823529413
C[C@@H](N)[C@@H]1C[C@@H]1N,C[C@@H](N)[C@@H]1C[C@@H]1N,0.2550095319747925,,,0.2550095319747925,,0.2550095319747925,0.13636363636363635
CC/C=C\N=CC=N,CC/C=C\N=CC=N,0.3116910457611084,,,0.3116910457611084,,0.3116910457611084,0.06060606060606061
CC(C)/C=C\N=CC=N,CC(C)/C=C\N=CC=N,0.25575411319732666,,,0.25575411319732666,,0.25575411319732666,0.05405405405405406
CC/C=C\N=CC=NC,CC/C=C\N=CC=NC,0.12416073679924011,,,0.12416073679924011,,0.12416073679924011,0.056074766355140186
C=C(NC)/C(F)=C\N,C=C(NC)/C(F)=C\N,-0.15272986888885498,,,-0.15272986888885498,,-0.15272986888885498,0.09375
CCC1(C)C=NC=CN1,CCC1(C)C=NC=CN1,0.09727311134338379,,,0.09727311134338379,,0.09727311134338379,0.1036036036036036
CCC1=CC1CN=N,CCC1=CC1CN=N,0.3069005310535431,,,0.3069005310535431,,0.3069005310535431,0.10810810810810811
C1CC2NC23CNC13,C1CC2NC23CNC13,0.48154616355895996,,,0.48154616355895996,,0.48154616355895996,0.06976744186046512
CC1=CN=C(C)CN1C,CC1=CN=C(C)CN1C,0.14393767714500427,,,0.14393767714500427,,0.14393767714500427,0.1067193675889328
CC1C=NC(N)=CC1,CC1C=NC(N)=CC1,0.09342373162508011,,,0.09342373162508011,,0.09342373162508011,0.06896551724137931
N#CC1C[C@@H]1CCN,N#CC1C[C@@H]1CCN,0.2757440209388733,,,0.2757440209388733,,0.2757440209388733,0.128
CNc1cc[nH]c1N,CNc1cc[nH]c1N,-0.17232610285282135,,,-0.17232610285282135,,-0.17232610285282135,0.0196078431372549
CC1CCCC=C1N=N,CC1CCCC=C1N=N,-0.06670372933149338,,,-0.06670372933149338,,-0.06670372933149338,0.09009009009009009
CNCC1=CC=CNC1,CNCC1=CC=CNC1,-0.042313773185014725,,,-0.042313773185014725,,-0.042313773185014725,0.11242603550295859
CC1=CC=C(N)CC1N,CC1=CC=C(N)CC1N,-0.08398956060409546,,,-0.08398956060409546,,-0.08398956060409546,0.06390977443609022
CNC1=CC=CCC1N,CNC1=CC=CCC1N,-0.09241728484630585,,,-0.09241728484630585,,-0.09241728484630585,0.09795918367346938
C/C=C(/C)N=CC(C)=N,C/C=C(/C)N=CC(C)=N,0.043074626475572586,,,0.043074626475572586,,0.043074626475572586,0.07092198581560284
CNC1C=CC=CC1N,CNC1C=CC=CC1N,0.09006832540035248,,,0.09006832540035248,,0.09006832540035248,0.10204081632653061
CC1=NN=C[C@@H](C)C1,CC1=NN=C[C@@H](C)C1,0.24327196180820465,,,0.24327196180820465,,0.24327196180820465,0.056962025316455694
CC1=NN=CCC1C,CC1=NN=CCC1C,0.1927453577518463,,,0.1927453577518463,,0.1927453577518463,0.055900621118012424
CN=CN=CC=C(C)C,CN=CN=CC=C(C)C,0.03388620540499687,,,0.03388620540499687,,0.03388620540499687,0.07407407407407407
CC/C=C\N(C)N,CC/C=C\N(C)N,0.05702877789735794,,,0.05702877789735794,,0.05702877789735794,0.09782608695652174
C=C(C)C=NC(C)=NC,C=C(C)C=NC(C)=NC,-0.004196335561573505,,,-0.004196335561573505,,-0.004196335561573505,0.07246376811594203
C[C@@H]1[C@H](C)CN[C@H]1C#N,C[C@@H]1[C@H](C)CN[C@H]1C#N,0.30422812700271606,,,0.30422812700271606,,0.30422812700271606,0.1836734693877551
C=C(C)N=C=NC(C)C,C=C(C)N=C=NC(C)C,0.08403605967760086,,,0.08403605967760086,,0.08403605967760086,0.08181818181818182
CC1C=CC(N=N)CC1,CC1C=CC(N=N)CC1,0.010349011979997158,,,0.010349011979997158,,0.010349011979997158,0.08133971291866028
CCC/C(N)=C/N,CCC/C(N)=C/N,0.10654865205287933,,,0.10654865205287933,,0.10654865205287933,0.16091954022988506
CC1(CNN)CC1,CC1(CNN)CC1,0.1845717430114746,,,0.1845717430114746,,0.1845717430114746,0.15151515151515152
CC(=N)/C(F)=C(/C)N,CC(=N)/C(F)=C(/C)N,0.15367591381072998,,,0.15367591381072998,,0.15367591381072998,0.06944444444444445
C=NC(C)CC(C)C#N,C=NC(C)CC(C)C#N,0.17278029024600983,,,0.17278029024600983,,0.17278029024600983,0.14166666666666666
N/N=C1/C=CCCC1,N/N=C1/C=CCCC1,0.004658823367208242,,,0.004658823367208242,,0.004658823367208242,0.0759493670886076
CC1=C(N)C=CC(N)C1,CC1=C(N)C=CC(N)C1,-0.1062006950378418,,,-0.1062006950378418,,-0.1062006950378418,0.08097165991902834
CCC1=NC(C)C=N1,CCC1=NC(C)C=N1,0.2334391176700592,,,0.2334391176700592,,0.2334391176700592,0.08092485549132948
CN1CCN=C1C1CC1,CN1CCN=C1C1CC1,0.22828733921051025,,,0.22828733921051025,,0.22828733921051025,0.12152777777777778
CC=NC=NC(C)=N,CC=NC=NC(C)=N,0.28088411688804626,,,0.28088411688804626,,0.28088411688804626,0.06930693069306931
CN=C(C)/C=C\C(C)=N,CN=C(C)/C=C\C(C)=N,0.20048204064369202,,,0.20048204064369202,,0.20048204064369202,0.06086956521739131
NC1=CC=CC[C@H]1N,NC1=CC=CC[C@H]1N,0.0996057391166687,,,0.0996057391166687,,0.0996057391166687,0.09340659340659341
C[C@@H]1CC=NC=NC1,C[C@@H]1CC=NC=NC1,0.18588188290596008,,,0.18588188290596008,,0.18588188290596008,0.10810810810810811
CC1=CN(C)N=CC1,CC1=CN(C)N=CC1,-0.054328374564647675,,,-0.054328374564647675,,-0.054328374564647675,0.06451612903225806
C[C@@H](N)C1(N)CC1,C[C@@H](N)C1(N)CC1,0.2820295989513397,,,0.2820295989513397,,0.2820295989513397,0.14285714285714285
C[C@@H]1C[C@H](C#N)CN1C,C[C@@H]1C[C@H](C#N)CN1C,0.129312664270401,,,0.129312664270401,,0.129312664270401,0.208955223880597
C=NC(=N)SC(=C)C,C=NC(=N)SC(=C)C,0.21499918401241302,,,0.21499918401241302,,0.21499918401241302,0.03759398496240601
CN=C(Cl)/C(C)=C\N,CN=C(Cl)/C(C)=C\N,0.020043719559907913,,,0.020043719559907913,,0.020043719559907913,0.07407407407407407
C=NC(=C)NC1CCC1,C=NC(=C)NC1CCC1,0.07631955295801163,,,0.07631955295801163,,0.07631955295801163,0.16891891891891891
C=NC(=C)N1CCCC1,C=NC(=C)N1CCCC1,0.27805566787719727,,,0.27805566787719727,,0.27805566787719727,0.2356687898089172
C=NC(=C)NC1CC1,C=NC(=C)NC1CC1,0.24715250730514526,,,0.24715250730514526,,0.24715250730514526,0.13740458015267176
CCN(C)/C=C\N,CCN(C)/C=C\N,0.03680264204740524,,,0.03680264204740524,,0.03680264204740524,0.175
C/C(C=NC1CC1)=C/N,C/C(C=NC1CC1)=C/N,0.22278140485286713,,,0.22278140485286713,,0.22278140485286713,0.1095890410958904
CCC(C)CN=N,CCC(C)CN=N,0.23999561369419098,,,0.23999561369419098,,0.23999561369419098,0.175
CNCC1=CCCN=C1,CNCC1=CCCN=C1,0.016279753297567368,,,0.016279753297567368,,0.016279753297567368,0.11224489795918367
C/C=C(/C)N=CC=N,C/C=C(/C)N=CC=N,0.08097013831138611,,,0.08097013831138611,,0.08097013831138611,0.05309734513274336
C/C=C(/C)C=NC=N,C/C=C(/C)C=NC=N,0.03512456640601158,,,0.03512456640601158,,0.03512456640601158,0.08333333333333333
C/C=C(C)\C=C/N=N,C/C=C(C)\C=C/N=N,0.13958865404129028,,,0.13958865404129028,,0.13958865404129028,0.05504587155963303
CC1NC#CCCN1,CC1NC#CCCN1,0.314270943403244,,,0.314270943403244,,0.314270943403244,0.12337662337662338
C=C=NN(C)/C=C\C,C=C=NN(C)/C=C\C,0.06626670062541962,,,0.06626670062541962,,0.06626670062541962,0.06140350877192982
NC(N)=NC1C2CC21,NC(N)=NC1C2CC21,0.1647791564464569,,,0.1647791564464569,,0.1647791564464569,0.0949367088607595
CC1C=C(N)C=CC1N,CC1C=C(N)C=CC1N,0.04176952689886093,,,0.04176952689886093,,0.04176952689886093,0.07659574468085106
C=C/C=C(\C=C)NN,C=C/C=C(\C=C)NN,0.14851725101470947,,,0.14851725101470947,,0.14851725101470947,0.07079646017699115
C#CN(CC)/N=C\C,C#CN(CC)/N=C\C,0.21592700481414795,,,0.21592700481414795,,0.21592700481414795,0.08620689655172414
CN/C=C\CNC,CN/C=C\CNC,-0.0954621210694313,,,-0.0954621210694313,,-0.0954621210694313,0.12658227848101267
CC1(N)C=CN=CC1,CC1(N)C=CN=CC1,0.10758720338344574,,,0.10758720338344574,,0.10758720338344574,0.09239130434782608
CNCCC(C)=N,CNCCC(C)=N,-0.0025269174948334694,,,-0.0025269174948334694,,-0.0025269174948334694,0.32432432432432434
CC1CC=C(N)C=N1,CC1CC=C(N)C=N1,0.15929941833019257,,,0.15929941833019257,,0.15929941833019257,0.08839779005524862
C=CC(=NC)C(=N)N,C=CC(=NC)C(=N)N,0.018403371796011925,,,0.018403371796011925,,0.018403371796011925,0.09230769230769231
CN1CCC(C)(C#N)C1,CN1CCC(C)(C#N)C1,-0.013618655502796173,,,-0.013618655502796173,,-0.013618655502796173,0.23163841807909605
C#CN(C)C=NCC,C#CN(C)C=NCC,0.011690134182572365,,,0.011690134182572365,,0.011690134182572365,0.1
CNCC1=CCNC=C1,CNCC1=CCNC=C1,-0.09949485212564468,,,-0.09949485212564468,,-0.09949485212564468,0.096045197740113
C/C=C\C=NC(C)=N,C/C=C\C=NC(C)=N,0.08867461234331131,,,0.08867461234331131,,0.08867461234331131,0.0660377358490566
CC1NC=CC=CN1,CC1NC=CC=CN1,0.1472543329000473,,,0.1472543329000473,,0.1472543329000473,0.08064516129032258
C#CC1CCN(C)N1C,C#CC1CCN(C)N1C,0.041577745229005814,,,0.041577745229005814,,0.041577745229005814,0.12719298245614036
C=CN=C(C)C(C)=N,C=CN=C(C)C(C)=N,0.2511189579963684,,,0.2511189579963684,,0.2511189579963684,0.09009009009009009
CC=N/C(C)=C\C=N,CC=N/C(C)=C\C=N,0.22550375759601593,,,0.22550375759601593,,0.22550375759601593,0.07079646017699115
CCCC1NN1C,CCCC1NN1C,-0.1042274534702301,,,-0.1042274534702301,,-0.1042274534702301,0.21428571428571427
CC(C)C1NN1C,CC(C)C1NN1C,0.11727594584226608,,,0.11727594584226608,,0.11727594584226608,0.13333333333333333
CC/C=C\CNN,CC/C=C\CNN,0.23501640558242798,,,0.23501640558242798,,0.23501640558242798,0.09411764705882353
C/C=C\CCNN,C/C=C\CCNN,0.0649842694401741,,,0.0649842694401741,,0.0649842694401741,0.12048192771084337
CCCNC=NC,CCCNC=NC,-0.0058549246750772,,,-0.0058549246750772,,-0.0058549246750772,0.2077922077922078
CC1=NC(C)C=CN1,CC1=NC(C)C=CN1,0.1040290966629982,,,0.1040290966629982,,0.1040290966629982,0.07329842931937172
CCC1=NC(C)C=CN1,CCC1=NC(C)C=CN1,0.18197143077850342,,,0.18197143077850342,,0.18197143077850342,0.08860759493670886
CCN1C=NC=CC1C,CCN1C=NC=CC1C,0.19523468613624573,,,0.19523468613624573,,0.19523468613624573,0.10628019323671498
CCC1C=CN=CN1C,CCC1C=CN=CN1C,-0.16808098554611206,,,-0.16808098554611206,,-0.16808098554611206,0.10666666666666667
CCC1=CNC=NC1C,CCC1=CNC=NC1C,0.2199915200471878,,,0.2199915200471878,,0.2199915200471878,0.0823045267489712
C=N/C(C)=C\N=NC,C=N/C(C)=C\N=NC,0.11403866112232208,,,0.11403866112232208,,0.11403866112232208,0.07142857142857142
CC=N/C(C)=C\N=N,CC=N/C(C)=C\N=N,0.22531311213970184,,,0.22531311213970184,,0.22531311213970184,0.06086956521739131
C[C@H]1CCN(C#N)C1,C[C@H]1CCN(C#N)C1,0.2587684392929077,,,0.2587684392929077,,0.2587684392929077,0.58
CCN1CCC[C@H]1C#N,CCN1CCC[C@H]1C#N,0.22183403372764587,,,0.22183403372764587,,0.22183403372764587,0.27607361963190186
CC(=N)C=NC=C(C)C,CC(=N)C=NC=C(C)C,-0.08442527055740356,,,-0.08442527055740356,,-0.08442527055740356,0.058333333333333334
CC=N/C(C)=C(/C)C=N,CC=N/C(C)=C(/C)C=N,0.12993864715099335,,,0.12993864715099335,,0.12993864715099335,0.08391608391608392
C/C=C\C(C)=C(\C)N=N,C/C=C\C(C)=C(\C)N=N,0.10396364331245422,,,0.10396364331245422,,0.10396364331245422,0.05442176870748299
CN(C)/C=C(\Cl)C=N,CN(C)/C=C(\Cl)C=N,-0.23309724032878876,,,-0.23309724032878876,,-0.23309724032878876,0.08928571428571429
C/C=C\N=CC=NC,C/C=C\N=CC=NC,0.05556347593665123,,,0.05556347593665123,,0.05556347593665123,0.042105263157894736
C/C=C\C=C(\C)N=NC,C/C=C\C=C(\C)N=NC,0.0747322142124176,,,0.0747322142124176,,0.0747322142124176,0.047619047619047616
CC(C)(C#N)C1CNC1,CC(C)(C#N)C1CNC1,0.21365390717983246,,,0.21365390717983246,,0.21365390717983246,0.18518518518518517
CN(N)c1cccs1,CN(N)c1cccs1,0.07007931917905807,,,0.07007931917905807,,0.07007931917905807,0.024630541871921183
C=NC(C)(C#N)CC,C=NC(C)(C#N)CC,0.019037846475839615,,,0.019037846475839615,,0.019037846475839615,0.14285714285714285
CC(C)NC1=NCC=C1,CC(C)NC1=NCC=C1,0.05582582950592041,,,0.05582582950592041,,0.05582582950592041,0.08994708994708994
C/C=C/C=NC=NC,C/C=C/C=NC=NC,0.042508576065301895,,,0.042508576065301895,,0.042508576065301895,0.05102040816326531
N.Nc1cccnc1,N.Nc1cccnc1,0.01267511397600174,,,0.01267511397600174,,0.01267511397600174,0.007692307692307693
CN1C=CC=CNC1,CN1C=CC=CNC1,-0.09128507971763611,,,-0.09128507971763611,,-0.09128507971763611,0.06870229007633588
NC1C=CN=CC1N,NC1C=CN=CC1N,0.1076769083738327,,,0.1076769083738327,,0.1076769083738327,0.08333333333333333
CC/C(C#N)=C\CN,CC/C(C#N)=C\CN,0.21289309859275818,,,0.21289309859275818,,0.21289309859275818,0.1111111111111111
