smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(Cl)(c1ccccn1)C1CC1,CC(Cl)(c1ccccn1)C1CC1,-0.12475517392158508,,,-0.12475517392158508,,-0.12475517392158508,0.10814606741573034
ClC(c1ccccn1)C1CCC1,ClC(c1ccccn1)C1CCC1,0.011350549757480621,,,0.011350549757480621,,0.011350549757480621,0.12
C=CC(Cl)(CC)c1ccccn1,C=CC(Cl)(CC)c1ccccn1,0.07554750144481659,,,0.07554750144481659,,0.07554750144481659,0.1130952380952381
CN=C(Cl)c1c(C)cccc1C,CN=C(Cl)c1c(C)cccc1C,-0.18521632254123688,,,-0.18521632254123688,,-0.18521632254123688,0.11290322580645161
CC(N)C#Cc1ccccc1.Cl,CC(N)C#Cc1ccccc1.Cl,0.04161359369754791,,,0.04161359369754791,,0.04161359369754791,0.06318681318681318
Cl.N#Cc1ccc(C#CCN)cc1,Cl.N#Cc1ccc(C#CCN)cc1,0.18159419298171997,,,0.18159419298171997,,0.18159419298171997,0.06835443037974684
C=CCn1c(C=C)cc(Cl)c1C,C=CCn1c(C=C)cc(Cl)c1C,-0.18660807609558105,,,-0.18660807609558105,,-0.18660807609558105,0.14553314121037464
CC(C)c1c(Cl)ccc2cccnc12,CC(C)c1c(Cl)ccc2cccnc12,-0.02353527769446373,,,-0.02353527769446373,,-0.02353527769446373,0.14521841794569068
CC1c2cnc(Br)cc2C=CC1Cl,CC1c2cnc(Br)cc2C=CC1Cl,0.11617058515548706,,,0.11617058515548706,,0.11617058515548706,0.11165048543689321
CC(C)c1ccc2ncccc2c1Cl,CC(C)c1ccc2ncccc2c1Cl,-0.06460866332054138,,,-0.06460866332054138,,-0.06460866332054138,0.14107365792759052
Cc1ccccc1C1=C2CN21,Cc1ccccc1C1=C2CN21,-0.20309193432331085,,,-0.20309193432331085,,-0.20309193432331085,0.10182767624020887
C1=c2cccc(C3CC3)c2=N1,C1=c2cccc(C3CC3)c2=N1,-0.25571078062057495,,,-0.25571078062057495,,-0.25571078062057495,0.09949622166246852
Cc1cc2c(cc1Cl)CCN2C,Cc1cc2c(cc1Cl)CCN2C,0.17082510888576508,,,0.17082510888576508,,0.17082510888576508,0.12362301101591187
CCc1cc(Cl)cc2c(Br)c[nH]c12,CCc1cc(Cl)cc2c(Br)c[nH]c12,0.14013954997062683,,,0.14013954997062683,,0.14013954997062683,0.13125
C#C/C=C(C=C)\C=C/CC#N,C#C/C=C(C=C)\C=C/CC#N,-0.09165239334106445,,,-0.09165239334106445,,-0.09165239334106445,0.03003003003003003
C=Cc1ccc(C2=NC2)cc1,C=Cc1ccc(C2=NC2)cc1,-0.06951487809419632,,,-0.06951487809419632,,-0.06951487809419632,0.10652173913043478
CC(C)c1c(Cl)ccc(C#N)c1Cl,CC(C)c1c(Cl)ccc(C#N)c1Cl,0.1860930472612381,,,0.1860930472612381,,0.1860930472612381,0.12297734627831715
CCc1c(Cl)ccc2cccnc12,CCc1c(Cl)ccc2cccnc12,-0.08566124737262726,,,-0.08566124737262726,,-0.08566124737262726,0.14559386973180077
Cc1cccc(C2=CN=C2)c1,Cc1cccc(C2=CN=C2)c1,-0.2736510634422302,,,-0.2736510634422302,,-0.2736510634422302,0.09420289855072464
C=C(Cc1ccccc1)N(C)Cl,C=C(Cc1ccccc1)N(C)Cl,-0.07141856104135513,,,-0.07141856104135513,,-0.07141856104135513,0.08294930875576037
Cn1c(C2CC2)cc2cc(Cl)ccc21,Cn1c(C2CC2)cc2cc(Cl)ccc21,-0.09183996170759201,,,-0.09183996170759201,,-0.09183996170759201,0.12778904665314403
CC1(c2cc(N)cc(Cl)c2)CC1,CC1(c2cc(N)cc(Cl)c2)CC1,-0.07098991423845291,,,-0.07098991423845291,,-0.07098991423845291,0.11461794019933555
Clc1cccc2c1cnn2C1CC1,Clc1cccc2c1cnn2C1CC1,-0.11483246833086014,,,-0.11483246833086014,,-0.11483246833086014,0.12738853503184713
CC1=CN=C(c2ccccc2Cl)C1,CC1=CN=C(c2ccccc2Cl)C1,0.09999238699674606,,,0.09999238699674606,,0.09999238699674606,0.11609498680738786
C#CC1CNc2ccccc21,C#CC1CNc2ccccc21,-0.19071471691131592,,,-0.19071471691131592,,-0.19071471691131592,0.08258258258258258
C1=CC2=CC(C=C1)C=CN=C2,C1=CC2=CC(C=C1)C=CN=C2,0.08491017669439316,,,0.08491017669439316,,0.08491017669439316,0.05222437137330754
Cc1cc2c(cn1)=CC=C=C=2,Cc1cc2c(cn1)=CC=C=C=2,-0.04367384687066078,,,-0.04367384687066078,,-0.04367384687066078,0.09959072305593451
CCC1=CC(c2cccc(Cl)c2)=NC1,CCC1=CC(c2cccc(Cl)c2)=NC1,0.2023392766714096,,,0.2023392766714096,,0.2023392766714096,0.12768817204301075
CCCc1c(Cl)cc(C#N)cc1Cl,CCCc1c(Cl)cc(C#N)cc1Cl,0.12197133153676987,,,0.12197133153676987,,0.12197133153676987,0.12754158964879853
ClCC1=CN=C(c2ccccc2)C1,ClCC1=CN=C(c2ccccc2)C1,0.15141788125038147,,,0.15141788125038147,,0.15141788125038147,0.09442724458204334
C1=C2CC2Nc2ccccc21,C1=C2CC2Nc2ccccc21,-0.24929365515708923,,,-0.24929365515708923,,-0.24929365515708923,0.10451612903225807
CC1=CC=CC2=NC=C=CC12,CC1=CC=CC2=NC=C=CC12,-0.14792773127555847,,,-0.14792773127555847,,-0.14792773127555847,0.08575380359612725
ClC1=CC=C2C=C=NC=C2C1,ClC1=CC=C2C=C=NC=C2C1,0.07817594707012177,,,0.07817594707012177,,0.07817594707012177,0.07808219178082192
C1=CC=Cc2c[nH]cc2C=C1,C1=CC=Cc2c[nH]cc2C=C1,0.026489967480301857,,,0.026489967480301857,,0.026489967480301857,0.10526315789473684
CCC=Nc1cc(Cl)ccc1C,CCC=Nc1cc(Cl)ccc1C,-0.1637897789478302,,,-0.1637897789478302,,-0.1637897789478302,0.13279678068410464
[C-]#[N+]c1ccc2c(c1)C=CC2,[C-]#[N+]c1ccc2c(c1)C=CC2,-0.08225833624601364,,,-0.08225833624601364,,-0.08225833624601364,0.09133858267716535
C=CCC(C#N)c1cccnc1Cl,C=CCC(C#N)c1cccnc1Cl,0.041274718940258026,,,0.041274718940258026,,0.041274718940258026,0.13114754098360656
Cn1c(CCl)c(Br)c2ccccc21,Cn1c(CCl)c(Br)c2ccccc21,-0.3125627338886261,,,-0.3125627338886261,,-0.3125627338886261,0.115
CNc1cccc2cccc(Cl)c12,CNc1cccc2cccc(Cl)c12,-0.1430186927318573,,,-0.1430186927318573,,-0.1430186927318573,0.11229946524064172
CC(C)c1ccc2cnccc2c1Cl,CC(C)c1ccc2cnccc2c1Cl,-0.06929466128349304,,,-0.06929466128349304,,-0.06929466128349304,0.14970930232558138
Cc1c(Cl)ccc2ccncc12,Cc1c(Cl)ccc2ccncc12,-0.2178996503353119,,,-0.2178996503353119,,-0.2178996503353119,0.14827018121911037
CC(C)=Cc1cc(N)cc(Cl)c1,CC(C)=Cc1cc(N)cc(Cl)c1,0.009582657366991043,,,0.009582657366991043,,0.009582657366991043,0.1310483870967742
CC1CCc2c(Cl)ccnc2C1,CC1CCc2c(Cl)ccnc2C1,0.0006471686065196991,,,0.0006471686065196991,,0.0006471686065196991,0.12056737588652482
C#CC1=CN(C(C)C)C(Cl)C=C1,C#CC1=CN(C(C)C)C(Cl)C=C1,-0.0005410648882389069,,,-0.0005410648882389069,,-0.0005410648882389069,0.07961783439490445
Clc1cccc(CN2C=CC=CC2)c1,Clc1cccc(CN2C=CC=CC2)c1,-0.028714215382933617,,,-0.028714215382933617,,-0.028714215382933617,0.13854351687388988
Clc1cc2cc(C3CC3)cnc2[nH]1,Clc1cc2cc(C3CC3)cnc2[nH]1,0.22231298685073853,,,0.22231298685073853,,0.22231298685073853,0.11877828054298642
Cc1cc(C)c2cnc(Cl)nc2c1,Cc1cc(C)c2cnc(Cl)nc2c1,-0.018419519066810608,,,-0.018419519066810608,,-0.018419519066810608,0.10989010989010989
N#Cc1cccc(Cl)c1C1CC1,N#Cc1cccc(Cl)c1C1CC1,-0.11590301990509033,,,-0.11590301990509033,,-0.11590301990509033,0.11467889908256881
CC=C(C)c1cc(N)cc(Cl)c1,CC=C(C)c1cc(N)cc(Cl)c1,-0.026601944118738174,,,-0.026601944118738174,,-0.026601944118738174,0.12903225806451613
Clc1cc(Cl)cc(N2CC=CC2)c1,Clc1cc(Cl)cc(N2CC=CC2)c1,0.02262754738330841,,,0.02262754738330841,,0.02262754738330841,0.1237721021611002
C=C(CCl)c1cc2ccccc2[nH]1,C=C(CCl)c1cc2ccccc2[nH]1,-0.23142662644386292,,,-0.23142662644386292,,-0.23142662644386292,0.12178619756427606
Clc1cn(C2CC2)c2ccccc12,Clc1cn(C2CC2)c2ccccc12,-0.26121166348457336,,,-0.26121166348457336,,-0.26121166348457336,0.14026602176541716
CCc1cc(Cl)nc2cnccc12,CCc1cc(Cl)nc2cnccc12,-0.11079218983650208,,,-0.11079218983650208,,-0.11079218983650208,0.12071005917159763
CC=CC1=CC2=NC=CC2=C1,CC=CC1=CC2=NC=CC2=C1,-0.0434269979596138,,,-0.0434269979596138,,-0.0434269979596138,0.06646971935007386
N=C1C=CC=C2C=CC=CC12,N=C1C=CC=C2C=CC=CC12,-0.04980039969086647,,,-0.04980039969086647,,-0.04980039969086647,0.08186195826645265
C1=CCN(c2ccccc2)C=1,C1=CCN(c2ccccc2)C=1,-0.13771948218345642,,,-0.13771948218345642,,-0.13771948218345642,0.08559498956158663
N=C1C=CC2=CC=CCC2=C1,N=C1C=CC2=CC=CCC2=C1,-0.04626582935452461,,,-0.04626582935452461,,-0.04626582935452461,0.06463195691202872
ClC1=CC=C2C=C=CC=C2C1,ClC1=CC=C2C=C=CC=C2C1,0.005989198572933674,,,0.005989198572933674,,0.005989198572933674,0.06807131280388978
ClC1=C=c2ccccc2=CC1,ClC1=C=c2ccccc2=CC1,-0.13349707424640656,,,-0.13349707424640656,,-0.13349707424640656,0.10696920583468396
ClC1=CC=C2C=C=CN=C2C1,ClC1=CC=C2C=C=CN=C2C1,0.021835772320628166,,,0.021835772320628166,,0.021835772320628166,0.08181818181818182
NCc1cnc2cccc(Cl)c2c1,NCc1cnc2cccc(Cl)c2c1,-0.06711519509553909,,,-0.06711519509553909,,-0.06711519509553909,0.14342629482071714
C=C(C#N)/C(Cl)=C\C(=C)C(C)C,C=C(C#N)/C(Cl)=C\C(=C)C(C)C,-0.009204771369695663,,,-0.009204771369695663,,-0.009204771369695663,0.06323185011709602
[C-]#[N+]c1ccc(Cl)c(C(C)C)c1Cl,[C-]#[N+]c1ccc(Cl)c(C(C)C)c1Cl,0.01862574741244316,,,0.01862574741244316,,0.01862574741244316,0.1339155749636099
CC1=NC(c2ccnc(Cl)c2)=CC1,CC1=NC(c2ccnc(Cl)c2)=CC1,0.24043208360671997,,,0.24043208360671997,,0.24043208360671997,0.13590844062947066
CC(C)c1cc(C#N)c(Br)cc1Cl,CC(C)c1cc(C#N)c(Br)cc1Cl,0.2995312809944153,,,0.2995312809944153,,0.2995312809944153,0.1328358208955224
C#Cc1ccc(C)c(CN)c1.Cl,C#Cc1ccc(C)c(CN)c1.Cl,-0.09388846158981323,,,-0.09388846158981323,,-0.09388846158981323,0.09029345372460497
CN/C=C\c1ccc(Cl)cc1C,CN/C=C\c1ccc(Cl)cc1C,-0.10796073824167252,,,-0.10796073824167252,,-0.10796073824167252,0.13507625272331156
Cc1nc(N)cc2c(Cl)cccc12,Cc1nc(N)cc2c(Cl)cccc12,-0.06549028307199478,,,-0.06549028307199478,,-0.06549028307199478,0.14580645161290323
C(=C1CNC1)c1ccccc1.Cl,C(=C1CNC1)c1ccccc1.Cl,0.16124048829078674,,,0.16124048829078674,,0.16124048829078674,0.09259259259259259
C#Cc1ccc(C(=C)C)nc1,C#Cc1ccc(C(=C)C)nc1,0.17173951864242554,,,0.17173951864242554,,0.17173951864242554,0.10160427807486631
C#Cc1ccc(C(=C)C)cn1,C#Cc1ccc(C(=C)C)cn1,0.12137305736541748,,,0.12137305736541748,,0.12137305736541748,0.1063063063063063
C/C=C\C(Cl)=Nc1ccc(Br)cc1,C/C=C\C(Cl)=Nc1ccc(Br)cc1,-0.0136730270460248,,,-0.0136730270460248,,-0.0136730270460248,0.10444444444444445
N#CC1CCCc2cc(Cl)ccc21,N#CC1CCCc2cc(Cl)ccc21,-0.18415072560310364,,,-0.18415072560310364,,-0.18415072560310364,0.11294765840220386
CCc1ccc(C(C)=N)c(Cl)c1,CCc1ccc(C(C)=N)c(Cl)c1,-0.01936064288020134,,,-0.01936064288020134,,-0.01936064288020134,0.14792899408284024
Cc1cc(-c2ccn[nH]2)ccc1Cl,Cc1cc(-c2ccn[nH]2)ccc1Cl,0.3536657691001892,,,0.3536657691001892,,0.3536657691001892,0.11644832605531295
ClCCN1C=CC=c2ccccc2=C1,ClCCN1C=CC=c2ccccc2=C1,-0.1485314667224884,,,-0.1485314667224884,,-0.1485314667224884,0.10152990264255911
C=C1C=NC1c1ccccc1,C=C1C=NC1c1ccccc1,-0.053329095244407654,,,-0.053329095244407654,,-0.053329095244407654,0.0852994555353902
ClC1(c2ccncc2)C=CC=CN1,ClC1(c2ccncc2)C=CC=CN1,0.012237980030477047,,,0.012237980030477047,,0.012237980030477047,0.11643835616438356
Nc1c2cc3ccccc3c1-2,Nc1c2cc3ccccc3c1-2,0.02937629073858261,,,0.02937629073858261,,0.02937629073858261,0.0905982905982906
NNc1cccc2c(Cl)cccc12,NNc1cccc2c(Cl)cccc12,-0.00037522742059081793,,,-0.00037522742059081793,,-0.00037522742059081793,0.13382899628252787
Cc1cc2ccc(Cl)nc2cc1C,Cc1cc2ccc(Cl)nc2cc1C,0.11155097186565399,,,0.11155097186565399,,0.11155097186565399,0.1274787535410765
CN(C)c1ccc2ccccc2c1Cl,CN(C)c1ccc2ccccc2c1Cl,-0.07968982309103012,,,-0.07968982309103012,,-0.07968982309103012,0.12769784172661872
C1=C=Cc2ccncc2CC=1,C1=C=Cc2ccncc2CC=1,-0.06593391299247742,,,-0.06593391299247742,,-0.06593391299247742,0.11057692307692307
Clc1nscc1Cc1ccccc1,Clc1nscc1Cc1ccccc1,0.0314614437520504,,,0.0314614437520504,,0.0314614437520504,0.08896797153024912
C=C1C=c2ncccc2=CC1,C=C1C=c2ncccc2=CC1,-0.035523444414138794,,,-0.035523444414138794,,-0.035523444414138794,0.11390728476821192
CC=C1C=c2ccccc2=N1,CC=C1C=c2ccccc2=N1,-0.03687421977519989,,,-0.03687421977519989,,-0.03687421977519989,0.08656716417910448
Cc1ccc(-c2cnc[nH]2)cc1Cl,Cc1ccc(-c2cnc[nH]2)cc1Cl,0.171627938747406,,,0.171627938747406,,0.171627938747406,0.1259150805270864
Cc1cc(Cl)c(C2CC2)cc1N,Cc1cc(Cl)c(C2CC2)cc1N,-0.0976051315665245,,,-0.0976051315665245,,-0.0976051315665245,0.12537764350453173
Clc1cccc(C2=CC=NCC2)n1,Clc1cccc(C2=CC=NCC2)n1,0.02010873332619667,,,0.02010873332619667,,0.02010873332619667,0.1108433734939759
ClC1=CC=CCN1c1ccncc1,ClC1=CC=CCN1c1ccncc1,-0.025403257459402084,,,-0.025403257459402084,,-0.025403257459402084,0.11463046757164404
ClCc1ccc(N2C=CC=CC2)cc1,ClCc1ccc(N2C=CC=CC2)cc1,-0.04727885127067566,,,-0.04727885127067566,,-0.04727885127067566,0.09523809523809523
CN1c2ccc(Cl)cc2C=CC1Cl,CN1c2ccc(Cl)cc2C=CC1Cl,-0.1741311401128769,,,-0.1741311401128769,,-0.1741311401128769,0.12276785714285714
Clc1cccnc1N1C=CC=CC1,Clc1cccnc1N1C=CC=CC1,-0.0323188453912735,,,-0.0323188453912735,,-0.0323188453912735,0.10308056872037914
CC1(C)NC(Cl)c2ccccc21,CC1(C)NC(Cl)c2ccccc21,-0.06262239813804626,,,-0.06262239813804626,,-0.06262239813804626,0.09079903147699758
Cc1cc2c(ccn2C)c(Cl)c1Cl,Cc1cc2c(ccn2C)c(Cl)c1Cl,0.09495927393436432,,,0.09495927393436432,,0.09495927393436432,0.13029989658738367
Clc1cccc(N2C=CC=CN2)c1,Clc1cccc(N2C=CC=CN2)c1,-0.06310528516769409,,,-0.06310528516769409,,-0.06310528516769409,0.11093990755007704
ClCc1ccc(C2=CC=CCC2)nc1,ClCc1ccc(C2=CC=CCC2)nc1,0.15322715044021606,,,0.15322715044021606,,0.15322715044021606,0.11163337250293771
ClCc1ccc(C2=CC=CCC2)cn1,ClCc1ccc(C2=CC=CCC2)cn1,0.09616803377866745,,,0.09616803377866745,,0.09616803377866745,0.10278113663845223
ClC1CNCCc2ccccc21,ClC1CNCCc2ccccc21,-0.17216426134109497,,,-0.17216426134109497,,-0.17216426134109497,0.10238907849829351
ClC1CCCN1c1ccccc1,ClC1CCCN1c1ccccc1,-0.15739716589450836,,,-0.15739716589450836,,-0.15739716589450836,0.08905380333951762
Cc1[nH]ccc1-c1cccc(Cl)c1,Cc1[nH]ccc1-c1cccc(Cl)c1,0.019910022616386414,,,0.019910022616386414,,0.019910022616386414,0.15016501650165018
Cc1ccc2cc(C)c(Cl)c(C)c2n1,Cc1ccc2cc(C)c(Cl)c(C)c2n1,-0.000466387253254652,,,-0.000466387253254652,,-0.000466387253254652,0.13379469434832755
Clc1ccc(CCN2CC2)cc1,Clc1ccc(CCN2CC2)cc1,-0.011588707566261292,,,-0.011588707566261292,,-0.011588707566261292,0.14175257731958762
CN1CC(Cl)Cc2ccccc21,CN1CC(Cl)Cc2ccccc21,-0.06595484912395477,,,-0.06595484912395477,,-0.06595484912395477,0.09275730622617535
Cc1cc(C)c2cc(C)c(Cl)cc2n1,Cc1cc(C)c2cc(C)c(Cl)cc2n1,0.1519342064857483,,,0.1519342064857483,,0.1519342064857483,0.13240418118466898
Cc1ccc2nc(C)c(Cl)c(C)c2c1,Cc1ccc2nc(C)c(Cl)c(C)c2c1,0.05143538862466812,,,0.05143538862466812,,0.05143538862466812,0.12871287128712872
Cc1nc2cccc(C)c2cc1Cl,Cc1nc2cccc(C)c2cc1Cl,-0.005719236098229885,,,-0.005719236098229885,,-0.005719236098229885,0.13503184713375796
C=Cc1ccc(CCl)c(C#N)c1,C=Cc1ccc(CCl)c(C#N)c1,-0.08279743790626526,,,-0.08279743790626526,,-0.08279743790626526,0.08858267716535433
ClCc1cnc2c(c1)=CC=CNC=2,ClCc1cnc2c(c1)=CC=CNC=2,0.04799755662679672,,,0.04799755662679672,,0.04799755662679672,0.11391018619934283
CC1CCc2ccccc2N1Cl,CC1CCc2ccccc2N1Cl,-0.1987338662147522,,,-0.1987338662147522,,-0.1987338662147522,0.09102244389027432
CCC(Cl)C(=N)c1ccccc1,CCC(Cl)C(=N)c1ccccc1,0.020142395049333572,,,0.020142395049333572,,0.020142395049333572,0.10638297872340426
Cc1cnc2cc(Cl)ccc2c1C,Cc1cnc2cc(Cl)ccc2c1C,0.19611325860023499,,,0.19611325860023499,,0.19611325860023499,0.1392904073587385
ClCc1ccn(Cc2ccccc2)c1,ClCc1ccn(Cc2ccccc2)c1,-0.032598115503787994,,,-0.032598115503787994,,-0.032598115503787994,0.12079207920792079
N#CC(Cl)C(Cl)Cc1ccccc1,N#CC(Cl)C(Cl)Cc1ccccc1,-0.12796789407730103,,,-0.12796789407730103,,-0.12796789407730103,0.07758620689655173
C=Cc1ccc(C)cc1C#N,C=Cc1ccc(C)cc1C#N,-0.26648321747779846,,,-0.26648321747779846,,-0.26648321747779846,0.08126410835214447
Cc1cc(-c2ccccc2Cl)ns1,Cc1cc(-c2ccccc2Cl)ns1,0.09253101050853729,,,0.09253101050853729,,0.09253101050853729,0.12972972972972974
Cc1ccc2cc(Cl)c(C)nc2c1,Cc1ccc2cc(Cl)c(C)nc2c1,0.09591197222471237,,,0.09591197222471237,,0.09591197222471237,0.13342503438789546
ClC1CCc2nc3ccccc3n21,ClC1CCc2nc3ccccc3n21,0.0036650609690696,,,0.0036650609690696,,0.0036650609690696,0.10711071107110712
Cc1ccc2ccccc2c1NCl,Cc1ccc2ccccc2c1NCl,-0.1032741367816925,,,-0.1032741367816925,,-0.1032741367816925,0.08727272727272728
CCn1ccc2c(Cl)c(Cl)ccc21,CCn1ccc2c(Cl)c(Cl)ccc21,0.04796651750802994,,,0.04796651750802994,,0.04796651750802994,0.14837153196622438
C1=CC=C2C=CC=C2NC=C1,C1=CC=C2C=CC=C2NC=C1,-0.047577496618032455,,,-0.047577496618032455,,-0.047577496618032455,0.07567567567567568
N#CC(=CCl)Cc1ccccc1,N#CC(=CCl)Cc1ccccc1,0.250605046749115,,,0.250605046749115,,0.250605046749115,0.07311320754716981
CCc1cnc2c(Cl)cccc2n1,CCc1cnc2c(Cl)cccc2n1,0.1641053706407547,,,0.1641053706407547,,0.1641053706407547,0.14870395634379263
Clc1ccc2c(c1)C=NC1CC21,Clc1ccc2c(c1)C=NC1CC21,-0.002493554726243019,,,-0.002493554726243019,,-0.002493554726243019,0.12211981566820276
CC(Cl)=C(C#N)c1ccccc1,CC(Cl)=C(C#N)c1ccccc1,0.23791466653347015,,,0.23791466653347015,,0.23791466653347015,0.09940357852882704
CC1=CC(Cl)=NNc2ccccc21,CC1=CC(Cl)=NNc2ccccc21,-0.013661856763064861,,,-0.013661856763064861,,-0.013661856763064861,0.1166077738515901
C1=C\c2cc[nH]c2/C=C/C=C/1,C1=C\c2cc[nH]c2/C=C/C=C/1,0.021156854927539825,,,0.021156854927539825,,0.021156854927539825,0.11188811188811189
CC1=c2\cccc\c2=C\C=C/N=C\1.Cl,CC1=c2\cccc\c2=C\C=C/N=C\1.Cl,-0.09227467328310013,,,-0.09227467328310013,,-0.09227467328310013,0.09752321981424149
CN(CC=CCl)c1ccccc1,CN(CC=CCl)c1ccccc1,-0.10287812352180481,,,-0.10287812352180481,,-0.10287812352180481,0.07692307692307693
ClCc1ccc(-c2ccn[nH]2)cc1,ClCc1ccc(-c2ccn[nH]2)cc1,0.38837653398513794,,,0.38837653398513794,,0.38837653398513794,0.09507042253521127
C#CC1NCc2ccccc21,C#CC1NCc2ccccc21,-0.3176020085811615,,,-0.3176020085811615,,-0.3176020085811615,0.10299003322259136
CC1=CC=C2CC2C(C#N)=C1,CC1=CC=C2CC2C(C#N)=C1,0.058849774301052094,,,0.058849774301052094,,0.058849774301052094,0.0823327615780446
C=C(C)/C=C(C)\C(C#N)=C(/C)Cl,C=C(C)/C=C(C)\C(C#N)=C(/C)Cl,-0.07009002566337585,,,-0.07009002566337585,,-0.07009002566337585,0.06567796610169492
CSc1cc(Cl)c2ncccc2c1,CSc1cc(Cl)c2ncccc2c1,-0.2621653974056244,,,-0.2621653974056244,,-0.2621653974056244,0.1383399209486166
Cc1cncc2c(Cl)cccc12,Cc1cncc2c(Cl)cccc12,-0.27954456210136414,,,-0.27954456210136414,,-0.27954456210136414,0.13452914798206278
NC1c2ccccc2CCC1Cl,NC1c2ccccc2CCC1Cl,-0.18171250820159912,,,-0.18171250820159912,,-0.18171250820159912,0.10027472527472528
Cl.Nc1cc(Br)c2ccccc2c1,Cl.Nc1cc(Br)c2ccccc2c1,0.26423972845077515,,,0.26423972845077515,,0.26423972845077515,0.07510729613733906
Cc1cc(N)c(Cl)cc1C1CC1,Cc1cc(N)c(Cl)cc1C1CC1,-0.014673225581645966,,,-0.014673225581645966,,-0.014673225581645966,0.10843373493975904
Cc1nc2cccnc2c(C)c1Cl,Cc1nc2cccnc2c(C)c1Cl,-0.11520860344171524,,,-0.11520860344171524,,-0.11520860344171524,0.1257995735607676
CC(C)C1=C(C#N)CCC(Cl)=C1,CC(C)C1=C(C#N)CCC(Cl)=C1,0.11189694702625275,,,0.11189694702625275,,0.11189694702625275,0.06932409012131716
CCC1=C/C=C(Cl)C=C/C=C\1N,CCC1=C/C=C(Cl)C=C/C=C\1N,-0.002232849597930908,,,-0.002232849597930908,,-0.002232849597930908,0.07007575757575757
Nc1cccc2c#cccc12,Nc1cccc2c#cccc12,-0.07874464243650436,,,-0.07874464243650436,,-0.07874464243650436,0.05994550408719346
CC1CCCc2cc(Cl)cnc21,CC1CCCc2cc(Cl)cnc21,0.006203691475093365,,,0.006203691475093365,,0.006203691475093365,0.12664277180406214
C/C=C(/C)c1cnc(Cl)cc1C,C/C=C(/C)c1cnc(Cl)cc1C,-0.01036229357123375,,,-0.01036229357123375,,-0.01036229357123375,0.1138328530259366
N=C/C(=C\C(=N)Cl)c1ccccc1,N=C/C(=C\C(=N)Cl)c1ccccc1,0.4091332256793976,,,0.4091332256793976,,0.4091332256793976,0.11022044088176353
Cc1cc(Cl)c2c(c1)CNCC2,Cc1cc(Cl)c2c(c1)CNCC2,0.06243591010570526,,,0.06243591010570526,,0.06243591010570526,0.12516823687752354
Cl.N#Cc1ccc2c(c1)C=CC2,Cl.N#Cc1ccc2c(c1)C=CC2,0.11333483457565308,,,0.11333483457565308,,0.11333483457565308,0.08517887563884156
C=Cc1cc2cccc(Cl)c2[nH]1,C=Cc1cc2cccc(Cl)c2[nH]1,-0.14288000762462616,,,-0.14288000762462616,,-0.14288000762462616,0.1451831750339213
C1=N[C@@H]2CC2c2ccccc21,C1=N[C@@H]2CC2c2ccccc21,-0.13785213232040405,,,-0.13785213232040405,,-0.13785213232040405,0.10362694300518134
C/C(C#N)=C\c1ccc(C)cc1Cl,C/C(C#N)=C\c1ccc(C)cc1Cl,-0.009163593873381615,,,-0.009163593873381615,,-0.009163593873381615,0.1383399209486166
C/C(=C/C#N)c1ccc(C)cc1Cl,C/C(=C/C#N)c1ccc(C)cc1Cl,0.004866418428719044,,,0.004866418428719044,,0.004866418428719044,0.13175675675675674
C/C(=C\C#N)c1ccc(C)cc1Cl,C/C(=C\C#N)c1ccc(C)cc1Cl,0.015168661251664162,,,0.015168661251664162,,0.015168661251664162,0.13175675675675674
C/C(C#N)=C/c1ccc(C)cc1Cl,C/C(C#N)=C/c1ccc(C)cc1Cl,-0.006395100615918636,,,-0.006395100615918636,,-0.006395100615918636,0.1383399209486166
C#Cc1cnc(Cl)c(NC2CC2)c1,C#Cc1cnc(Cl)c(NC2CC2)c1,-0.030489793047308922,,,-0.030489793047308922,,-0.030489793047308922,0.10228802153432032
Cc1c(Cl)cccc1C1(C)CN1,Cc1c(Cl)cccc1C1(C)CN1,-0.18969455361366272,,,-0.18969455361366272,,-0.18969455361366272,0.1222366710013004
C1#CCC2CC=CC=C2N=C1,C1#CCC2CC=CC=C2N=C1,0.006270772777497768,,,0.006270772777497768,,0.006270772777497768,0.07561728395061729
C#CC1=CC=C(C#N)CC1C,C#CC1=CC=C(C#N)CC1C,-0.00935245119035244,,,-0.00935245119035244,,-0.00935245119035244,0.06679389312977099
Cc1cc(Cl)c2cccnc2c1C,Cc1cc(Cl)c2cccnc2c1C,-0.1636359691619873,,,-0.1636359691619873,,-0.1636359691619873,0.13043478260869565
CCc1c[nH]c2cc(Cl)c(F)cc12,CCc1c[nH]c2cc(Cl)c(F)cc12,-0.0366542749106884,,,-0.0366542749106884,,-0.0366542749106884,0.1397139713971397
N#CC1=CC2C3CC4C2C4C13,N#CC1=CC2C3CC4C2C4C13,0.034072425216436386,,,0.034072425216436386,,0.034072425216436386,0.0819423368740516
ClC1C=CC(Nc2ccccc2)=CC1,ClC1C=CC(Nc2ccccc2)=CC1,-0.1740209311246872,,,-0.1740209311246872,,-0.1740209311246872,0.0726643598615917
CC(C)c1nccc2cc(Cl)ccc12,CC(C)c1nccc2cc(Cl)ccc12,0.017950624227523804,,,0.017950624227523804,,0.017950624227523804,0.14925373134328357
