smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(N)(CO)NCCO,CC(N)(CO)NCCO,0.07880360633134842,,,0.07880360633134842,,0.07880360633134842,0.05
CNN(CCO)CCO,CNN(CCO)CCO,0.12332651019096375,,,0.12332651019096375,,0.12332651019096375,0.058823529411764705
C.C1CCOOC1,C.C1CCOOC1,0.11944778263568878,,,0.11944778263568878,,0.11944778263568878,0.02531645569620253
CC(N)CCOCCO,CC(N)CCOCCO,-0.08248728513717651,,,-0.08248728513717651,,-0.08248728513717651,0.07920792079207921
CCCCOCC(C)ON,CCCCOCC(C)ON,0.22798815369606018,,,0.22798815369606018,,0.22798815369606018,0.05128205128205128
CCC(O)C(O)[C@H](C)NC,CCC(O)C(O)[C@H](C)NC,0.2094285786151886,,,0.2094285786151886,,0.2094285786151886,0.043243243243243246
COC(C)CNCCO,COC(C)CNCCO,-0.033808812499046326,,,-0.033808812499046326,,-0.033808812499046326,0.08823529411764706
COCOC[C@H](C)N,COCOC[C@H](C)N,0.25546029210090637,,,0.25546029210090637,,0.25546029210090637,0.15476190476190477
OCCNCCCNO,OCCNCCCNO,-0.2308598756790161,,,-0.2308598756790161,,-0.2308598756790161,0.08602150537634409
CC(COCCN)ON,CC(COCCN)ON,-0.04924246296286583,,,-0.04924246296286583,,-0.04924246296286583,0.07272727272727272
CCCCCC[NH3+].O=C[O-],CCCCCC[NH3+].O=C[O-],0.03480539470911026,,,0.03480539470911026,,0.03480539470911026,0.05714285714285714
CCOC(CCN)COC,CCOC(CCN)COC,0.09107249975204468,,,0.09107249975204468,,0.09107249975204468,0.04895104895104895
C[C@H](CO)OCCN,C[C@H](CO)OCCN,-0.0829319953918457,,,-0.0829319953918457,,-0.0829319953918457,0.07954545454545454
CCONCON(C)C,CCONCON(C)C,0.1218041256070137,,,0.1218041256070137,,0.1218041256070137,0.08421052631578947
CNC(O)COC,CNC(O)COC,0.4411841332912445,,,0.4411841332912445,,0.4411841332912445,0.15
CNC(O)C(C)OC,CNC(O)C(C)OC,0.38507145643234253,,,0.38507145643234253,,0.38507145643234253,0.10434782608695652
CCOC[C@@H](O)CN(C)C,CCOC[C@@H](O)CN(C)C,0.3368292450904846,,,0.3368292450904846,,0.3368292450904846,0.09375
CNCCCCOCCO,CNCCCCOCCO,-0.008917619474232197,,,-0.008917619474232197,,-0.008917619474232197,0.08737864077669903
CCNCCCOCCO,CCNCCCOCCO,-0.25331825017929077,,,-0.25331825017929077,,-0.25331825017929077,0.11224489795918367
CC(O)CCCC(O)CN,CC(O)CCCC(O)CN,0.0072717368602752686,,,0.0072717368602752686,,0.0072717368602752686,0.03508771929824561
C.C.CN(C=O)C=O,C.C.CN(C=O)C=O,0.038833439350128174,,,0.038833439350128174,,0.038833439350128174,0.12280701754385964
COC[C@H](N)[C@@H](C)O,COC[C@H](N)[C@@H](C)O,0.26039010286331177,,,0.26039010286331177,,0.26039010286331177,0.0660377358490566
COCC(C)CON,COCC(C)CON,0.29913294315338135,,,0.29913294315338135,,0.29913294315338135,0.06818181818181818
CC(C)[C@@H](CO)NCO,CC(C)[C@@H](CO)NCO,0.08463797718286514,,,0.08463797718286514,,0.08463797718286514,0.09166666666666666
C[C@H](O)[C@H](C)ON,C[C@H](O)[C@H](C)ON,0.11959704756736755,,,0.11959704756736755,,0.11959704756736755,0.023255813953488372
CC[C@H](O)[C@@H](C)ON,CC[C@H](O)[C@@H](C)ON,0.15835553407669067,,,0.15835553407669067,,0.15835553407669067,0.018867924528301886
C=O.CN(C)CCO,C=O.CN(C)CCO,0.2715705335140228,,,0.2715705335140228,,0.2715705335140228,0.125
C=O.CC(C)(O)CN,C=O.CC(C)(O)CN,0.1895284354686737,,,0.1895284354686737,,0.1895284354686737,0.05555555555555555
CC(C)(C)CC(N)(O)O,CC(C)(C)CC(N)(O)O,0.3381445109844208,,,0.3381445109844208,,0.3381445109844208,0.10091743119266056
CC(N(O)O)C(C)(C)C,CC(N(O)O)C(C)(C)C,0.30054041743278503,,,0.30054041743278503,,0.30054041743278503,0.017543859649122806
CC(=O)ON.CCCC,CC(=O)ON.CCCC,0.16045883297920227,,,0.16045883297920227,,0.16045883297920227,0.04225352112676056
CN(O)CN(C)CCO,CN(O)CN(C)CCO,0.284358412027359,,,0.284358412027359,,0.284358412027359,0.0743801652892562
COC(N)CCOC(C)C,COC(N)CCOC(C)C,0.22922968864440918,,,0.22922968864440918,,0.22922968864440918,0.11403508771929824
CCCCCCC(N)(O)O,CCCCCCC(N)(O)O,0.21583282947540283,,,0.21583282947540283,,0.21583282947540283,0.09565217391304348
CC(O)C(N)C(O)CN,CC(O)C(N)C(O)CN,0.11933042109012604,,,0.11933042109012604,,0.11933042109012604,0.03759398496240601
CCN(C)C(O)OC,CCN(C)C(O)OC,0.3540560305118561,,,0.3540560305118561,,0.3540560305118561,0.5428571428571428
CCCCN(C)C(O)OC,CCCCN(C)C(O)OC,0.34157228469848633,,,0.34157228469848633,,0.34157228469848633,0.33043478260869563
CCCN(C)C(O)OCC,CCCN(C)C(O)OCC,0.16203658282756805,,,0.16203658282756805,,0.16203658282756805,0.3064516129032258
CCC(O)N(C)CCCO,CCC(O)N(C)CCCO,0.12149378657341003,,,0.12149378657341003,,0.12149378657341003,0.11940298507462686
CCN(CCCO)C(C)O,CCN(CCCO)C(C)O,-0.14720337092876434,,,-0.14720337092876434,,-0.14720337092876434,0.12598425196850394
CC(O)N(C)CCCO,CC(O)N(C)CCCO,-0.009112387895584106,,,-0.009112387895584106,,-0.009112387895584106,0.14414414414414414
CCCCC(=O)O.N,CCCCC(=O)O.N,0.18313558399677277,,,0.18313558399677277,,0.18313558399677277,0.024390243902439025
NCCCOO,NCCCOO,-0.13538652658462524,,,-0.13538652658462524,,-0.13538652658462524,0.05714285714285714
CC(O)CC(O)C(C)N,CC(O)CC(O)C(C)N,0.15420806407928467,,,0.15420806407928467,,0.15420806407928467,0.038461538461538464
CC(=O)N(C)C.CCOC,CC(=O)N(C)C.CCOC,0.22676770389080048,,,0.22676770389080048,,0.22676770389080048,0.1506849315068493
CC.OC1(O)CCNCC1,CC.OC1(O)CCNCC1,0.07513807713985443,,,0.07513807713985443,,0.07513807713985443,0.08403361344537816
CC.O=S1(=O)CCCN1,CC.O=S1(=O)CCCN1,0.19321797788143158,,,0.19321797788143158,,0.19321797788143158,0.02054794520547945
CC(O)NC(N)C(C)O,CC(O)NC(N)C(C)O,0.1640438586473465,,,0.1640438586473465,,0.1640438586473465,0.07746478873239436
COCNNC(C)OC,COCNNC(C)OC,0.22758066654205322,,,0.22758066654205322,,0.22758066654205322,0.09803921568627451
CC(C(C)C)=S(N)(=O)O,CC(C(C)C)=S(N)(=O)O,0.18259160220623016,,,0.18259160220623016,,0.18259160220623016,0.028409090909090908
CC.CCC(N)C(=O)O,CC.CCC(N)C(=O)O,0.11310507357120514,,,0.11310507357120514,,0.11310507357120514,0.04040404040404041
CCOCCNCOCC,CCOCCNCOCC,-0.10265479981899261,,,-0.10265479981899261,,-0.10265479981899261,0.20689655172413793
COC[C@@H](N)COC(C)C,COC[C@@H](N)COC(C)C,0.26499754190444946,,,0.26499754190444946,,0.26499754190444946,0.08108108108108109
C[N+](C)(C)CCOO.[Cl-],C[N+](C)(C)CCOO.[Cl-],0.47021326422691345,,,0.47021326422691345,,0.47021326422691345,0.0975609756097561
C1CCOC1.CCC(N)=O.[HH],C1CCOC1.CCC(N)=O.[HH],0.019112616777420044,,,0.019112616777420044,,0.019112616777420044,0.08641975308641975
CC.NC(=O)C1CCCO1.[HH],CC.NC(=O)C1CCCO1.[HH],0.21117331087589264,,,0.21117331087589264,,0.21117331087589264,0.044444444444444446
CO.COC1CCCN1,CO.COC1CCCN1,0.15409229695796967,,,0.15409229695796967,,0.15409229695796967,0.13793103448275862
CO.COC1CCCN1C,CO.COC1CCCN1C,0.2711648941040039,,,0.2711648941040039,,0.2711648941040039,0.14102564102564102
CNC(=O)C(C)O.CS,CNC(=O)C(C)O.CS,0.017678692936897278,,,0.017678692936897278,,0.017678692936897278,0.06930693069306931
CC(C)C(=O)N[C@H](C)O.[HH],CC(C)C(=O)N[C@H](C)O.[HH],0.0991172268986702,,,0.0991172268986702,,0.0991172268986702,0.08270676691729323
CC[C@H](C)C(=O)N[C@H](C)O.[HH],CC[C@H](C)C(=O)N[C@H](C)O.[HH],0.15205493569374084,,,0.15205493569374084,,0.15205493569374084,0.06896551724137931
CCCCCO.NC=O,CCCCCO.NC=O,-0.061215829104185104,,,-0.061215829104185104,,-0.061215829104185104,0.07692307692307693
Cl.NOCCCCCO,Cl.NOCCCCCO,-0.014120643958449364,,,-0.014120643958449364,,-0.014120643958449364,0.02564102564102564
CCO[C@H](OC)[C@@H](C)NC,CCO[C@H](OC)[C@@H](C)NC,0.26771026849746704,,,0.26771026849746704,,0.26771026849746704,0.11724137931034483
CO.OCC1CCCNC1,CO.OCC1CCCNC1,0.08499860763549805,,,0.08499860763549805,,0.08499860763549805,0.07352941176470588
CC(=O)OCC(C)C.N,CC(=O)OCC(C)C.N,0.17101925611495972,,,0.17101925611495972,,0.17101925611495972,0.053763440860215055
NCCONCCCO,NCCONCCCO,-0.21898101270198822,,,-0.21898101270198822,,-0.21898101270198822,0.0392156862745098
CONC(C)(C)CCCO,CONC(C)(C)CCCO,-0.0626988485455513,,,-0.0626988485455513,,-0.0626988485455513,0.041379310344827586
CCCONCOC,CCCONCOC,0.2017233967781067,,,0.2017233967781067,,0.2017233967781067,0.11764705882352941
CCONCOC,CCONCOC,0.27031663060188293,,,0.27031663060188293,,0.27031663060188293,0.13513513513513514
CCNC(O)C(C)O,CCNC(O)C(C)O,0.04460100457072258,,,0.04460100457072258,,0.04460100457072258,0.09174311926605505
CCC[C@@H](N)C(O)O,CCC[C@@H](N)C(O)O,0.27575045824050903,,,0.27575045824050903,,0.27575045824050903,0.07291666666666667
OCC(CO)CNCS,OCC(CO)CNCS,-0.05103914812207222,,,-0.05103914812207222,,-0.05103914812207222,0.07920792079207921
COC(C)OCC(C)N,COC(C)OCC(C)N,0.24847915768623352,,,0.24847915768623352,,0.24847915768623352,0.12612612612612611
CCOC(C)OCC(C)N,CCOC(C)OCC(C)N,0.22165219485759735,,,0.22165219485759735,,0.22165219485759735,0.112
CCOCCO[C@@H](C)N,CCOCCO[C@@H](C)N,0.1621660590171814,,,0.1621660590171814,,0.1621660590171814,0.11363636363636363
CCC(C)[C@H](N)C(O)O,CCC(C)[C@H](N)C(O)O,0.24883762001991272,,,0.24883762001991272,,0.24883762001991272,0.056
CC(C)N[C@@H](CO)[C@H](C)O,CC(C)N[C@@H](CO)[C@H](C)O,0.12339940667152405,,,0.12339940667152405,,0.12339940667152405,0.04794520547945205
CC(C)NOC(C)(C)CO,CC(C)NOC(C)(C)CO,0.2043585181236267,,,0.2043585181236267,,0.2043585181236267,0.030303030303030304
CCCC(N)OCC(C)O,CCCC(N)OCC(C)O,0.12419064342975616,,,0.12419064342975616,,0.12419064342975616,0.08759124087591241
COCCO[C@@H](C)N,COCCO[C@@H](C)N,0.21330387890338898,,,0.21330387890338898,,0.21330387890338898,0.12195121951219512
CC(C)(CCN)S(=O)O,CC(C)(CCN)S(=O)O,-0.01866142265498638,,,-0.01866142265498638,,-0.01866142265498638,0.034482758620689655
CC(C)(C)OC=O.NN,CC(C)(C)OC=O.NN,0.16890043020248413,,,0.16890043020248413,,0.16890043020248413,0.05128205128205128
CC(C)(C)NN.O=CO,CC(C)(C)NN.O=CO,0.16410067677497864,,,0.16410067677497864,,0.16410067677497864,0.05555555555555555
CNCC(OO)C(C)(C)C,CNCC(OO)C(C)(C)C,0.2149355560541153,,,0.2149355560541153,,0.2149355560541153,0.039473684210526314
C[C@H](O)[C@@H](N)C(C)(C)O,C[C@H](O)[C@@H](N)C(C)(C)O,0.17440825700759888,,,0.17440825700759888,,0.17440825700759888,0.036231884057971016
CCOCCNC(O)CC,CCOCCNC(O)CC,-0.0037923543713986874,,,-0.0037923543713986874,,-0.0037923543713986874,0.1271186440677966
CC[C@H](C)[C@H](NC)C(O)O,CC[C@H](C)[C@H](NC)C(O)O,0.22185742855072021,,,0.22185742855072021,,0.22185742855072021,0.05521472392638037
CCCOCCOC(C)N,CCCOCCOC(C)N,0.11904962360858917,,,0.11904962360858917,,0.11904962360858917,0.11764705882352941
CC(C)OCCOC(C)N,CC(C)OCCOC(C)N,0.11956967413425446,,,0.11956967413425446,,0.11956967413425446,0.09615384615384616
CCC(C)C(N)C(O)O,CCC(C)C(N)C(O)O,0.2517353892326355,,,0.2517353892326355,,0.2517353892326355,0.056
CNOC(C)(C)O,CNOC(C)(C)O,0.31440579891204834,,,0.31440579891204834,,0.31440579891204834,0.08235294117647059
CN(C)CCOC(N)O,CN(C)CCOC(N)O,0.2451290488243103,,,0.2451290488243103,,0.2451290488243103,0.23655913978494625
CC(CCN)OCCO,CC(CCN)OCCO,-0.16903790831565857,,,-0.16903790831565857,,-0.16903790831565857,0.07407407407407407
COCCC(N)CCO,COCCC(N)CCO,0.2025245577096939,,,0.2025245577096939,,0.2025245577096939,0.07216494845360824
CN(O)OC(C)(C)C,CN(O)OC(C)(C)C,0.3187559247016907,,,0.3187559247016907,,0.3187559247016907,0.041237113402061855
CC(C)NC(O)O,CC(C)NC(O)O,0.20114482939243317,,,0.20114482939243317,,0.20114482939243317,0.24615384615384617
CCOC(NC)OC,CCOC(NC)OC,0.27983972430229187,,,0.27983972430229187,,0.27983972430229187,0.5074626865671642
CC(C)OC(O)[C@@H](C)N,CC(C)OC(O)[C@@H](C)N,0.22831624746322632,,,0.22831624746322632,,0.22831624746322632,0.09917355371900827
CCCOCNCCO,CCCOCNCCO,-0.08789604902267456,,,-0.08789604902267456,,-0.08789604902267456,0.20930232558139536
CC[C@H](NC)[C@H](O)OC,CC[C@H](NC)[C@H](O)OC,0.3626566529273987,,,0.3626566529273987,,0.3626566529273987,0.08759124087591241
CCC(OC)OCCN,CCC(OC)OCCN,0.0456257238984108,,,0.0456257238984108,,0.0456257238984108,0.1346153846153846
CNNCCCC(O)O,CNNCCCC(O)O,0.1564437448978424,,,0.1564437448978424,,0.1564437448978424,0.0707070707070707
CCCOC(O)CNC,CCCOC(O)CNC,0.13998886942863464,,,0.13998886942863464,,0.13998886942863464,0.12149532710280374
CCCCOC(C)(O)CN,CCCCOC(C)(O)CN,0.11540038883686066,,,0.11540038883686066,,0.11540038883686066,0.09090909090909091
CNS(C)(=O)(O)C1CC1,CNS(C)(=O)(O)C1CC1,0.21608130633831024,,,0.21608130633831024,,0.21608130633831024,0.03496503496503497
CC(C)C[C@H](C)N(O)O,CC(C)C[C@H](C)N(O)O,0.13788877427577972,,,0.13788877427577972,,0.13788877427577972,0.02654867256637168
CC(CO)N(C)CO,CC(CO)N(C)CO,0.22316716611385345,,,0.22316716611385345,,0.22316716611385345,0.16483516483516483
CCOC(O)CCNC,CCOC(O)CCNC,0.030513200908899307,,,0.030513200908899307,,0.030513200908899307,0.14423076923076922
CCOC(CC)ON,CCOC(CC)ON,0.16001714766025543,,,0.16001714766025543,,0.16001714766025543,0.10101010101010101
CC(C)OCNO,CC(C)OCNO,0.041203822940588,,,0.041203822940588,,0.041203822940588,0.13513513513513514
C[C@@H](N)CO[C@@H](C)CO,C[C@@H](N)CO[C@@H](C)CO,0.12602058053016663,,,0.12602058053016663,,0.12602058053016663,0.07339449541284404
CCC(CN)C(C)(O)O,CCC(CN)C(C)(O)O,0.07215230911970139,,,0.07215230911970139,,0.07215230911970139,0.05970149253731343
NCOCCCCO,NCOCCCCO,-0.043541669845581055,,,-0.043541669845581055,,-0.043541669845581055,0.13333333333333333
CCN[C@H](O)OC,CCN[C@H](O)OC,0.18686610460281372,,,0.18686610460281372,,0.18686610460281372,0.4666666666666667
COC(C)CCOCCN,COC(C)CCOCCN,0.039530351758003235,,,0.039530351758003235,,0.039530351758003235,0.07894736842105263
CC(O)CC(C)NCO,CC(O)CC(C)NCO,0.037002723664045334,,,0.037002723664045334,,0.037002723664045334,0.09836065573770492
CC[C@@H](N)C(O)O,CC[C@@H](N)C(O)O,0.26505038142204285,,,0.26505038142204285,,0.26505038142204285,0.08536585365853659
CCCON(CC)OCC,CCCON(CC)OCC,-0.04586081579327583,,,-0.04586081579327583,,-0.04586081579327583,0.03937007874015748
CCON(C)COC,CCON(C)COC,0.19508329033851624,,,0.19508329033851624,,0.19508329033851624,0.17391304347826086
CNCCCC(CO)CO,CNCCCC(CO)CO,-0.02644556760787964,,,-0.02644556760787964,,-0.02644556760787964,0.06363636363636363
CCCOCCN(C)OC,CCCOCCN(C)OC,0.0818997323513031,,,0.0818997323513031,,0.0818997323513031,0.07751937984496124
CCNC[C@@H](O)COC,CCNC[C@@H](O)COC,0.05366050824522972,,,0.05366050824522972,,0.05366050824522972,0.08928571428571429
CC(C)OCC(N)O,CC(C)OCC(N)O,0.13236071169376373,,,0.13236071169376373,,0.13236071169376373,0.08888888888888889
NCCCONCCO,NCCCONCCO,-0.1701483130455017,,,-0.1701483130455017,,-0.1701483130455017,0.039603960396039604
CC(N)[C@@H](O)CCO,CC(N)[C@@H](O)CCO,0.10395489633083344,,,0.10395489633083344,,0.10395489633083344,0.038834951456310676
CC(O)C(C)N(C)C(C)O,CC(O)C(C)N(C)C(C)O,0.2076418548822403,,,0.2076418548822403,,0.2076418548822403,0.07731958762886598
CC(C)OC(O)C(C)(C)N,CC(C)OC(O)C(C)(C)N,0.2659010887145996,,,0.2659010887145996,,0.2659010887145996,0.0784313725490196
C[C@H](CO)C(N)O,C[C@H](CO)C(N)O,0.14945325255393982,,,0.14945325255393982,,0.14945325255393982,0.08641975308641975
CCCOCON,CCCOCON,0.11476926505565643,,,0.11476926505565643,,0.11476926505565643,0.10810810810810811
CCC(O)C(N)OC,CCC(O)C(N)OC,0.2564924955368042,,,0.2564924955368042,,0.2564924955368042,0.08620689655172414
CONCOCCCN,CONCOCCCN,-0.07154133170843124,,,-0.07154133170843124,,-0.07154133170843124,0.10204081632653061
CCCN[C@H](O)OC,CCCN[C@H](O)OC,0.18485687673091888,,,0.18485687673091888,,0.18485687673091888,0.3783783783783784
CCCC(NC)C(O)O,CCCC(NC)C(O)O,0.2518516778945923,,,0.2518516778945923,,0.2518516778945923,0.07377049180327869
CO[C@H](CO)NC(C)C,CO[C@H](CO)NC(C)C,0.15354567766189575,,,0.15354567766189575,,0.15354567766189575,0.14912280701754385
CCC(CO)(CO)NN,CCC(CO)(CO)NN,0.08371303230524063,,,0.08371303230524063,,0.08371303230524063,0.03937007874015748
CC(C)OC(CN)CO,CC(C)OC(CN)CO,0.03604796901345253,,,0.03604796901345253,,0.03604796901345253,0.05454545454545454
CCCC(O)(CN)CO,CCCC(O)(CN)CO,0.03165715932846069,,,0.03165715932846069,,0.03165715932846069,0.043795620437956206
NCCC(O)(CN)CO,NCCC(O)(CN)CO,-0.05178871750831604,,,-0.05178871750831604,,-0.05178871750831604,0.036231884057971016
CNOC(C)COC,CNOC(C)COC,0.3403562903404236,,,0.3403562903404236,,0.3403562903404236,0.06060606060606061
C[C@@H](O)NCCCO,C[C@@H](O)NCCCO,-0.20457778871059418,,,-0.20457778871059418,,-0.20457778871059418,0.1411764705882353
CC(N)OC(C)(C)O,CC(N)OC(C)(C)O,0.26629602909088135,,,0.26629602909088135,,0.26629602909088135,0.1485148514851485
CNC(O)C(C)CO,CNC(O)C(C)CO,0.2938256859779358,,,0.2938256859779358,,0.2938256859779358,0.12121212121212122
CNC(C)(C)C(O)O,CNC(C)(C)C(O)O,0.2910025715827942,,,0.2910025715827942,,0.2910025715827942,0.08163265306122448
CCC(NC(C)OC)OC,CCC(NC(C)OC)OC,0.24768118560314178,,,0.24768118560314178,,0.24768118560314178,0.12686567164179105
CCC(C(N)O)C(N)O,CCC(C(N)O)C(N)O,0.22691583633422852,,,0.22691583633422852,,0.22691583633422852,0.06722689075630252
CCOC(CN)C(N)O,CCOC(CN)C(N)O,0.07460308074951172,,,0.07460308074951172,,0.07460308074951172,0.0703125
COCC(O)NC(C)C,COCC(O)NC(C)C,0.1983724981546402,,,0.1983724981546402,,0.1983724981546402,0.10619469026548672
CCCCC(N)CC(O)O,CCCCC(N)CC(O)O,0.2471110075712204,,,0.2471110075712204,,0.2471110075712204,0.058333333333333334
CCCCCCON(C)O,CCCCCCON(C)O,0.06087725982069969,,,0.06087725982069969,,0.06087725982069969,0.03389830508474576
CCC(OC)OCCCN,CCC(OC)OCCCN,0.10841458290815353,,,0.10841458290815353,,0.10841458290815353,0.11864406779661017
CCNCCOC(C)(C)O,CCNCCOC(C)(C)O,-0.10032938420772552,,,-0.10032938420772552,,-0.10032938420772552,0.1
CCOC(N)(CN)CO,CCOC(N)(CN)CO,0.05188436806201935,,,0.05188436806201935,,0.05188436806201935,0.0821917808219178
COCCCON(C)C,COCCCON(C)C,0.3444482386112213,,,0.3444482386112213,,0.3444482386112213,0.09278350515463918
CCC[NH+]([O-])CCO,CCC[NH+]([O-])CCO,0.09750480949878693,,,0.09750480949878693,,0.09750480949878693,0.07216494845360824
COCCN[C@H](C)O,COCCN[C@H](C)O,0.08930477499961853,,,0.08930477499961853,,0.08930477499961853,0.1686746987951807
CO[C@H](C)OCCN,CO[C@H](C)OCCN,0.040946029126644135,,,0.040946029126644135,,0.040946029126644135,0.14634146341463414
CCC(NC)OCO,CCC(NC)OCO,0.10557851195335388,,,0.10557851195335388,,0.10557851195335388,0.20618556701030927
CCOCNOC,CCOCNOC,0.2536698579788208,,,0.2536698579788208,,0.2536698579788208,0.13513513513513514
CC(C)(C)C(N)COCO,CC(C)(C)C(N)COCO,0.310232549905777,,,0.310232549905777,,0.310232549905777,0.0916030534351145
C[C@H](O)NCCCCO,C[C@H](O)NCCCCO,-0.18471765518188477,,,-0.18471765518188477,,-0.18471765518188477,0.11
CC(C)(C)C(N)C(O)O,CC(C)(C)C(N)C(O)O,0.2771315574645996,,,0.2771315574645996,,0.2771315574645996,0.06140350877192982
CC(N)CC(O)C(C)O,CC(N)CC(O)C(C)O,0.11887466162443161,,,0.11887466162443161,,0.11887466162443161,0.030303030303030304
CCCNC(=O)OC(C)C.[HH],CCCNC(=O)OC(C)C.[HH],0.18157142400741577,,,0.18157142400741577,,0.18157142400741577,0.12781954887218044
CC.CNCOCC(C)=O,CC.CNCOCC(C)=O,0.1759958416223526,,,0.1759958416223526,,0.1759958416223526,0.20930232558139536
CCCNCC=O.COC,CCCNCC=O.COC,0.10950300097465515,,,0.10950300097465515,,0.10950300097465515,0.10810810810810811
N.OCC1CCCCO1,N.OCC1CCCCO1,0.05304518714547157,,,0.05304518714547157,,0.05304518714547157,0.04477611940298507
CCNC=O.COC,CCNC=O.COC,0.12572655081748962,,,0.12572655081748962,,0.12572655081748962,0.15254237288135594
CC(O)C(C)C(N)CO,CC(O)C(C)C(N)CO,0.15943333506584167,,,0.15943333506584167,,0.15943333506584167,0.034482758620689655
CCCC.CNCC(=O)O,CCCC.CNCC(=O)O,0.06479628384113312,,,0.06479628384113312,,0.06479628384113312,0.07692307692307693
CC(C)NC(CO)[C@@H](C)O,CC(C)NC(CO)[C@@H](C)O,0.1229458600282669,,,0.1229458600282669,,0.1229458600282669,0.04794520547945205
COCNC(C)COC,COCNC(C)COC,0.2393377721309662,,,0.2393377721309662,,0.2393377721309662,0.18556701030927836
C=C(C)CCO.O,C=C(C)CCO.O,0.15467822551727295,,,0.15467822551727295,,0.15467822551727295,0.04225352112676056
CCOC(C)(O)CN(C)C,CCOC(C)(O)CN(C)C,0.2539215087890625,,,0.2539215087890625,,0.2539215087890625,0.09032258064516129
CCNC(O)C(C)(C)O,CCNC(O)C(C)(C)O,0.1303330808877945,,,0.1303330808877945,,0.1303330808877945,0.07246376811594203
CCC1(NC)COC1.CO,CCC1(NC)COC1.CO,0.08615420758724213,,,0.08615420758724213,,0.08615420758724213,0.07142857142857142
CC.CC(C)(CN)C(=O)O,CC.CC(C)(CN)C(=O)O,0.17248603701591492,,,0.17248603701591492,,0.17248603701591492,0.04672897196261682
CCCCCOC(=O)NC.[HH],CCCCCOC(=O)NC.[HH],0.07931124418973923,,,0.07931124418973923,,0.07931124418973923,0.13709677419354838
CNC(=O)OCCC(C)C.[HH],CNC(=O)OCCC(C)C.[HH],-0.006246399600058794,,,-0.006246399600058794,,-0.006246399600058794,0.1349206349206349
COC.NC1CCOC1,COC.NC1CCOC1,0.14855240285396576,,,0.14855240285396576,,0.14855240285396576,0.07608695652173914
CC.NC1COCC1O,CC.NC1COCC1O,0.058955833315849304,,,0.058955833315849304,,0.058955833315849304,0.06923076923076923
CO.OC1CCNC1,CO.OC1CCNC1,0.1755381077528,,,0.1755381077528,,0.1755381077528,0.07608695652173914
CCOC[C@@H](N)C(C)(C)O,CCOC[C@@H](N)C(C)(C)O,0.22178637981414795,,,0.22178637981414795,,0.22178637981414795,0.056962025316455694
CCN(C)CC(CO)OC,CCN(C)CC(CO)OC,0.3170282542705536,,,0.3170282542705536,,0.3170282542705536,0.08
CC(S)NC(CO)CO,CC(S)NC(CO)CO,0.020680272951722145,,,0.020680272951722145,,0.020680272951722145,0.06140350877192982
C[C@@H](N)CCC(O)O,C[C@@H](N)CCC(O)O,0.25886067748069763,,,0.25886067748069763,,0.25886067748069763,0.07954545454545454
CC(O)OCC(C)(C)CN,CC(O)OCC(C)(C)CN,0.2575256824493408,,,0.2575256824493408,,0.2575256824493408,0.109375
CCC(N)(CO)C(C)O,CCC(N)(CO)C(C)O,0.17607291042804718,,,0.17607291042804718,,0.17607291042804718,0.03546099290780142
CC(O)C(C)(O)N(C)C,CC(O)C(C)(O)N(C)C,0.346912682056427,,,0.346912682056427,,0.346912682056427,0.0875
CON(CC(C)(C)C)OC,CON(CC(C)(C)C)OC,0.21117956936359406,,,0.21117956936359406,,0.21117956936359406,0.043478260869565216
CCON(C)O,CCON(C)O,0.11917059868574142,,,0.11917059868574142,,0.11917059868574142,0.0547945205479452
CCOCC(O)C(C)N,CCOCC(O)C(C)N,0.23743493854999542,,,0.23743493854999542,,0.23743493854999542,0.06299212598425197
CON(O)C(C)(C)C,CON(O)C(C)(C)C,0.3255738914012909,,,0.3255738914012909,,0.3255738914012909,0.041237113402061855
CN(C)CC(C)(C)C(O)O,CN(C)CC(C)(C)C(O)O,0.3258909583091736,,,0.3258909583091736,,0.3258909583091736,0.096
CC(O)OC(C)CN(C)C,CC(O)OC(C)CN(C)C,0.2609100043773651,,,0.2609100043773651,,0.2609100043773651,0.0979020979020979
CCCCCC(N)OO,CCCCCC(N)OO,0.17504487931728363,,,0.17504487931728363,,0.17504487931728363,0.05357142857142857
COC(CCC(C)N)OC,COC(CCC(C)N)OC,0.2881247401237488,,,0.2881247401237488,,0.2881247401237488,0.09917355371900827
CCCOC(C)S(N)=O,CCCOC(C)S(N)=O,0.22170498967170715,,,0.22170498967170715,,0.22170498967170715,0.04964539007092199
